index,y,p
1,0.0,0.9851424
4,1.0,0.81270796
6,1.0,0.98202145
7,1.0,0.9878485
9,1.0,0.9992661
21,1.0,0.9993543
22,1.0,0.66504335
23,1.0,0.9435898
26,0.0,0.6870324
27,1.0,0.7442615
29,0.0,0.9713198
31,0.0,0.9971757
34,1.0,0.99081826
38,0.0,0.6949311
46,1.0,0.9952945
48,1.0,0.9260695
51,1.0,0.99338853
56,0.0,0.9919003
72,1.0,0.9971336
82,1.0,0.9996146
83,1.0,0.99120355
91,1.0,0.9996817
95,1.0,0.9997639
103,1.0,0.9255813
105,1.0,0.03205083
111,1.0,0.9313493
115,1.0,0.9039968
117,1.0,0.9633211
119,1.0,0.9478029
122,1.0,0.25994405
123,1.0,0.96957535
134,1.0,0.99174714
142,0.0,0.04778166
147,1.0,0.99368227
151,1.0,0.88320297
153,1.0,0.76214784
155,1.0,0.94959015
157,1.0,0.9729058
165,1.0,0.5661036
169,1.0,0.9993259
170,1.0,0.93232304
173,1.0,0.6062768
174,1.0,0.96521705
178,1.0,0.9986089
179,1.0,0.99923754
182,1.0,0.60947645
185,1.0,0.9646043
187,1.0,0.9999881
188,1.0,0.99911743
189,1.0,0.99790716
190,1.0,0.5184098
199,1.0,0.08029362
209,1.0,0.9997489
212,1.0,0.97263104
216,0.0,0.16843353
217,1.0,0.975529
220,1.0,0.99995375
232,1.0,0.08762196
235,1.0,0.008759582
243,1.0,0.7640344
245,1.0,0.9401244
247,0.0,0.31462193
253,1.0,0.9439194
263,0.0,0.75237423
265,1.0,0.33585972
267,1.0,0.7388679
268,0.0,0.73798823
277,1.0,0.15567218
279,1.0,0.16803129
289,1.0,0.8328643
295,1.0,0.51096576
306,0.0,0.81097203
307,0.0,0.7816341
308,0.0,0.78821373
312,1.0,0.9541057
318,1.0,0.77793324
323,1.0,0.80351377
324,1.0,0.7821297
329,1.0,0.93845344
330,1.0,0.78189
331,1.0,0.8216973
335,0.0,0.41948476
341,1.0,0.8943222
348,1.0,0.92130923
358,1.0,0.94110227
362,1.0,0.8080522
373,1.0,0.77632546
381,1.0,0.9574893
392,1.0,0.9407586
394,1.0,0.943615
396,1.0,0.99106276
400,1.0,0.687434
415,1.0,0.90053964
416,1.0,0.92848444
434,0.0,0.832696
437,1.0,0.9875409
438,0.0,0.32388234
450,0.0,0.20368356
452,0.0,0.12743963
457,0.0,0.19382711
461,0.0,0.033027474
467,1.0,0.24769777
468,0.0,0.015347251
469,0.0,0.6521813
471,1.0,0.5781428
475,0.0,0.02076237
482,0.0,0.36551702
484,0.0,0.27139232
488,0.0,0.15378319
493,0.0,0.10546472
495,0.0,0.031546228
498,0.0,0.023394361
499,0.0,0.03375739
508,0.0,0.124842964
515,1.0,0.9898151
521,1.0,0.9559968
530,1.0,0.96903414
531,1.0,0.93572783
533,1.0,0.97079575
542,1.0,0.57077414
546,1.0,0.7194594
552,1.0,0.74382883
556,1.0,0.5816112
559,1.0,0.9314223
562,0.0,0.5408163
567,1.0,0.98525226
568,1.0,0.9092719
575,1.0,0.9780928
577,1.0,0.97812974
580,1.0,0.9091962
588,0.0,0.41160965
591,1.0,0.9916148
594,1.0,0.8337776
602,0.0,0.7386353
605,1.0,0.9796022
611,1.0,0.9997539
618,0.0,0.9839311
627,1.0,0.9970079
628,1.0,0.9959836
630,1.0,0.8210674
636,0.0,0.67706305
