index,y,p
0,1.0,0.9600743
2,1.0,0.9385333
3,1.0,0.9746002
12,1.0,0.9934837
15,1.0,0.9916285
16,1.0,0.99416107
18,1.0,0.6161809
19,1.0,0.97191703
24,1.0,0.5824163
25,0.0,0.39575446
29,0.0,0.98508203
31,0.0,0.9844589
35,1.0,0.9940969
39,1.0,0.595587
45,1.0,0.044241063
48,1.0,0.9441948
51,1.0,0.8909518
55,1.0,0.018731993
56,0.0,0.9864871
57,1.0,0.98563683
59,1.0,0.99589753
66,0.0,0.0020510852
67,1.0,0.99819475
70,0.0,0.14675714
76,1.0,0.9642218
84,1.0,0.9999987
89,1.0,0.5954083
90,1.0,0.9940315
93,1.0,0.9644579
104,1.0,0.8231524
105,1.0,0.08221445
106,1.0,0.9999032
108,1.0,0.9999443
123,1.0,0.9441207
126,1.0,0.9978853
131,1.0,0.2082708
136,1.0,0.99860173
138,1.0,0.7143559
140,1.0,0.99963593
149,1.0,0.65610033
154,1.0,0.2381859
155,1.0,0.9841404
159,1.0,0.9999933
166,1.0,0.8767945
175,0.0,0.96515465
180,1.0,0.9995722
184,1.0,0.9985625
193,1.0,0.9999573
195,0.0,0.051668324
204,1.0,0.9975534
205,1.0,0.90440774
210,1.0,0.4511992
212,1.0,0.8534375
217,1.0,0.8947627
224,1.0,0.9999888
228,1.0,0.9721
240,1.0,0.9633456
241,0.0,0.92002404
244,1.0,0.9375711
255,0.0,0.5376207
259,1.0,0.83327997
262,0.0,0.73377174
263,0.0,0.69967467
272,0.0,0.5464989
274,0.0,0.7348282
279,1.0,0.5175023
281,0.0,0.5539198
285,1.0,0.7277184
291,1.0,0.9214731
292,1.0,0.7843631
293,1.0,0.78953505
294,1.0,0.79038686
306,0.0,0.5904183
312,1.0,0.964094
316,0.0,0.7228294
319,1.0,0.46683937
322,1.0,0.7060718
324,1.0,0.78745955
336,1.0,0.22058845
337,1.0,0.21277943
338,0.0,0.36986
348,1.0,0.94504565
364,1.0,0.99474996
366,0.0,0.22799996
368,1.0,0.6905441
373,1.0,0.82412714
375,1.0,0.8410025
376,1.0,0.97604966
378,1.0,0.8814813
387,1.0,0.9980165
389,0.0,0.9940602
393,1.0,0.99280626
394,1.0,0.9889972
400,1.0,0.89181644
402,1.0,0.9999374
403,1.0,0.993622
404,1.0,0.9582104
408,1.0,0.99666363
417,1.0,0.968586
428,1.0,0.96700245
431,0.0,0.025363773
441,1.0,0.84789425
447,1.0,0.32960024
455,0.0,0.051404595
469,0.0,0.21688974
473,0.0,0.604863
477,1.0,0.98254836
484,0.0,0.15863027
488,0.0,0.087967135
489,0.0,0.1623193
498,0.0,0.10120964
499,0.0,0.023204716
503,0.0,0.113828294
504,1.0,0.8897556
507,0.0,0.02892432
510,0.0,0.07386162
514,1.0,0.9964316
521,1.0,0.9857751
525,1.0,0.9971464
527,1.0,0.9978364
548,1.0,0.7783585
551,0.0,0.6434374
562,0.0,0.7856465
564,1.0,0.8948781
570,0.0,0.9636655
571,1.0,0.9315368
588,0.0,0.3664897
592,1.0,0.9946833
594,1.0,0.9042752
595,0.0,0.3283629
600,1.0,0.9565243
604,0.0,0.9623939
616,1.0,0.63673353
618,0.0,0.9727235
636,0.0,0.82521594
638,1.0,0.38322994
648,1.0,0.98757964
654,1.0,0.9153682
660,1.0,0.86463577
663,1.0,0.9045543
664,1.0,0.939965
674,1.0,0.99153346
680,1.0,0.99971503
682,1.0,0.91929096
689,1.0,0.9693643
691,1.0,0.88778746
702,1.0,0.99921656
710,1.0,0.91449744
717,1.0,0.99997747
718,1.0,0.9993418
722,1.0,0.9976139
724,1.0,0.8229327
729,1.0,0.9652125
732,1.0,0.91382957
734,0.0,0.12599526
735,1.0,0.99954563
740,1.0,0.9992168
742,1.0,0.9855278
747,1.0,0.9966545
759,1.0,0.9822634
773,0.0,0.8121059
774,0.0,0.6754622
779,1.0,0.67303663
797,0.0,0.9452681
801,1.0,0.9798283
806,1.0,0.97190124
812,1.0,0.92603546
819,1.0,0.95130086
821,1.0,0.9355833
828,1.0,0.6129228
834,1.0,0.9180367
846,1.0,0.90839905
850,1.0,0.7182721
851,0.0,0.40731046
856,1.0,0.8803539
861,0.0,0.92077434
864,1.0,0.9021052
866,1.0,0.9356439
872,0.0,0.08472791
877,0.0,0.53139675
911,0.0,0.6566538
918,1.0,0.8471986
922,1.0,0.97298366
923,1.0,0.95042294
927,1.0,0.9662002
928,1.0,0.9724563
931,1.0,0.9584157
941,1.0,0.9939102
944,1.0,0.9637313
945,1.0,0.9775643
951,1.0,0.9934161
954,1.0,0.99602854
960,1.0,0.9933289
971,1.0,0.970666
980,1.0,0.99120903
984,1.0,0.99850637
985,1.0,0.99029046
987,1.0,0.99789494
989,1.0,0.99648523
991,1.0,0.9986002
996,1.0,0.88063115
999,1.0,0.8881514
1004,1.0,0.9604471
1009,1.0,0.9535051
1010,1.0,0.99716705
1012,0.0,0.9540459
1013,1.0,0.99815696
1015,0.0,0.93395215
1024,1.0,0.88386816
1031,1.0,0.9908772
1033,1.0,0.9934064
1034,1.0,0.990121
1043,1.0,0.9745126
1044,1.0,0.94003785
1045,1.0,0.9851709
1064,0.0,0.99552554
1065,1.0,0.9869257
1068,1.0,0.96278137
1088,0.0,0.9238179
1093,1.0,0.9985285
1094,1.0,0.89911616
1095,1.0,0.9659937
