index,y,p
11,1.0,0.995455
14,1.0,0.99883837
17,1.0,0.98627
37,0.0,0.99731195
43,0.0,0.37607557
52,0.0,0.0067276973
53,0.0,0.15303032
62,0.0,0.606484
63,0.0,0.2654393
64,0.0,0.02305326
66,0.0,0.021009304
69,1.0,0.47974652
77,1.0,0.7972158
78,1.0,0.9972264
84,1.0,0.99709046
86,1.0,0.7549539
90,1.0,0.9806153
93,1.0,0.9312517
97,1.0,0.9329523
99,1.0,0.9927417
102,1.0,0.994994
104,1.0,0.906354
107,1.0,0.37926695
110,1.0,0.99037826
116,1.0,0.7723959
118,1.0,0.9519954
127,1.0,0.9875187
129,1.0,0.5067398
132,1.0,0.7934286
135,1.0,0.99892277
137,1.0,0.11747266
144,1.0,0.08394189
159,1.0,0.9989918
163,1.0,0.9549805
164,1.0,0.5831838
166,1.0,0.96331733
176,1.0,0.9976465
191,0.0,0.44330594
193,1.0,0.99499536
208,1.0,0.719786
211,1.0,0.8284654
223,1.0,0.99765116
225,1.0,0.8113991
228,1.0,0.91213495
234,1.0,0.9989236
249,1.0,0.55706996
250,1.0,0.56847423
252,0.0,0.7022547
255,0.0,0.44777977
260,1.0,0.45928615
262,0.0,0.49869058
266,0.0,0.43458652
275,1.0,0.45423222
276,1.0,0.47644
280,1.0,0.48347074
281,0.0,0.3438045
284,1.0,0.45880616
287,1.0,0.92000616
288,1.0,0.73565125
299,1.0,0.8323996
301,1.0,0.676204
309,0.0,0.4431183
313,1.0,0.37914076
314,1.0,0.38041517
326,1.0,0.6592101
328,1.0,0.84246624
332,1.0,0.44242296
344,0.0,0.5547109
351,1.0,0.53309584
357,1.0,0.7478079
361,0.0,0.45628768
365,0.0,0.39185354
383,1.0,0.9887838
386,1.0,0.92410475
390,1.0,0.8207089
408,1.0,0.8901607
410,1.0,0.8299183
419,0.0,0.49495605
421,1.0,0.60418534
423,1.0,0.47699872
429,1.0,0.9396078
433,0.0,0.81400216
436,0.0,0.5009342
440,0.0,0.9063597
442,0.0,0.52507544
443,0.0,0.69418806
454,0.0,0.19957402
459,0.0,0.06335821
463,0.0,0.5581275
466,0.0,0.62587094
473,0.0,0.535673
477,1.0,0.8557548
479,1.0,0.8664717
481,0.0,0.52673215
490,1.0,0.30535966
504,1.0,0.9059506
510,0.0,0.045114778
523,1.0,0.8371497
529,1.0,0.89285296
544,0.0,0.6198665
547,1.0,0.7631718
553,1.0,0.97501534
554,1.0,0.85572416
581,1.0,0.9077871
582,0.0,0.7785241
583,1.0,0.9174112
592,1.0,0.89644265
598,1.0,0.9127223
599,1.0,0.8936169
603,1.0,0.307665
612,1.0,0.8044806
613,1.0,0.86481744
615,1.0,0.92336303
626,0.0,0.7335919
634,1.0,0.76599777
644,1.0,0.95929086
647,1.0,0.7989343
651,1.0,0.6685468
657,1.0,0.98986304
659,1.0,0.71241015
661,1.0,0.8243111
667,1.0,0.86473775
670,1.0,0.7282873
671,0.0,0.9241391
674,1.0,0.97113454
676,1.0,0.9845189
682,1.0,0.9067939
686,0.0,0.505372
688,1.0,0.83743626
689,1.0,0.93603206
692,1.0,0.86700284
713,1.0,0.9430167
714,1.0,0.9873065
717,1.0,0.997672
727,0.0,0.7234877
736,0.0,0.70648295
741,1.0,0.97948
745,1.0,0.99156934
750,1.0,0.9084452
761,1.0,0.96350634
764,1.0,0.91906214
765,1.0,0.8160554
774,0.0,0.6397238
781,0.0,0.7873214
795,1.0,0.71150005
798,1.0,0.79943
803,1.0,0.6453423
811,1.0,0.89582264
822,1.0,0.96447986
825,1.0,0.71311504
830,0.0,0.662794
838,1.0,0.6863504
841,1.0,0.9459864
842,1.0,0.24584457
852,0.0,0.3530965
853,1.0,0.4276405
856,1.0,0.8907809
863,1.0,0.9701319
869,0.0,0.3746852
870,0.0,0.5719348
878,0.0,0.4902751
890,1.0,0.99891675
894,1.0,0.9994861
895,1.0,0.9986582
896,1.0,0.99858814
901,1.0,0.9134192
905,1.0,0.99927574
907,0.0,0.8497052
914,1.0,0.90700126
915,1.0,0.98395085
921,1.0,0.9721175
922,1.0,0.95366573
926,1.0,0.96596986
931,1.0,0.98454535
935,1.0,0.9830268
938,1.0,0.9889185
941,1.0,0.98632926
948,1.0,0.9844861
952,1.0,0.725852
964,1.0,0.97381634
973,1.0,0.992519
977,1.0,0.8039964
980,1.0,0.90093356
986,1.0,0.8631918
989,1.0,0.9515576
999,1.0,0.8895703
1020,1.0,0.883945
1026,1.0,0.7577566
1044,1.0,0.83721817
1050,1.0,0.9683014
1051,1.0,0.9358447
1060,1.0,0.9946484
1074,1.0,0.9785985
1079,1.0,0.90252566
1081,1.0,0.8249158
1089,1.0,0.9366027
1091,1.0,0.80315155
1107,1.0,0.85586816
1108,0.0,0.42885712
1111,1.0,0.83663124
1115,1.0,0.86060756
1118,1.0,0.9749419
1128,1.0,0.8869861
1133,1.0,0.99274135
1134,1.0,0.9875888
1137,1.0,0.9343371
1138,1.0,0.98659396
1148,1.0,0.9540281
1150,1.0,0.9715025
1154,1.0,0.924539
1157,0.0,0.82661974
1159,1.0,0.90737396
1160,1.0,0.9270365
1161,0.0,0.87439007
