index,y,p
0,1.0,0.96826595
1,0.0,0.94518185
6,1.0,0.958925
9,1.0,0.9901896
12,1.0,0.9798701
17,1.0,0.92212975
23,1.0,0.96096283
24,1.0,0.6348079
27,1.0,0.75436246
42,1.0,0.9670224
47,0.0,0.6468977
54,1.0,0.70904547
59,1.0,0.992132
62,0.0,0.6148895
69,1.0,0.454709
75,1.0,0.17776942
83,1.0,0.9987771
87,1.0,0.76123273
88,1.0,0.99943644
91,1.0,0.99849033
103,1.0,0.9904641
104,1.0,0.86048186
105,1.0,0.039581835
109,1.0,0.99965703
112,1.0,0.071254134
116,1.0,0.85948855
118,1.0,0.9990439
121,1.0,0.9079883
123,1.0,0.9355956
127,1.0,0.9996772
131,1.0,0.19425774
133,1.0,0.79285055
135,1.0,0.9960426
138,1.0,0.8793409
146,1.0,0.76199305
147,1.0,0.9956735
153,1.0,0.92010635
157,1.0,0.85412276
159,1.0,0.99993706
160,1.0,0.26558104
169,1.0,0.9975351
174,1.0,0.9584939
178,1.0,0.9997392
182,1.0,0.8427274
189,1.0,0.9925466
197,1.0,0.9921226
200,1.0,0.95396084
207,1.0,0.31026965
213,1.0,0.61599565
224,1.0,0.99959034
233,0.0,0.12361674
238,1.0,0.9998301
242,1.0,0.9140028
248,0.0,0.7237511
249,1.0,0.93701607
255,0.0,0.7045712
260,1.0,0.53430456
262,0.0,0.85770214
266,0.0,0.642796
268,0.0,0.748152
271,1.0,0.7746063
273,0.0,0.8324025
278,1.0,0.783639
280,1.0,0.46088883
283,0.0,0.28190735
285,1.0,0.48138487
287,1.0,0.97234994
292,1.0,0.42994595
294,1.0,0.43661013
295,1.0,0.5196758
301,1.0,0.6879026
302,1.0,0.97647744
305,1.0,0.45928887
314,1.0,0.63145155
322,1.0,0.6519076
324,1.0,0.7384639
327,1.0,0.84924793
331,1.0,0.82129574
336,1.0,0.56458384
349,1.0,0.8264386
352,0.0,0.31677166
357,1.0,0.8742045
370,1.0,0.8433096
372,1.0,0.73817635
377,1.0,0.88713026
378,1.0,0.9183728
380,1.0,0.6186578
382,1.0,0.9793075
407,1.0,0.99398166
412,1.0,0.93533653
425,1.0,0.918325
426,1.0,0.98532826
430,0.0,0.45593908
442,0.0,0.439039
446,0.0,0.095305584
449,1.0,0.34855926
450,0.0,0.087192334
451,1.0,0.33792657
454,0.0,0.06437945
457,0.0,0.048860613
467,1.0,0.15778182
468,0.0,0.087685965
470,0.0,0.17670017
474,1.0,0.1833721
478,0.0,0.14443405
480,0.0,0.7124997
491,0.0,0.08166257
497,1.0,0.056995235
499,0.0,0.015905542
505,1.0,0.072338715
509,0.0,0.12429659
510,0.0,0.083367065
521,1.0,0.97625005
523,1.0,0.98486394
527,1.0,0.99530363
528,1.0,0.98341215
531,1.0,0.9782307
533,1.0,0.975474
537,0.0,0.8446161
546,1.0,0.92600703
550,1.0,0.9631685
551,0.0,0.98335934
555,0.0,0.88061404
558,1.0,0.8599012
560,1.0,0.5176393
563,0.0,0.95803136
569,1.0,0.7494467
572,1.0,0.75957245
576,1.0,0.99642724
584,1.0,0.41108754
595,0.0,0.718803
602,0.0,0.72778404
603,1.0,0.3864831
605,1.0,0.8845173
606,0.0,0.3052142
619,1.0,0.94210887
621,1.0,0.6131189
634,1.0,0.6227633
651,1.0,0.33958858
655,1.0,0.94914126
658,1.0,0.9823444
662,0.0,0.6360477
669,1.0,0.49374408
673,1.0,0.9969387
677,1.0,0.99890864
680,1.0,0.9987134
684,1.0,0.7509993
692,1.0,0.9819111
696,0.0,0.35051772
703,1.0,0.99859697
710,1.0,0.75838226
711,1.0,0.6644335
712,1.0,0.9893756
715,1.0,0.99925584
717,1.0,0.999413
722,1.0,0.9926576
727,0.0,0.81118363
731,1.0,0.80769867
735,1.0,0.9977715
747,1.0,0.9893611
750,1.0,0.89310974
752,1.0,0.84778535
766,1.0,0.9922666
768,1.0,0.9257224
771,0.0,0.7053543
776,0.0,0.8830386
781,0.0,0.8350389
782,1.0,0.8824621
786,1.0,0.79644394
792,1.0,0.8956238
793,0.0,0.88455254
794,1.0,0.91262627
812,1.0,0.9483234
819,1.0,0.83489174
820,1.0,0.8842973
824,1.0,0.8520959
829,0.0,0.58543944
831,1.0,0.5807623
835,1.0,0.37035313
849,1.0,0.92533195
855,0.0,0.55181974
860,1.0,0.8600861
877,0.0,0.6271143
878,0.0,0.24858205
887,0.0,0.31638628
892,1.0,0.96483064
893,1.0,0.9956006
897,1.0,0.9840629
916,1.0,0.9902844
917,1.0,0.9866862
921,1.0,0.94122756
942,1.0,0.985193
965,1.0,0.9796936
966,1.0,0.99323964
967,1.0,0.9930052
969,1.0,0.9329712
970,1.0,0.99035805
975,1.0,0.90594435
983,0.0,0.88780683
985,1.0,0.98280764
1002,1.0,0.23588653
1005,1.0,0.9760838
1010,1.0,0.98875916
1013,1.0,0.9894141
1027,1.0,0.960473
1028,1.0,0.99228233
1029,1.0,0.9704854
1038,1.0,0.9698253
1040,1.0,0.97008955
1050,1.0,0.99053156
1052,1.0,0.7376787
1076,1.0,0.9758681
1078,1.0,0.7134366
1079,1.0,0.88321525
1084,1.0,0.98083514
1092,1.0,0.9990108
1093,1.0,0.99837303
1101,1.0,0.8822956
1109,1.0,0.90484136
1112,0.0,0.8645118
1113,1.0,0.95016545
1124,1.0,0.99718946
1126,1.0,0.9462936
1127,1.0,0.93029183
1130,1.0,0.96139425
1131,1.0,0.9907391
1134,1.0,0.9854579
1145,1.0,0.9615338
1157,0.0,0.8683265
1162,1.0,0.8180837
1164,1.0,0.96045727
1171,1.0,0.9700318
1174,0.0,0.89096594
1176,1.0,0.8888183
1180,1.0,0.9858131
1183,1.0,0.95691675
1188,1.0,0.95511
1192,0.0,0.7333869
1194,1.0,0.9856512
1195,1.0,0.7897098
1197,0.0,0.43995598
1214,1.0,0.20661943
1224,1.0,0.7518174
1228,1.0,0.598821
1236,1.0,0.98820496
1238,1.0,0.59172374
1243,1.0,0.874009
1250,1.0,0.4951305
1259,0.0,0.32738167
1265,0.0,0.47220805
1268,1.0,0.66748595
1269,1.0,0.7312855
1273,0.0,0.5337296
1278,0.0,0.6950452
1288,1.0,0.8880962
1296,1.0,0.68714243
1301,1.0,0.51426226
1302,1.0,0.47752982
1307,1.0,0.81227344
1308,1.0,0.4003851
1322,0.0,0.09969005
1329,0.0,0.949154
1353,1.0,0.74171853
1356,1.0,0.7731083
1357,0.0,0.7664072
1361,1.0,0.23941578
1367,0.0,0.6365619
1372,1.0,0.93710846
1373,1.0,0.7186245
1375,1.0,0.6120227
1384,1.0,0.85240936
1395,1.0,0.9775994
1398,1.0,0.98795843
1401,1.0,0.9973387
1409,1.0,0.99459064
1415,0.0,0.16124842
1417,1.0,0.9776528
1420,1.0,0.9647852
1428,0.0,0.18191141
1446,0.0,0.15754458
1447,0.0,0.19588248
1449,1.0,0.9344331
1452,1.0,0.973626
1455,0.0,0.07892836
1459,1.0,0.99704784
1466,1.0,0.13374925
1473,1.0,0.5069974
1474,0.0,0.08428817
1476,0.0,0.27039778
1477,1.0,0.9944629
1490,1.0,0.8963065
1495,1.0,0.98298556
1496,1.0,0.9727691
1497,0.0,0.83104616
1505,1.0,0.9927095
1508,1.0,0.9937571
1510,1.0,0.99179345
1512,1.0,0.9773956
1513,1.0,0.9593941
1514,0.0,0.702546
1524,1.0,0.9924454
1527,1.0,0.98887885
1531,1.0,0.98935354
1532,1.0,0.9855181
1541,1.0,0.9955865
1546,1.0,0.96050733
1547,1.0,0.9771111
1548,1.0,0.9961687
1556,1.0,0.99544454
1557,1.0,0.99485457
1563,1.0,0.995382
1566,1.0,0.97791195
1570,1.0,0.99121815
1571,1.0,0.9922707
1572,1.0,0.9907843
1575,1.0,0.9986619
1577,1.0,0.96832854
1579,1.0,0.96352935
1583,1.0,0.996828
1584,1.0,0.9976687
1585,1.0,0.9401688
1589,1.0,0.9950212
1593,1.0,0.9930367
1602,1.0,0.94533575
1606,1.0,0.9749494
1609,1.0,0.9638568
1616,1.0,0.99626005
1617,1.0,0.9967637
1622,0.0,0.32098275
