index,y,p
8,1.0,0.5163633
10,1.0,0.60858434
13,1.0,0.5809326
27,1.0,0.74586886
37,0.0,0.99218106
38,0.0,0.2573366
44,0.0,0.90510684
46,1.0,0.9764806
53,0.0,0.042915482
58,0.0,0.008822172
73,1.0,0.9908421
75,1.0,0.9227762
77,1.0,0.95300466
83,1.0,0.97948885
85,1.0,0.998408
91,1.0,0.9977191
94,1.0,0.7098897
97,1.0,0.9419252
101,1.0,0.9221166
103,1.0,0.9720392
110,1.0,0.9995036
125,1.0,0.9987698
157,1.0,0.9775508
160,1.0,0.64341766
169,1.0,0.99971074
172,1.0,0.9928618
186,1.0,0.6563251
189,1.0,0.9958099
200,1.0,0.92009324
202,1.0,0.98286176
220,1.0,0.9994105
225,1.0,0.93935084
230,1.0,0.97676486
233,0.0,0.086509645
235,1.0,0.18559942
243,1.0,0.70904195
253,1.0,0.90254325
257,0.0,0.52596015
267,1.0,0.69134766
271,1.0,0.67564005
275,1.0,0.648202
276,1.0,0.57484114
280,1.0,0.4718388
284,1.0,0.45967162
287,1.0,0.9373611
298,1.0,0.66617644
305,1.0,0.5210292
309,0.0,0.4770052
315,1.0,0.5316601
317,1.0,0.57528114
326,1.0,0.6867229
329,1.0,0.89792556
335,0.0,0.23137242
342,0.0,0.55362695
344,0.0,0.6634525
345,1.0,0.84002286
353,0.0,0.49716198
354,1.0,0.7460298
355,1.0,0.7948446
357,1.0,0.8273062
358,1.0,0.8584447
359,1.0,0.84045506
361,0.0,0.6277713
367,1.0,0.85935754
380,1.0,0.6607842
388,1.0,0.99340665
398,1.0,0.9112832
423,1.0,0.8787629
432,1.0,0.42061257
434,0.0,0.44629154
439,0.0,0.35840997
444,0.0,0.038845435
445,0.0,0.41648915
451,1.0,0.20769498
452,0.0,0.3055721
456,0.0,0.06385877
465,0.0,0.11647565
472,1.0,0.19264288
475,0.0,0.041483894
483,0.0,0.106780246
485,0.0,0.14018099
493,0.0,0.15827182
496,0.0,0.04104954
506,0.0,0.10201045
516,1.0,0.93075
522,1.0,0.99719125
523,1.0,0.962749
526,1.0,0.98107076
534,1.0,0.99659854
544,0.0,0.9116987
553,1.0,0.9971181
555,0.0,0.69705397
563,0.0,0.7453689
565,1.0,0.75805604
568,1.0,0.96541524
582,0.0,0.92734605
593,0.0,0.8264294
602,0.0,0.6969655
608,1.0,0.9231112
621,1.0,0.60429
623,1.0,0.98881125
625,1.0,0.9664895
627,1.0,0.989926
633,1.0,0.8587363
639,1.0,0.9748769
642,1.0,0.9390503
643,1.0,0.93846273
661,1.0,0.9298679
667,1.0,0.9540316
669,1.0,0.7525857
670,1.0,0.6915176
672,0.0,0.9444568
673,1.0,0.9957819
677,1.0,0.9992587
683,1.0,0.7288631
684,1.0,0.8146727
693,1.0,0.93418944
697,1.0,0.74964315
698,1.0,0.99945146
700,1.0,0.99371016
709,0.0,0.6884146
716,1.0,0.57507604
719,1.0,0.7852224
721,1.0,0.85009104
723,1.0,0.9450355
725,1.0,0.83309096
736,0.0,0.7645241
743,0.0,0.8954799
751,1.0,0.99824536
752,1.0,0.7121064
755,1.0,0.98211366
764,1.0,0.9960576
766,1.0,0.99859434
767,1.0,0.72911835
769,1.0,0.9805213
770,1.0,0.52118856
776,0.0,0.3292085
781,0.0,0.44018117
785,0.0,0.7838383
794,1.0,0.6419957
795,1.0,0.6770954
796,0.0,0.57077634
800,1.0,0.7321536
802,1.0,0.61777097
803,1.0,0.14883593
804,1.0,0.49317494
807,0.0,0.23475102
808,0.0,0.28884655
809,0.0,0.35185343
817,1.0,0.93027586
818,1.0,0.91741383
822,1.0,0.88633007
829,0.0,0.38232443
831,1.0,0.4016905
832,0.0,0.60922676
833,0.0,0.48873588
839,1.0,0.67244
843,1.0,0.3366056
848,1.0,0.57175493
862,1.0,0.6554107
865,1.0,0.16784902
876,0.0,0.37448078
887,0.0,0.29708946
890,1.0,0.99228173
898,1.0,0.88836145
902,1.0,0.91459244
905,1.0,0.99405503
908,1.0,0.914748
910,1.0,0.94327927
916,1.0,0.9515224
929,1.0,0.89502066
942,1.0,0.91654295
949,1.0,0.85603154
950,1.0,0.77512324
952,1.0,0.7668511
956,1.0,0.9252063
957,1.0,0.94031096
959,1.0,0.9799193
966,1.0,0.96710926
972,1.0,0.9768844
973,1.0,0.97904736
976,1.0,0.8811274
978,1.0,0.9841871
983,0.0,0.93042904
992,1.0,0.8802317
998,1.0,0.9358018
1000,0.0,0.7992712
1001,1.0,0.97393644
1014,1.0,0.890757
1020,1.0,0.84488034
1021,1.0,0.81321156
1023,1.0,0.95777774
1025,1.0,0.9062692
1026,1.0,0.86268836
1037,0.0,0.77051336
1042,1.0,0.8936536
1049,1.0,0.9073314
1052,1.0,0.69270056
1053,1.0,0.96887624
1055,1.0,0.96885735
1058,0.0,0.9300802
1059,1.0,0.9671755
1060,1.0,0.98215
1062,1.0,0.99383754
1066,1.0,0.9224253
1069,0.0,0.8365085
1071,1.0,0.8890421
1072,1.0,0.9546074
1073,1.0,0.9441997
1074,1.0,0.98311126
1077,0.0,0.6544829
1078,1.0,0.771747
1082,0.0,0.8527262
1084,1.0,0.9652907
1102,1.0,0.96823364
1105,1.0,0.9825398
1110,1.0,0.9952709
1117,1.0,0.9989643
1128,1.0,0.85521746
1132,1.0,0.9314687
1136,1.0,0.94997513
1138,1.0,0.9609419
1141,1.0,0.9803478
1142,1.0,0.9010451
1146,1.0,0.9091701
1148,1.0,0.8493
1156,1.0,0.82241684
1157,0.0,0.8087397
1167,1.0,0.955212
1181,1.0,0.5604606
1184,1.0,0.7979938
1190,1.0,0.9431186
1193,1.0,0.6764337
1196,1.0,0.7803253
1200,0.0,0.7856991
1202,1.0,0.68509686
1205,1.0,0.8081684
1215,1.0,0.70738935
1219,1.0,0.7209941
1221,1.0,0.8653811
1235,1.0,0.5103968
1243,1.0,0.775378
1245,1.0,0.81221825
1246,1.0,0.6402837
1254,1.0,0.6575349
1255,1.0,0.6189005
1258,0.0,0.8816056
1259,0.0,0.7104084
1263,0.0,0.6002092
1266,0.0,0.73581
1293,1.0,0.9300306
1294,1.0,0.9675913
1295,1.0,0.86760724
1304,1.0,0.88738334
1305,1.0,0.85418963
1306,1.0,0.7133051
1323,1.0,0.81350046
1325,1.0,0.7162446
1328,1.0,0.91314
1329,0.0,0.80432594
1333,1.0,0.8587043
1337,0.0,0.72093564
1343,1.0,0.8856377
1348,1.0,0.9362322
1353,1.0,0.76780933
1354,0.0,0.9478695
1355,1.0,0.7457649
1357,0.0,0.8844381
1364,0.0,0.99152386
1369,1.0,0.9802271
1373,1.0,0.71176237
1377,1.0,0.7115623
1378,0.0,0.91198355
1384,1.0,0.7489074
1385,1.0,0.39011708
1389,1.0,0.7257743
1394,1.0,0.993093
1406,1.0,0.9992157
1408,1.0,0.97722447
1410,1.0,0.9928786
1411,1.0,0.9987796
1415,0.0,0.47562328
1423,1.0,0.99869233
1432,0.0,0.33014172
1434,1.0,0.9991855
1436,1.0,0.9982035
1437,1.0,0.9997969
1439,1.0,0.99990165
1450,1.0,0.9981421
1452,1.0,0.99568427
1474,0.0,0.32951
1475,0.0,0.7521635
1476,0.0,0.7170004
1482,1.0,0.99904114
1484,1.0,0.99899024
1496,1.0,0.9963528
1504,1.0,0.9888353
1505,1.0,0.98139465
1506,1.0,0.9992887
1514,0.0,0.94039613
1523,1.0,0.98531204
1526,1.0,0.99882203
1538,1.0,0.98651266
1542,1.0,0.99942136
1545,1.0,0.999514
1548,1.0,0.9989128
1549,1.0,0.9945464
1555,1.0,0.99711967
1556,1.0,0.99907625
1560,1.0,0.9997068
1562,1.0,0.9980034
1574,1.0,0.99949837
1595,1.0,0.25241703
1600,1.0,0.99425274
1607,1.0,0.99885297
1620,1.0,0.9997998
1623,1.0,0.90327555
1624,1.0,0.99982846
1625,1.0,0.9984572
1634,1.0,0.9983841
1637,1.0,0.9957616
1641,1.0,0.99982363
1657,1.0,0.9990689
1659,1.0,0.99493897
1661,1.0,0.9956839
1664,1.0,0.5497215
1667,1.0,0.950142
1671,1.0,0.9978416
1677,1.0,0.99828255
1682,1.0,0.81968373
1684,1.0,0.84410846
1686,1.0,0.9912475
1691,1.0,0.9990814
1695,1.0,0.99919945
1709,1.0,0.99443686
1710,1.0,0.99698895
1714,1.0,0.9994386
1722,1.0,0.99979764
1723,1.0,0.9953015
1725,1.0,0.99503195
1726,1.0,0.99893683
1733,1.0,0.980874
1734,1.0,0.99871504
1743,1.0,0.9997147
1746,1.0,0.9997776
1750,1.0,0.99973077
1759,1.0,0.9998373
1763,1.0,0.99290764
1766,1.0,0.6044334
1771,0.0,0.008457998
1778,0.0,0.011981216
1781,0.0,0.057810858
1785,0.0,0.0066276686
1790,0.0,0.0086835725
1797,0.0,0.0057454123
1807,0.0,0.09831181
1812,0.0,0.079304114
1813,0.0,0.07791165
1815,0.0,0.03304211
1817,0.0,0.02912584
1820,0.0,0.033818066
1821,0.0,0.050935794
1826,0.0,0.060448557
1831,0.0,0.018896984
1842,0.0,0.0057124877
1844,1.0,0.039259892
1849,0.0,0.024581524
1853,0.0,0.08411834
1878,1.0,0.21049134
1880,1.0,0.2882977
1882,0.0,0.2707949
1888,0.0,0.14410535
1895,0.0,0.009755322
1899,0.0,0.0047174757
1903,0.0,0.0064290287
1905,0.0,0.045037203
1907,0.0,0.0116554545
1909,0.0,0.0128978025
1927,0.0,0.0018917568
1934,0.0,0.007605891
1935,0.0,0.012964192
1936,0.0,0.01558391
1939,0.0,0.079511434
1969,0.0,0.49919984
1972,1.0,0.9670862
1982,0.0,0.30064973
1986,0.0,0.37117523
1990,1.0,0.9139515
1994,0.0,0.34910583
1996,1.0,0.9526131
1998,1.0,0.95579356
2008,1.0,0.842417
2016,1.0,0.9724327
2021,1.0,0.9836264
2029,0.0,0.6804053
2036,1.0,0.63006645
2042,1.0,0.93711203
2044,1.0,0.99760085
2046,1.0,0.9967789
2070,0.0,0.26297906
2071,0.0,0.36568055
2072,1.0,0.763671
2078,1.0,0.71769965
2093,1.0,0.93771017
2096,1.0,0.95047843
2097,1.0,0.97781384
2098,1.0,0.9534643
2109,0.0,0.39063603
2122,1.0,0.9270927
2123,1.0,0.9357368
2127,0.0,0.5064436
2132,1.0,0.4822744
2133,1.0,0.4235543
2138,1.0,0.6969517
2143,0.0,0.865256
2148,1.0,0.6519341
2157,0.0,0.37394404
2162,1.0,0.9665385
2171,1.0,0.9395516
2176,1.0,0.9495942
2177,1.0,0.9374709
2181,1.0,0.45342806
2198,1.0,0.93886566
2201,1.0,0.95109797
2212,1.0,0.6512808
2220,1.0,0.46177712
2235,1.0,0.5012324
2237,1.0,0.41792163
2242,1.0,0.8923264
2244,1.0,0.5832703
2247,1.0,0.9332051
2249,1.0,0.94448864
2253,1.0,0.9531692
