index,y,p
0,1.0,0.9611093
3,1.0,0.9761756
12,1.0,0.974076
25,0.0,0.36031508
36,1.0,0.99865854
41,1.0,0.96993566
42,1.0,0.8472862
45,1.0,0.07327357
47,0.0,0.53118795
55,1.0,0.029525064
59,1.0,0.9938548
65,1.0,0.99478227
67,1.0,0.9851003
70,0.0,0.24835369
73,1.0,0.99530375
74,1.0,0.99856097
76,1.0,0.78846616
81,1.0,0.98751205
85,1.0,0.9969067
87,1.0,0.923571
89,1.0,0.8483479
94,1.0,0.92177886
100,1.0,0.44731122
101,1.0,0.938756
108,1.0,0.9997379
113,1.0,0.99913377
114,1.0,0.82379174
120,1.0,0.85718644
124,1.0,0.98095083
136,1.0,0.9937238
138,1.0,0.8179915
139,1.0,0.7914409
145,1.0,0.47882062
148,1.0,0.9748131
149,1.0,0.8756499
152,1.0,0.90039825
161,1.0,0.89633566
172,1.0,0.9758716
175,0.0,0.977396
181,1.0,0.99986625
184,1.0,0.9990075
194,1.0,0.9224256
198,1.0,0.92052835
202,1.0,0.99091995
206,1.0,0.99398816
207,1.0,0.84023863
210,1.0,0.6567032
218,1.0,0.9908552
219,1.0,0.993616
224,1.0,0.9987583
231,1.0,0.987763
233,0.0,0.05321108
241,0.0,0.9541465
244,1.0,0.9482651
248,0.0,0.8148197
254,1.0,0.81214017
258,0.0,0.83389217
270,1.0,0.87717336
271,1.0,0.9099541
272,0.0,0.79308903
282,1.0,0.6992017
290,1.0,0.9804228
292,1.0,0.75283074
293,1.0,0.7532502
296,1.0,0.9497388
298,1.0,0.8404809
305,1.0,0.66468734
310,1.0,0.9907776
315,1.0,0.6760419
319,1.0,0.697397
322,1.0,0.8208187
325,1.0,0.93090415
334,0.0,0.80415523
339,0.0,0.50692856
340,1.0,0.94270355
343,0.0,0.5945182
349,1.0,0.7955237
352,0.0,0.5509874
353,0.0,0.5088385
354,1.0,0.66621006
355,1.0,0.96105325
363,1.0,0.9731996
364,1.0,0.9734335
367,1.0,0.890198
368,1.0,0.9581556
369,1.0,0.29999927
371,1.0,0.90016377
376,1.0,0.958251
378,1.0,0.94753397
384,1.0,0.93093985
388,1.0,0.873747
389,0.0,0.98341334
395,1.0,0.9580385
401,1.0,0.8134326
402,1.0,0.99878436
411,1.0,0.8752809
417,1.0,0.9507106
422,1.0,0.8843155
425,1.0,0.79289585
430,0.0,0.35653216
431,0.0,0.04571555
456,0.0,0.058230884
462,0.0,0.07024213
465,0.0,0.1095592
486,0.0,0.03282012
487,0.0,0.034943618
489,0.0,0.03878013
492,1.0,0.4587117
503,0.0,0.0696675
506,0.0,0.09681236
512,0.0,0.14203985
520,1.0,0.99363387
525,1.0,0.9587581
527,1.0,0.9610267
532,1.0,0.9830571
534,1.0,0.98878074
537,0.0,0.68375194
548,1.0,0.72172284
550,1.0,0.9594064
555,0.0,0.71736956
557,0.0,0.5704572
560,1.0,0.45789915
563,0.0,0.79206526
564,1.0,0.70345974
566,1.0,0.80208564
570,0.0,0.93462384
571,1.0,0.8645796
597,1.0,0.69715416
607,1.0,0.870423
608,1.0,0.6032398
610,1.0,0.9261827
614,1.0,0.6011739
616,1.0,0.67347586
