index,y,p
5,1.0,0.94806
13,1.0,0.9014781
15,1.0,0.9922758
16,1.0,0.99568886
19,1.0,0.99707866
33,1.0,0.91883934
35,1.0,0.999084
39,1.0,0.6665346
44,0.0,0.7758389
50,1.0,0.9259015
54,1.0,0.7349269
68,0.0,0.020825783
75,1.0,0.73246074
80,1.0,0.9401062
92,1.0,0.29579616
128,1.0,0.93844986
140,1.0,0.99968636
141,1.0,0.14192726
146,1.0,0.34472877
150,1.0,0.970869
154,1.0,0.53392875
158,1.0,0.9932968
162,1.0,0.9995921
167,1.0,0.9837442
171,1.0,0.99800056
180,1.0,0.999871
192,1.0,0.9956605
195,0.0,0.08404803
196,1.0,0.999985
201,1.0,0.9693839
215,1.0,0.38926756
221,1.0,0.9970868
222,1.0,0.99658644
229,1.0,0.051465347
230,1.0,0.970884
237,1.0,0.91584927
239,1.0,0.9035816
240,1.0,0.96499825
246,1.0,0.94976336
251,0.0,0.65756613
256,1.0,0.58454293
257,0.0,0.66045505
264,1.0,0.9922571
273,0.0,0.8607789
274,0.0,0.8683451
283,0.0,0.5395176
285,1.0,0.87354
294,1.0,0.78121066
300,1.0,0.9671679
303,1.0,0.96641034
304,1.0,0.9751762
311,1.0,0.9607894
316,0.0,0.7134921
317,1.0,0.8347055
320,1.0,0.6185175
336,1.0,0.5763533
337,1.0,0.63071567
342,0.0,0.8213404
345,1.0,0.9774309
346,1.0,0.947009
350,1.0,0.94405127
356,1.0,0.6656548
359,1.0,0.94005835
366,0.0,0.539899
370,1.0,0.977449
372,1.0,0.8697236
374,0.0,0.78806645
379,1.0,0.6457771
382,1.0,0.9518961
387,1.0,0.96019
391,1.0,0.87860584
399,1.0,0.9457613
406,1.0,0.9337217
412,1.0,0.9059913
413,1.0,0.9538488
420,1.0,0.90294254
426,1.0,0.99078006
428,1.0,0.927991
432,1.0,0.65532744
435,0.0,0.071107544
447,1.0,0.67874974
448,1.0,0.23109406
453,1.0,0.35575876
458,1.0,0.5126109
460,0.0,0.16632663
470,0.0,0.32426143
472,1.0,0.1950449
480,0.0,0.13701025
483,0.0,0.06311457
485,0.0,0.047510713
491,0.0,0.08100966
497,1.0,0.031766124
501,1.0,0.6742543
505,1.0,0.1454148
509,0.0,0.19199756
514,1.0,0.9750506
516,1.0,0.94882184
517,1.0,0.94532114
518,1.0,0.92112935
522,1.0,0.9986583
524,1.0,0.9978739
526,1.0,0.970705
528,1.0,0.9717406
536,1.0,0.93166775
540,1.0,0.5265787
543,1.0,0.949554
545,1.0,0.5693761
558,1.0,0.8093845
569,1.0,0.92366874
572,1.0,0.9264765
576,1.0,0.8670479
578,1.0,0.8433579
584,1.0,0.4773375
585,0.0,0.99868757
587,1.0,0.8374298
589,1.0,0.9113528
596,1.0,0.8997043
609,1.0,0.4683107
623,1.0,0.98233634
631,1.0,0.86373127
642,1.0,0.93224657
643,1.0,0.9412311
648,1.0,0.98613286
652,0.0,0.7680331
664,1.0,0.9548134
665,1.0,0.39424133
668,1.0,0.9648644
669,1.0,0.7330631
672,0.0,0.9593468
675,1.0,0.99959856
677,1.0,0.9997147
690,1.0,0.9104008
706,1.0,0.9795939
715,1.0,0.9995921
716,1.0,0.83567613
718,1.0,0.9946747
725,1.0,0.71171165
732,1.0,0.6688637
739,1.0,0.9985506
740,1.0,0.9989901
760,1.0,0.98660594
762,1.0,0.9606982
769,1.0,0.97006106
773,0.0,0.9313656
777,1.0,0.9371871
783,1.0,0.8632645
789,1.0,0.9556283
792,1.0,0.8687989
794,1.0,0.9719259
796,0.0,0.6307778
799,1.0,0.8928732
801,1.0,0.9636893
809,0.0,0.4153332
810,0.0,0.4383048
815,1.0,0.8327023
826,1.0,0.9337181
827,1.0,0.9746702
832,0.0,0.90314263
850,1.0,0.72889704
865,1.0,0.63958603
867,0.0,0.23042229
876,0.0,0.89333695
882,0.0,0.4860922
883,0.0,0.504244
884,0.0,0.9401339
885,0.0,0.99073875
897,1.0,0.9816758
904,1.0,0.75567585
906,0.0,0.82980585
908,1.0,0.90226686
913,1.0,0.9686484
918,1.0,0.8846661
920,1.0,0.9835036
947,1.0,0.9871001
957,1.0,0.9898846
960,1.0,0.99202675
962,1.0,0.58196044
988,1.0,0.995773
998,1.0,0.9598891
1002,1.0,0.6775151
1003,1.0,0.9781571
1004,1.0,0.9850507
1007,1.0,0.81432194
1009,1.0,0.88930124
1012,0.0,0.84016
1015,0.0,0.8830055
1027,1.0,0.9159078
1035,0.0,0.925136
1036,1.0,0.96341187
1038,1.0,0.983426
1039,1.0,0.84747523
1042,1.0,0.91999525
1048,1.0,0.70301527
1057,1.0,0.96581906
1058,0.0,0.960692
1065,1.0,0.9456351
1085,1.0,0.7882342
1086,1.0,0.8947865
1090,1.0,0.9725088
1094,1.0,0.74946827
1102,1.0,0.8054631
1103,0.0,0.39298207
1104,1.0,0.5328047
1109,1.0,0.8489824
1110,1.0,0.99482036
1122,1.0,0.9981698
1124,1.0,0.9884189
1129,1.0,0.9353088
1140,1.0,0.99516547
1141,1.0,0.99480975
1145,1.0,0.93235606
1155,1.0,0.99274534
1165,1.0,0.95378256
1174,0.0,0.96305734
1181,1.0,0.737399
1183,1.0,0.9560862
1186,1.0,0.96253896
1192,0.0,0.76497465
1194,1.0,0.9905041
1197,0.0,0.6605938
1200,0.0,0.90182
1208,1.0,0.8962912
1222,1.0,0.78987956
1225,1.0,0.9680733
1227,1.0,0.92077297
1241,1.0,0.97688055
1245,1.0,0.8464352
1252,1.0,0.665227
1258,0.0,0.8834101
1262,0.0,0.91212696
1264,1.0,0.98516846
1265,0.0,0.630921
1267,1.0,0.883389
1269,1.0,0.9261237
1270,0.0,0.961833
1277,1.0,0.5229902
1279,1.0,0.5428427
1280,1.0,0.61261594
1283,1.0,0.9426438
1284,1.0,0.93946576
1285,1.0,0.9481485
1289,0.0,0.8660382
1290,1.0,0.9682606
1291,1.0,0.9778504
1296,1.0,0.8024611
1299,1.0,0.7640708
1301,1.0,0.78015107
1304,1.0,0.9700416
1311,1.0,0.7493051
1319,1.0,0.9232446
1320,1.0,0.9272218
1322,0.0,0.3038253
1325,1.0,0.92035604
