index,y,p
6,1.0,0.9245481
9,1.0,0.9518314
12,1.0,0.98966414
17,1.0,0.99593425
25,0.0,0.8033744
27,1.0,0.92633593
35,1.0,0.9917502
39,1.0,0.9813819
52,0.0,0.0004618935
56,0.0,0.9498586
58,0.0,0.0009856641
63,0.0,0.5016762
69,1.0,0.5342312
73,1.0,0.9995554
77,1.0,0.9197307
81,1.0,0.9993303
88,1.0,0.99868137
93,1.0,0.9750289
95,1.0,0.9999982
99,1.0,0.99925333
100,1.0,0.42233497
110,1.0,0.9998797
112,1.0,0.12190573
114,1.0,0.69098175
117,1.0,0.99593866
129,1.0,0.765942
131,1.0,0.43212774
134,1.0,0.99132735
138,1.0,0.9943047
146,1.0,0.99616855
164,1.0,0.9981072
166,1.0,0.8893185
176,1.0,0.99956137
183,1.0,0.7571934
191,0.0,0.93178904
195,0.0,0.21126942
196,1.0,0.9999993
200,1.0,0.9236967
208,1.0,0.9522263
210,1.0,0.20996903
219,1.0,0.997382
224,1.0,0.9999832
231,1.0,0.9537925
233,0.0,0.06756189
235,1.0,0.17033896
236,1.0,0.91075075
243,1.0,0.8381992
248,0.0,0.7981186
250,1.0,0.9186958
255,0.0,0.8488592
260,1.0,0.73089683
262,0.0,0.74264103
268,0.0,0.76952314
272,0.0,0.68632376
274,0.0,0.8033025
275,1.0,0.68517417
276,1.0,0.687754
283,0.0,0.4850234
285,1.0,0.8249964
292,1.0,0.79399365
294,1.0,0.7914495
298,1.0,0.86792976
310,1.0,0.9734769
316,0.0,0.7251562
322,1.0,0.78754044
323,1.0,0.9151424
324,1.0,0.9612149
333,1.0,0.9756355
340,1.0,0.9740142
342,0.0,0.7044685
343,0.0,0.78011864
348,1.0,0.95996666
357,1.0,0.88924444
359,1.0,0.96558225
372,1.0,0.7550525
377,1.0,0.59156024
408,1.0,0.9838308
412,1.0,0.9837742
414,1.0,0.99130905
424,1.0,0.9943045
434,0.0,0.97568625
441,1.0,0.697441
445,0.0,0.89944565
446,0.0,0.8219471
450,0.0,0.035936046
459,0.0,0.01991871
460,0.0,0.042049028
463,0.0,0.9455915
472,1.0,0.42488047
473,0.0,0.5234487
480,0.0,0.5508354
482,0.0,0.06924862
490,1.0,0.24202383
491,0.0,0.04082041
503,0.0,0.03490584
506,0.0,0.7821011
511,0.0,0.031910475
517,1.0,0.97514004
523,1.0,0.9650209
526,1.0,0.9940823
529,1.0,0.99540955
534,1.0,0.99399215
546,1.0,0.77873915
547,1.0,0.6485012
551,0.0,0.88911456
553,1.0,0.99997985
566,1.0,0.94716036
567,1.0,0.9414714
570,0.0,0.993168
572,1.0,0.9835112
580,1.0,0.9979463
582,0.0,0.99602604
583,1.0,0.9583441
592,1.0,0.9995561
595,0.0,0.55803305
596,1.0,0.96702397
604,0.0,0.84764504
605,1.0,0.97904825
614,1.0,0.4435235
625,1.0,0.99168277
638,1.0,0.7049294
644,1.0,0.9998241
647,1.0,0.9933569
649,1.0,0.9996662
654,1.0,0.95346314
657,1.0,0.9999846
658,1.0,0.98759335
659,1.0,0.9360709
660,1.0,0.9218984
666,1.0,0.99998343
667,1.0,0.992241
671,0.0,0.9934862
685,0.0,0.66382676
693,1.0,0.8689161
694,1.0,0.885371
695,1.0,0.3983262
700,1.0,0.9999865
713,1.0,0.99942386
715,1.0,0.9999819
716,1.0,0.6765898
726,1.0,0.8765496
727,0.0,0.9803725
728,1.0,0.85758626
742,1.0,0.9970522
752,1.0,0.9345851
768,1.0,0.99810326
776,0.0,0.92524165
779,1.0,0.50540453
785,0.0,0.81288975
786,1.0,0.9094406
790,1.0,0.95995665
792,1.0,0.89071643
807,0.0,0.46634996
808,0.0,0.5587787
809,0.0,0.3859798
