index,y,p
2,1.0,0.9142651
13,1.0,0.9196431
14,1.0,0.9938392
19,1.0,0.98127717
30,1.0,0.9254286
33,1.0,0.9503152
34,1.0,0.9980233
35,1.0,0.99645907
36,1.0,0.99189806
38,0.0,0.50698394
39,1.0,0.7177761
41,1.0,0.9882734
44,0.0,0.9284673
45,1.0,0.32302096
46,1.0,0.9838071
49,0.0,0.06515898
50,1.0,0.9109689
51,1.0,0.9282666
64,0.0,0.030234309
72,1.0,0.9592871
73,1.0,0.99535346
78,1.0,0.9996519
79,1.0,0.9918888
86,1.0,0.987773
90,1.0,0.9811606
98,1.0,0.22093382
100,1.0,0.8714545
107,1.0,0.31131348
108,1.0,0.9996075
110,1.0,0.9991208
111,1.0,0.94080395
120,1.0,0.8736653
125,1.0,0.9997161
132,1.0,0.97995615
134,1.0,0.9384452
139,1.0,0.8360013
151,1.0,0.7919681
158,1.0,0.90642184
162,1.0,0.9983071
164,1.0,0.7323384
172,1.0,0.997863
173,1.0,0.66286
181,1.0,0.9999541
183,1.0,0.8636675
194,1.0,0.9550438
199,1.0,0.3286678
212,1.0,0.7931596
216,0.0,0.4951934
227,1.0,0.8864464
228,1.0,0.9579889
231,1.0,0.9754081
232,1.0,0.07406299
235,1.0,0.023282744
237,1.0,0.99321556
245,1.0,0.96465933
252,0.0,0.9022337
263,0.0,0.88204575
267,1.0,0.88185465
272,0.0,0.8259719
274,0.0,0.8928843
276,1.0,0.82589084
277,1.0,0.6412155
282,1.0,0.79232436
297,1.0,0.71769476
312,1.0,0.89909333
313,1.0,0.7173495
325,1.0,0.79421717
328,1.0,0.91684896
334,0.0,0.70181596
340,1.0,0.96338207
345,1.0,0.93560475
363,1.0,0.9796078
369,1.0,0.6772935
373,1.0,0.9494818
379,1.0,0.5651828
384,1.0,0.9822114
389,0.0,0.988987
391,1.0,0.95949143
392,1.0,0.97195476
404,1.0,0.91150266
414,1.0,0.9901186
418,1.0,0.88979477
421,1.0,0.9698589
422,1.0,0.876743
424,1.0,0.97744316
427,1.0,0.99250185
428,1.0,0.94659257
429,1.0,0.9217096
433,0.0,0.5465152
438,0.0,0.6061683
439,0.0,0.55612606
443,0.0,0.6171841
455,0.0,0.099557735
459,0.0,0.098154895
476,0.0,0.85865337
481,0.0,0.36987454
485,0.0,0.32314414
494,0.0,0.13259658
495,0.0,0.109169565
514,1.0,0.9788457
529,1.0,0.99190253
530,1.0,0.9500004
532,1.0,0.99939
538,0.0,0.63847125
543,1.0,0.9231859
544,0.0,0.84730977
548,1.0,0.7680459
552,1.0,0.804587
554,1.0,0.9059819
561,0.0,0.56938446
565,1.0,0.7933275
566,1.0,0.7953021
580,1.0,0.90311235
585,0.0,0.98970443
589,1.0,0.90681744
592,1.0,0.96554226
617,0.0,0.84594655
620,1.0,0.9421532
623,1.0,0.9718246
626,0.0,0.86178774
630,1.0,0.5036008
631,1.0,0.8338676
638,1.0,0.53031933
653,1.0,0.8623844
657,1.0,0.9981515
659,1.0,0.8751641
665,1.0,0.7379084
666,1.0,0.99937195
667,1.0,0.959367
682,1.0,0.9125487
685,0.0,0.58397377
686,0.0,0.79753697
695,1.0,0.5069715
699,1.0,0.6752844
700,1.0,0.9983646
709,0.0,0.60609674
714,1.0,0.9993206
716,1.0,0.72898215
720,1.0,0.99799585
725,1.0,0.78361547
733,1.0,0.94075614
736,0.0,0.7135022
738,1.0,0.9117535
740,1.0,0.9970372
742,1.0,0.99619305
743,0.0,0.84569067
744,1.0,0.8147057
749,1.0,0.90751237
759,1.0,0.997051
762,1.0,0.977599
763,1.0,0.9709844
765,1.0,0.8113387
767,1.0,0.8432984
773,0.0,0.9179576
774,0.0,0.7161656
779,1.0,0.68056667
780,1.0,0.7526781
783,1.0,0.8516659
784,1.0,0.8660909
787,1.0,0.91085774
789,1.0,0.94215447
790,1.0,0.93528193
798,1.0,0.85997367
802,1.0,0.9572989
803,1.0,0.8389629
808,0.0,0.7165794
809,0.0,0.74369645
811,1.0,0.92680466
817,1.0,0.8651971
818,1.0,0.8709295
827,1.0,0.95889443
830,0.0,0.866235
832,0.0,0.86077666
840,1.0,0.88790303
843,1.0,0.66785604
848,1.0,0.92621857
850,1.0,0.7787059
854,0.0,0.91879684
862,1.0,0.8858201
864,1.0,0.9401399
865,1.0,0.7701924
868,0.0,0.38922217
881,0.0,0.51557904
882,0.0,0.7844692
883,0.0,0.74210644
886,1.0,0.97462183
902,1.0,0.9670536
909,1.0,0.9871867
910,1.0,0.9826317
912,1.0,0.86756533
915,1.0,0.99131167
931,1.0,0.980528
938,1.0,0.98865753
940,1.0,0.99276054
944,1.0,0.97529787
947,1.0,0.9792419
955,0.0,0.9834184
968,1.0,0.97792804
978,1.0,0.9934168
980,1.0,0.9407569
988,1.0,0.99017525
995,1.0,0.98979974
997,1.0,0.9891446
999,1.0,0.9441748
1007,1.0,0.8979582
1008,1.0,0.93664193
1016,1.0,0.9765316
1017,1.0,0.8826248
1020,1.0,0.93127114
1026,1.0,0.93864906
1031,1.0,0.937852
1035,0.0,0.90869254
1044,1.0,0.9324483
