index,y,p
22,1.0,0.31648433
28,1.0,0.99848527
30,1.0,0.99106103
32,1.0,0.9964521
34,1.0,0.70430714
41,1.0,0.9650967
42,1.0,0.9799724
63,0.0,0.8061101
69,1.0,0.477187
79,1.0,0.9673516
86,1.0,0.9306021
88,1.0,0.9968856
92,1.0,0.8679013
95,1.0,0.99999726
109,1.0,0.9932006
113,1.0,0.9999678
114,1.0,0.8772403
116,1.0,0.72811955
117,1.0,0.965501
122,1.0,0.16852653
128,1.0,0.99749434
129,1.0,0.20052455
130,1.0,0.8765458
132,1.0,0.6750188
134,1.0,0.9356969
135,1.0,0.99923956
144,1.0,0.25655624
146,1.0,0.89818317
152,1.0,0.93098855
153,1.0,0.935696
156,1.0,0.99117696
158,1.0,0.9842151
161,1.0,0.8482343
162,1.0,0.9997739
164,1.0,0.94596994
168,0.0,0.0021576774
171,1.0,0.9968616
182,1.0,0.6305108
188,1.0,0.99880123
196,1.0,0.9999293
201,1.0,0.9651158
209,1.0,0.999777
213,1.0,0.85683656
214,1.0,0.9996164
218,1.0,0.9856792
231,1.0,0.8412668
236,1.0,0.86059743
237,1.0,0.9877819
245,1.0,0.8128569
248,0.0,0.7271882
250,1.0,0.89289194
252,0.0,0.8072331
261,1.0,0.4718756
282,1.0,0.6952353
288,1.0,0.8388423
290,1.0,0.8394307
307,0.0,0.5110406
311,1.0,0.9531088
321,1.0,0.7962102
328,1.0,0.9477478
331,1.0,0.6919587
333,1.0,0.98565674
341,1.0,0.8156139
347,1.0,0.05717175
356,1.0,0.6478411
362,1.0,0.5599229
369,1.0,0.21461418
374,0.0,0.46644726
377,1.0,0.6961937
379,1.0,0.20484437
383,1.0,0.99917966
385,1.0,0.9021608
391,1.0,0.9633979
396,1.0,0.9926765
399,1.0,0.9520682
406,1.0,0.9760702
407,1.0,0.9954053
409,1.0,0.99634737
414,1.0,0.9906776
415,1.0,0.56145155
416,1.0,0.98393977
419,0.0,0.7055527
422,1.0,0.93292856
424,1.0,0.9531105
426,1.0,0.98166347
435,0.0,0.03179599
440,0.0,0.666874
442,0.0,0.1603324
449,1.0,0.32829392
453,1.0,0.6878532
458,1.0,0.9493309
459,0.0,0.027313443
467,1.0,0.0938116
478,0.0,0.034953475
479,1.0,0.98384815
501,1.0,0.8914973
513,1.0,0.9927503
515,1.0,0.9776139
519,1.0,0.98625606
524,1.0,0.9980515
529,1.0,0.98463297
532,1.0,0.99908245
533,1.0,0.9490678
539,1.0,0.25169358
541,1.0,0.12971637
546,1.0,0.9341581
550,1.0,0.95383143
559,1.0,0.76663506
561,0.0,0.70571876
573,1.0,0.6923123
575,1.0,0.6591126
577,1.0,0.84190005
580,1.0,0.9644738
587,1.0,0.9363935
605,1.0,0.7530403
607,1.0,0.37005618
610,1.0,0.7714912
611,1.0,0.98823965
612,1.0,0.73809105
622,1.0,0.98482436
624,1.0,0.49657232
628,1.0,0.991623
629,1.0,0.9122524
634,1.0,0.7036003
645,1.0,0.98154527
655,1.0,0.93032104
656,1.0,0.9934556
666,1.0,0.99932075
678,1.0,0.936336
681,1.0,0.8725236
685,0.0,0.3234159
688,1.0,0.75163585
701,1.0,0.99937785
704,0.0,0.6542985
706,1.0,0.93322307
708,1.0,0.9673728
726,1.0,0.9470797
733,1.0,0.8397932
741,1.0,0.97291046
744,1.0,0.6648659
745,1.0,0.99734855
753,1.0,0.9841452
771,0.0,0.76475513
772,1.0,0.27720836
775,0.0,0.7573293
777,1.0,0.7927324
787,1.0,0.6743151
790,1.0,0.9015929
798,1.0,0.5120962
805,0.0,0.12787649
810,0.0,0.2535617
816,1.0,0.89943486
824,1.0,0.78707105
835,1.0,0.06836668
836,1.0,0.3169998
837,1.0,0.18419199
838,1.0,0.47403175
849,1.0,0.7558121
855,0.0,0.25467545
863,1.0,0.7244272
875,0.0,0.088225864
879,0.0,0.18397802
880,0.0,0.07095002
889,1.0,0.9071858
892,1.0,0.93319154
893,1.0,0.9953289
894,1.0,0.99241734
896,1.0,0.9768866
899,1.0,0.8817635
901,1.0,0.6187262
903,1.0,0.9165855
906,0.0,0.6835944
909,1.0,0.868128
915,1.0,0.9781065
924,1.0,0.9946772
925,1.0,0.9949837
926,1.0,0.9379821
934,1.0,0.990428
935,1.0,0.97202885
943,1.0,0.87590915
946,0.0,0.9593736
948,1.0,0.97359437
953,1.0,0.9872351
958,1.0,0.9583512
967,1.0,0.972453
970,1.0,0.8716006
979,1.0,0.807157
993,1.0,0.9256256
995,1.0,0.99669385
1002,1.0,0.55113053
1003,1.0,0.90686965
1005,1.0,0.96626806
1011,0.0,0.6076388
1019,0.0,0.69017583
1022,1.0,0.992067
1038,1.0,0.9608264
1050,1.0,0.9322463
1054,1.0,0.7909551
1057,1.0,0.9462397
1063,1.0,0.68102664
1067,1.0,0.99692804
1070,1.0,0.93805933
1080,1.0,0.69006914
1085,1.0,0.6838991
1097,1.0,0.9609284
1101,1.0,0.40594012
1104,1.0,0.21631294
1106,1.0,0.29272088
1115,1.0,0.8974557
1124,1.0,0.9989428
1127,1.0,0.6999995
1130,1.0,0.92431664
1131,1.0,0.97441065
1134,1.0,0.9646592
1145,1.0,0.92894393
1153,1.0,0.90321
1158,1.0,0.9841726
1166,1.0,0.8615799
1173,1.0,0.96588147
1177,1.0,0.9804913
1185,1.0,0.92855865
1186,1.0,0.9854799
1187,1.0,0.95883363
1191,1.0,0.61630565
1201,0.0,0.83660215
1203,1.0,0.7089338
1210,1.0,0.8936684
1213,1.0,0.4018255
1214,1.0,0.2674439
1217,1.0,0.23161249
1218,0.0,0.93293405
1220,1.0,0.9158127
1227,1.0,0.94674665
1229,1.0,0.76925546
1232,0.0,0.47671658
1234,1.0,0.862758
1244,1.0,0.540927
1250,1.0,0.77430964
1257,0.0,0.35776845
1287,1.0,0.6524607
1289,0.0,0.73736924
1297,0.0,0.90461224
1307,1.0,0.9194003
1310,1.0,0.89935607
1335,0.0,0.22610211
1339,0.0,0.8010453
1340,1.0,0.97981226
1345,1.0,0.797061
1346,1.0,0.8686556
1351,1.0,0.8222477
1358,1.0,0.29492304
1362,1.0,0.47664517
1365,0.0,0.98430485
1368,1.0,0.47801065
1370,1.0,0.99979633
1375,1.0,0.75677466
1381,1.0,0.4658839
1383,1.0,0.56897444
1390,1.0,0.6188761
1391,1.0,0.9924844
1397,1.0,0.99485224
1399,1.0,0.99955636
1400,1.0,0.9996489
1402,1.0,0.9975311
1417,1.0,0.9980318
1418,1.0,0.9947233
1420,1.0,0.9824865
1427,0.0,0.19353455
1430,0.0,0.15833579
1442,1.0,0.98819494
1444,0.0,0.4485514
1445,1.0,0.9619574
1454,1.0,0.9974765
1457,0.0,0.4002529
1458,1.0,0.9995921
1459,1.0,0.99935526
1461,1.0,0.9995472
1464,1.0,0.9995751
1465,0.0,0.16207176
1466,1.0,0.20023768
1467,0.0,0.75770515
1470,0.0,0.7936376
1471,1.0,0.9997774
1473,1.0,0.4194262
1478,0.0,0.017758578
1481,1.0,0.905773
1483,1.0,0.8205233
1485,1.0,0.99791855
1486,1.0,0.8506727
1493,1.0,0.9953915
1502,1.0,0.8903688
1508,1.0,0.98969954
1509,1.0,0.99045473
1510,1.0,0.9997142
1518,1.0,0.9900682
1522,1.0,0.98286563
1530,1.0,0.999303
1541,1.0,0.998936
1550,1.0,0.9996933
1551,1.0,0.9990402
1558,1.0,0.9911644
1565,1.0,0.9978275
1566,1.0,0.9973869
1569,1.0,0.99988365
1581,1.0,0.9995413
1582,1.0,0.9651204
1587,1.0,0.97032446
1597,1.0,0.97624046
1598,1.0,0.9497211
1604,1.0,0.99392635
1608,1.0,0.9774318
1612,1.0,0.9661679
1614,1.0,0.9998659
1626,1.0,0.9979438
1639,1.0,0.99905103
1643,0.0,0.86762017
1647,1.0,0.99865985
1648,1.0,0.9981571
1651,1.0,0.98163223
1656,1.0,0.999814
1662,1.0,0.9932433
1666,1.0,0.30224246
1676,1.0,0.9993979
1681,1.0,0.9985713
1683,1.0,0.64432234
1688,1.0,0.9971808
1692,1.0,0.99718755
1693,1.0,0.99664366
1698,1.0,0.9994667
1700,1.0,0.9960115
1708,1.0,0.9959091
1711,1.0,0.66494954
1735,1.0,0.9883704
1739,1.0,0.999826
1744,1.0,0.9995479
1751,1.0,0.99977213
1752,1.0,0.9998573
1757,1.0,0.99743515
1760,1.0,0.97339654
1761,1.0,0.97435385
1768,0.0,0.002754907
1770,0.0,0.014177044
1774,0.0,0.006860486
1782,0.0,0.009435853
1784,0.0,0.0031223197
1786,0.0,0.0063321316
1787,0.0,0.003679103
1792,0.0,0.014093921
1795,0.0,0.02004133
1804,0.0,0.01435334
1814,0.0,0.0045841057
1818,0.0,0.011886242
1819,0.0,0.009121236
1825,0.0,0.005101979
1829,0.0,0.022477187
1833,0.0,0.027133524
1835,0.0,0.007521049
1836,0.0,0.015734991
1838,0.0,0.04952443
1846,1.0,0.0045764656
1854,0.0,0.055506725
1855,0.0,0.0490448
1863,0.0,0.013799473
1864,1.0,0.5682452
1866,0.0,0.02087035
1870,0.0,0.20368251
1872,0.0,0.055930108
1874,0.0,0.04927238
1875,0.0,0.32999048
1876,0.0,0.021948945
1879,1.0,0.16241966
1885,0.0,0.036634024
1887,0.0,0.11600724
1889,0.0,0.08441417
1892,1.0,0.5185408
1896,0.0,0.0010642887
1898,0.0,0.0067517613
1902,0.0,0.00069014245
1917,0.0,0.0004059606
1918,0.0,0.0034891048
1919,0.0,0.0048096017
1920,0.0,0.00012592247
1922,0.0,0.00013777138
1923,0.0,8.9924935e-05
1926,0.0,0.00014123779
1930,0.0,0.0004092293
1932,0.0,0.010882769
1940,0.0,0.013452109
1944,0.0,0.038737226
1947,0.0,0.00094206206
1950,0.0,0.07050731
1953,1.0,0.9116348
1959,1.0,0.9511505
1963,1.0,0.99962044
1965,1.0,0.9639491
1968,1.0,0.976312
1974,0.0,0.6621636
1976,1.0,0.935764
1989,0.0,0.20358129
1993,1.0,0.7707209
2001,1.0,0.99924845
2002,1.0,0.9993181
2004,1.0,0.9991991
2014,1.0,0.99966407
2026,0.0,0.98453057
2033,1.0,0.90032035
2034,1.0,0.61026406
2035,1.0,0.999355
2039,1.0,0.98367786
2041,1.0,0.9859095
2051,1.0,0.99778986
2055,1.0,0.9806701
2060,1.0,0.8048591
2063,0.0,0.9778863
2077,1.0,0.81345946
2079,1.0,0.9790668
2086,1.0,0.99226886
2088,1.0,0.99181414
2095,1.0,0.9641773
2101,1.0,0.9998852
2104,1.0,0.99807173
2106,1.0,0.8403267
2112,0.0,0.15528524
2117,1.0,0.9300173
2118,1.0,0.8959058
2125,1.0,0.6073845
2126,0.0,0.66549325
2129,1.0,0.67409295
2135,1.0,0.86127627
2136,0.0,0.5540248
2137,1.0,0.58874136
2139,0.0,0.42770994
2141,0.0,0.8796424
2146,0.0,0.59314847
2150,0.0,0.22404212
2151,0.0,0.17392282
2153,0.0,0.33513996
2158,1.0,0.9897878
2161,1.0,0.6697092
2168,0.0,0.27761525
2179,1.0,0.7694554
2185,1.0,0.5282262
2193,1.0,0.6280224
2194,1.0,0.8471185
2200,0.0,0.5956417
2205,1.0,0.48540163
2206,0.0,0.3675891
2211,1.0,0.48315918
2216,0.0,0.74565184
2219,1.0,0.9155618
2225,1.0,0.74029243
2227,1.0,0.7144032
2236,1.0,0.9704316
2243,1.0,0.94279486
2255,0.0,0.6194078
2256,0.0,0.41542915
2263,0.0,0.41144842
2265,1.0,0.78671247
2267,0.0,0.5117875
2276,1.0,0.9667236
2283,1.0,0.50336504
2288,0.0,0.11567239
2290,1.0,0.9597001
2293,0.0,0.2530288
2294,1.0,0.27965635
2297,0.0,0.19082606
2301,0.0,0.21247943
2303,1.0,0.75561315
2304,1.0,0.7174599
2305,1.0,0.70605683
2322,1.0,0.505321
2330,0.0,0.48795
2333,0.0,0.6000453
2337,0.0,0.07681575
2342,1.0,0.19928233
2350,1.0,0.9503628
2355,1.0,0.803865
2358,1.0,0.9926846
2362,1.0,0.9775779
2363,1.0,0.9671047
2364,1.0,0.97927517
2369,0.0,0.4339054
2370,1.0,0.7263938
2390,1.0,0.99354446
2393,1.0,0.9958982
2395,1.0,0.9959616
2396,1.0,0.9942378
2397,1.0,0.9950655
2403,1.0,0.97674143
2408,1.0,0.99709475
2417,1.0,0.9934738
2426,1.0,0.99338406
2432,1.0,0.9397345
2438,1.0,0.94180655
2445,1.0,0.9971308
2461,1.0,0.9799846
2465,1.0,0.83358306
2467,1.0,0.9990644
2481,1.0,0.9890526
2485,1.0,0.9941673
2486,1.0,0.9948873
2488,1.0,0.9450883
2489,1.0,0.98150384
2495,0.0,0.12906341
2506,1.0,0.9812588
2509,1.0,0.87866914
2521,0.0,0.87334716
2522,0.0,0.89979595
2526,1.0,0.67757577
2543,0.0,0.28929758
2554,1.0,0.9493999
2559,1.0,0.9173425
2560,1.0,0.9661727
2569,1.0,0.99118376
2571,1.0,0.9825964
2576,1.0,0.91114116
2579,1.0,0.67122525
2580,1.0,0.98798287
2584,1.0,0.9907177
2610,1.0,0.99581546
2611,1.0,0.9964521
2615,0.0,0.51730406
2621,1.0,0.6770893
2636,1.0,0.56794834
2640,1.0,0.8662705
2646,1.0,0.99355245
2649,1.0,0.99870574
2651,1.0,0.98831266
2654,1.0,0.97905695
2655,1.0,0.99739766
2661,1.0,0.9210119
2666,1.0,0.98737013
2670,1.0,0.99763095
2679,1.0,0.97953516
2682,1.0,0.996536
2683,1.0,0.98851657
2691,1.0,0.91186994
2698,1.0,0.97865915
2704,1.0,0.93471146
2705,1.0,0.9017445
2714,1.0,0.9222793
2716,1.0,0.9948297
2723,1.0,0.881217
2726,1.0,0.9981006
2731,1.0,0.9996655
2739,1.0,0.9996836
2740,1.0,0.9987931
2741,1.0,0.9998963
2749,1.0,0.9998845
2753,1.0,0.99999094
2764,1.0,0.99909115
2765,1.0,0.9960051
2780,1.0,0.9898463
2789,1.0,0.98754776
2792,1.0,0.9767015
2795,1.0,0.96565354
2803,1.0,0.97281885
2811,1.0,0.9908063
2815,1.0,0.95954883
2816,1.0,0.97615254
2824,1.0,0.8227228
2827,1.0,0.96725833
2841,1.0,0.9976585
2843,1.0,0.9315153
2846,1.0,0.9400614
2850,0.0,0.66652405
2852,1.0,0.9669511
2854,1.0,0.96031064
2858,1.0,0.9730249
2865,1.0,0.98042244
2867,1.0,0.9747951
2868,1.0,0.86527413
