index,y,p
3,1.0,0.99709094
8,1.0,0.8970346
11,1.0,0.95801234
16,1.0,0.9842445
21,1.0,0.99997604
26,0.0,0.989005
32,1.0,0.9954852
48,1.0,0.93900985
52,0.0,0.09007687
55,1.0,0.4935392
61,0.0,0.07572706
66,0.0,0.0045772004
68,0.0,0.01819393
84,1.0,0.99999857
85,1.0,0.999684
92,1.0,0.4886688
93,1.0,0.973757
96,1.0,0.528128
114,1.0,0.9629726
130,1.0,0.99065065
163,1.0,0.99882203
165,1.0,0.68747026
175,0.0,0.9025196
188,1.0,0.9999757
190,1.0,0.8221518
202,1.0,0.9896528
203,1.0,0.9893084
205,1.0,0.77932477
209,1.0,0.9998877
210,1.0,0.96178687
215,1.0,0.1987549
217,1.0,0.97706336
220,1.0,0.99994826
221,1.0,0.99914086
229,1.0,0.64883703
230,1.0,0.97243786
234,1.0,0.9998419
240,1.0,0.87544346
241,0.0,0.94314426
243,1.0,0.86297065
259,1.0,0.68784034
269,0.0,0.40612036
270,1.0,0.6326693
275,1.0,0.39837322
281,0.0,0.6733458
291,1.0,0.83727205
293,1.0,0.45018336
300,1.0,0.96845275
308,0.0,0.547872
316,0.0,0.6638292
317,1.0,0.8225209
323,1.0,0.78291047
333,1.0,0.9637717
338,0.0,0.4769605
343,0.0,0.85282105
344,0.0,0.40861693
347,1.0,0.1193197
353,0.0,0.60263586
359,1.0,0.9602051
360,0.0,0.75042516
364,1.0,0.99057406
368,1.0,0.8709986
388,1.0,0.99100494
390,1.0,0.891684
401,1.0,0.7212624
402,1.0,0.9997003
413,1.0,0.92722714
416,1.0,0.93091124
420,1.0,0.934287
435,0.0,0.046440765
436,0.0,0.016582878
444,0.0,0.10812645
448,1.0,0.18593854
452,0.0,0.60594314
456,0.0,0.013609093
465,0.0,0.09701662
471,1.0,0.88387597
472,1.0,0.15738149
473,0.0,0.11580633
477,1.0,0.89309126
483,0.0,0.04550001
486,0.0,0.00571248
487,0.0,0.06004955
489,0.0,0.035576966
490,1.0,0.096640185
493,0.0,0.18737505
502,0.0,0.09566217
503,0.0,0.0803584
512,0.0,0.18736605
513,1.0,0.9976592
517,1.0,0.99136776
518,1.0,0.97870594
519,1.0,0.96365863
522,1.0,0.99960846
539,1.0,0.27012235
541,1.0,0.33157244
542,1.0,0.7100807
549,0.0,0.75960994
557,0.0,0.5394025
570,0.0,0.98073226
573,1.0,0.6568111
575,1.0,0.96406275
583,1.0,0.99511814
591,1.0,0.9931299
604,0.0,0.94859505
607,1.0,0.5930909
608,1.0,0.6091049
610,1.0,0.9772649
612,1.0,0.9476877
622,1.0,0.992834
628,1.0,0.99295866
636,0.0,0.8000471
641,1.0,0.2886063
643,1.0,0.926301
