index,y,p
0,1,0.7157228
3,1,0.60242134
6,1,0.96029073
7,1,0.9643243
9,1,0.94012505
13,1,0.9894812
16,1,0.9992341
17,1,0.9987935
27,1,0.82601917
28,1,0.952493
29,0,0.7628278
45,1,0.90103143
46,1,0.8543221
49,0,0.46783417
52,0,0.6025128
53,0,0.3832768
55,1,0.5495146
58,0,0.7012249
60,0,0.8023272
63,0,0.6121505
64,0,0.047526065
72,1,0.9979132
75,1,0.9012199
80,1,0.7864218
83,1,0.64071685
90,1,0.9660263
92,1,0.99813735
96,1,0.052332405
98,1,0.8430211
99,1,0.9987828
101,1,0.96924466
103,1,0.9990953
107,1,0.5081749
108,1,0.9993224
112,1,0.021455955
118,1,0.70667094
119,1,0.9981084
126,1,0.63904804
130,1,0.44219315
136,1,0.9997199
145,1,0.25704098
147,1,0.98275363
150,1,0.9995796
154,1,0.5995096
158,1,0.8025322
164,1,0.79745716
165,1,0.67294395
168,0,0.09164169
170,1,0.99161506
172,1,0.9995166
175,0,0.2704097
182,1,0.7969343
185,1,0.950919
191,0,0.97831774
197,1,0.99919313
200,1,0.9448784
203,1,0.9953253
204,1,0.9995022
205,1,0.96304274
211,1,0.9988374
212,1,0.8060764
213,1,0.36346778
232,1,0.9937356
537,0,0.79358727
538,0,0.7451145
539,1,0.9662788
540,1,0.6680318
541,1,0.9561561
542,1,0.61079794
543,1,0.99811673
544,0,0.99232566
545,1,0.97713965
546,1,0.97492856
547,1,0.9985884
548,1,0.9991284
549,0,0.17293856
550,1,0.96804124
551,0,0.8073159
552,1,0.9900067
553,1,0.99973255
554,1,0.99810153
555,0,0.51662135
556,1,0.43739542
557,0,0.9790515
558,1,0.93609506
559,1,0.99766773
560,1,0.604711
561,0,0.24249184
562,0,0.48204982
565,1,0.78665197
566,1,0.943344
567,1,0.997965
568,1,0.8874702
569,1,0.9047996
570,0,0.98072386
571,1,0.9220348
572,1,0.49340984
573,1,0.5446065
574,0,0.8440264
575,1,0.81978375
578,1,0.9278472
579,1,0.92639256
580,1,0.9350064
581,1,0.9974226
582,0,0.95798004
584,1,0.15904175
587,1,0.91859764
589,1,0.9592076
590,1,0.87111354
591,1,0.9958664
592,1,0.99629337
593,0,0.86263067
594,1,0.9082611
595,0,0.6856418
596,1,0.8620745
597,1,0.78781
598,1,0.99453664
599,1,0.99516064
601,1,0.8565467
602,0,0.91887635
604,0,0.49153945
606,0,0.991167
607,1,0.9503881
608,1,0.41878048
609,1,0.11477589
611,1,0.9991972
613,1,0.9882046
614,1,0.2161282
615,1,0.98604715
616,1,0.5026894
617,0,0.35634306
619,1,0.64157265
621,1,0.95427674
622,1,0.9782259
623,1,0.9744562
624,1,0.8256361
625,1,0.99521106
626,0,0.9092354
627,1,0.976163
628,1,0.97207075
629,1,0.83785284
630,1,0.87572
631,1,0.7139338
632,1,0.1393239
633,1,0.9379502
634,1,0.31311074
635,1,0.3843594
636,0,0.13214
637,1,0.40566656
638,1,0.46010828
639,1,0.5393063
640,1,0.5249419
641,1,0.29943717
642,1,0.3041966
643,1,0.29723728
644,1,0.992949
645,1,0.9936148
646,1,0.9017854
647,1,0.9196052
648,1,0.9949635
649,1,0.99546546
650,1,0.4203546
651,1,0.70934427
652,0,0.16159883
653,1,0.44852805
654,1,0.97348446
655,1,0.9890099
656,1,0.99967253
657,1,0.99971694
658,1,0.9948165
659,1,0.9905944
660,1,0.37330264
661,1,0.99726933
662,0,0.9745025
663,1,0.6763114
664,1,0.61230224
665,1,0.95319825
666,1,0.99972993
667,1,0.6913713
668,1,0.740918
669,1,0.33264405
670,1,0.9798868
671,0,0.99848133
672,0,0.9985114
673,1,0.9997253
674,1,0.9995869
675,1,0.9997396
676,1,0.9997298
677,1,0.99973863
678,1,0.37513778
679,0,0.64374375
680,1,0.9996717
681,1,0.9983706
682,1,0.998458
683,1,0.49864766
684,1,0.49031153
685,0,0.8662325
686,0,0.06134537
687,1,0.03904598
688,1,0.9456783
689,1,0.99957234
690,1,0.9974916
691,1,0.9995969
692,1,0.99812204
693,1,0.73464763
694,1,0.27076125
695,1,0.08698901
696,0,0.113832325
697,1,0.36416414
698,1,0.99973077
699,1,0.99776864
700,1,0.99965155
701,1,0.99971026
702,1,0.99974436
703,1,0.9996495
704,0,0.99904484
705,1,0.6293765
706,1,0.6071758
707,1,0.27671805
709,0,0.84176016
710,1,0.88877773
711,1,0.7993776
714,1,0.9997297
715,1,0.99965596
716,1,0.6709396
717,1,0.9997416
719,1,0.9775709
720,1,0.9994912
722,1,0.999731
723,1,0.9070429
724,1,0.7483744
725,1,0.43195465
726,1,0.99824333
727,0,0.4393277
