index,y,p
4,1,0.95091414
23,1,0.8723104
43,0,0.55731744
44,0,0.97729194
62,0,0.6197896
77,1,0.9735405
93,1,0.9713094
96,1,0.063754484
102,1,0.99524575
109,1,0.97402054
116,1,0.9991252
121,1,0.99702185
124,1,0.9871859
125,1,0.9988397
131,1,0.19643949
148,1,0.89126986
159,1,0.99729604
163,1,0.99537367
167,1,0.9989442
173,1,0.9983291
178,1,0.9953982
205,1,0.83661777
208,1,0.030321345
211,1,0.32967153
228,1,0.9951461
381,1,0.9987149
382,1,0.8912359
383,1,0.98859835
384,1,0.96531004
385,1,0.99871063
386,1,0.9226338
387,1,0.99880886
388,1,0.997097
389,0,0.9985108
390,1,0.57622296
391,1,0.7087113
392,1,0.8674375
393,1,0.99869114
394,1,0.99831593
395,1,0.9989171
396,1,0.999025
397,1,0.753262
398,1,0.99875546
399,1,0.99877423
400,1,0.7835992
401,1,0.5721936
402,1,0.99022967
403,1,0.99739504
404,1,0.9967989
405,1,0.9947208
406,1,0.9983342
407,1,0.91088396
408,1,0.9988386
409,1,0.9990308
410,1,0.99148446
411,1,0.9989705
412,1,0.4680985
413,1,0.9313673
414,1,0.8474435
415,1,0.9680292
416,1,0.98280495
417,1,0.9916311
418,1,0.9563291
419,0,0.96229386
420,1,0.98358893
421,1,0.99632746
422,1,0.9975585
423,1,0.9865752
424,1,0.99507916
425,1,0.9912492
426,1,0.998314
427,1,0.993447
428,1,0.96832097
429,1,0.9955753
430,0,0.99890125
1722,1,0.98644745
1723,1,0.9884144
1724,1,0.9795465
1725,1,0.99810374
1726,1,0.99856794
1727,1,0.9980241
1728,1,0.99656713
1729,1,0.997806
1730,1,0.98137456
1731,1,0.97431517
1732,1,0.99934286
1733,1,0.9789286
1734,1,0.98076516
1735,1,0.9952099
1736,1,0.99628687
1737,1,0.9957287
1738,1,0.9950033
1739,1,0.8889162
1740,1,0.98927593
1741,1,0.98652786
1742,1,0.9870805
1743,1,0.98870057
1744,1,0.99673635
1745,1,0.8201671
1746,1,0.9972705
1747,1,0.9689159
1748,1,0.98911417
1749,1,0.99248284
1750,1,0.9946163
1751,1,0.996385
1752,1,0.99598217
1753,1,0.97604877
1754,1,0.97612345
1755,1,0.9967822
1756,1,0.9972959
1757,1,0.9762196
1758,1,0.9895908
1759,1,0.99412113
1760,1,0.7549428
1761,1,0.7155002
1762,1,0.109169014
1763,1,0.2390121
1764,1,0.26331535
1765,1,0.40252075
1766,1,0.148219
1951,1,0.9980585
1952,1,0.9983491
1953,1,0.9963606
1954,1,0.99553406
1955,1,0.9862628
