index,y,p
0,1,0.98698694
1,0,0.9948295
3,1,0.9935736
6,1,0.98790807
7,1,0.9848875
8,1,0.93151426
11,1,0.98787665
12,1,0.99921596
14,1,0.9915031
15,1,0.9992508
18,1,0.9897377
29,0,0.99575245
37,0,0.99784136
41,1,0.9942516
43,0,0.7423921
44,0,0.9679215
46,1,0.94079256
47,0,0.9181504
48,1,0.88597614
64,0,0.07913169
80,1,0.736638
108,1,0.9986865
115,1,0.9584756
116,1,0.99761546
120,1,0.9927382
121,1,0.9885533
131,1,0.49314898
135,1,0.99901366
141,1,0.089511946
158,1,0.6559501
159,1,0.9985561
177,1,0.82745516
193,1,0.99548894
209,1,0.9992981
216,0,0.6156839
226,1,0.97847897
770,1,0.9876829
771,0,0.60279375
772,1,0.9873033
773,0,0.68122566
774,0,0.7577156
775,0,0.8654136
776,0,0.23519306
777,1,0.9473599
778,1,0.83066595
779,1,0.74581116
780,1,0.30318582
781,0,0.90041447
782,1,0.9162028
783,1,0.78690916
784,1,0.9248796
785,0,0.9911118
786,1,0.47156382
787,1,0.54750156
788,0,0.7098815
789,1,0.9818765
790,1,0.99245936
791,1,0.9723894
792,1,0.89954907
793,0,0.94292355
794,1,0.76399654
795,1,0.42167422
796,0,0.04488166
797,0,0.96771497
798,1,0.62594944
799,1,0.77580565
800,1,0.99688333
801,1,0.7459299
802,1,0.9290342
803,1,0.842503
804,1,0.9971788
805,0,0.6786123
806,1,0.9965328
807,0,0.84052026
808,0,0.8512412
809,0,0.8812747
810,0,0.86497366
811,1,0.9424661
812,1,0.9179812
813,1,0.70438343
814,1,0.96633387
815,1,0.72314036
816,1,0.9698192
817,1,0.95622915
818,1,0.9500756
819,1,0.963733
820,1,0.9070351
821,1,0.94509345
822,1,0.9576756
823,1,0.86581427
824,1,0.862701
825,1,0.8603232
826,1,0.86018735
827,1,0.98824894
828,1,0.86835265
829,0,0.8722773
830,0,0.8718075
831,1,0.8687172
832,0,0.79774135
833,0,0.8135164
834,1,0.8820721
835,1,0.8426159
836,1,0.8946089
837,1,0.9437621
838,1,0.25992784
839,1,0.36620533
840,1,0.947122
841,1,0.9100078
842,1,0.8683033
843,1,0.8500652
844,1,0.8671449
845,1,0.8489286
846,1,0.8638657
847,1,0.95048285
848,1,0.8538251
849,1,0.61291265
850,1,0.9287509
851,0,0.8273367
852,0,0.83537793
853,1,0.91690964
854,0,0.9391947
855,0,0.8522725
856,1,0.9499273
857,0,0.97722685
858,0,0.9776978
859,1,0.99821043
860,1,0.99820983
861,0,0.716391
862,1,0.91333944
863,1,0.8581776
864,1,0.88425
865,1,0.9680941
866,1,0.99573237
867,0,0.8904255
868,0,0.89883137
869,0,0.9074542
870,0,0.88119
871,0,0.86731374
872,0,0.92261183
873,0,0.9078542
874,0,0.774316
875,0,0.7737064
876,0,0.8993537
877,0,0.89814
878,0,0.85855484
879,0,0.86879665
880,0,0.8747419
881,0,0.8535286
882,0,0.801096
883,0,0.78908664
884,0,0.9220209
885,0,0.8812063
886,1,0.72975564
887,0,0.78847104
888,1,0.9992537
889,1,0.99925035
890,1,0.9993311
891,1,0.99867505
892,1,0.9933717
893,1,0.9992034
894,1,0.999153
895,1,0.9984407
896,1,0.9986559
897,1,0.8818745
898,1,0.973994
899,1,0.88865066
900,1,0.96340233
901,1,0.8820486
902,1,0.985967
903,1,0.99594116
904,1,0.75674635
905,1,0.9986821
906,0,0.87680453
907,0,0.9536316
908,1,0.9952839
909,1,0.98974633
910,1,0.9879231
911,0,0.4757662
912,1,0.98835874
913,1,0.93390256
914,1,0.88970107
915,1,0.9551483
916,1,0.95096344
917,1,0.7577563
918,1,0.98438543
919,1,0.9848905
920,1,0.97147715
921,1,0.8571227
922,1,0.933007
923,1,0.98306066
924,1,0.9436572
925,1,0.98594844
926,1,0.96968657
927,1,0.53482234
928,1,0.5874094
929,1,0.8670824
930,1,0.9433571
931,1,0.99475175
932,1,0.86771077
933,1,0.9207782
934,1,0.99473095
935,1,0.7771044
936,1,0.8108205
937,1,0.5807945
938,1,0.90687126
939,1,0.9475313
940,1,0.9955408
941,1,0.98208827
942,1,0.9636972
943,1,0.970666
944,1,0.99038213
945,1,0.86327595
946,0,0.95668966
947,1,0.9762415
948,1,0.83408874
949,1,0.98791456
950,1,0.8926537
951,1,0.9601655
952,1,0.6796541
953,1,0.900852
954,1,0.85401165
955,0,0.9138694
956,1,0.97923607
957,1,0.97271144
958,1,0.97445405
959,1,0.9974075
960,1,0.98554325
961,1,0.93995166
962,1,0.74455327
963,1,0.9805602
964,1,0.9743149
965,1,0.8807348
966,1,0.96172214
967,1,0.97703314
968,1,0.9587571
969,1,0.92376333
970,1,0.8166278
971,1,0.9663224
972,1,0.99486595
973,1,0.9982711
974,0,0.87896323
975,1,0.8588121
976,1,0.9586269
977,1,0.78937435
978,1,0.9980757
