index,y,p
9,1,0.91052604
13,1,0.9530643
27,1,0.9804016
30,1,0.9973354
39,1,0.922344
42,1,0.996503
54,1,0.92278415
56,0,0.9940806
75,1,0.9876793
77,1,0.97577024
82,1,0.99781054
86,1,0.995833
90,1,0.9765935
92,1,0.9319655
93,1,0.82431453
95,1,0.99882597
102,1,0.9944944
103,1,0.9946801
104,1,0.9784775
111,1,0.99893254
119,1,0.9823104
125,1,0.9964669
131,1,0.47316682
132,1,0.84880435
133,1,0.9900399
138,1,0.9886718
139,1,0.9971334
152,1,0.99194133
154,1,0.98049396
157,1,0.7553359
159,1,0.9983808
163,1,0.9798166
164,1,0.9039068
168,0,0.03714989
170,1,0.944859
171,1,0.94186664
172,1,0.9991792
173,1,0.9946656
176,1,0.99797636
177,1,0.8043996
179,1,0.9987563
183,1,0.8695514
187,1,0.9995171
191,0,0.8168148
192,1,0.94536376
196,1,0.999094
197,1,0.99896896
198,1,0.965497
199,1,0.24997756
200,1,0.9898263
207,1,0.90756357
215,1,0.820493
217,1,0.9871377
222,1,0.99250245
226,1,0.9614476
381,1,0.99083835
382,1,0.9694718
383,1,0.99451005
384,1,0.9774031
385,1,0.98994666
386,1,0.9720661
387,1,0.99089396
388,1,0.9846789
389,0,0.9946444
390,1,0.9680563
391,1,0.9730109
392,1,0.96703166
393,1,0.9909944
394,1,0.9934588
395,1,0.99079585
396,1,0.9958753
397,1,0.8732772
398,1,0.99108946
399,1,0.9907176
400,1,0.9556473
401,1,0.9623465
402,1,0.99107283
403,1,0.9826676
404,1,0.98519933
405,1,0.9794678
406,1,0.99567753
407,1,0.9790248
408,1,0.98971516
409,1,0.9893463
410,1,0.82534146
411,1,0.9905067
412,1,0.92164916
413,1,0.9594146
414,1,0.9737713
415,1,0.9285971
416,1,0.80348307
417,1,0.7873876
418,1,0.8592287
419,0,0.87687457
420,1,0.9002027
421,1,0.9529959
422,1,0.9962083
423,1,0.95575935
424,1,0.93993974
425,1,0.9415864
426,1,0.98552066
427,1,0.98386097
428,1,0.8843594
429,1,0.861649
430,0,0.99858785
583,1,0.9276308
2038,1,0.9668504
2039,1,0.9958677
2040,1,0.99211794
2041,1,0.994827
2042,1,0.9934729
2043,1,0.81038016
2044,1,0.9985247
2045,1,0.9920002
2046,1,0.9323459
2047,1,0.98111653
2048,1,0.9140385
2049,1,0.86700314
2050,1,0.99802506
2051,1,0.9018972
2052,1,0.87370265
2053,1,0.9413464
2054,1,0.99085325
2055,1,0.9534615
2056,0,0.99697816
2057,1,0.96763444
2058,1,0.967917
2059,0,0.9980406
2060,1,0.6767844
2061,1,0.9975781
2062,1,0.9906781
2063,0,0.99264103
2064,1,0.97369385
2065,0,0.9747754
2066,0,0.97698337
2067,1,0.9973138
2068,1,0.9686941
2069,1,0.96646434
2070,0,0.99554956
2071,0,0.9975204
2072,1,0.79156584
2073,0,0.9946806
2074,1,0.939388
2075,0,0.8969762
2076,0,0.74752665
2077,1,0.9989931
2078,1,0.9561705
2079,1,0.97553355
2080,1,0.943938
2081,1,0.9689766
2082,1,0.8072106
2083,1,0.93856126
2084,1,0.9272601
2085,1,0.89082986
2086,1,0.9536431
2087,1,0.954375
2088,1,0.9655516
2089,1,0.8966776
2090,1,0.8729299
2091,1,0.9088644
2092,1,0.9779247
2093,1,0.8911487
2094,1,0.9402665
2095,1,0.934575
2096,1,0.9405204
2097,1,0.9820263
2098,1,0.8906266
2099,1,0.7845035
2100,1,0.928115
2101,1,0.9883293
2102,1,0.9925835
2103,1,0.9935435
2104,1,0.9951566
2105,1,0.9932594
2106,1,0.8259647
2107,1,0.8518078
2108,0,0.9977385
2109,0,0.9985298
2110,0,0.9987631
2111,0,0.9986216
2112,0,0.99862087
2113,1,0.9912608
2114,0,0.9985764
2115,0,0.992997
2116,0,0.99869233
2117,1,0.9901932
2118,1,0.99110126
2119,1,0.95778406
2120,1,0.96346474
2121,1,0.7256238
2122,1,0.9800205
2123,1,0.978309
2124,1,0.9770015
2125,1,0.9811389
2126,0,0.83841133
2127,0,0.87534773
2128,0,0.9055805
2129,1,0.91624254
2130,1,0.88554907
2131,1,0.5917011
2132,1,0.97313935
2133,1,0.9807196
2134,1,0.9808626
2135,1,0.59752977
2136,0,0.98813486
2137,1,0.29755738
2138,1,0.2975962
2139,0,0.96388763
2140,0,0.59208715
2141,0,0.5997266
2142,0,0.9963889
2143,0,0.99506676
2144,0,0.99647695
2145,1,0.67296195
2146,0,0.78042334
2147,0,0.85343593
2148,1,0.86428434
2149,1,0.941316
2150,0,0.9520438
2151,0,0.85642844
2152,0,0.85925454
2153,0,0.96097463
2154,1,0.9970901
2155,1,0.99705505
2156,1,0.7995338
2157,0,0.9707234
2158,1,0.98937935
2159,1,0.5816418
2160,1,0.5752331
2161,1,0.7361467
2162,1,0.9915292
2163,1,0.9914306
2164,1,0.9902152
2165,1,0.7294928
2166,1,0.9952808
2167,1,0.88897246
2168,0,0.5469178
2169,0,0.48070404
2170,1,0.9965295
2171,1,0.99628913
2172,0,0.85115486
2173,0,0.8509954
2174,0,0.9534639
2175,0,0.9472161
2176,1,0.9960871
2177,1,0.99664944
2178,1,0.97427565
2179,1,0.9709255
2180,1,0.72473866
2181,1,0.7601383
2182,0,0.74995136
2183,1,0.94577295
2184,1,0.8124986
2185,1,0.8275265
2186,0,0.7418348
2187,1,0.88241005
2188,0,0.93795246
2189,1,0.99298507
2190,1,0.9927511
2191,1,0.96359664
2192,1,0.97918576
2193,1,0.98256934
2194,1,0.6338796
2195,1,0.62784517
2196,1,0.9474522
2197,1,0.94311184
2198,1,0.99333715
2199,1,0.9922558
2200,0,0.92342186
2201,1,0.9907222
2202,1,0.98897153
2203,0,0.73512566
2204,0,0.7597744
2205,1,0.84607875
2206,0,0.8975421
2207,1,0.8533899
2208,0,0.89787614
2209,1,0.99232
2210,1,0.992164
2211,1,0.9105194
2212,1,0.90494037
2213,1,0.97562283
2214,1,0.99212366
2215,1,0.9940739
2216,0,0.98915327
2217,1,0.9980995
2218,1,0.9966479
2219,1,0.99854577
2220,1,0.9900277
2221,1,0.98800474
2222,1,0.9986179
2223,1,0.9749342
2224,0,0.67218834
2225,1,0.9944653
2226,1,0.979758
2227,1,0.99338174
2228,1,0.9840427
2229,1,0.9986243
2230,1,0.9814563
2231,1,0.9622443
2232,1,0.96800226
2233,1,0.97520655
2234,1,0.97539073
2235,1,0.98133093
2236,1,0.9955314
2237,1,0.80225843
2238,1,0.995421
2239,0,0.78220755
2240,0,0.81107664
2241,1,0.999065
2242,1,0.99727124
2243,1,0.9987577
2244,1,0.9541287
2245,1,0.9941087
2246,1,0.949112
2247,1,0.9942768
2248,1,0.99818367
2249,1,0.98805016
2250,1,0.9773801
2251,1,0.97651607
2252,1,0.9955788
2253,1,0.98828095
2254,0,0.952478
2255,0,0.99447745
2256,0,0.95758027
2257,1,0.9939465
2258,0,0.8584412
2259,0,0.9915376
2260,1,0.99393857
2261,0,0.8741421
2262,0,0.7660283
2263,0,0.7963824
2264,0,0.8025551
2265,1,0.99899715
2266,0,0.9893869
2267,0,0.90059364
2268,0,0.98309773
2269,1,0.99609154
2270,1,0.973504
2271,1,0.99288905
2272,1,0.9947836
2273,1,0.9948407
2274,1,0.954813
2275,1,0.9795623
2276,1,0.9988722
2277,1,0.9637802
2278,0,0.9818656
2279,1,0.9982646
2280,0,0.99448216
2281,1,0.9857151
2282,1,0.9835482
2283,1,0.88603526
2284,0,0.88069004
2285,1,0.8913549
2286,0,0.8833802
2287,0,0.83081174
2288,0,0.8210952
2289,1,0.9276962
2290,1,0.9268091
2291,0,0.9414962
2292,0,0.87705076
2293,0,0.86431265
