index,y,p
38,0,0.27959648
76,1,0.9612136
83,1,0.775325
101,1,0.8751423
105,1,0.86926407
118,1,0.86300457
136,1,0.9947613
140,1,0.99478626
141,1,0.3635886
150,1,0.99562055
162,1,0.991601
169,1,0.9948413
180,1,0.9893162
181,1,0.99545693
182,1,0.89291865
184,1,0.9716854
186,1,0.67318004
188,1,0.98914564
201,1,0.97535974
204,1,0.9959459
212,1,0.8392517
213,1,0.7354294
221,1,0.96841687
227,1,0.8782496
231,1,0.9850411
237,1,0.9953644
537,0,0.8860761
538,0,0.8857039
539,1,0.54776347
540,1,0.8760153
541,1,0.59259677
542,1,0.91423756
543,1,0.9931211
544,0,0.88337606
545,1,0.9269042
546,1,0.9296309
547,1,0.9810253
548,1,0.9808425
549,0,0.67118967
550,1,0.935088
551,0,0.93983763
552,1,0.9414099
553,1,0.99453413
554,1,0.9926764
555,0,0.8836788
556,1,0.76311547
557,0,0.9586881
558,1,0.94240564
559,1,0.8888384
560,1,0.8673955
561,0,0.85869795
562,0,0.6946925
565,1,0.93002605
566,1,0.9452614
567,1,0.99214655
568,1,0.8524244
569,1,0.84890324
570,0,0.9662616
571,1,0.9100507
572,1,0.77764714
573,1,0.77581906
574,0,0.9208913
575,1,0.84632564
578,1,0.9390024
579,1,0.96352524
580,1,0.96404827
581,1,0.97582066
582,0,0.97189087
584,1,0.7110353
587,1,0.90553564
589,1,0.97532654
590,1,0.9579055
591,1,0.96476126
592,1,0.9717578
593,0,0.9470462
594,1,0.93874246
595,0,0.9277228
596,1,0.940719
597,1,0.5248711
598,1,0.9506782
599,1,0.96181166
601,1,0.9549431
602,0,0.88182914
604,0,0.75064254
606,0,0.9800135
607,1,0.8463854
608,1,0.8110717
609,1,0.73848593
611,1,0.9974306
613,1,0.98827726
614,1,0.83316195
615,1,0.9462097
616,1,0.6590006
617,0,0.77363414
619,1,0.84464884
621,1,0.9217412
622,1,0.90503526
623,1,0.88885397
624,1,0.8650013
625,1,0.9360003
626,0,0.8781243
627,1,0.8679929
628,1,0.8453266
629,1,0.8680187
630,1,0.8632489
631,1,0.9238829
632,1,0.77000505
633,1,0.9720052
634,1,0.84982836
635,1,0.76572675
636,0,0.7819686
637,1,0.759987
638,1,0.88607895
639,1,0.6994442
640,1,0.70781136
641,1,0.89151955
642,1,0.60971916
643,1,0.60201025
644,1,0.9900203
645,1,0.9916822
646,1,0.8449516
647,1,0.8474107
648,1,0.9889924
649,1,0.99080664
650,1,0.8531429
651,1,0.9630253
652,0,0.768662
653,1,0.9185656
654,1,0.995272
655,1,0.99427927
656,1,0.9949827
657,1,0.9944523
658,1,0.9958967
659,1,0.89193445
660,1,0.87278384
661,1,0.97729194
662,0,0.9953955
663,1,0.5761065
664,1,0.57160735
665,1,0.9581767
666,1,0.99451244
667,1,0.55905116
668,1,0.5728099
669,1,0.71321017
670,1,0.99578434
671,0,0.9829828
672,0,0.98354924
673,1,0.99444556
674,1,0.99486876
675,1,0.9956617
676,1,0.9955159
677,1,0.9945386
678,1,0.7526863
679,0,0.9477192
680,1,0.99607986
681,1,0.982477
682,1,0.9820239
683,1,0.8720977
684,1,0.88102895
685,0,0.9032212
686,0,0.21524183
687,1,0.3053248
688,1,0.7125185
689,1,0.99370897
690,1,0.97687054
691,1,0.99378383
692,1,0.97767013
693,1,0.86916584
694,1,0.80896574
695,1,0.7487843
696,0,0.7173957
697,1,0.8205696
698,1,0.9946287
699,1,0.9920521
700,1,0.99503005
701,1,0.9948014
702,1,0.99439585
703,1,0.99561113
704,0,0.9751916
705,1,0.85107595
706,1,0.8309758
707,1,0.7178259
709,0,0.85491467
710,1,0.903771
711,1,0.8695955
714,1,0.9945425
715,1,0.98755705
716,1,0.9344197
717,1,0.9945722
719,1,0.9465283
720,1,0.9891493
722,1,0.99451965
723,1,0.9420267
724,1,0.8503803
725,1,0.80220616
726,1,0.9942233
727,0,0.8913776
728,1,0.9062028
729,1,0.845545
730,1,0.8567321
731,1,0.8581811
732,1,0.8898122
733,1,0.8372978
734,0,0.9089988
735,1,0.9974281
736,0,0.781557
737,1,0.7047781
738,1,0.9357989
739,1,0.9958689
740,1,0.9955514
741,1,0.99628866
742,1,0.9960764
743,0,0.87736374
744,1,0.90678036
745,1,0.9958788
746,1,0.99173355
747,1,0.8334327
748,1,0.9897606
749,1,0.9112559
750,1,0.91311586
751,1,0.99578345
752,1,0.75569737
753,1,0.9523356
754,1,0.94100165
755,1,0.90688497
756,1,0.90979445
757,1,0.7728433
758,1,0.9965862
759,1,0.99671113
760,1,0.93262225
761,1,0.9163678
762,1,0.9209649
763,1,0.9152761
764,1,0.997789
765,1,0.8531254
766,1,0.99533564
767,1,0.94125295
768,1,0.87763894
769,1,0.8861766
1189,1,0.91190183
1190,1,0.83121264
1191,1,0.91561145
1192,0,0.91500324
1193,1,0.91047573
1194,1,0.79454625
