index,y,p
2,1,0.9029921
5,1,0.57338744
11,1,0.9902119
12,1,0.99291295
13,1,0.9824666
14,1,0.98618954
15,1,0.99526113
30,1,0.99761236
33,1,0.76660293
35,1,0.9760553
36,1,0.98573434
37,0,0.99810034
41,1,0.9765636
42,1,0.9931995
43,0,0.8180736
44,0,0.9653808
45,1,0.9619019
55,1,0.53479296
56,0,0.99595946
61,0,0.37333444
63,0,0.34604698
65,1,0.9818749
69,1,0.89543825
72,1,0.9888227
73,1,0.9890057
74,1,0.98693174
75,1,0.9247188
79,1,0.9826461
81,1,0.98798406
85,1,0.91893506
88,1,0.9732703
90,1,0.9913817
91,1,0.9859139
95,1,0.9964625
103,1,0.9958253
104,1,0.781337
108,1,0.99846053
117,1,0.99391234
119,1,0.9947043
122,1,0.9022633
124,1,0.98989
132,1,0.6017477
146,1,0.9316146
161,1,0.9203542
166,1,0.93207633
172,1,0.9974963
183,1,0.4337501
192,1,0.9957769
197,1,0.9971413
198,1,0.91101164
199,1,0.1834669
202,1,0.98846847
217,1,0.9618601
218,1,0.98466647
225,1,0.6095175
233,0,0.6462477
239,1,0.9348022
240,1,0.8823376
241,0,0.43836147
242,1,0.7694519
243,1,0.89999413
244,1,0.9210145
245,1,0.715621
246,1,0.7149286
247,0,0.17264669
248,0,0.57812095
249,1,0.95154625
250,1,0.95698935
251,0,0.17994948
252,0,0.7337089
253,1,0.9654327
254,1,0.7818863
255,0,0.6043761
256,1,0.79310423
257,0,0.33544457
258,0,0.3111782
259,1,0.937532
260,1,0.5005423
261,1,0.6958402
262,0,0.8706108
263,0,0.8485029
264,1,0.9484335
265,1,0.7014963
266,0,0.43701565
267,1,0.75902104
268,0,0.73729056
269,0,0.5552167
270,1,0.6838844
271,1,0.6852018
272,0,0.49158216
273,0,0.80835557
274,0,0.80903727
275,1,0.63077
276,1,0.58372253
277,1,0.30495116
278,1,0.8268108
279,1,0.24744722
280,1,0.71182615
281,0,0.19084229
282,1,0.7336236
283,0,0.1536994
284,1,0.7716686
285,1,0.7716453
286,1,0.7835469
287,1,0.76303977
288,1,0.79839736
289,1,0.76606935
290,1,0.78319335
291,1,0.7874866
292,1,0.35657597
293,1,0.30391297
294,1,0.23076855
295,1,0.44881508
296,1,0.7974123
297,1,0.49073672
298,1,0.4982931
299,1,0.77463925
300,1,0.79039824
301,1,0.875718
302,1,0.7652094
303,1,0.78047436
304,1,0.8424268
305,1,0.7142921
306,0,0.7140282
307,0,0.73162496
308,0,0.71954376
309,0,0.87594545
310,1,0.82420933
311,1,0.8246333
312,1,0.8251998
313,1,0.69940156
314,1,0.7411148
315,1,0.6730617
316,0,0.7257761
317,1,0.6915045
318,1,0.7931531
319,1,0.79453236
320,1,0.8191426
321,1,0.61683565
322,1,0.6033594
323,1,0.65724105
324,1,0.65660465
325,1,0.66611624
326,1,0.6885184
327,1,0.77652013
328,1,0.7603276
329,1,0.7743
330,1,0.69961464
331,1,0.78524137
332,1,0.7143022
333,1,0.82803464
334,0,0.61569554
335,0,0.5716606
336,1,0.37854037
337,1,0.40034452
338,0,0.81467974
339,0,0.7956769
340,1,0.84329367
341,1,0.60801244
342,0,0.8975402
343,0,0.91289485
344,0,0.3690835
345,1,0.53432184
346,1,0.9612009
347,1,0.2996948
348,1,0.754148
349,1,0.95872784
350,1,0.8391141
351,1,0.7425512
352,0,0.18960363
353,0,0.16969615
354,1,0.33043385
355,1,0.78442377
356,1,0.29659268
357,1,0.7756337
358,1,0.7319095
359,1,0.7341004
360,0,0.22847728
361,0,0.27031103
362,1,0.29111153
363,1,0.73939705
364,1,0.8244094
365,0,0.7914198
366,0,0.826283
367,1,0.7198066
368,1,0.66787547
369,1,0.8010428
370,1,0.8807635
371,1,0.8278932
372,1,0.93289256
373,1,0.8641783
374,0,0.8286008
375,1,0.43014118
376,1,0.9183714
377,1,0.8984973
378,1,0.9166606
379,1,0.96080065
380,1,0.8720071
431,0,0.66103345
432,1,0.96879184
433,0,0.7653845
434,0,0.99469805
435,0,0.7175473
436,0,0.78195935
437,1,0.9934691
438,0,0.78564334
439,0,0.7883491
440,0,0.8688943
441,1,0.6952175
442,0,0.7060937
443,0,0.95011747
444,0,0.9286629
445,0,0.86251193
446,0,0.8883302
447,1,0.93757266
448,1,0.9477219
449,1,0.97879183
450,0,0.90616834
451,1,0.8386808
452,0,0.9083201
453,1,0.9280276
454,0,0.64110786
455,0,0.3786367
456,0,0.35452518
457,0,0.62104684
458,1,0.9502523
459,0,0.4551176
460,0,0.8679831
461,0,0.49141425
462,0,0.5234724
463,0,0.8491966
464,0,0.94954705
465,0,0.39013803
466,0,0.9352558
467,1,0.9516675
468,0,0.31206533
469,0,0.86331683
470,0,0.80106103
471,1,0.5031932
472,1,0.7873206
473,0,0.88913476
474,1,0.9568152
475,0,0.46415508
476,0,0.9399224
477,1,0.8783215
478,0,0.9126808
479,1,0.9006692
480,0,0.765484
481,0,0.97417736
482,0,0.89585
483,0,0.87332356
484,0,0.82663065
485,0,0.6671689
486,0,0.8538806
487,0,0.9055353
488,0,0.684048
489,0,0.9030445
490,1,0.7273712
491,0,0.6178985
492,1,0.85719955
493,0,0.7667585
494,0,0.7962216
495,0,0.74806714
496,0,0.63202494
497,1,0.5471746
498,0,0.85243315
499,0,0.63016313
500,0,0.780169
501,1,0.9516268
502,0,0.9068476
503,0,0.89790946
504,1,0.97858536
505,1,0.9332667
506,0,0.85439324
507,0,0.7617918
508,0,0.8081445
509,0,0.8497069
510,0,0.8909306
511,0,0.77820003
512,0,0.6098281
888,1,0.9945226
889,1,0.99727446
890,1,0.99677867
891,1,0.99559695
892,1,0.9877907
893,1,0.9966698
894,1,0.99369884
895,1,0.9900755
896,1,0.9882699
897,1,0.97460395
898,1,0.9472976
899,1,0.7957842
900,1,0.9759429
901,1,0.97007006
902,1,0.9307833
903,1,0.97049284
904,1,0.94625795
905,1,0.9940209
906,0,0.80076313
907,0,0.8950599
908,1,0.9807711
909,1,0.98859626
910,1,0.9777941
911,0,0.8466244
912,1,0.9376495
913,1,0.9810641
914,1,0.9694244
915,1,0.9056321
916,1,0.9738808
917,1,0.95582664
918,1,0.95809585
919,1,0.9700834
920,1,0.9734787
921,1,0.85954136
922,1,0.930325
923,1,0.96152097
924,1,0.94613886
925,1,0.9749501
926,1,0.93572706
927,1,0.8540159
928,1,0.8398123
929,1,0.9212546
930,1,0.9812243
931,1,0.9775034
932,1,0.91712743
933,1,0.9278485
934,1,0.9786556
935,1,0.88661754
936,1,0.9028545
937,1,0.83914626
938,1,0.90110016
939,1,0.9743109
940,1,0.97117305
941,1,0.97741884
942,1,0.9835497
943,1,0.9333508
944,1,0.9776904
945,1,0.9261324
946,0,0.9578877
947,1,0.9648928
948,1,0.8915277
949,1,0.92866194
950,1,0.7762911
951,1,0.9711809
952,1,0.8817287
953,1,0.96487623
954,1,0.94493216
955,0,0.96536356
956,1,0.9597009
957,1,0.96929055
958,1,0.9596867
959,1,0.9805141
960,1,0.981023
961,1,0.8700701
962,1,0.8390057
