index,y,p
0,1,0.98195684
1,0,0.9966538
3,1,0.9754503
6,1,0.9822879
7,1,0.98491526
8,1,0.944081
11,1,0.9960377
12,1,0.9998037
14,1,0.9989992
15,1,0.9996326
18,1,0.99778336
22,1,0.08657175
24,1,0.22667918
25,0,0.08534748
26,0,0.5791094
29,0,0.96010464
35,1,0.9988507
36,1,0.9703189
37,0,0.99981445
40,1,0.9846608
41,1,0.99844223
46,1,0.9135377
47,0,0.8989564
48,1,0.9737404
50,1,0.9928267
61,0,0.043123037
67,1,0.9938943
71,0,0.0048106704
84,1,0.9999106
87,1,0.18988332
88,1,0.9911692
94,1,0.6327651
97,1,0.99901056
98,1,0.012644616
110,1,0.999689
112,1,0.012889877
122,1,0.85120124
124,1,0.9988211
126,1,0.7902996
128,1,0.98829776
134,1,0.99952364
135,1,0.9998667
142,0,0.30565622
144,1,0.95064235
145,1,0.976399
151,1,0.9745651
153,1,0.98218715
155,1,0.9926197
156,1,0.9999044
160,1,0.97983885
189,1,0.9987073
190,1,0.21120746
203,1,0.99942696
210,1,0.4026235
225,1,0.7779307
232,1,0.9775399
233,0,0.9924117
236,1,0.80004793
431,0,0.99578923
432,1,0.99936885
433,0,0.4855854
434,0,0.99962986
435,0,0.99520606
436,0,0.95870113
437,1,0.99946445
438,0,0.9969854
439,0,0.99794585
440,0,0.6197654
441,1,0.47818986
442,0,0.9803694
443,0,0.97046274
444,0,0.9981852
445,0,0.995199
446,0,0.981887
447,1,0.9947149
448,1,0.7369198
449,1,0.993982
450,0,0.9848015
451,1,0.9976291
452,0,0.996962
453,1,0.8157396
454,0,0.42123353
455,0,0.08526053
456,0,0.025563695
457,0,0.9584675
458,1,0.99808204
459,0,0.0777655
460,0,0.96931297
461,0,0.037655402
462,0,0.13994277
463,0,0.3989729
464,0,0.9963259
465,0,0.3358104
466,0,0.99402595
467,1,0.99408287
468,0,0.057162803
469,0,0.99607664
470,0,0.9244233
471,1,0.35980713
472,1,0.98340696
473,0,0.9946725
474,1,0.92261446
475,0,0.0873041
476,0,0.99569476
477,1,0.87175804
478,0,0.99535525
479,1,0.89612037
480,0,0.9778633
481,0,0.9945661
482,0,0.98531336
483,0,0.05275866
484,0,0.02459502
485,0,0.035086777
486,0,0.82465684
487,0,0.9886085
488,0,0.6362822
489,0,0.86411613
490,1,0.007762042
491,0,0.6015862
492,1,0.8706975
493,0,0.77461785
494,0,0.73730654
495,0,0.7145933
496,0,0.911817
497,1,0.24538127
498,0,0.93464386
499,0,0.8081464
500,0,0.8739753
501,1,0.9112552
502,0,0.8197718
503,0,0.8686007
504,1,0.99900764
505,1,0.5296475
506,0,0.30126938
507,0,0.9065496
508,0,0.7592271
509,0,0.924619
510,0,0.82862806
511,0,0.72109985
512,0,0.03794755
770,1,0.99732155
771,0,0.7949584
772,1,0.995469
773,0,0.93081135
774,0,0.94628793
775,0,0.96407783
776,0,0.5891675
777,1,0.6099611
778,1,0.88763183
779,1,0.46202114
780,1,0.6090228
781,0,0.83671486
782,1,0.9479179
783,1,0.919498
784,1,0.9994081
785,0,0.99946064
786,1,0.935264
787,1,0.0642531
788,0,0.87572324
789,1,0.9996025
790,1,0.9955338
791,1,0.97416264
792,1,0.99254614
