index,y,p
2,1,0.8945824
4,1,0.865345
5,1,0.5329388
10,1,0.7312819
16,1,0.98269296
17,1,0.9877846
23,1,0.7212631
33,1,0.8503813
49,0,0.49962372
51,1,0.58529973
52,0,0.51252735
53,0,0.4877935
58,0,0.44437912
60,0,0.55001813
62,0,0.38666952
65,1,0.9457055
69,1,0.6110157
70,0,0.64546734
72,1,0.98465466
73,1,0.96407187
74,1,0.9861688
79,1,0.94015247
81,1,0.9965113
85,1,0.9925884
89,1,0.9919795
91,1,0.98525083
96,1,0.22610071
100,1,0.68929493
120,1,0.98388946
127,1,0.9906302
129,1,0.10774226
130,1,0.6592598
143,1,0.9859913
146,1,0.7495023
149,1,0.06507551
161,1,0.7261596
166,1,0.8900273
167,1,0.9776593
185,1,0.9612682
202,1,0.99253464
205,1,0.72091573
208,1,0.34265363
211,1,0.78009933
218,1,0.99435186
219,1,0.5953701
220,1,0.9102173
228,1,0.9749809
229,1,0.37919614
239,1,0.7380381
240,1,0.75932306
241,0,0.75104624
242,1,0.6688995
243,1,0.81632566
244,1,0.83408386
245,1,0.7059611
246,1,0.69343454
247,0,0.34184134
248,0,0.7928849
249,1,0.94195926
250,1,0.89764273
251,0,0.3211342
252,0,0.85630816
253,1,0.90685517
254,1,0.7979593
255,0,0.811903
256,1,0.82856923
257,0,0.42365324
258,0,0.44993922
259,1,0.93347657
260,1,0.5351697
261,1,0.6285127
262,0,0.8272616
263,0,0.79422915
264,1,0.8553463
265,1,0.5401355
266,0,0.5823196
267,1,0.8001263
268,0,0.80400014
269,0,0.37763083
270,1,0.7404965
271,1,0.72872734
272,0,0.35913432
273,0,0.8536502
274,0,0.8434809
275,1,0.36174703
276,1,0.34903488
277,1,0.42165866
278,1,0.81464595
279,1,0.44018817
280,1,0.64389783
281,0,0.30676106
282,1,0.69440377
283,0,0.3160404
284,1,0.7199015
285,1,0.75289726
286,1,0.6877677
287,1,0.69070876
288,1,0.5910187
289,1,0.46618158
290,1,0.48728096
291,1,0.56982857
292,1,0.40867943
293,1,0.25168017
294,1,0.27518493
295,1,0.36916837
