index,y,p
10,1,0.948805
21,1,0.9994856
22,1,0.0233146
24,1,0.16623959
25,0,0.009798558
26,0,0.15163405
27,1,0.56466365
34,1,0.6865167
40,1,0.9936526
50,1,0.9828006
57,1,0.9926796
59,1,0.9968669
68,0,0.15080266
76,1,0.96044374
77,1,0.7787536
84,1,0.99982435
89,1,0.99892527
92,1,0.31733328
100,1,0.4903051
101,1,0.9751741
102,1,0.97067046
114,1,0.22427218
120,1,0.9998227
126,1,0.8719001
129,1,0.010174718
131,1,0.18261994
136,1,0.9997663
137,1,0.45184007
143,1,0.9976373
149,1,0.03830721
150,1,0.9998029
155,1,0.9989208
157,1,0.9443656
163,1,0.95028
169,1,0.99989474
177,1,0.74762267
181,1,0.99968636
182,1,0.049687345
186,1,0.070658565
188,1,0.9995578
190,1,0.18006757
196,1,0.9998919
201,1,0.99926823
204,1,0.99954623
210,1,0.17591117
212,1,0.9404816
213,1,0.15626326
219,1,0.87254477
220,1,0.9898982
221,1,0.9939353
222,1,0.99837613
227,1,0.9851016
381,1,0.99961436
382,1,0.7559919
383,1,0.9994691
384,1,0.93175334
385,1,0.9994778
386,1,0.8347772
387,1,0.99954706
388,1,0.9991406
389,0,0.9971513
390,1,0.78533167
391,1,0.888793
392,1,0.7960352
393,1,0.9995054
394,1,0.996498
395,1,0.99933726
396,1,0.999627
397,1,0.77595556
398,1,0.99946314
399,1,0.99953306
400,1,0.8007934
401,1,0.8157659
402,1,0.99604553
403,1,0.998454
404,1,0.998502
405,1,0.9974929
406,1,0.99813145
407,1,0.9404177
408,1,0.9991773
409,1,0.99939334
410,1,0.5333115
411,1,0.99924755
412,1,0.6315443
413,1,0.678831
414,1,0.9554001
415,1,0.71724284
416,1,0.51497775
417,1,0.66464835
418,1,0.5750635
419,0,0.5858836
420,1,0.65977347
421,1,0.6147691
422,1,0.9992618
423,1,0.5971025
424,1,0.5967785
425,1,0.61329705
426,1,0.9481266
427,1,0.9842637
428,1,0.47000408
429,1,0.96985304
430,0,0.9995394
537,0,0.05531541
538,0,0.035737675
539,1,0.0663464
540,1,0.2259252
541,1,0.12690136
542,1,0.015943514
543,1,0.5104707
544,0,0.13082962
545,1,0.6589754
546,1,0.8507922
547,1,0.9550637
548,1,0.9979546
549,0,0.058457624
550,1,0.92745984
551,0,0.13216579
552,1,0.7725755
553,1,0.9997464
554,1,0.6423865
555,0,0.14109692
556,1,0.030146379
557,0,0.26961976
558,1,0.9586171
559,1,0.97937393
560,1,0.24844162
561,0,0.040976536
562,0,0.02364413
565,1,0.6611913
566,1,0.971091
567,1,0.6450235
568,1,0.45100987
569,1,0.34438637
570,0,0.9197242
571,1,0.9755383
572,1,0.41795215
573,1,0.3068829
574,0,0.65038544
575,1,0.9262914
578,1,0.96586514
579,1,0.9718668
580,1,0.940653
581,1,0.99725527
582,0,0.9611158
584,1,0.099744655
587,1,0.9808693
589,1,0.7260937
590,1,0.6022828
591,1,0.9679506
592,1,0.97610056
593,0,0.32526004
594,1,0.95314986
595,0,0.6298469
596,1,0.6522927
597,1,0.64829963
598,1,0.9821508
599,1,0.986401
601,1,0.82327026
602,0,0.1621634
604,0,0.77486837
606,0,0.9497328
607,1,0.10443216
608,1,0.054312844
609,1,0.020144094
611,1,0.9971943
613,1,0.67433345
614,1,0.01935064
615,1,0.62696373
616,1,0.19833143
617,0,0.075402796
619,1,0.1976535
621,1,0.52409893
622,1,0.8094391
623,1,0.74976575
624,1,0.85235786
625,1,0.9980774
626,0,0.13270956
627,1,0.89148724
628,1,0.8378034
629,1,0.17333382
630,1,0.8971282
631,1,0.6545183
632,1,0.19941951
633,1,0.96040076
634,1,0.024935286
635,1,0.015405381
636,0,0.03692127
637,1,0.008736089
638,1,0.16380082
639,1,0.015239788
640,1,0.030039536
641,1,0.17483407
642,1,0.021841623
643,1,0.034921467
644,1,0.05217384
645,1,0.08626603
646,1,0.45459473
647,1,0.32819533
648,1,0.066048026
649,1,0.102773875
650,1,0.019178685
651,1,0.34217855
