index,y,p
1,0,0.9977602
4,1,0.99751544
8,1,0.89259803
18,1,0.99763465
22,1,0.15255854
23,1,0.95979494
24,1,0.8235206
25,0,0.062163338
26,0,0.5785724
31,0,0.9989479
32,1,0.9984047
38,0,0.53198963
47,0,0.9798768
48,1,0.4300104
51,1,0.33103153
62,0,0.99194884
68,0,0.06559017
70,0,0.04024231
78,1,0.99961406
89,1,0.9874477
106,1,0.9996146
116,1,0.9998086
121,1,0.9989371
124,1,0.9996619
133,1,0.99947053
142,0,0.645918
143,1,0.99891245
157,1,0.9068375
166,1,0.39918047
167,1,0.9996635
189,1,0.8490147
206,1,0.99988925
207,1,0.7054794
208,1,0.019203223
215,1,0.94251925
219,1,0.76795715
220,1,0.98532355
223,1,0.99983954
224,1,0.9997099
226,1,0.99339104
228,1,0.9662603
233,0,0.52992904
234,1,0.99960274
238,1,0.9998826
431,0,0.63635474
432,1,0.99809545
433,0,0.87777144
434,0,0.9960294
435,0,0.613935
436,0,0.6300247
437,1,0.89080864
438,0,0.9980122
439,0,0.99590045
440,0,0.7625687
441,1,0.9129367
442,0,0.84732693
443,0,0.98185605
444,0,0.97578216
445,0,0.9859261
446,0,0.9889253
447,1,0.9960024
448,1,0.86784285
449,1,0.9941455
450,0,0.97290796
451,1,0.9990314
452,0,0.97526735
453,1,0.97512347
454,0,0.81801605
455,0,0.014990649
456,0,0.011982758
457,0,0.9803386
458,1,0.9988341
459,0,0.0568671
460,0,0.87542355
461,0,0.025861748
462,0,0.033509664
463,0,0.63075143
464,0,0.7937502
465,0,0.7802374
466,0,0.9972625
467,1,0.7247499
468,0,0.04045709
469,0,0.9917692
470,0,0.30344883
471,1,0.77589023
472,1,0.85665035
473,0,0.93118995
474,1,0.9608848
475,0,0.09156431
476,0,0.99893636
477,1,0.9926709
478,0,0.94065976
479,1,0.97194946
480,0,0.8332729
481,0,0.6918783
482,0,0.98606724
483,0,0.008474274
484,0,0.003489574
485,0,0.0052847867
486,0,0.5093515
487,0,0.99714893
488,0,0.7009246
489,0,0.9639453
490,1,0.0037981889
491,0,0.5655732
492,1,0.41202706
493,0,0.86617315
494,0,0.88151306
495,0,0.66249067
496,0,0.78003544
497,1,0.036590405
498,0,0.8582199
499,0,0.16287225
500,0,0.44472387
501,1,0.9909202
502,0,0.8667667
503,0,0.90912545
504,1,0.99951255
505,1,0.7063618
506,0,0.6721547
507,0,0.3691477
508,0,0.8513206
509,0,0.9603648
510,0,0.910072
511,0,0.19840355
512,0,0.2338062
513,1,0.9998902
514,1,0.9999019
515,1,0.9998965
516,1,0.99915504
517,1,0.9995999
518,1,0.99965286
519,1,0.99981314
520,1,0.99990165
521,1,0.9998995
522,1,0.99990165
523,1,0.99984765
524,1,0.9998977
525,1,0.99984455
526,1,0.9994691
527,1,0.9998977
528,1,0.99986637
529,1,0.99935514
530,1,0.99987864
531,1,0.99975854
532,1,0.9998342
533,1,0.99986374
534,1,0.99990284
535,1,0.99950886
536,1,0.9990283
770,1,0.9983516
771,0,0.63234305
772,1,0.9959973
773,0,0.80991066
774,0,0.95739394
775,0,0.9909406
776,0,0.12860936
777,1,0.91840196
778,1,0.7529981
779,1,0.9478817
780,1,0.08738084
781,0,0.9894782
782,1,0.9104262
783,1,0.9605457
784,1,0.9981034
785,0,0.99888045
786,1,0.13819362
787,1,0.06829527
788,0,0.7238971
789,1,0.99911004
790,1,0.992941
791,1,0.9952524
792,1,0.9945405
793,0,0.99262285
794,1,0.6353635
795,1,0.06382262
796,0,0.029689118
797,0,0.96453065
798,1,0.72249484
799,1,0.44125032
