index,y,p
19,1,0.9720505
20,1,0.9920048
21,1,0.9997652
28,1,0.995484
31,0,0.9724081
32,1,0.9944997
34,1,0.9954839
43,0,0.855235
44,0,0.9916284
45,1,0.90282077
55,1,0.2904295
57,1,0.5019771
59,1,0.9555772
63,0,0.0042211483
64,0,0.09216025
66,0,0.08410085
68,0,0.14766021
78,1,0.9998692
80,1,0.858185
99,1,0.99963176
106,1,0.99990046
107,1,0.01802626
108,1,0.9999176
109,1,0.997191
113,1,0.9997303
114,1,0.02623701
115,1,0.55811393
116,1,0.9986755
117,1,0.9994562
121,1,0.99947256
123,1,0.99859804
137,1,0.70080537
147,1,0.9990662
148,1,0.8969745
158,1,0.8085081
165,1,0.50492877
174,1,0.9998417
175,0,0.47990045
178,1,0.99776566
193,1,0.9998622
194,1,0.99745136
195,0,0.32058457
206,1,0.99968684
209,1,0.9998615
214,1,0.72686464
216,0,0.68510574
223,1,0.9998511
224,1,0.9998709
230,1,0.9998722
234,1,0.9998166
235,1,0.9981781
238,1,0.99984443
513,1,0.9983121
514,1,0.99804604
515,1,0.9940631
516,1,0.9995946
517,1,0.99962103
518,1,0.9996382
519,1,0.99937254
520,1,0.99986494
521,1,0.999607
522,1,0.999818
523,1,0.9997409
524,1,0.9998
525,1,0.99983776
526,1,0.99972576
527,1,0.99982846
528,1,0.99981683
529,1,0.9997874
530,1,0.99957055
531,1,0.99969673
532,1,0.99982053
533,1,0.99950504
534,1,0.99985135
535,1,0.9997594
536,1,0.9997148
563,0,0.2555482
564,1,0.87343323
576,1,0.9750694
577,1,0.89287037
585,0,0.99854314
586,1,0.83595544
588,0,0.66716105
600,1,0.9833672
603,1,0.6692709
605,1,0.9924077
610,1,0.9981804
612,1,0.13451618
618,0,0.9826585
620,1,0.13838223
708,1,0.9771488
712,1,0.9995239
713,1,0.9994178
718,1,0.999283
721,1,0.91262203
2728,1,0.9998578
2729,1,0.9998099
2730,1,0.9997887
2731,1,0.99987495
2732,1,0.9998932
2733,1,0.9998872
2734,1,0.99985445
2735,1,0.9999002
2736,1,0.9999027
2737,1,0.9998976
2738,1,0.9998777
2739,1,0.9998697
2740,1,0.9997228
2741,1,0.99987936
2742,1,0.99988794
2743,1,0.9998696
2744,1,0.9998323
2745,1,0.9998369
2746,1,0.999881
2747,1,0.9998524
2748,1,0.9998834
2749,1,0.99982625
2750,1,0.99949455
2751,1,0.9997851
2752,1,0.99982554
2753,1,0.9998118
2754,1,0.99988306
2755,1,0.9998461
2756,1,0.99750984
2757,1,0.9998392
2758,1,0.9998809
2759,1,0.99985933
2760,1,0.99983585
2761,1,0.9998754
2762,1,0.99960035
2763,1,0.9998648
2764,1,0.9998006
2765,1,0.99989355
2766,1,0.9998758
2767,1,0.9997004
2768,1,0.99987674
2769,1,0.99951327
2770,1,0.99703074
2771,1,0.9950622
2772,1,0.9991441
2773,1,0.9995128
2774,1,0.99944144
2775,1,0.9998023
2776,1,0.9998585
2777,1,0.99976414
2778,1,0.9998374
2779,1,0.9984793
2780,1,0.99932814
2781,1,0.9989831
2782,1,0.9907265
2783,1,0.9948887
2784,1,0.9994097
