index,y,p
0,1,0.9039049
1,0,0.9994235
3,1,0.99687237
4,1,0.9467613
6,1,0.9754328
7,1,0.9415957
8,1,0.36702964
9,1,0.9989423
18,1,0.995093
23,1,0.91743106
29,0,0.99740857
38,0,0.8800312
46,1,0.9956144
47,0,0.96920896
48,1,0.99401146
49,0,0.111239836
51,1,0.9789626
52,0,0.166235
53,0,0.32095662
58,0,0.12012875
60,0,0.35844648
62,0,0.9204068
70,0,0.46721488
82,1,0.9981173
97,1,0.9870344
98,1,0.426606
105,1,0.8563066
123,1,0.99977297
127,1,0.99721104
133,1,0.9994728
134,1,0.99282336
151,1,0.91225225
153,1,0.52266157
154,1,0.67038995
156,1,0.99875677
164,1,0.74653196
167,1,0.9992387
168,0,0.0033636747
171,1,0.98756325
176,1,0.9989524
194,1,0.9789488
200,1,0.9881059
208,1,0.16873646
228,1,0.9701877
229,1,0.36135802
232,1,0.77633494
235,1,0.9992441
563,0,0.8895212
564,1,0.9565522
576,1,0.7567427
577,1,0.6412035
585,0,0.8588764
586,1,0.62206984
588,0,0.7030899
600,1,0.99578106
603,1,0.7183806
605,1,0.6747432
610,1,0.9992544
612,1,0.48442942
618,0,0.9942788
620,1,0.4329261
708,1,0.9979062
712,1,0.997262
713,1,0.9955777
718,1,0.9990459
721,1,0.53093
770,1,0.9922611
771,0,0.53084254
772,1,0.9855679
773,0,0.44607812
774,0,0.503277
775,0,0.9928819
776,0,0.8190432
777,1,0.7596478
778,1,0.09851148
779,1,0.42975426
780,1,0.20677702
781,0,0.97440296
782,1,0.45150086
783,1,0.9173478
784,1,0.99333113
785,0,0.9996599
786,1,0.21590313
787,1,0.83473545
788,0,0.8946423
789,1,0.9988054
790,1,0.99920005
791,1,0.9809272
792,1,0.9450589
793,0,0.9501664
794,1,0.9672359
795,1,0.18758129
796,0,0.43953246
797,0,0.82182366
798,1,0.73580647
799,1,0.95544136
800,1,0.9996892
801,1,0.6230852
802,1,0.9879071
803,1,0.8453831
804,1,0.9997347
805,0,0.6311446
806,1,0.9988763
807,0,0.8678535
808,0,0.8805242
809,0,0.89459544
810,0,0.8853998
811,1,0.979673
812,1,0.99148893
813,1,0.41355735
814,1,0.8597047
815,1,0.97159046
816,1,0.99947745
817,1,0.9994197
818,1,0.99939346
819,1,0.9994179
820,1,0.87358177
821,1,0.99408805
822,1,0.99248475
823,1,0.969724
824,1,0.96513146
825,1,0.9589942
826,1,0.9510985
827,1,0.99948186
828,1,0.9305
829,0,0.9627166
830,0,0.96780884
831,1,0.91966665
832,0,0.6797809
833,0,0.7384995
834,1,0.9920535
835,1,0.89807117
836,1,0.972139
837,1,0.98432237
838,1,0.61678094
839,1,0.4055831
840,1,0.9994715
841,1,0.9562757
842,1,0.9567406
843,1,0.9474142
844,1,0.954577
845,1,0.9454065
846,1,0.9949195
847,1,0.8002746
848,1,0.98656136
849,1,0.18509889
850,1,0.80347824
851,0,0.7029591
852,0,0.727559
853,1,0.7911291
854,0,0.9945528
855,0,0.9982317
856,1,0.8269767
857,0,0.94344425
858,0,0.9404932
859,1,0.99951804
860,1,0.9994398
861,0,0.68821585
862,1,0.9094108
863,1,0.99818426
864,1,0.99819
865,1,0.84269583
866,1,0.9997156
867,0,0.9982351
868,0,0.9983468
869,0,0.9997249
870,0,0.9996996
871,0,0.99973613
872,0,0.9981316
873,0,0.99772507
874,0,0.9936306
875,0,0.99456525
876,0,0.8028291
877,0,0.83505213
878,0,0.9994562
879,0,0.99937797
880,0,0.999705
881,0,0.9997322
882,0,0.9992066
883,0,0.9987903
884,0,0.5035592
885,0,0.9240443
886,1,0.9738219
887,0,0.9967894
1722,1,0.9984787
1723,1,0.99862516
1724,1,0.9980111
1725,1,0.99936634
1726,1,0.99897563
1727,1,0.9986632
1728,1,0.99857867
1729,1,0.99908817
1730,1,0.99658656
1731,1,0.99592704
1732,1,0.99979085
1733,1,0.98323834
1734,1,0.9836874
1735,1,0.99919754
1736,1,0.9992951
1737,1,0.9994481
1738,1,0.9993856
1739,1,0.9960854
1740,1,0.997959
1741,1,0.99747807
1742,1,0.9995308
1743,1,0.9993051
1744,1,0.99947435
1745,1,0.84641325
1746,1,0.99952114
1747,1,0.90496933
1748,1,0.949552
1749,1,0.9983918
1750,1,0.9971865
1751,1,0.9995347
1752,1,0.9994747
1753,1,0.99787116
1754,1,0.9988205
1755,1,0.99946815
1756,1,0.9995328
1757,1,0.95376515
1758,1,0.6315445
1759,1,0.99058086
1760,1,0.99866295
1761,1,0.99887437
1762,1,0.057971183
1763,1,0.84432775
1764,1,0.883054
1765,1,0.9672074
1766,1,0.09983151
1767,0,0.6704908
1768,0,0.9259537
1769,0,0.13744666
1770,0,0.11432391
1771,0,0.8543171
1772,1,0.13492139
1773,0,0.7031769
1774,0,0.9453058
1775,0,0.99371356
1776,0,0.9396787
1777,0,0.9153917
1778,0,0.9986608
1779,0,0.85462165
1780,0,0.9468236
1781,0,0.96966964
1782,0,0.45510295
1783,0,0.99372995
1784,0,0.99371076
1785,0,0.9233191
1786,0,0.08458871
1787,0,0.9874263
1788,0,0.9883465
1789,0,0.0502072
1790,0,0.8277265
1791,0,0.9630973
1792,0,0.96865034
1793,0,0.7895234
1794,0,0.8627909
1795,0,0.098316275
1796,0,0.6621323
1797,0,0.19348735
1798,0,0.46804875
1799,0,0.984609
1800,0,0.8679771
1801,0,0.062234804
1802,0,0.9981324
1803,1,0.2075096
1804,0,0.8765758
1805,0,0.51267546
