index,y,p
19,1,0.9951161
20,1,0.99949026
31,0,0.97751254
32,1,0.99893004
39,1,0.8483278
67,1,0.95941824
80,1,0.75155735
93,1,0.96519876
94,1,0.8717845
96,1,0.03377433
109,1,0.999795
110,1,0.9998173
112,1,0.0305006
113,1,0.9997366
115,1,0.38799667
125,1,0.9997464
128,1,0.97918326
130,1,0.90012944
140,1,0.9998498
141,1,0.01317443
148,1,0.985171
152,1,0.99970526
158,1,0.63475436
159,1,0.99969125
162,1,0.9838346
165,1,0.44557193
173,1,0.99986684
174,1,0.9965754
178,1,0.9993363
180,1,0.99918705
184,1,0.70175385
187,1,0.9999051
189,1,0.8299121
195,0,0.8308089
205,1,0.36097968
206,1,0.99902546
211,1,0.06182499
226,1,0.98126376
230,1,0.99942577
231,1,0.9983625
237,1,0.9970036
583,1,0.988442
1391,1,0.5745347
1392,1,0.5587576
1393,1,0.6875005
1394,1,0.99758756
1395,1,0.5930884
1396,1,0.99843174
1397,1,0.5476135
1398,1,0.99742377
1399,1,0.96123844
1400,1,0.9557578
1401,1,0.9991359
1402,1,0.95485103
1403,1,0.852125
1404,1,0.853954
1405,1,0.99889404
1406,1,0.9558107
1407,1,0.8482723
1408,1,0.9988763
1409,1,0.993993
1410,1,0.8567886
1411,1,0.993755
1412,1,0.59953934
1413,0,0.65506256
1414,0,0.09464371
1415,0,0.12864672
1416,1,0.9279916
1417,1,0.5879926
1418,1,0.99838305
1419,1,0.5504605
1420,1,0.94863796
1421,1,0.6112487
1422,1,0.9987532
1423,1,0.643341
1424,0,0.28199786
1425,0,0.15764879
1426,1,0.9872787
1427,0,0.8557538
1428,0,0.83601
1429,1,0.9996221
1430,0,0.23153804
1431,1,0.97995514
1432,0,0.19453321
1433,0,0.52756906
1434,1,0.9890497
1435,1,0.9905404
1436,1,0.9981687
1437,1,0.9827641
1438,1,0.9980957
1439,1,0.99804497
1440,1,0.9554466
1441,1,0.9465278
1442,1,0.9593119
1443,1,0.8865995
1444,0,0.6670215
1445,1,0.9988269
1446,0,0.4333845
1447,0,0.4833477
1448,0,0.6719794
1449,1,0.9969451
1450,1,0.9854323
1451,1,0.98661023
1452,1,0.96432674
1453,1,0.9770924
1454,1,0.9598949
1455,0,0.85296524
1456,0,0.45330378
1457,0,0.488586
1458,1,0.99756515
1459,1,0.99966836
1460,1,0.9978224
1461,1,0.9985606
1462,1,0.9560325
1463,0,0.610471
