index,y,p
30,1,0.99000764
38,0,0.12485714
42,1,0.9913311
49,0,0.75289637
52,0,0.51339555
53,0,0.20808597
56,0,0.99077386
58,0,0.96779877
60,0,0.7430137
68,0,0.024573803
76,1,0.95357686
87,1,0.085196376
89,1,0.9714354
97,1,0.9896175
100,1,0.55433893
109,1,0.9947713
114,1,0.0882327
126,1,0.9313238
132,1,0.7334288
140,1,0.9957235
145,1,0.19990504
148,1,0.87570083
151,1,0.7450658
162,1,0.9960556
164,1,0.9416319
169,1,0.999158
178,1,0.99678934
180,1,0.99256355
181,1,0.9981294
184,1,0.8943447
186,1,0.2320249
187,1,0.9996244
188,1,0.9968586
190,1,0.02758682
201,1,0.97988427
206,1,0.9945058
221,1,0.95543516
227,1,0.5127076
231,1,0.94180614
233,0,0.3863319
237,1,0.995887
431,0,0.43970588
432,1,0.859516
433,0,0.4506723
434,0,0.9916419
435,0,0.47188792
436,0,0.5683161
437,1,0.9906839
438,0,0.35601413
439,0,0.31599602
440,0,0.49238464
441,1,0.5489519
442,0,0.60845906
443,0,0.62962025
444,0,0.77080417
445,0,0.3431262
446,0,0.14358981
447,1,0.5228211
448,1,0.6549729
449,1,0.897712
450,0,0.8940514
451,1,0.51655287
452,0,0.39294082
453,1,0.24391976
454,0,0.21241897
455,0,0.4072682
456,0,0.1652741
457,0,0.5310133
458,1,0.4678497
459,0,0.085687086
460,0,0.82481617
461,0,0.2002567
462,0,0.45272908
463,0,0.24264534
464,0,0.7892136
465,0,0.3702823
466,0,0.88836807
467,1,0.8708246
468,0,0.0868704
469,0,0.8847402
470,0,0.46982524
471,1,0.5793368
472,1,0.64324397
473,0,0.7964531
474,1,0.9322818
475,0,0.09369436
476,0,0.3798226
477,1,0.16226673
478,0,0.74185514
479,1,0.25316912
480,0,0.44822738
481,0,0.775424
482,0,0.8324435
483,0,0.14693542
484,0,0.1923157
485,0,0.118587874
486,0,0.88904595
487,0,0.7759971
488,0,0.66872436
489,0,0.1548847
490,1,0.18899818
491,0,0.8570138
492,1,0.27648097
493,0,0.4449886
494,0,0.73948944
495,0,0.6081786
496,0,0.2785763
497,1,0.53170776
498,0,0.037096445
499,0,0.7254539
500,0,0.78149444
501,1,0.46114975
502,0,0.89456403
503,0,0.837703
504,1,0.9009576
505,1,0.05180259
506,0,0.045406457
507,0,0.79174626
508,0,0.8689576
509,0,0.96617913
510,0,0.77430797
511,0,0.8247773
512,0,0.6055237
513,1,0.9963438
514,1,0.98739314
515,1,0.99557316
516,1,0.9798723
517,1,0.97318673
518,1,0.99529207
519,1,0.99807334
520,1,0.999047
521,1,0.9988349
522,1,0.9993017
523,1,0.99922323
524,1,0.9993198
525,1,0.99593794
526,1,0.98941505
527,1,0.9980709
528,1,0.99854386
529,1,0.9829957
530,1,0.9926507
531,1,0.9876759
532,1,0.9987979
533,1,0.9987457
534,1,0.9987909
535,1,0.9837466
536,1,0.9454993
1391,1,0.9890354
1392,1,0.9892023
1393,1,0.98806864
1394,1,0.9954461
1395,1,0.9909638
1396,1,0.9954959
1397,1,0.9907195
1398,1,0.9970452
1399,1,0.99434066
1400,1,0.9947989
1401,1,0.99431735
1402,1,0.9897709
1403,1,0.9901562
1404,1,0.99064153
1405,1,0.99383366
1406,1,0.989335
1407,1,0.99089104
1408,1,0.9942595
1409,1,0.97946894
1410,1,0.9909478
1411,1,0.984666
1412,1,0.7738254
1413,0,0.3265404
1414,0,0.31884184
1415,0,0.33253953
1416,1,0.9036185
1417,1,0.98930943
1418,1,0.9943276
1419,1,0.9889075
1420,1,0.9796988
1421,1,0.9904136
1422,1,0.99488837
1423,1,0.9907195
1424,0,0.42348608
1425,0,0.37495992
1426,1,0.9949286
1427,0,0.33978364
1428,0,0.4280736
1429,1,0.98807913
1430,0,0.4399559
1431,1,0.99557906
1432,0,0.3567451
1433,0,0.54426557
1434,1,0.9959311
1435,1,0.9955663
1436,1,0.99942845
1437,1,0.7972819
1438,1,0.90906537
1439,1,0.9294591
1440,1,0.9978567
1441,1,0.906725
1442,1,0.8998614
1443,1,0.7190468
1444,0,0.77439904
1445,1,0.9885833
1446,0,0.94729
1447,0,0.9384318
1448,0,0.8442467
1449,1,0.99883515
1450,1,0.9894498
1451,1,0.99156123
1452,1,0.9748838
1453,1,0.9947949
1454,1,0.97681886
1455,0,0.09874776
1456,0,0.21550694
1457,0,0.17484854
1458,1,0.9959027
1459,1,0.9940156
1460,1,0.995736
1461,1,0.99663013
1462,1,0.99450845
1463,0,0.31927058
1464,1,0.99637693
1465,0,0.18723404
1466,1,0.94175965
1467,0,0.96959555
1468,0,0.7396096
1469,0,0.45745236
1470,0,0.8903571
1471,1,0.99515176
1472,0,0.96953034
1473,1,0.7710869
1474,0,0.85667247
1475,0,0.8838663
1476,0,0.8931216
1477,1,0.99476224
1478,0,0.41221213
1479,1,0.9952362
1480,1,0.9954282
1481,1,0.6748625
1482,1,0.9963439
1483,1,0.9272921
1484,1,0.9964619
1485,1,0.9951279
1486,1,0.9213345
1487,0,0.9679032
1488,1,0.9902428
1489,1,0.99079883
1490,1,0.9875529
1491,1,0.9888326
1492,1,0.99660385
1493,1,0.9500388
1494,0,0.833962
1495,1,0.9896466
1496,1,0.99059486
1497,0,0.84702927
1498,1,0.9926237
1499,1,0.9926912
1500,1,0.9916037
1501,1,0.9974413
1502,1,0.8500594
1503,1,0.8136861
1504,1,0.97573155
1505,1,0.97665316
1506,1,0.9906729
1507,1,0.99018586
1508,1,0.99247533
1509,1,0.992347
1510,1,0.99641186
1511,1,0.9964715
1512,1,0.9479119
1513,1,0.9475453
1514,0,0.9888504
1515,0,0.9881562
1516,1,0.9935649
1517,1,0.99374855
1518,1,0.9927227
1519,1,0.99279624
1520,1,0.9922546
1521,1,0.99154526
1522,1,0.98578346
1523,1,0.9869148
1524,1,0.94437367
1525,1,0.9798932
1526,1,0.9567494
1527,1,0.9949367
1528,1,0.99444914
1529,1,0.6602374
1530,1,0.9508239
1531,1,0.99839634
1532,1,0.98182905
1533,1,0.9984719
1534,1,0.8000035
1535,1,0.95124996
1536,1,0.9417554
1537,1,0.9974306
1538,1,0.42162883
1539,1,0.9974878
1540,1,0.9987955
1541,1,0.8551235
1542,1,0.9972464
1543,1,0.99881077
1544,1,0.99694496
1545,1,0.99733764
1546,1,0.97607553
1547,1,0.9906289
1548,1,0.9847142
1549,1,0.9916807
1550,1,0.93619734
1551,1,0.5893684
1552,1,0.99157894
1553,1,0.9732379
1554,1,0.9968566
1555,1,0.9917779
1556,1,0.6807147
1557,1,0.999471
1558,1,0.9745763
1559,1,0.9709665
1560,1,0.9987074
1561,1,0.97805905
1562,1,0.28652552
1563,1,0.99882823
1564,1,0.92990243
1565,1,0.9901545
1566,1,0.98765767
1567,1,0.98968
1568,1,0.9990947
1569,1,0.9996667
1570,1,0.8119314
1571,1,0.95266515
1572,1,0.9990689
1573,1,0.9991761
1574,1,0.90139973
1575,1,0.99923074
1576,1,0.9988238
1577,1,0.98820484
1578,1,0.9882946
1579,1,0.9888891
1580,1,0.99047357
1581,1,0.998643
1582,1,0.98855793
1583,1,0.9978398
1584,1,0.9977464
1585,1,0.9917414
1586,1,0.9922748
1587,1,0.9896032
1588,1,0.92777854
1589,1,0.9978822
1590,1,0.99740124
1591,1,0.9807537
1592,1,0.9930749
1593,1,0.9912117
1594,1,0.78060865
1595,1,0.4354067
1596,0,0.5409464
1597,1,0.9708836
1598,1,0.92404765
1599,1,0.97486115
1600,1,0.990978
1601,1,0.7432092
1602,1,0.990404
1603,1,0.9929732
1604,1,0.9835037
1605,1,0.99250317
1606,1,0.90527385
1607,1,0.9982849
1608,1,0.9903364
1609,1,0.9985014
1610,1,0.7158926
1611,1,0.9906103
1612,1,0.9930594
1613,1,0.9990683
1614,1,0.9989802
1615,1,0.99089175
1616,1,0.99805945
1617,1,0.9844701
1618,1,0.9980446
1619,1,0.9894075
1620,1,0.99787927
1621,1,0.9937791
1622,0,0.94752944
1623,1,0.71178746
1624,1,0.99790156
1625,1,0.99419564
1626,1,0.9891277
1627,1,0.9925734
1628,0,0.9556523
1629,1,0.78755444
1630,1,0.99466443
1631,1,0.9943773
1632,1,0.99388003
1633,1,0.9950321
1634,1,0.99577314
1635,1,0.99641466
1636,1,0.97747624
1637,1,0.9418329
1638,1,0.96913254
1639,1,0.91383386
1640,0,0.8789273
1641,1,0.9995326
1642,1,0.9990181
1643,0,0.9857824
1644,1,0.98655164
1645,1,0.9995302
1646,1,0.99772686
1647,1,0.99889356
1648,1,0.98204
1649,1,0.99803966
1650,1,0.9987897
1651,1,0.97473055
1652,1,0.99897516
1653,1,0.9990171
1654,1,0.99660325
1655,1,0.99526936
1656,1,0.9989411
1657,1,0.9966781
1658,1,0.9988325
1659,1,0.8361592
1660,1,0.998871
1661,1,0.8263416
1662,1,0.9736356
1663,1,0.998528
1664,1,0.5967268
