index,y,p
16,1,0.99924135
17,1,0.9993331
21,1,0.9995584
28,1,0.87383384
31,0,0.9869702
32,1,0.99891925
55,1,0.17095357
57,1,0.9161118
59,1,0.9751091
65,1,0.9795098
67,1,0.9721147
69,1,0.8967391
71,0,0.017921548
72,1,0.99029225
73,1,0.9784853
74,1,0.98536694
83,1,0.7502861
85,1,0.989865
88,1,0.98402447
90,1,0.9991605
91,1,0.985706
92,1,0.26995552
94,1,0.8412665
99,1,0.99856746
101,1,0.91046864
103,1,0.9991775
104,1,0.9153596
118,1,0.8881475
119,1,0.99822134
124,1,0.99842453
128,1,0.96504897
129,1,0.3062903
130,1,0.58181155
133,1,0.9957877
136,1,0.99933654
138,1,0.9954867
144,1,0.4644464
149,1,0.42336464
150,1,0.999433
155,1,0.957972
160,1,0.9916665
165,1,0.22014356
170,1,0.88073814
172,1,0.999453
174,1,0.99855036
182,1,0.8952562
183,1,0.13955139
191,0,0.99312806
195,0,0.7960675
196,1,0.99960464
197,1,0.9993591
198,1,0.7986215
200,1,0.9560313
202,1,0.99126995
204,1,0.99879336
210,1,0.29231578
212,1,0.88049287
213,1,0.66702193
217,1,0.9795964
222,1,0.9975314
225,1,0.60086745
229,1,0.34839454
230,1,0.9923692
236,1,0.6153652
537,0,0.8750779
538,0,0.8413836
539,1,0.12228945
540,1,0.8127622
541,1,0.28615814
542,1,0.87798065
543,1,0.9968676
544,0,0.9961184
545,1,0.93249047
546,1,0.99263316
547,1,0.9558456
548,1,0.9977182
549,0,0.8006381
550,1,0.98411936
551,0,0.87867063
552,1,0.9699043
553,1,0.9994122
554,1,0.99674594
555,0,0.6990819
556,1,0.97406274
557,0,0.96820337
558,1,0.93948036
559,1,0.9958709
560,1,0.70601916
561,0,0.36992866
562,0,0.96180034
565,1,0.7767026
566,1,0.9839378
567,1,0.99608237
568,1,0.78319573
569,1,0.7952306
570,0,0.96925485
571,1,0.95815593
572,1,0.7022649
573,1,0.6927044
574,0,0.972761
575,1,0.89700514
578,1,0.9267081
579,1,0.99698323
580,1,0.99684095
581,1,0.98721236
582,0,0.9311822
584,1,0.5696115
587,1,0.9473284
589,1,0.97724265
590,1,0.8905252
591,1,0.9954673
592,1,0.9956197
593,0,0.98682356
594,1,0.8964512
595,0,0.95636857
596,1,0.8885637
597,1,0.5399721
598,1,0.99513996
599,1,0.9953034
601,1,0.9731112
602,0,0.54923856
604,0,0.969263
606,0,0.9722321
607,1,0.24066687
608,1,0.91628397
609,1,0.8389064
611,1,0.97472554
613,1,0.9849117
614,1,0.86572796
615,1,0.99269813
616,1,0.9146883
617,0,0.9294806
619,1,0.9633269
621,1,0.9883845
622,1,0.9890404
623,1,0.9885318
624,1,0.87985814
625,1,0.9972633
626,0,0.52660596
627,1,0.98865664
628,1,0.9880592
629,1,0.7964681
630,1,0.9725993
631,1,0.8768608
632,1,0.6048325
633,1,0.8459992
634,1,0.6342804
635,1,0.77898115
636,0,0.5125034
637,1,0.8391962
638,1,0.6190019
639,1,0.9096301
640,1,0.89920104
641,1,0.6981173
642,1,0.5801213
643,1,0.6094786
644,1,0.99547285
645,1,0.9953864
646,1,0.87921906
647,1,0.8691995
648,1,0.99674404
649,1,0.99671066
650,1,0.719005
651,1,0.8033114
652,0,0.586812
653,1,0.62537557
654,1,0.9969285
655,1,0.9948716
656,1,0.99893504
657,1,0.9993363
658,1,0.993182
659,1,0.99473816
660,1,0.7169236
661,1,0.9976548
662,0,0.9968003
663,1,0.97314274
664,1,0.96761894
665,1,0.9906308
666,1,0.9993899
667,1,0.97539
668,1,0.97747904
669,1,0.96242875
670,1,0.9966667
671,0,0.99820983
672,0,0.9980909
673,1,0.999276
674,1,0.9982534
675,1,0.99930775
676,1,0.9991959
677,1,0.99940765
678,1,0.98462427
679,0,0.994313
680,1,0.9994696
681,1,0.9978854
682,1,0.9978719
683,1,0.6967138
684,1,0.6390116
685,0,0.7371052
686,0,0.09691543
687,1,0.05825661
688,1,0.8384181
689,1,0.9985751
690,1,0.99924797
691,1,0.9988167
692,1,0.99754745
693,1,0.9787133
694,1,0.8840812
695,1,0.22226372
696,0,0.58654284
697,1,0.79835194
698,1,0.99940515
