index,y,p
13,1,0.9533186
28,1,0.99137735
40,1,0.8847511
50,1,0.9229484
83,1,0.8119114
95,1,0.9978179
96,1,0.028972613
101,1,0.7330117
104,1,0.7680062
105,1,0.82381994
116,1,0.99914145
118,1,0.8061131
120,1,0.96489656
121,1,0.99244666
123,1,0.995837
124,1,0.9834314
128,1,0.5738616
130,1,0.52787524
136,1,0.9987618
146,1,0.90939736
150,1,0.999218
156,1,0.9991715
160,1,0.3506739
161,1,0.8577866
171,1,0.94349664
174,1,0.96281105
176,1,0.6917876
177,1,0.3384144
182,1,0.35042542
183,1,0.06411131
186,1,0.099124044
189,1,0.8502618
190,1,0.07775822
193,1,0.9977391
198,1,0.8580515
201,1,0.8479891
204,1,0.9988858
205,1,0.20887482
206,1,0.9982437
211,1,0.5382861
212,1,0.2733268
213,1,0.111408584
215,1,0.063058674
217,1,0.95204234
227,1,0.6714228
230,1,0.9294767
236,1,0.51493204
513,1,0.99747604
514,1,0.98850435
515,1,0.99464476
516,1,0.986446
517,1,0.9798886
518,1,0.9914227
519,1,0.99315625
520,1,0.99653685
521,1,0.9960448
522,1,0.99610126
523,1,0.9957411
524,1,0.9985746
525,1,0.98452073
526,1,0.9888446
527,1,0.9911901
528,1,0.9964051
529,1,0.99156415
530,1,0.9901759
531,1,0.9906371
532,1,0.99703574
533,1,0.9958462
534,1,0.9966652
535,1,0.99206454
536,1,0.98641765
537,0,0.3470421
538,0,0.37877533
539,1,0.12552334
540,1,0.045315746
541,1,0.27248588
542,1,0.06556298
543,1,0.43937162
544,0,0.73575634
545,1,0.20398019
546,1,0.90604305
547,1,0.99183923
548,1,0.99205583
549,0,0.7159922
550,1,0.79410887
551,0,0.71318555
552,1,0.8730025
553,1,0.99886924
554,1,0.43978855
555,0,0.04130888
556,1,0.7255641
557,0,0.44169402
558,1,0.8224663
559,1,0.9659114
560,1,0.054672446
561,0,0.026041752
562,0,0.6037859
565,1,0.23757298
566,1,0.58677614
567,1,0.44610885
568,1,0.7820379
569,1,0.77556896
570,0,0.87299734
571,1,0.5981498
572,1,0.64363
573,1,0.6875428
574,0,0.76724017
575,1,0.27437004
578,1,0.8222566
579,1,0.9815633
580,1,0.9816814
581,1,0.9087096
582,0,0.85922545
584,1,0.47669128
587,1,0.6055256
589,1,0.6090989
590,1,0.3330772
591,1,0.703468
592,1,0.66580576
593,0,0.91170293
594,1,0.8017037
595,0,0.93104774
596,1,0.6490519
597,1,0.5985379
598,1,0.7961505
599,1,0.769641
601,1,0.91926694
602,0,0.84152645
604,0,0.7906961
606,0,0.82763696
607,1,0.8872745
608,1,0.54809797
609,1,0.5064708
611,1,0.9513548
613,1,0.66382617
614,1,0.16582632
615,1,0.90785664
616,1,0.90095246
617,0,0.42504403
619,1,0.83360064
621,1,0.8532559
622,1,0.44199273
623,1,0.49494332
624,1,0.46190068
625,1,0.97923034
626,0,0.82699573
627,1,0.6076977
628,1,0.6400512
629,1,0.8488889
630,1,0.3026552
631,1,0.89389175
632,1,0.7940859
633,1,0.8474433
634,1,0.030421672
635,1,0.027145095
636,0,0.023952369
637,1,0.031090394
638,1,0.040180195
639,1,0.04114147
640,1,0.035658542
641,1,0.07384575
642,1,0.027508125
643,1,0.0262
644,1,0.34473133
645,1,0.33367276
646,1,0.835318
647,1,0.82816315
648,1,0.48869514
649,1,0.49349558
650,1,0.039610323
651,1,0.12643716
652,0,0.025581134
653,1,0.028845249
654,1,0.9701605
655,1,0.5951979
656,1,0.9983767
657,1,0.9990024
658,1,0.4850069
659,1,0.39509776
660,1,0.05595869
661,1,0.8285596
662,0,0.97378504
663,1,0.066164605
664,1,0.0434317
665,1,0.27552032
666,1,0.99880886
667,1,0.074357465
668,1,0.11898274
669,1,0.025380068
670,1,0.96223944
671,0,0.9475898
672,0,0.9350779
673,1,0.9986878
674,1,0.99751806
675,1,0.9989718
676,1,0.9990125
677,1,0.9988587
