index,y,p
9,1,0.99705374
19,1,0.99783057
20,1,0.99923575
21,1,0.99962056
31,0,0.98697495
32,1,0.9968785
39,1,0.99896634
55,1,0.6886373
57,1,0.77904135
59,1,0.9186059
64,0,0.024519084
66,0,0.038765788
67,1,0.998752
70,0,0.5000123
71,0,0.032575283
78,1,0.9998379
79,1,0.9754347
81,1,0.99028873
83,1,0.31753945
88,1,0.9541695
90,1,0.99945647
94,1,0.99147415
98,1,0.15090713
101,1,0.99412113
103,1,0.999877
106,1,0.9998864
107,1,0.3094463
116,1,0.99946195
118,1,0.98692584
119,1,0.9995303
121,1,0.98897624
123,1,0.9996784
126,1,0.97126794
128,1,0.9966002
130,1,0.98685956
132,1,0.6497221
133,1,0.9989305
134,1,0.9996625
136,1,0.99979585
137,1,0.03224556
141,1,0.2602492
143,1,0.99921656
144,1,0.084624894
150,1,0.99978846
152,1,0.9782618
156,1,0.9998698
157,1,0.8693183
172,1,0.9998629
175,0,0.8621257
177,1,0.6099002
179,1,0.99980205
182,1,0.9711406
187,1,0.9998809
193,1,0.9997855
196,1,0.9994143
197,1,0.9997447
204,1,0.9990293
206,1,0.9997147
210,1,0.14071514
212,1,0.9347781
213,1,0.9668218
214,1,0.99222165
216,0,0.70429534
218,1,0.9947796
222,1,0.9995943
223,1,0.9998215
224,1,0.9998267
225,1,0.11181797
226,1,0.99957734
234,1,0.99987936
238,1,0.99989223
537,0,0.96701247
538,0,0.94485205
539,1,0.16443083
540,1,0.95330626
541,1,0.20697483
542,1,0.9901455
543,1,0.9975122
544,0,0.99683565
545,1,0.6754837
546,1,0.9054722
547,1,0.9938095
548,1,0.9991003
549,0,0.50798637
550,1,0.8489018
551,0,0.96544105
552,1,0.9939347
553,1,0.9997987
554,1,0.9973526
555,0,0.83461285
556,1,0.798238
557,0,0.99047416
558,1,0.99344844
559,1,0.75820947
560,1,0.9182633
561,0,0.5374444
562,0,0.9115592
565,1,0.9206166
566,1,0.99665725
567,1,0.99557245
568,1,0.95526457
569,1,0.9640744
570,0,0.97055143
571,1,0.96243805
572,1,0.84715086
573,1,0.86608
574,0,0.99070436
575,1,0.9351269
578,1,0.9935807
579,1,0.9963037
580,1,0.99640864
581,1,0.9985898
582,0,0.99444085
583,1,0.98330426
584,1,0.59743285
587,1,0.9607424
589,1,0.9977653
590,1,0.9936248
591,1,0.99174094
592,1,0.9902947
593,0,0.9547355
594,1,0.99112076
595,0,0.77310526
596,1,0.94122845
597,1,0.95754343
598,1,0.98690635
599,1,0.98648536
601,1,0.903193
602,0,0.4701804
604,0,0.9857042
606,0,0.9935162
607,1,0.17916182
608,1,0.78488326
609,1,0.19488443
611,1,0.99766505
613,1,0.9972945
614,1,0.4325541
615,1,0.98859054
616,1,0.19114928
617,0,0.6018949
619,1,0.9865045
621,1,0.97832537
622,1,0.95588917
623,1,0.9649172
624,1,0.9315517
625,1,0.99663
626,0,0.46001497
627,1,0.9345082
628,1,0.9398535
629,1,0.27833098
630,1,0.9384139
631,1,0.7567409
632,1,0.4915289
633,1,0.99248135
634,1,0.98331773
635,1,0.83603984
636,0,0.91583717
637,1,0.86289495
638,1,0.73765343
639,1,0.8044201
640,1,0.7875506
641,1,0.88406235
642,1,0.5026686
643,1,0.470562
644,1,0.9927852
645,1,0.9891155
646,1,0.94986445
647,1,0.95385325
648,1,0.98074096
649,1,0.9728483
650,1,0.9756674
651,1,0.97496915
652,0,0.9157061
653,1,0.9811205
654,1,0.9848215
655,1,0.9965342
656,1,0.99979776
657,1,0.9998147
658,1,0.9976956
659,1,0.99701786
660,1,0.692908
661,1,0.9985511
662,0,0.9625234
663,1,0.9267169
664,1,0.91273177
665,1,0.954918
666,1,0.9997893
667,1,0.9030233
668,1,0.90343606
669,1,0.36608478
670,1,0.98098755
671,0,0.9970794
672,0,0.9967547
673,1,0.9997013
674,1,0.99977523
675,1,0.99985516
676,1,0.9998481
677,1,0.999782
678,1,0.677475
679,0,0.95994794
680,1,0.9998273
681,1,0.99531895
682,1,0.9954586
683,1,0.594097
684,1,0.64469427
685,0,0.9456822
686,0,0.09243897
687,1,0.03767972
688,1,0.93865055
689,1,0.9985784
690,1,0.9982942
691,1,0.9985098
692,1,0.9925364
693,1,0.9677903
694,1,0.96396315
695,1,0.18402557
696,0,0.5247746
697,1,0.76178956
698,1,0.9998047
699,1,0.93319124
700,1,0.9997924
701,1,0.99980885
702,1,0.99980646
703,1,0.99975556
704,0,0.99894065
705,1,0.8277666
706,1,0.9972609
707,1,0.9718829
709,0,0.96618885
710,1,0.93837655
711,1,0.52715415
714,1,0.99977726
715,1,0.99858534
716,1,0.8697403
717,1,0.999813
719,1,0.9900748
720,1,0.9977816
722,1,0.99981207
723,1,0.6649506
724,1,0.8840538
725,1,0.16474305
726,1,0.9968959
727,0,0.7404115
728,1,0.9708991
729,1,0.95970416
730,1,0.2894283
731,1,0.2141876
732,1,0.686548
733,1,0.95697093
734,0,0.744458
735,1,0.99971277
736,0,0.96825135
737,1,0.9427715
738,1,0.9756177
739,1,0.99003893
740,1,0.99237037
741,1,0.96515167
742,1,0.9732185
743,0,0.6932562
744,1,0.9412524
745,1,0.9997329
746,1,0.98784876
747,1,0.9836511
748,1,0.9899121
749,1,0.9822826
750,1,0.97997105
751,1,0.99979216
752,1,0.94052875
753,1,0.9440195
754,1,0.9554586
755,1,0.96328473
756,1,0.9538116
757,1,0.5872629
758,1,0.9857125
759,1,0.97948897
760,1,0.92735845
761,1,0.93568635
762,1,0.9523893
763,1,0.97745115
764,1,0.99979764
765,1,0.14950465
766,1,0.9977725
767,1,0.37141982
768,1,0.9699819
769,1,0.9668701
1189,1,0.9944675
1190,1,0.98955333
1191,1,0.9958111
1192,0,0.99531966
1193,1,0.9957592
1194,1,0.9454956
1195,1,0.9945221
1196,1,0.99567825
1197,0,0.98799217
1198,1,0.98996055
1199,1,0.99027073
1200,0,0.8026998
1201,0,0.77448505
1202,1,0.9822795
1203,1,0.9953896
1204,1,0.98941046
1205,1,0.9953117
1206,1,0.9951662
1207,1,0.9925412
1208,1,0.8604703
1209,1,0.883733
1210,1,0.8027347
1211,1,0.8306969
1212,1,0.8797367
1213,1,0.87125057
1214,1,0.8607269
1215,1,0.8926962
1216,1,0.90330106
1217,1,0.8826663
1218,0,0.99164397
1219,1,0.9634228
1220,1,0.9885916
1221,1,0.9162987
1222,1,0.9917129
1223,1,0.98814976
1224,1,0.9613157
1225,1,0.985593
1226,1,0.99491346
1227,1,0.99131376
1228,1,0.9911799
1229,1,0.76135886
1230,1,0.99190146
1231,1,0.991755
1232,0,0.9967437
1233,0,0.99677557
1234,1,0.72309226
1235,1,0.95090187
1236,1,0.9983835
1237,1,0.9955338
1238,1,0.9646429
1239,1,0.99222106
1240,1,0.9952207
1241,1,0.9540805
1242,1,0.9814027
1243,1,0.94355905
1244,1,0.7153145
1245,1,0.7160513
1246,1,0.66120774
1247,1,0.98454803
1248,1,0.6552644
1249,0,0.6659864
1250,1,0.95601237
1251,0,0.6847811
1252,1,0.9833481
1253,1,0.9958896
1254,1,0.99588794
1255,1,0.99666554
1256,0,0.9515412
1257,0,0.91412014
1258,0,0.8648493
1259,0,0.66024345
1260,0,0.71810406
1261,0,0.9031425
1262,0,0.8870509
1263,0,0.9681893
1264,1,0.9982895
1265,0,0.6648134
1266,0,0.63816667
1267,1,0.98578775
1268,1,0.5013697
1269,1,0.5332744
1270,0,0.88445294
1271,1,0.9955707
1272,0,0.8988872
1273,0,0.94412845
1274,0,0.9860195
1275,0,0.93649215
1276,1,0.99975973
1277,1,0.8956888
1278,0,0.9718512
1279,1,0.2009232
1280,1,0.2672953
1281,0,0.9865015
1282,1,0.9618936
1283,1,0.7442614
1284,1,0.9885133
1285,1,0.82647693
1286,1,0.81040394
1287,1,0.99591196
1288,1,0.97692615
1289,0,0.8353281
1290,1,0.9770824
1291,1,0.9895048
1292,1,0.58068925
1293,1,0.08452466
1294,1,0.080342844
1295,1,0.86818314
1296,1,0.4507471
1297,0,0.56360507
1298,0,0.98832893
1299,1,0.99164385
1300,1,0.99100566
1301,1,0.8527762
1302,1,0.8576084
1303,1,0.32171175
1304,1,0.9121447
1305,1,0.85671806
1306,1,0.5220984
1307,1,0.9153617
1308,1,0.9858416
1309,1,0.42854047
1310,1,0.23835203
1311,1,0.98943055
1312,1,0.98977554
1313,1,0.9966287
1314,1,0.20427524
1315,1,0.99848795
1316,1,0.61525023
1317,1,0.34330574
1318,0,0.87280333
1319,1,0.96157056
1320,1,0.8008239
1321,1,0.96515244
1322,0,0.92185646
1323,1,0.4884525
1324,0,0.6874779
1325,1,0.8967484
1326,1,0.9887291
1327,0,0.8804425
1328,1,0.94819134
1329,0,0.98889077
1330,1,0.60144013
1331,1,0.87220776
1332,0,0.97989434
1333,1,0.8852915
1334,1,0.5038363
1335,0,0.9283891
1336,0,0.5978739
1337,0,0.6086369
1338,1,0.9994747
1339,0,0.24484487
1340,1,0.95107466
1341,1,0.950075
1342,1,0.99726933
1343,1,0.9069684
1344,0,0.98140967
1345,1,0.95812976
1346,1,0.95645916
1347,1,0.93330127
1348,1,0.93923056
1349,1,0.45456994
1350,1,0.98884434
1351,1,0.9854542
1352,1,0.9847319
1353,1,0.98068327
1354,0,0.99562633
1355,1,0.9828545
1356,1,0.978018
1357,0,0.77262056
1358,1,0.9899596
1359,0,0.748181
1360,1,0.9997024
1361,1,0.9293241
1362,1,0.9243511
1363,1,0.8237625
1364,0,0.9966762
1365,0,0.996612
1366,1,0.982327
1367,0,0.96875274
1368,1,0.99135256
1369,1,0.9997477
1370,1,0.99966586
1371,1,0.9918168
1372,1,0.96478367
1373,1,0.8438165
1374,1,0.94887275
1375,1,0.99373275
1376,1,0.9540533
1377,1,0.9537862
1378,0,0.033027045
1379,0,0.9637833
1380,0,0.033087246
1381,1,0.9560237
1382,0,0.8826538
1383,1,0.99596256
1384,1,0.88637483
1385,1,0.83022064
1386,1,0.8505527
1387,1,0.95981824
1388,0,0.9392947
1389,1,0.69605917
1390,1,0.91358614
2728,1,0.9998703
2729,1,0.9998841
2730,1,0.9998611
2731,1,0.9998627
2732,1,0.99989533
2733,1,0.99988127
2734,1,0.99987125
2735,1,0.9998721
2736,1,0.99988294
2737,1,0.9998006
2738,1,0.99987125
2739,1,0.9998379
2740,1,0.9998604
2741,1,0.99984765
2742,1,0.99989617
2743,1,0.9998671
2744,1,0.9997998
2745,1,0.9997522
2746,1,0.9996525
2747,1,0.9997403
2748,1,0.9996141
2749,1,0.9998431
2750,1,0.9997708
2751,1,0.99982774
2752,1,0.99983644
2753,1,0.99983966
2754,1,0.9998596
2755,1,0.99986434
2756,1,0.99977165
2757,1,0.99985445
2758,1,0.99968374
2759,1,0.9998336
2760,1,0.9998441
2761,1,0.99987864
2762,1,0.9997086
2763,1,0.9998523
2764,1,0.9998801
2765,1,0.99975044
2766,1,0.9998493
2767,1,0.99974793
2768,1,0.99977964
2769,1,0.99956375
2770,1,0.9987771
2771,1,0.9927164
2772,1,0.9981635
2773,1,0.99948174
2774,1,0.99919397
2775,1,0.99977463
2776,1,0.99985635
2777,1,0.9998778
2778,1,0.9997875
2779,1,0.99864584
2780,1,0.9996352
2781,1,0.9995932
2782,1,0.8954189
2783,1,0.9991297
2784,1,0.99971336
2785,1,0.9985777
2786,1,0.988566
2787,1,0.9899228
2788,1,0.97540945
2789,1,0.99536574
2790,1,0.9967168
2791,1,0.9921698
2792,1,0.9917818
2793,1,0.99600816
2794,1,0.99791056
2795,1,0.9718969
2796,1,0.96803164
2797,1,0.999759
2798,1,0.91330415
2799,1,0.9147231
2800,1,0.99838674
2801,1,0.99935085
2802,1,0.99385697
2803,1,0.90243053
2804,1,0.9961662
3017,1,0.9903578
3849,1,0.31070477
3850,1,0.35281336
3851,1,0.22504541
3852,1,0.9981674
3853,1,0.9681807
3854,1,0.5248161
3855,1,0.58951354
3856,1,0.072218634
3857,1,0.42046404
3858,1,0.6472225
3859,1,0.8031943
3860,1,0.44553953
3861,1,0.36978906
3862,1,0.43099412
3863,1,0.9993748
3864,1,0.5238848
3865,1,0.8274685
3866,1,0.53766036
3867,1,0.43440822
3868,1,0.7713255
