index,y,p
2,1,0.98231125
5,1,0.58180445
10,1,0.8027181
22,1,0.36140993
24,1,0.56500995
25,0,0.16451252
26,0,0.2394017
28,1,0.91244185
33,1,0.89233047
76,1,0.98296297
77,1,0.5712011
78,1,0.9995041
87,1,0.05320842
95,1,0.9980299
102,1,0.99582493
106,1,0.9995592
109,1,0.99245644
116,1,0.9988444
120,1,0.9928717
121,1,0.99935156
132,1,0.40521473
135,1,0.9997806
142,0,0.105102964
143,1,0.99870133
148,1,0.8810078
163,1,0.86180985
169,1,0.9997092
178,1,0.9544501
181,1,0.9995252
187,1,0.9997044
188,1,0.9990896
203,1,0.99676573
209,1,0.99788
219,1,0.2592414
220,1,0.97214895
221,1,0.998765
223,1,0.9996283
224,1,0.99955493
232,1,0.86545503
234,1,0.9994772
238,1,0.9995147
239,1,0.84091
240,1,0.98159826
241,0,0.53576905
242,1,0.7922391
243,1,0.5923271
244,1,0.96862787
245,1,0.98857623
246,1,0.98447096
247,0,0.03084767
248,0,0.9349604
249,1,0.996585
250,1,0.99687517
251,0,0.027079415
252,0,0.94730014
253,1,0.9967056
254,1,0.986484
255,0,0.9385071
256,1,0.98651046
257,0,0.20399767
258,0,0.21471956
259,1,0.9969303
260,1,0.218455
261,1,0.70836675
262,0,0.9941831
263,0,0.9934604
264,1,0.91496116
265,1,0.85186356
266,0,0.48289776
267,1,0.9850176
268,0,0.98132056
269,0,0.8715167
270,1,0.922018
271,1,0.9278592
272,0,0.9026063
273,0,0.9269428
274,0,0.9311017
275,1,0.7582947
276,1,0.79743665
277,1,0.4415212
278,1,0.9782857
279,1,0.42212752
280,1,0.9374557
281,0,0.13941719
282,1,0.9541565
283,0,0.13379534
284,1,0.8948309
285,1,0.9233779
286,1,0.9253623
287,1,0.9400045
288,1,0.7402848
289,1,0.9314552
290,1,0.9170236
291,1,0.71233183
292,1,0.86728084
293,1,0.44299653
294,1,0.38173625
295,1,0.8951589
296,1,0.979802
297,1,0.8626504
298,1,0.8788463
299,1,0.9842329
300,1,0.8564322
301,1,0.990664
302,1,0.83809954
303,1,0.98392373
304,1,0.99293023
305,1,0.7599169
306,0,0.98567027
307,0,0.98210907
308,0,0.9858462
309,0,0.98928446
310,1,0.94313323
311,1,0.9927423
312,1,0.9923322
313,1,0.96301335
314,1,0.969342
315,1,0.8472546
316,0,0.98213273
317,1,0.9285057
318,1,0.9745566
319,1,0.8721939
320,1,0.91258854
321,1,0.9590159
322,1,0.9249736
323,1,0.97188234
324,1,0.96671104
325,1,0.97353554
326,1,0.8835333
327,1,0.80550206
328,1,0.9818828
329,1,0.9830981
330,1,0.90690076
331,1,0.8470276
332,1,0.84490055
333,1,0.9871432
334,0,0.89270055
335,0,0.8397014
336,1,0.17397726
337,1,0.23639905
338,0,0.94577134
339,0,0.9012756
340,1,0.48219272
341,1,0.98843133
342,0,0.559118
343,0,0.6572297
344,0,0.62148565
345,1,0.93109816
346,1,0.9912339
347,1,0.60101086
348,1,0.9792438
349,1,0.9908331
350,1,0.9392457
351,1,0.44440565
352,0,0.382781
353,0,0.36548305
354,1,0.8388559
355,1,0.9826759
356,1,0.78885245
357,1,0.9836235
358,1,0.9756198
359,1,0.97686213
360,0,0.83969456
361,0,0.82909065
362,1,0.794139
363,1,0.6357076
364,1,0.95191133
365,0,0.50056833
366,0,0.44604766
367,1,0.10930531
368,1,0.968196
369,1,0.86230695
370,1,0.5653915
371,1,0.70277965
372,1,0.7101608
373,1,0.74008477
374,0,0.28020042
375,1,0.948796
376,1,0.65744936
377,1,0.94131756
378,1,0.9460649
379,1,0.8795843
380,1,0.73556703
381,1,0.94001025
382,1,0.9637179
383,1,0.9914063
384,1,0.97857964
385,1,0.94261974
386,1,0.97180384
387,1,0.94613683
388,1,0.95703346
389,0,0.9345972
390,1,0.9829028
391,1,0.98012495
392,1,0.9619753
393,1,0.93355596
394,1,0.8929107
395,1,0.98678106
396,1,0.9760938
397,1,0.94630194
398,1,0.93376285
399,1,0.9395968
400,1,0.85740775
401,1,0.9348649
402,1,0.99511623
403,1,0.96139103
404,1,0.95715314
405,1,0.9575007
406,1,0.9678994
407,1,0.9865385
408,1,0.9875919
409,1,0.9899446
410,1,0.93821245
411,1,0.9863821
412,1,0.95225513
