index,y,p
4,1,0.96054626
9,1,0.9828096
23,1,0.99331784
27,1,0.88698804
31,0,0.99644583
32,1,0.9978217
34,1,0.9825646
35,1,0.98997974
36,1,0.9985643
43,0,0.90964955
44,0,0.99036485
45,1,0.89321625
49,0,0.47541714
52,0,0.17179668
53,0,0.47665653
58,0,0.8043244
60,0,0.5833403
62,0,0.93988067
63,0,0.5268354
66,0,0.046680428
68,0,0.076477684
82,1,0.9996227
84,1,0.999826
86,1,0.9997266
87,1,0.01985938
97,1,0.9987275
99,1,0.99841034
107,1,0.03226646
131,1,0.07239402
138,1,0.9987091
140,1,0.9998472
142,0,0.082578555
147,1,0.93757427
151,1,0.98035425
155,1,0.88619345
159,1,0.99814975
162,1,0.9995554
164,1,0.91518056
167,1,0.9995758
175,0,0.55470943
180,1,0.9997384
184,1,0.8897706
185,1,0.8928883
187,1,0.9998609
192,1,0.9643725
200,1,0.8530925
208,1,0.2642266
228,1,0.9933467
229,1,0.72757226
231,1,0.9996667
232,1,0.9386812
233,0,0.5476191
236,1,0.23438904
237,1,0.99920803
431,0,0.44377425
432,1,0.9443347
433,0,0.34404978
434,0,0.98418206
435,0,0.430543
436,0,0.61035764
437,1,0.98451394
438,0,0.5763771
439,0,0.4521943
440,0,0.6955527
441,1,0.3728447
442,0,0.5140339
443,0,0.81617147
444,0,0.82477826
445,0,0.17491238
446,0,0.45799255
447,1,0.5634724
448,1,0.8545289
449,1,0.8471489
450,0,0.98872656
451,1,0.7470306
452,0,0.20906298
453,1,0.9897658
454,0,0.13761058
455,0,0.5889273
456,0,0.10007895
457,0,0.7898663
458,1,0.52281296
459,0,0.08253342
460,0,0.96329135
461,0,0.10779131
462,0,0.6163342
463,0,0.7834896
464,0,0.37931556
465,0,0.18393406
466,0,0.81336737
467,1,0.8689424
468,0,0.079435654
469,0,0.9714292
470,0,0.8429989
471,1,0.35761118
472,1,0.5628288
473,0,0.58323
474,1,0.9927932
475,0,0.08427451
476,0,0.36587304
477,1,0.98108417
478,0,0.7818758
479,1,0.9949746
480,0,0.29011118
481,0,0.86848176
482,0,0.98281014
483,0,0.08322615
484,0,0.52057415
485,0,0.072824165
486,0,0.9593517
487,0,0.760962
488,0,0.8714229
489,0,0.39825404
490,1,0.50127244
491,0,0.96051973
492,1,0.7573922
493,0,0.117447585
494,0,0.87809664
495,0,0.68576556
496,0,0.19572392
497,1,0.6873374
498,0,0.061540227
499,0,0.7677643
500,0,0.35954416
501,1,0.9386433
502,0,0.9906346
503,0,0.96890914
504,1,0.9615119
505,1,0.37786978
506,0,0.50907815
507,0,0.7696713
508,0,0.989643
509,0,0.9342941
510,0,0.8697227
511,0,0.25552133
512,0,0.5049409
1391,1,0.9858687
1392,1,0.98206896
1393,1,0.9837705
1394,1,0.9992849
1395,1,0.9876961
1396,1,0.99929154
1397,1,0.9846256
1398,1,0.9971992
1399,1,0.99158186
1400,1,0.9935063
1401,1,0.99936587
1402,1,0.99001503
1403,1,0.9857115
1404,1,0.9890844
1405,1,0.9994056
1406,1,0.9865216
1407,1,0.98840535
1408,1,0.9995316
1409,1,0.994437
1410,1,0.9913127
1411,1,0.9971902
1412,1,0.5203192
1413,0,0.67908716
1414,0,0.6901006
1415,0,0.63323087
1416,1,0.9837337
1417,1,0.98817563
1418,1,0.9993279
1419,1,0.9843812
1420,1,0.99337596
1421,1,0.9863533
1422,1,0.99940753
1423,1,0.9895808
1424,0,0.79935247
1425,0,0.80346656
1426,1,0.99426055
1427,0,0.7903583
1428,0,0.7793718
1429,1,0.99606305
1430,0,0.8392945
1431,1,0.9950198
1432,0,0.7544541
1433,0,0.69060093
1434,1,0.9650818
1435,1,0.94066536
1436,1,0.99744225
1437,1,0.9945998
1438,1,0.9973188
1439,1,0.9979942
1440,1,0.99541986
1441,1,0.93227565
1442,1,0.91380066
1443,1,0.35061827
1444,0,0.75661206
1445,1,0.99253696
1446,0,0.76760525
1447,0,0.7042541
1448,0,0.7159678
1449,1,0.9956714
1450,1,0.97549415
1451,1,0.9847696
1452,1,0.9979121
1453,1,0.9949131
1454,1,0.9980489
1455,0,0.78770125
1456,0,0.4478763
1457,0,0.6661539
1458,1,0.99958235
1459,1,0.99963677
1460,1,0.99957305
1461,1,0.99713886
1462,1,0.99269813
1463,0,0.90393394
1464,1,0.9978783
1465,0,0.6818175
1466,1,0.74285865
1467,0,0.99002916
1468,0,0.8606728
1469,0,0.68315816
1470,0,0.9934094
1471,1,0.99416804
1472,0,0.98344135
1473,1,0.86401826
1474,0,0.8925613
1475,0,0.8633892
1476,0,0.81268036
1477,1,0.99335384
1478,0,0.58698356
1479,1,0.9976285
1480,1,0.9949143
1481,1,0.92700344
1482,1,0.9986212
1483,1,0.89296824
1484,1,0.9985662
1485,1,0.99888736
1486,1,0.8994009
1487,0,0.9584791
1488,1,0.99374914
1489,1,0.9925015
1490,1,0.9925655
1491,1,0.98831534
1492,1,0.99769324
1493,1,0.94285053
1494,0,0.7781347
1495,1,0.99659747
1496,1,0.9974154
1497,0,0.79074264
1498,1,0.99463826
1499,1,0.9938508
1500,1,0.9987307
1501,1,0.99403423
1502,1,0.805157
1503,1,0.7865174
1504,1,0.99685585
1505,1,0.9963464
1506,1,0.99879277
1507,1,0.9987477
1508,1,0.9956181
1509,1,0.9963168
1510,1,0.99863017
1511,1,0.998946
1512,1,0.9991345
1513,1,0.99914646
1514,0,0.85404694
1515,0,0.8848958
1516,1,0.9966217
1517,1,0.997186
1518,1,0.994436
1519,1,0.9953851
1520,1,0.9905518
1521,1,0.9939527
1522,1,0.9916277
1523,1,0.99078923
1524,1,0.9949537
1525,1,0.8793746
1526,1,0.9954615
1527,1,0.99922776
1528,1,0.99928916
1529,1,0.93552107
1530,1,0.9954277
1531,1,0.99981135
1532,1,0.8762754
1533,1,0.9998116
1534,1,0.9992536
1535,1,0.99503124
1536,1,0.9961792
1537,1,0.99919623
1538,1,0.99935716
1539,1,0.9991357
1540,1,0.99982446
1541,1,0.9912335
1542,1,0.99916947
1543,1,0.9998129
1544,1,0.9997708
1545,1,0.9991109
1546,1,0.9219664
1547,1,0.9992366
1548,1,0.9998429
1549,1,0.9983542
1550,1,0.99594253
1551,1,0.9877989
1552,1,0.9991353
1553,1,0.9287435
1554,1,0.99762243
1555,1,0.9983637
1556,1,0.99914515
1557,1,0.99989307
1558,1,0.9650101
1559,1,0.96028906
1560,1,0.9997279
1561,1,0.9997745
1562,1,0.99887425
1563,1,0.99975234
1564,1,0.9977952
1565,1,0.9984207
1566,1,0.9987085
1567,1,0.99965405
1568,1,0.99977833
1569,1,0.9998443
1570,1,0.9980586
1571,1,0.99898857
1572,1,0.99975926
1573,1,0.9997732
1574,1,0.99727625
1575,1,0.99979717
1576,1,0.9993709
1577,1,0.9990226
1578,1,0.9990588
1579,1,0.9993467
1580,1,0.9993544
1581,1,0.99923277
1582,1,0.99831355
1583,1,0.9996829
1584,1,0.99967325
1585,1,0.9990221
1586,1,0.9988751
1587,1,0.99861526
1588,1,0.91573113
1589,1,0.9997757
1590,1,0.99971527
1591,1,0.9453908
1592,1,0.9992513
1593,1,0.99929595
1594,1,0.8456122
1595,1,0.67290556
1596,0,0.81579995
1597,1,0.99882966
1598,1,0.74939525
1599,1,0.99896145
1600,1,0.9986268
1601,1,0.27967358
1602,1,0.99204344
1603,1,0.99755365
1604,1,0.944259
1605,1,0.99867225
1606,1,0.9984498
1607,1,0.9996773
1608,1,0.9890953
1609,1,0.99969506
1610,1,0.29072553
1611,1,0.99733514
1612,1,0.99880505
1613,1,0.999705
1614,1,0.9996493
1615,1,0.99967635
1616,1,0.99984884
1617,1,0.9953934
1618,1,0.9998461
1619,1,0.987727
1620,1,0.9992198
1621,1,0.99973744
1622,0,0.89596695
1623,1,0.942791
1624,1,0.9992555
1625,1,0.99942577
1626,1,0.9840559
1627,1,0.9991333
1628,0,0.83709234
1629,1,0.57046616
1630,1,0.9992643
1631,1,0.99884784
1632,1,0.9986953
1633,1,0.99931705
1634,1,0.9982607
1635,1,0.9968862
1636,1,0.9995957
1637,1,0.99890995
1638,1,0.9995708
1639,1,0.9994904
1640,0,0.7366476
1641,1,0.99990094
1642,1,0.9996617
1643,0,0.9352697
1644,1,0.9997918
1645,1,0.9998971
1646,1,0.9996792
1647,1,0.99958843
1648,1,0.9905924
1649,1,0.9997131
1650,1,0.999705
1651,1,0.9949084
1652,1,0.9993575
1653,1,0.99940336
1654,1,0.99885976
1655,1,0.9991879
1656,1,0.9995802
1657,1,0.99883646
1658,1,0.9991394
1659,1,0.9965988
1660,1,0.9992101
1661,1,0.9964144
1662,1,0.97880894
1663,1,0.9986279
1664,1,0.73016196
1665,1,0.30260956
1666,1,0.6511896
1667,1,0.9790379
1668,1,0.9996778
1669,1,0.9995258
1670,1,0.99966025
1671,1,0.9994791
1672,1,0.9998989
1673,1,0.9996051
1674,1,0.99990153
1675,1,0.99981993
1676,1,0.9996735
1677,1,0.99964845
1678,1,0.9989292
1679,1,0.9989722
1680,1,0.99883026
1681,1,0.9987924
1682,1,0.78983676
1683,1,0.7769929
1684,1,0.8411472
1685,1,0.99807227
1686,1,0.46883383
1687,1,0.99089944
1688,1,0.989184
1689,1,0.99947816
1690,1,0.9866502
1691,1,0.993049
1692,1,0.99945635
1693,1,0.9938378
1694,1,0.999592
1695,1,0.99179924
1696,1,0.98447984
1697,1,0.9992737
1698,1,0.9796331
1699,1,0.9862838
1700,1,0.9994242
1701,1,0.98955405
1702,1,0.9994222
1703,1,0.98818296
1704,1,0.98474336
1705,1,0.99769765
1706,1,0.7594636
1707,1,0.99826777
1708,1,0.9990829
1709,1,0.97155297
1710,1,0.99898154
1711,1,0.8655696
1712,1,0.9974413
1713,1,0.999079
1714,1,0.99897134
1715,1,0.8896711
1716,1,0.91434115
1717,1,0.9994754
1718,1,0.9971059
1719,1,0.9863663
1720,1,0.99765754
1721,1,0.769441
1722,1,0.99815434
1723,1,0.9973865
1724,1,0.9976745
1725,1,0.9989015
1726,1,0.99857414
1727,1,0.9972863
1728,1,0.99850535
1729,1,0.99902654
1730,1,0.99779487
1731,1,0.99749017
1732,1,0.99879587
1733,1,0.9395417
1734,1,0.99924636
1735,1,0.9989196
1736,1,0.99872416
1737,1,0.99849796
1738,1,0.9988061
1739,1,0.91038334
1740,1,0.96194744
1741,1,0.95225006
1742,1,0.98055077
1743,1,0.97584414
1744,1,0.99519145
1745,1,0.946671
1746,1,0.9958424
1747,1,0.9936147
1748,1,0.98727614
1749,1,0.9690442
1750,1,0.9783241
1751,1,0.9941911
1752,1,0.9934795
1753,1,0.9559248
1754,1,0.9683842
1755,1,0.99504024
1756,1,0.9958754
1757,1,0.98672915
1758,1,0.9981993
1759,1,0.9729462
1760,1,0.80522454
1761,1,0.7824724
1762,1,0.21267045
1763,1,0.070638716
1764,1,0.67506695
1765,1,0.12114668
1766,1,0.1921536
1767,0,0.2944253
1768,0,0.7756993
1769,0,0.12161961
1770,0,0.11358785
1771,0,0.57328016
1772,1,0.11677395
1773,0,0.34119943
1774,0,0.91780525
1775,0,0.98275775
1776,0,0.50976765
1777,0,0.48126125
1778,0,0.91050005
1779,0,0.8554886
1780,0,0.49743792
1781,0,0.8471837
1782,0,0.2545069
1783,0,0.93269527
1784,0,0.9413465
1785,0,0.9303136
1786,0,0.07370017
1787,0,0.97251904
1788,0,0.9705455
1789,0,0.21253206
1790,0,0.9765168
1791,0,0.94737536
1792,0,0.94699174
1793,0,0.97563654
1794,0,0.14454974
1795,0,0.14445253
1796,0,0.24689053
1797,0,0.55623555
1798,0,0.07976391
1799,0,0.9523659
1800,0,0.96028215
1801,0,0.10372087
1802,0,0.98953456
1803,1,0.0684446
1804,0,0.7252231
1805,0,0.24281482
1806,0,0.22670512
1807,0,0.7027476
1808,0,0.93264997
1809,0,0.33858365
1810,0,0.9560171
1811,0,0.022125635
1812,0,0.39380887
1813,0,0.41751623
1814,0,0.8372824
1815,0,0.4117937
1816,0,0.96955866
1817,0,0.39738357
1818,0,0.972997
1819,0,0.99201983
1820,0,0.9960116
1821,0,0.8132608
1822,0,0.30270067
1823,0,0.1001766
1824,0,0.82326776
1825,0,0.7792252
1826,0,0.7915067
1827,0,0.9328644
1828,0,0.9384677
1829,0,0.66800225
1830,0,0.58111376
1831,0,0.9965239
1832,0,0.9954882
1833,0,0.75426227
1834,0,0.99292785
1835,0,0.9961175
1836,0,0.8303669
1837,0,0.809901
1838,0,0.9500785
1839,0,0.91043895
1840,0,0.789872
1841,0,0.98621964
1842,0,0.55643356
1843,0,0.545304
1844,1,0.48822373
1845,0,0.085414566
1846,1,0.121982925
1847,0,0.120679595
1848,0,0.52733564
1849,0,0.038269233
1850,0,0.12417033
1851,0,0.13058127
1852,0,0.057352256
1853,0,0.062699534
1854,0,0.060569536
1855,0,0.06015476
1856,0,0.121198975
1857,0,0.042263933
1858,0,0.05289938
1859,1,0.20186009
1860,0,0.7912227
1861,0,0.74538255
1862,0,0.7751333
1863,0,0.75962836
1864,1,0.19042742
1865,0,0.34240207
1866,0,0.35151923
1867,0,0.061372746
1868,0,0.008271422
1869,1,0.05611782
1870,0,0.04555073
1871,0,0.06664493
1872,0,0.1097579
1873,0,0.01631355
1874,0,0.04850027
1875,0,0.093404
1876,0,0.32610005
1877,0,0.3418002
1878,1,0.17557628
1879,1,0.16224918
1880,1,0.05984208
1881,0,0.050694067
1882,0,0.033578493
1883,0,0.60808384
1884,0,0.38222143
1885,0,0.65034544
1886,0,0.0211406
1887,0,0.4368071
1888,0,0.4658441
1889,0,0.329568
1890,0,0.024896855
1891,1,0.22141458
1892,1,0.20809048
1893,0,0.35352215
1894,0,0.056098312
1895,0,0.2587791
1896,0,0.28496403
1897,0,0.7416584
1898,0,0.7280266
1899,0,0.35278544
1900,0,0.8505764
1901,0,0.56750244
1902,0,0.8719132
1903,0,0.61758476
1904,0,0.82086873
1905,0,0.7850309
1906,0,0.21841244
1907,0,0.3835289
1908,0,0.9382859
1909,0,0.91554224
1910,0,0.86264294
1911,0,0.18348151
1912,0,0.87753224
1913,0,0.8543115
1914,0,0.9141651
1915,0,0.8983092
1916,0,0.064373024
1917,0,0.6978725
1918,0,0.709204
1919,0,0.7201307
1920,0,0.6566076
1921,0,0.9658858
1922,0,0.35650164
1923,0,0.9586628
1924,0,0.042793356
1925,0,0.42911062
1926,0,0.48955908
1927,0,0.22190288
1928,0,0.10435796
1929,0,0.9338042
1930,0,0.09169492
1931,0,0.85338795
1932,0,0.8268995
1933,0,0.56562746
1934,0,0.5366954
1935,0,0.29527184
1936,0,0.31033626
1937,0,0.9890097
1938,0,0.4432374
1939,0,0.17080082
1940,0,0.43198335
1941,0,0.04815727
1942,0,0.043261338
1943,0,0.40720704
1944,0,0.017928751
1945,0,0.18392262
1946,0,0.26825336
1947,0,0.18117402
1948,0,0.9904496
1949,0,0.101033
1950,0,0.045956485
1951,1,0.98706555
1952,1,0.99565697
1953,1,0.99519205
1954,1,0.9940976
1955,1,0.97261804
1956,1,0.9905468
1957,1,0.98371625
1958,1,0.99862814
1959,1,0.9804559
1960,1,0.9987307
1961,1,0.99824905
1962,1,0.9979096
1963,1,0.979683
1964,0,0.59835476
1965,1,0.9581615
1966,1,0.9910182
1967,1,0.98906004
1968,1,0.9601265
1969,0,0.5439301
1970,1,0.9446523
1971,0,0.97913545
1972,1,0.91550857
1973,1,0.9106037
1974,0,0.976714
1975,1,0.9354137
1976,1,0.76795113
1977,1,0.77213335
1978,1,0.937877
1979,1,0.8801219
