index,y,p
2,1,0.62185764
5,1,0.5349614
19,1,0.969382
20,1,0.9881445
28,1,0.9646239
33,1,0.3828541
38,0,0.565077
51,1,0.8167422
54,1,0.8747116
71,0,0.03840637
75,1,0.7580394
76,1,0.6873854
79,1,0.7912836
83,1,0.6717655
90,1,0.9953265
92,1,0.81705546
96,1,0.09898806
98,1,0.5894912
100,1,0.4013186
103,1,0.992851
109,1,0.97424364
110,1,0.9567862
112,1,0.10246913
116,1,0.9959319
118,1,0.33822414
119,1,0.99322927
121,1,0.96567464
122,1,0.7898561
132,1,0.2770217
134,1,0.8619246
143,1,0.9814223
144,1,0.2942452
148,1,0.58103776
152,1,0.9748692
169,1,0.99478084
172,1,0.99813336
178,1,0.9298295
181,1,0.9977012
188,1,0.97323495
196,1,0.99400747
197,1,0.98390293
203,1,0.9862976
205,1,0.15143053
209,1,0.99668044
211,1,0.46559983
214,1,0.7375522
221,1,0.99333113
239,1,0.66404235
240,1,0.862469
241,0,0.18617028
242,1,0.3479963
243,1,0.37348098
244,1,0.73622686
245,1,0.93503976
246,1,0.92647994
247,0,0.1973372
248,0,0.29956207
249,1,0.6678216
250,1,0.66121393
251,0,0.19880545
252,0,0.30649295
253,1,0.69278246
254,1,0.3919229
255,0,0.30736405
256,1,0.4008272
257,0,0.3077447
258,0,0.2934539
259,1,0.6561436
260,1,0.5881767
261,1,0.5481522
262,0,0.5979316
263,0,0.580059
264,1,0.78959674
265,1,0.34558597
266,0,0.17777635
267,1,0.45226094
268,0,0.46547222
269,0,0.43294328
270,1,0.3681012
271,1,0.37926263
272,0,0.4066298
273,0,0.4299179
274,0,0.44879007
275,1,0.4679086
276,1,0.4467933
277,1,0.26742607
278,1,0.49312127
279,1,0.25187424
280,1,0.32039532
281,0,0.14483713
282,1,0.33396387
283,0,0.14409742
284,1,0.23584479
285,1,0.23990776
286,1,0.6566226
287,1,0.6723366
288,1,0.6268019
289,1,0.6851462
290,1,0.70572305
291,1,0.6025023
292,1,0.4835276
293,1,0.38199744
294,1,0.38429943
295,1,0.5130714
296,1,0.6036295
297,1,0.44464037
298,1,0.45700526
299,1,0.5370096
300,1,0.5815694
301,1,0.6417765
302,1,0.6334918
303,1,0.5217191
304,1,0.85412383
305,1,0.22530249
306,0,0.47287098
307,0,0.49275643
308,0,0.47917303
309,0,0.42448777
310,1,0.46845895
311,1,0.54340005
312,1,0.53324825
313,1,0.5569429
314,1,0.5820415
315,1,0.29887193
316,0,0.4855012
317,1,0.31374738
318,1,0.5054377
319,1,0.2958935
320,1,0.31629792
321,1,0.37566817
322,1,0.37144253
323,1,0.516511
324,1,0.5190109
325,1,0.5224801
326,1,0.34359652
327,1,0.35794207
328,1,0.50170124
329,1,0.52109116
330,1,0.33363822
331,1,0.34672314
332,1,0.23016997
333,1,0.55249435
334,0,0.36225393
335,0,0.33713633
336,1,0.17266272
337,1,0.17624436
338,0,0.33246547
339,0,0.3156632
340,1,0.9081805
341,1,0.9156166
342,0,0.9197913
343,0,0.9196334
344,0,0.4444295
345,1,0.43333372
346,1,0.74436265
347,1,0.10710622
348,1,0.7308685
349,1,0.72269243
350,1,0.7155604
351,1,0.32202917
352,0,0.14281309
353,0,0.13283083
354,1,0.25548145
355,1,0.71448326
356,1,0.24288131
357,1,0.72498846
358,1,0.6306324
359,1,0.6450088
360,0,0.5055074
361,0,0.54050153
362,1,0.3020891
363,1,0.677971
364,1,0.82330155
365,0,0.39731526
366,0,0.42995209
367,1,0.6644925
368,1,0.49426278
369,1,0.32187018
370,1,0.9233936
371,1,0.3925216
372,1,0.7514068
373,1,0.7767979
374,0,0.43690148
375,1,0.30025032
376,1,0.9229978
377,1,0.80910754
378,1,0.83657277
379,1,0.7012374
380,1,0.7578656
513,1,0.99462456
514,1,0.98418367
515,1,0.9837128
516,1,0.99513876
517,1,0.9931157
518,1,0.99681014
519,1,0.99515426
520,1,0.99874973
521,1,0.996214
522,1,0.9987728
523,1,0.99652797
524,1,0.9972939
525,1,0.9972778
526,1,0.9927631
527,1,0.9978923
528,1,0.9967662
529,1,0.99120915
530,1,0.99319166
531,1,0.996591
532,1,0.9916933
533,1,0.99575883
534,1,0.9987159
535,1,0.991653
536,1,0.990249
563,0,0.70053756
564,1,0.8483868
576,1,0.80094326
577,1,0.8175185
583,1,0.8674101
585,0,0.9571017
586,1,0.80515414
588,0,0.76070493
600,1,0.8968192
603,1,0.54965305
605,1,0.72054845
610,1,0.9691235
612,1,0.4546737
618,0,0.8025541
620,1,0.45987418
708,1,0.9580641
