index,y,p
0,1,0.8760163
1,0,0.9991049
3,1,0.9527783
4,1,0.9813867
6,1,0.8746388
7,1,0.93888104
8,1,0.96871936
18,1,0.8688521
23,1,0.94715565
29,0,0.9884332
46,1,0.9420313
47,0,0.96731657
48,1,0.9418037
62,0,0.78142124
80,1,0.91784525
83,1,0.13777424
107,1,0.3751298
108,1,0.9961421
111,1,0.99973506
118,1,0.6370157
126,1,0.8022192
139,1,0.6590913
158,1,0.9074289
160,1,0.3068777
167,1,0.97217125
175,0,0.94279444
194,1,0.97762066
207,1,0.34859702
208,1,0.022836661
209,1,0.99990666
228,1,0.9751948
236,1,0.95807296
770,1,0.89845484
771,0,0.9354479
772,1,0.8117176
773,0,0.67275345
774,0,0.9134022
775,0,0.9696835
776,0,0.4214281
777,1,0.9599084
778,1,0.8350386
779,1,0.8940131
780,1,0.39904687
781,0,0.9681894
782,1,0.9605323
783,1,0.9774414
784,1,0.9963063
785,0,0.99968207
786,1,0.9158376
787,1,0.3809959
788,0,0.7912087
789,1,0.99940693
790,1,0.99468094
791,1,0.93774825
792,1,0.87228376
793,0,0.91476846
794,1,0.94445693
795,1,0.939758
796,0,0.2277842
797,0,0.44866633
798,1,0.33756524
799,1,0.77518016
800,1,0.9997038
801,1,0.5294531
802,1,0.9835265
803,1,0.77097946
804,1,0.99939454
805,0,0.8870204
806,1,0.99822897
807,0,0.7730967
808,0,0.7274661
809,0,0.9379342
810,0,0.9494087
811,1,0.9667581
812,1,0.98659456
813,1,0.8301442
814,1,0.7934891
815,1,0.8838539
816,1,0.99895394
817,1,0.9990859
818,1,0.9988171
819,1,0.99859804
820,1,0.8184333
821,1,0.772845
822,1,0.99132687
823,1,0.8771235
824,1,0.8792371
825,1,0.8360664
826,1,0.8355808
827,1,0.9997904
828,1,0.7800946
829,0,0.9040676
830,0,0.9011644
831,1,0.7799428
832,0,0.98240626
833,0,0.98260224
834,1,0.9364238
835,1,0.5382134
836,1,0.9844907
837,1,0.9934546
838,1,0.65423614
839,1,0.68592584
840,1,0.9987029
841,1,0.832247
842,1,0.9636084
843,1,0.9625211
844,1,0.95377547
845,1,0.9522858
846,1,0.97100854
847,1,0.751569
848,1,0.85487056
849,1,0.72744405
850,1,0.94739854
851,0,0.5821052
852,0,0.51615125
853,1,0.9615242
854,0,0.40803796
855,0,0.9918426
856,1,0.73789096
857,0,0.6617636
858,0,0.639787
859,1,0.99935097
860,1,0.999569
861,0,0.39626822
862,1,0.9837022
863,1,0.9984578
864,1,0.9980837
865,1,0.4176464
866,1,0.9997167
867,0,0.9883477
868,0,0.98994863
869,0,0.99846894
870,0,0.9988211
871,0,0.998863
872,0,0.98521984
873,0,0.98566633
874,0,0.9100105
875,0,0.9126483
876,0,0.8989699
877,0,0.89890784
878,0,0.998911
879,0,0.99888855
880,0,0.99891615
881,0,0.9989562
882,0,0.9928526
883,0,0.9932728
884,0,0.8352646
885,0,0.811885
886,1,0.99553776
887,0,0.9940948
