index,y,p
4,1,0.94179386
13,1,0.9046865
16,1,0.9988827
17,1,0.99879515
23,1,0.99479574
40,1,0.8779778
50,1,0.9471865
62,0,0.97394186
70,0,0.43930858
71,0,0.061536048
75,1,0.9483917
79,1,0.9865124
112,1,0.13640882
113,1,0.99841726
114,1,0.028631106
123,1,0.99900526
126,1,0.7611628
133,1,0.99699616
140,1,0.9994771
141,1,0.67229223
162,1,0.9991584
167,1,0.9992773
180,1,0.99977225
184,1,0.9968924
185,1,0.97817665
186,1,0.26196843
189,1,0.9846597
201,1,0.99460006
208,1,0.081289165
215,1,0.9320246
216,0,0.97236013
226,1,0.9448861
227,1,0.94627655
228,1,0.99906296
231,1,0.9997143
233,0,0.92576987
237,1,0.99740845
431,0,0.9640373
432,1,0.99957806
433,0,0.8477108
434,0,0.9984162
435,0,0.9533256
436,0,0.745719
437,1,0.99820495
438,0,0.8118876
439,0,0.87448925
440,0,0.796544
441,1,0.6800958
442,0,0.7562299
443,0,0.9270455
444,0,0.9685546
445,0,0.9368439
446,0,0.9578008
447,1,0.9918297
448,1,0.8423823
449,1,0.9789723
450,0,0.84378624
451,1,0.8865753
452,0,0.9509274
453,1,0.87477356
454,0,0.4654255
455,0,0.66665107
456,0,0.4659229
457,0,0.79119825
458,1,0.9449823
459,0,0.5937547
460,0,0.6682876
461,0,0.54014957
462,0,0.7001388
463,0,0.8750203
464,0,0.9744903
465,0,0.80969316
466,0,0.94637144
467,1,0.9313982
468,0,0.52940506
469,0,0.69380146
470,0,0.7330175
471,1,0.68524355
472,1,0.78981036
473,0,0.89674747
474,1,0.94248694
475,0,0.57911533
476,0,0.7805567
477,1,0.9332552
478,0,0.83253485
479,1,0.96972984
480,0,0.8117847
481,0,0.97254914
482,0,0.90816975
483,0,0.1766463
484,0,0.4125377
485,0,0.12163376
486,0,0.79918534
487,0,0.93753475
488,0,0.44874856
489,0,0.71987295
490,1,0.38003108
491,0,0.71327955
492,1,0.44502446
493,0,0.5423193
494,0,0.577889
495,0,0.42556044
496,0,0.48101896
497,1,0.65184534
498,0,0.1204928
499,0,0.8709391
500,0,0.744033
501,1,0.9608814
502,0,0.8061151
503,0,0.66155326
504,1,0.9989334
505,1,0.19988698
