index,y,p
19,1,0.9687867
20,1,0.9880213
21,1,0.99922585
22,1,0.42200854
24,1,0.30478936
25,0,0.2676961
26,0,0.26834947
30,1,0.9891641
38,0,0.80253917
42,1,0.9903743
45,1,0.64230615
56,0,0.9892847
57,1,0.25904375
59,1,0.63326234
63,0,0.051241416
65,1,0.90896064
69,1,0.84824115
72,1,0.99666613
73,1,0.90392435
74,1,0.6817519
75,1,0.6857012
77,1,0.9776548
85,1,0.987926
88,1,0.46960628
91,1,0.6521513
92,1,0.39797825
97,1,0.92885375
102,1,0.9923367
108,1,0.99639314
110,1,0.99877757
126,1,0.78033155
131,1,0.22398455
132,1,0.20299827
134,1,0.92022485
135,1,0.99956733
147,1,0.9586491
151,1,0.87943107
163,1,0.99776995
165,1,0.32441428
179,1,0.9978097
185,1,0.9871321
187,1,0.99961627
194,1,0.84127814
196,1,0.9983045
202,1,0.95341504
210,1,0.074773364
214,1,0.90236336
219,1,0.687131
220,1,0.9445539
222,1,0.9450863
235,1,0.9310859
381,1,0.9971085
382,1,0.96751374
383,1,0.9772704
384,1,0.9807824
385,1,0.99731463
386,1,0.98999596
387,1,0.9973802
388,1,0.99853337
389,0,0.99774915
390,1,0.98136765
391,1,0.982885
392,1,0.9792204
393,1,0.9971246
394,1,0.99777055
395,1,0.9977785
396,1,0.99637306
397,1,0.9627417
398,1,0.99701726
399,1,0.9972046
400,1,0.95005745
401,1,0.9692973
402,1,0.99541736
403,1,0.9849317
404,1,0.9293697
405,1,0.97936034
406,1,0.99321413
407,1,0.9949155
408,1,0.9978491
409,1,0.9979634
410,1,0.9050756
411,1,0.99773264
412,1,0.9700198
413,1,0.9587087
414,1,0.99239963
415,1,0.9353814
416,1,0.8825113
417,1,0.9350316
418,1,0.8423274
419,0,0.8539912
420,1,0.8212303
421,1,0.8792726
422,1,0.9993332
423,1,0.6565458
424,1,0.8902768
425,1,0.8141177
426,1,0.99348193
427,1,0.987258
428,1,0.9630653
429,1,0.9819624
430,0,0.99831283
2038,1,0.9933363
2039,1,0.9962464
2040,1,0.99648947
2041,1,0.9955668
2042,1,0.9934788
2043,1,0.98297644
2044,1,0.9981407
2045,1,0.9961987
2046,1,0.99690837
2047,1,0.99650216
2048,1,0.96835685
2049,1,0.9147079
2050,1,0.9982584
2051,1,0.95724654
2052,1,0.88584685
2053,1,0.9822787
2054,1,0.9922794
2055,1,0.96146387
2056,0,0.99784446
2057,1,0.9979474
2058,1,0.9951578
2059,0,0.993731
2060,1,0.37955347
2061,1,0.9944923
2062,1,0.9972481
2063,0,0.99366647
2064,1,0.97693354
2065,0,0.9950315
2066,0,0.9950263
2067,1,0.99732107
2068,1,0.9621946
2069,1,0.9944404
2070,0,0.9972584
2071,0,0.996042
2072,1,0.30076286
2073,0,0.99895823
2074,1,0.98868525
2075,0,0.5248889
2076,0,0.89679223
2077,1,0.9980477
2078,1,0.99071664
2079,1,0.99058
2080,1,0.6309108
2081,1,0.99509674
2082,1,0.8508451
2083,1,0.5866159
2084,1,0.7310278
2085,1,0.82634044
2086,1,0.97860515
2087,1,0.6355899
2088,1,0.99351245
2089,1,0.9400814
2090,1,0.78108096
2091,1,0.93602484
2092,1,0.91570455
2093,1,0.95663106
2094,1,0.93667924
2095,1,0.94075394
2096,1,0.97741973
2097,1,0.9973296
2098,1,0.95109504
2099,1,0.70501
2100,1,0.59434956
2101,1,0.99653995
2102,1,0.9977196
2103,1,0.9978109
2104,1,0.9977071
2105,1,0.99761593
2106,1,0.9938997
2107,1,0.9565964
2108,0,0.99785537
2109,0,0.99817955
2110,0,0.998326
2111,0,0.99843496
2112,0,0.9982645
2113,1,0.9959965
2114,0,0.9981797
2115,0,0.989613
2116,0,0.9983423
2386,1,0.9979316
2387,1,0.9989579
2388,1,0.99784803
2389,1,0.99863905
2390,1,0.9984413
2391,1,0.99940825
2392,1,0.99818206
2393,1,0.99663097
2394,1,0.9963909
2395,1,0.9922943
2396,1,0.9925137
2397,1,0.9976465
2398,1,0.99902177
2399,1,0.99897003
2400,1,0.99914694
2401,1,0.99198395
2402,1,0.99552983
2403,1,0.9916449
2404,1,0.99140584
2405,1,0.9922082
2406,1,0.9870516
2407,1,0.9969228
2408,1,0.9968555
2409,0,0.99810576
2410,0,0.99722785
2411,0,0.99751556
2412,1,0.9969373
2413,1,0.99482036
2414,1,0.99686855
2415,1,0.99842
2416,1,0.9977203
2417,1,0.9974607
2418,1,0.997789
2419,1,0.99402505
2420,1,0.9804662
