index,y,p
2,1,0.96065843
4,1,0.96484894
5,1,0.4223124
23,1,0.90919316
33,1,0.45903197
62,0,0.919283
66,0,0.27356052
67,1,0.9959651
68,0,0.13215612
79,1,0.99542266
82,1,0.99891245
86,1,0.99745685
93,1,0.9927885
94,1,0.97369
109,1,0.94698733
114,1,0.38766262
125,1,0.99393326
133,1,0.9868508
141,1,0.17961746
148,1,0.8959393
155,1,0.73901045
159,1,0.98201215
167,1,0.99431086
170,1,0.94636655
173,1,0.99470866
178,1,0.9951244
203,1,0.9972873
208,1,0.16104676
228,1,0.98477626
239,1,0.983225
240,1,0.921592
241,0,0.20637773
242,1,0.52901864
243,1,0.15160155
244,1,0.9437465
245,1,0.98363227
246,1,0.97994435
247,0,0.15603586
248,0,0.8487406
249,1,0.9728918
250,1,0.90906185
251,0,0.21075533
252,0,0.61926335
253,1,0.9019451
254,1,0.87706727
255,0,0.87205833
256,1,0.90950316
257,0,0.21869567
258,0,0.17301631
259,1,0.97333795
260,1,0.6980166
261,1,0.67294854
262,0,0.9210308
263,0,0.9209171
264,1,0.8819888
265,1,0.9012257
266,0,0.5840687
267,1,0.672543
268,0,0.51876324
269,0,0.4364023
270,1,0.8019984
271,1,0.75852126
272,0,0.4275152
273,0,0.78746885
274,0,0.7178135
275,1,0.2917724
276,1,0.26794636
277,1,0.4132935
278,1,0.42057866
279,1,0.29079786
280,1,0.94382745
281,0,0.41472647
282,1,0.9411157
283,0,0.3156204
284,1,0.83756435
285,1,0.8228752
286,1,0.8501682
287,1,0.878536
288,1,0.28207177
289,1,0.27057114
290,1,0.3352314
291,1,0.2039253
292,1,0.18965973
293,1,0.3262231
294,1,0.24243806
295,1,0.27060506
296,1,0.68737334
297,1,0.7355286
298,1,0.79379404
299,1,0.9171261
300,1,0.6997526
301,1,0.7125759
302,1,0.69871825
303,1,0.89937824
304,1,0.8793764
305,1,0.79906833
306,0,0.96837145
307,0,0.9692407
308,0,0.96943396
309,0,0.9879098
310,1,0.9132106
311,1,0.8696643
312,1,0.83851516
313,1,0.6910941
314,1,0.780831
315,1,0.91406965
316,0,0.9677719
317,1,0.9164455
318,1,0.93109
319,1,0.25671628
320,1,0.25720018
321,1,0.88270575
322,1,0.87897575
323,1,0.9686155
324,1,0.9682426
325,1,0.9713264
326,1,0.52096546
327,1,0.541927
328,1,0.7519111
329,1,0.8225535
330,1,0.42740443
331,1,0.4421063
332,1,0.7905338
333,1,0.9273815
334,0,0.37488744
335,0,0.2684154
336,1,0.2735624
337,1,0.36822033
338,0,0.93863416
339,0,0.9394178
340,1,0.9292891
341,1,0.97103935
342,0,0.9563766
343,0,0.95536715
344,0,0.57582915
345,1,0.8683641
346,1,0.9667362
347,1,0.68255323
348,1,0.9284721
349,1,0.9572673
350,1,0.97475535
351,1,0.14740176
352,0,0.11476763
353,0,0.08806379
354,1,0.21573222
355,1,0.8505456
356,1,0.148488
357,1,0.86186415
358,1,0.72709054
359,1,0.7988921
360,0,0.08686178
361,0,0.1352656
362,1,0.4872871
363,1,0.72259206
364,1,0.9904935
365,0,0.9403384
366,0,0.94502354
367,1,0.2852952
368,1,0.8790071
369,1,0.7992811
370,1,0.93737257
371,1,0.56528133
372,1,0.82941985
373,1,0.8404957
374,0,0.36655974
375,1,0.68749976
376,1,0.9303048
377,1,0.96962917
378,1,0.9649742
379,1,0.9032565
380,1,0.8333078
1722,1,0.97201014
1723,1,0.98670876
1724,1,0.9641279
1725,1,0.9935915
1726,1,0.9709527
1727,1,0.9705423
1728,1,0.9848994
1729,1,0.9857201
1730,1,0.971738
1731,1,0.9616405
1732,1,0.9977436
1733,1,0.8264302
1734,1,0.9911814
1735,1,0.9969002
1736,1,0.9969175
1737,1,0.9969394
1738,1,0.9969693
1739,1,0.9918467
1740,1,0.9539694
1741,1,0.96162623
1742,1,0.9935988
1743,1,0.9944013
1744,1,0.9965641
1745,1,0.7802729
1746,1,0.9965209
1747,1,0.8798428
1748,1,0.98197216
1749,1,0.9699258
1750,1,0.9554454
1751,1,0.99797076
1752,1,0.997866
1753,1,0.9926239
1754,1,0.9915418
1755,1,0.99634475
1756,1,0.99637246
1757,1,0.9897133
1758,1,0.9760863
1759,1,0.9485162
1760,1,0.94966894
1761,1,0.91888744
1762,1,0.3077735
1763,1,0.6582347
1764,1,0.668997
1765,1,0.26087013
1766,1,0.38685587
1951,1,0.99686426
1952,1,0.9943597
1953,1,0.7813773
1954,1,0.7937632
1955,1,0.9613471
1956,1,0.9869376
1957,1,0.9887628
1958,1,0.997486
1959,1,0.9859466
1960,1,0.53208864
1961,1,0.54708946
1962,1,0.5967063
1963,1,0.86872756
1964,0,0.6234333
1965,1,0.29869765
1966,1,0.9197716
1967,1,0.92617285
1968,1,0.28870907
1969,0,0.5723371
1970,1,0.82393634
1971,0,0.4514407
1972,1,0.984082
1973,1,0.9822282
1974,0,0.4585926
1975,1,0.26619226
1976,1,0.6945934
1977,1,0.7237497
