index,y,p
31,0,0.99269897
32,1,0.9980716
43,0,0.9514359
44,0,0.9869723
45,1,0.27252066
55,1,0.046922922
63,0,0.0067883763
65,1,0.73515254
67,1,0.98881894
68,0,0.11215271
69,1,0.9280721
70,0,0.2611451
73,1,0.6370995
74,1,0.9786896
84,1,0.9997924
85,1,0.99554044
86,1,0.9994356
90,1,0.9984786
91,1,0.9826182
94,1,0.58730817
95,1,0.99922216
97,1,0.8597786
98,1,0.09713952
103,1,0.99962926
115,1,0.9061307
117,1,0.99972814
119,1,0.9995388
140,1,0.99869066
151,1,0.7805794
154,1,0.91002405
162,1,0.9965431
168,0,0.016503694
172,1,0.99984944
180,1,0.9997019
184,1,0.9987852
197,1,0.9997389
202,1,0.90286195
203,1,0.99926895
206,1,0.99982435
216,0,0.91615367
225,1,0.9055075
229,1,0.07420624
231,1,0.99877685
233,0,0.9700099
237,1,0.99985325
431,0,0.9658802
432,1,0.9983663
433,0,0.7347158
434,0,0.99627763
435,0,0.9682709
436,0,0.8673817
437,1,0.9889775
438,0,0.9681056
439,0,0.8906006
440,0,0.89537853
441,1,0.7355824
442,0,0.7337432
443,0,0.6753529
444,0,0.9651913
445,0,0.9045049
446,0,0.9586116
447,1,0.9834478
448,1,0.67497313
449,1,0.995861
450,0,0.91523385
451,1,0.9693458
452,0,0.9560724
453,1,0.8098227
454,0,0.38469818
455,0,0.65508926
456,0,0.5479991
457,0,0.20767479
458,1,0.94049895
459,0,0.2508167
460,0,0.8785628
461,0,0.63412225
462,0,0.6875763
463,0,0.84041184
464,0,0.16259567
465,0,0.5436721
466,0,0.82215875
467,1,0.86147344
468,0,0.14449051
469,0,0.87017304
470,0,0.9434958
471,1,0.72115016
472,1,0.81973124
473,0,0.9111642
474,1,0.96949023
475,0,0.21585594
476,0,0.9803021
477,1,0.94243795
478,0,0.9132606
479,1,0.962466
480,0,0.88647187
481,0,0.9792718
482,0,0.9611893
483,0,0.4369282
484,0,0.7882882
485,0,0.17733288
486,0,0.8253269
487,0,0.7172606
488,0,0.81747335
489,0,0.69558233
490,1,0.5774127
491,0,0.85331094
492,1,0.9748717
493,0,0.39632154
494,0,0.8583224
495,0,0.5938186
496,0,0.16664696
497,1,0.8507641
498,0,0.16420646
499,0,0.6596759
500,0,0.46093294
501,1,0.96051174
502,0,0.8514921
503,0,0.93616545
504,1,0.996262
505,1,0.760574
506,0,0.16555125
507,0,0.6890438
508,0,0.83940786
509,0,0.7839272
510,0,0.8062022
511,0,0.57182986
512,0,0.24189924
1391,1,0.94253683
1392,1,0.9680541
1393,1,0.9487155
1394,1,0.9998516
1395,1,0.98703974
1396,1,0.99982965
1397,1,0.9917515
1398,1,0.99965143
1399,1,0.9789464
1400,1,0.9687893
1401,1,0.9998566
1402,1,0.97699225
1403,1,0.9851988
1404,1,0.9716116
1405,1,0.99987304
1406,1,0.98744327
1407,1,0.9879116
1408,1,0.9998754
1409,1,0.9490621
1410,1,0.9774901
1411,1,0.940801
1412,1,0.9791773
1413,0,0.9839671
1414,0,0.13135259
1415,0,0.13387829
1416,1,0.1867769
1417,1,0.97119474
1418,1,0.9998772
1419,1,0.982634
1420,1,0.36577442
1421,1,0.9873368
1422,1,0.9998779
1423,1,0.978875
1424,0,0.29011786
1425,0,0.43989635
1426,1,0.9748573
1427,0,0.98065007
1428,0,0.981878
1429,1,0.99977463
1430,0,0.27794763
1431,1,0.9534092
1432,0,0.45270312
1433,0,0.94637614
1434,1,0.9955231
1435,1,0.9957594
1436,1,0.99823356
1437,1,0.9996176
1438,1,0.9995983
1439,1,0.9996352
1440,1,0.97375727
1441,1,0.7425338
1442,1,0.80174506
1443,1,0.99682343
1444,0,0.97345144
1445,1,0.9997986
1446,0,0.62702626
1447,0,0.6912939
1448,0,0.98978883
1449,1,0.99715424
1450,1,0.98552054
1451,1,0.98884785
1452,1,0.97973025
1453,1,0.9996257
1454,1,0.96587324
1455,0,0.9682201
1456,0,0.988706
1457,0,0.8689472
1458,1,0.9997507
1459,1,0.999813
1460,1,0.9997509
1461,1,0.9996593
1462,1,0.9920591
1463,0,0.9896494
1464,1,0.99957114
1465,0,0.19191009
1466,1,0.8903981
1467,0,0.6618862
1468,0,0.98185235
1469,0,0.94578993
1470,0,0.9996581
1471,1,0.9886063
1472,0,0.70261383
1473,1,0.97664326
1474,0,0.98118997
1475,0,0.8744781
1476,0,0.8638392
1477,1,0.99526286
1478,0,0.8630517
1479,1,0.9997813
1480,1,0.9927321
1481,1,0.9966258
1482,1,0.9760977
1483,1,0.96697116
1484,1,0.9882167
1485,1,0.9996371
1486,1,0.9469252
1487,0,0.99278176
1488,1,0.9957612
1489,1,0.99532205
1490,1,0.99664646
1491,1,0.9947007
1492,1,0.99940205
1493,1,0.98772717
1494,0,0.97736996
1495,1,0.991951
1496,1,0.99153954
1497,0,0.9644657
1498,1,0.9981592
1499,1,0.9980876
1500,1,0.961863
1501,1,0.9971079
1502,1,0.97901994
1503,1,0.96693957
1504,1,0.9898224
1505,1,0.9870179
1506,1,0.9640337
1507,1,0.97540843
1508,1,0.9980209
1509,1,0.99794024
1510,1,0.9992593
1511,1,0.99922764
1512,1,0.939632
1513,1,0.92820877
1514,0,0.98186815
1515,0,0.9884526
1516,1,0.9987035
1517,1,0.9987118
1518,1,0.9969909
1519,1,0.99698645
1520,1,0.9965522
1521,1,0.99791473
1522,1,0.9908398
1523,1,0.99338454
1524,1,0.9867443
1525,1,0.9978237
1526,1,0.97849894
1527,1,0.99955887
1528,1,0.9996202
1529,1,0.97571635
1530,1,0.9849331
1531,1,0.99967206
1532,1,0.99770004
1533,1,0.9997178
1534,1,0.9972826
1535,1,0.9816234
1536,1,0.9861647
1537,1,0.9992317
1538,1,0.97384495
1539,1,0.9993831
1540,1,0.9998004
1541,1,0.9926439
1542,1,0.99884593
1543,1,0.999734
1544,1,0.9978309
1545,1,0.9990884
1546,1,0.9815772
1547,1,0.9991953
1548,1,0.99940526
1549,1,0.9987741
1550,1,0.98946816
1551,1,0.9916624
1552,1,0.9991912
1553,1,0.9825035
1554,1,0.99899644
1555,1,0.99879116
1556,1,0.9990877
1557,1,0.9997905
1558,1,0.9901016
1559,1,0.989952
1560,1,0.9997204
1561,1,0.9728084
1562,1,0.9934883
1563,1,0.9997533
1564,1,0.9984394
1565,1,0.9985416
1566,1,0.9983688
1567,1,0.9985903
1568,1,0.99964666
1569,1,0.9996742
1570,1,0.9873043
1571,1,0.9988589
1572,1,0.99962115
1573,1,0.99964154
1574,1,0.9989567
1575,1,0.99970204
1576,1,0.99954575
1577,1,0.9990396
1578,1,0.9990349
1579,1,0.9995005
1580,1,0.99948657
1581,1,0.9993788
1582,1,0.99301225
1583,1,0.9997008
1584,1,0.9996855
1585,1,0.9893462
1586,1,0.9803463
1587,1,0.9956636
1588,1,0.9993693
1589,1,0.9971455
1590,1,0.99668485
1591,1,0.99940944
1592,1,0.98598796
1593,1,0.98751915
1594,1,0.8667514
1595,1,0.89801866
1596,0,0.9695254
1597,1,0.72732115
1598,1,0.98777056
1599,1,0.67455894
1600,1,0.9919755
1601,1,0.8207988
1602,1,0.88550115
1603,1,0.8486324
1604,1,0.99905497
1605,1,0.99110234
1606,1,0.9988927
1607,1,0.9993629
1608,1,0.99780947
1609,1,0.99932694
1610,1,0.84440804
1611,1,0.82960916
1612,1,0.747568
1613,1,0.9993585
1614,1,0.9994079
1615,1,0.9995926
1616,1,0.9995629
1617,1,0.9996283
1618,1,0.9995778
1619,1,0.9796752
1620,1,0.9994568
1621,1,0.99985635
1622,0,0.8858801
1623,1,0.53163797
1624,1,0.9993445
1625,1,0.9998865
1626,1,0.98791564
1627,1,0.99973494
1628,0,0.949921
1629,1,0.72877055
1630,1,0.9906998
1631,1,0.90574765
1632,1,0.9411766
1633,1,0.98562545
1634,1,0.9997303
1635,1,0.9995505
1636,1,0.68353516
1637,1,0.94574106
1638,1,0.67515665
1639,1,0.999017
1640,0,0.96056175
1641,1,0.9998313
1642,1,0.9987596
1643,0,0.9408924
1644,1,0.99980074
1645,1,0.9998369
1646,1,0.9994425
1647,1,0.9990823
1648,1,0.99933416
1649,1,0.99941945
1650,1,0.99985194
1651,1,0.99898165
1652,1,0.99961793
1653,1,0.99946004
1654,1,0.9908612
1655,1,0.99974173
1656,1,0.9998549
1657,1,0.99469334
1658,1,0.99949837
1659,1,0.91040814
1660,1,0.9992086
1661,1,0.8609014
1662,1,0.99937385
1663,1,0.9990626
1664,1,0.9922125
1665,1,0.9939956
1666,1,0.9887826
1667,1,0.9904705
1668,1,0.99930346
1669,1,0.9983228
1670,1,0.99933225
1671,1,0.998906
1672,1,0.99985206
1673,1,0.9993857
1674,1,0.9998467
1675,1,0.99973565
1676,1,0.9993862
1677,1,0.99969625
1678,1,0.9989863
1679,1,0.9987999
1680,1,0.99322224
1681,1,0.99508566
1682,1,0.99668175
1683,1,0.95683897
1684,1,0.9982327
1685,1,0.9908029
1686,1,0.70357925
1687,1,0.9872225
1688,1,0.963503
1689,1,0.9998678
1690,1,0.9794724
1691,1,0.9781848
1692,1,0.99988496
1693,1,0.98823637
1694,1,0.9998728
1695,1,0.99327636
1696,1,0.96455747
1697,1,0.99985754
1698,1,0.98038906
1699,1,0.99018013
1700,1,0.999871
1701,1,0.983922
1702,1,0.9998692
1703,1,0.9705856
1704,1,0.98284113
1705,1,0.9622382
1706,1,0.9692778
1707,1,0.96209705
1708,1,0.9925988
1709,1,0.9970137
1710,1,0.9924924
1711,1,0.9404913
1712,1,0.9995691
1713,1,0.9692444
1714,1,0.9801025
1715,1,0.41721192
1716,1,0.42582247
1717,1,0.9998834
1718,1,0.9967623
1719,1,0.9951415
1720,1,0.99642473
1721,1,0.9711239
3938,1,0.9991073
3939,1,0.9989907
3940,1,0.9992762
3941,1,0.99925405
3942,1,0.9975497
3943,1,0.99773127
3944,1,0.99797004
3945,1,0.9950584
3946,1,0.9963188
