index,y,p
10,1,0.790495
21,1,0.999057
30,1,0.9921532
39,1,0.9352988
42,1,0.98993146
55,1,0.14027648
56,0,0.94981956
57,1,0.8067715
59,1,0.83261925
65,1,0.9840358
67,1,0.9836467
69,1,0.47391075
70,0,0.22850387
72,1,0.9849481
73,1,0.98381144
74,1,0.9903014
77,1,0.9691739
81,1,0.9967558
85,1,0.9948637
88,1,0.39179465
91,1,0.9918069
94,1,0.9278514
95,1,0.99856097
102,1,0.9708601
104,1,0.8124783
108,1,0.9975345
113,1,0.99913365
114,1,0.3318937
117,1,0.9964947
124,1,0.9973162
127,1,0.99429435
129,1,0.1743813
133,1,0.96835876
135,1,0.99970883
141,1,0.05320753
145,1,0.82550746
149,1,0.26000574
153,1,0.89109737
154,1,0.9361417
156,1,0.9983094
163,1,0.9947336
168,0,0.03319537
170,1,0.96583706
171,1,0.8367967
174,1,0.91416264
176,1,0.8049398
179,1,0.9983493
183,1,0.3258621
191,0,0.96392065
198,1,0.7630607
199,1,0.0460923
202,1,0.9869429
206,1,0.998611
215,1,0.5284001
217,1,0.898002
218,1,0.9921663
219,1,0.37786844
220,1,0.95140755
225,1,0.5954772
230,1,0.9938775
235,1,0.427635
381,1,0.9938465
382,1,0.88408005
383,1,0.94626456
384,1,0.91764355
385,1,0.9939713
386,1,0.7531004
387,1,0.99443156
388,1,0.98580265
389,0,0.98947716
390,1,0.577542
391,1,0.7002194
392,1,0.58075863
393,1,0.994114
394,1,0.9855295
395,1,0.99352056
396,1,0.9922496
397,1,0.81014115
398,1,0.99396825
399,1,0.9941612
400,1,0.8322433
401,1,0.5758041
402,1,0.9655646
403,1,0.9789482
404,1,0.9831486
405,1,0.9701608
406,1,0.9879261
407,1,0.8445077
408,1,0.99298406
409,1,0.99439245
410,1,0.8815271
411,1,0.9939281
412,1,0.7253601
413,1,0.96313053
414,1,0.83496153
415,1,0.8505512
416,1,0.8563587
417,1,0.9352618
418,1,0.85634744
419,0,0.8263736
420,1,0.82651913
421,1,0.61314696
422,1,0.9981067
423,1,0.42155427
424,1,0.4486699
425,1,0.5961024
426,1,0.8981679
427,1,0.9513219
428,1,0.93769664
429,1,0.9735981
430,0,0.99873096
2038,1,0.99350435
2039,1,0.9828672
2040,1,0.97288066
2041,1,0.9852308
2042,1,0.9758379
2043,1,0.95740855
2044,1,0.9984523
2045,1,0.9675396
2046,1,0.96574646
2047,1,0.9974688
2048,1,0.8071057
2049,1,0.93040854
2050,1,0.99937767
2051,1,0.9441474
2052,1,0.8816234
2053,1,0.29525256
2054,1,0.96294636
2055,1,0.92588615
2056,0,0.9978703
2057,1,0.9881247
2058,1,0.9882265
2059,0,0.99134785
2060,1,0.5985925
2061,1,0.9911548
2062,1,0.99435127
2063,0,0.9851952
2064,1,0.93599236
2065,0,0.9767512
2066,0,0.97360533
2067,1,0.99861956
2068,1,0.98098123
2069,1,0.9196258
2070,0,0.99731016
2071,0,0.9547178
2072,1,0.5302175
2073,0,0.9773368
2074,1,0.9843141
2075,0,0.4042624
2076,0,0.9193203
2077,1,0.9988986
2078,1,0.9914738
2079,1,0.77934074
2080,1,0.4087118
2081,1,0.98823047
2082,1,0.7449683
2083,1,0.37963778
2084,1,0.84076774
2085,1,0.7640244
2086,1,0.9781868
2087,1,0.3782762
2088,1,0.9737748
2089,1,0.8778616
2090,1,0.811353
2091,1,0.8911624
2092,1,0.9622382
2093,1,0.8533672
2094,1,0.8906086
2095,1,0.9448494
2096,1,0.95990247
2097,1,0.9958068
2098,1,0.91743207
2099,1,0.6544226
2100,1,0.5532606
2101,1,0.9947119
2102,1,0.9959006
2103,1,0.9959907
2104,1,0.9960609
2105,1,0.9961098
2106,1,0.99121463
2107,1,0.9224921
2108,0,0.99855155
2109,0,0.9988631
2110,0,0.9990237
2111,0,0.99882466
2112,0,0.99886864
2113,1,0.9776047
2114,0,0.99882275
2115,0,0.9689709
2116,0,0.998787
2386,1,0.9995415
2387,1,0.9994941
2388,1,0.9995484
2389,1,0.99940026
2390,1,0.99934727
2391,1,0.9994935
2392,1,0.9979469
2393,1,0.9978492
2394,1,0.99769396
2395,1,0.99809617
2396,1,0.998069
2397,1,0.99902534
2398,1,0.9985952
2399,1,0.9989177
2400,1,0.99866533
2401,1,0.9977678
2402,1,0.9987231
2403,1,0.9978078
2404,1,0.99701154
2405,1,0.9971789
2406,1,0.9891368
2407,1,0.99010086
2408,1,0.9884609
2409,0,0.9991934
2410,0,0.9993573
2411,0,0.99934846
2412,1,0.9992493
2413,1,0.99855024
2414,1,0.99920446
2415,1,0.99912244
2416,1,0.9959966
2417,1,0.99504846
2418,1,0.99809617
2419,1,0.99735045
2420,1,0.97365856
2421,1,0.99866354
2422,1,0.9974152
2423,1,0.99878186
2424,1,0.9763892
2425,1,0.9987587
2426,1,0.9982679
2427,1,0.99830997
2428,1,0.96884626
2429,1,0.98869133
2430,1,0.9875173
2431,1,0.9908722
2432,1,0.99894875
2433,0,0.9995995
2434,0,0.99960345
2435,1,0.9989366
2436,1,0.9994886
2437,1,0.9852739
2438,1,0.9853945
2439,1,0.9996147
2440,1,0.9996123
2441,1,0.99608314
2442,1,0.9964759
2443,1,0.9967462
2444,1,0.9968918
2445,1,0.999137
2446,1,0.99843186
2447,1,0.9983015
2448,1,0.9893226
2449,1,0.9891745
2450,1,0.9879166
2451,1,0.9970878
2452,1,0.9968219
2453,1,0.87438625
2454,1,0.9332552
2455,1,0.95828104
2456,1,0.9517303
2457,1,0.86403745
2458,1,0.939317
2459,1,0.9887772
2460,1,0.9871502
2461,1,0.9807318
2462,1,0.9813711
2463,1,0.99737984
2464,1,0.99267197
2465,1,0.9926087
2466,1,0.99954045
2467,1,0.9880689
2468,1,0.99004996
2469,1,0.9960576
2470,1,0.9939078
2471,1,0.9880788
2472,1,0.99924684
2473,1,0.98984283
2474,1,0.9849059
2475,1,0.9833786
2476,1,0.99700564
2477,1,0.9886723
2478,1,0.9902445
2479,1,0.95174253
2480,1,0.9452085
2481,1,0.9937686
2482,1,0.9931183
2483,1,0.9031608
2484,1,0.88870686
2485,1,0.9957932
2486,1,0.9956102
2487,1,0.9884786
2488,1,0.9882752
2489,1,0.9942568
2490,1,0.99284595
2491,1,0.9925317
2492,1,0.9941345
2493,1,0.9978473
2494,1,0.99784696
2495,0,0.9989532
2496,0,0.9989267
2497,1,0.9893931
2498,1,0.98872316
2499,1,0.99789184
2500,1,0.9977047
2501,1,0.99828136
2502,1,0.9983297
2503,1,0.97583425
2504,1,0.9971842
2505,1,0.9772768
2506,1,0.99725527
2507,0,0.81381625
2508,0,0.8231686
2509,1,0.44797415
2510,1,0.99008906
2511,1,0.99042225
2512,1,0.40028593
2513,0,0.9980958
2514,0,0.89083534
2515,0,0.88469535
2516,0,0.9982724
2517,0,0.21713486
2518,0,0.23067124
2519,0,0.99801135
2520,0,0.99794704
2521,0,0.77875096
2522,0,0.7782368
2523,1,0.99850357
2524,1,0.99857974
2525,1,0.6058459
2526,1,0.6271365
2527,0,0.8407146
2528,0,0.9088649
2529,0,0.90374774
2530,0,0.88071984
2531,0,0.884647
2532,1,0.9969843
2533,0,0.91522247
2534,1,0.9986986
2535,1,0.49783316
2536,1,0.45386785
2537,0,0.2377336
2538,0,0.25079757
2539,1,0.99472153
2540,0,0.91863424
2541,0,0.91613495
2542,1,0.9945616
2543,0,0.2554462
2544,0,0.23933972
2545,0,0.6228943
2546,0,0.65690887
2547,0,0.61470413
2548,0,0.6716424
2549,1,0.99797493
2550,1,0.9695189
2551,1,0.97100496
2552,1,0.97724587
2553,1,0.99792033
2554,1,0.9764049
2555,1,0.8829402
2556,1,0.9957183
2557,1,0.8847608
2558,1,0.99321413
