index,y,p
0,1,0.9135957
3,1,0.96392393
6,1,0.88127893
7,1,0.90148836
11,1,0.98719376
12,1,0.9993383
13,1,0.9750395
14,1,0.8939689
15,1,0.99928695
16,1,0.99613535
17,1,0.99249554
29,0,0.91573083
37,0,0.99895406
40,1,0.80122596
41,1,0.9396926
46,1,0.98993
50,1,0.8901053
61,0,0.121260576
89,1,0.9871335
93,1,0.9832992
115,1,0.52548957
125,1,0.9991474
128,1,0.9292379
130,1,0.79726386
137,1,0.64738524
146,1,0.86934465
157,1,0.9195441
160,1,0.98260695
161,1,0.8228095
173,1,0.9992612
189,1,0.9145325
190,1,0.062029477
195,0,0.6921424
207,1,0.6800921
216,0,0.63311815
226,1,0.94780576
888,1,0.9989542
889,1,0.99944085
890,1,0.99950135
891,1,0.9994942
892,1,0.9968503
893,1,0.9993856
894,1,0.9992968
895,1,0.99895203
896,1,0.9991078
897,1,0.92638963
898,1,0.9090706
899,1,0.8606715
900,1,0.93364435
901,1,0.8638657
902,1,0.9926151
903,1,0.99932694
904,1,0.81279355
905,1,0.99931526
906,0,0.6496339
907,0,0.8572633
908,1,0.9995302
909,1,0.9940035
910,1,0.99093294
911,0,0.70586467
912,1,0.9954417
913,1,0.97924167
914,1,0.9620879
915,1,0.9858832
916,1,0.9832133
917,1,0.9460854
918,1,0.9533501
919,1,0.6481169
920,1,0.95406675
921,1,0.84625214
922,1,0.96986836
923,1,0.98972553
924,1,0.99461114
925,1,0.9958347
926,1,0.93678594
927,1,0.87643874
928,1,0.5924373
929,1,0.9587189
930,1,0.96052635
931,1,0.9946313
932,1,0.93567586
933,1,0.938121
934,1,0.95255977
935,1,0.95618325
936,1,0.966851
937,1,0.7082299
938,1,0.9957184
939,1,0.9458473
940,1,0.9958637
941,1,0.9927193
942,1,0.97989833
943,1,0.989698
944,1,0.9987029
945,1,0.89876956
946,0,0.9804929
947,1,0.9809853
948,1,0.99720806
949,1,0.9850145
950,1,0.63907737
951,1,0.9515259
952,1,0.6540788
953,1,0.957214
954,1,0.7282661
955,0,0.92899966
956,1,0.98188627
957,1,0.9543946
958,1,0.98276615
959,1,0.99954706
960,1,0.98922133
961,1,0.9376467
962,1,0.95505583
963,1,0.97818995
964,1,0.9914561
965,1,0.9261371
966,1,0.947183
967,1,0.98663294
968,1,0.97716695
969,1,0.9779699
970,1,0.92627525
971,1,0.9875152
972,1,0.9995819
973,1,0.99975044
974,0,0.91678166
975,1,0.8267926
976,1,0.8575939
977,1,0.80875075
978,1,0.99970144
979,1,0.80532557
980,1,0.94862944
981,1,0.96144336
982,1,0.9751213
983,0,0.9704198
984,1,0.9654717
985,1,0.981092
986,1,0.9449424
987,1,0.98879075
988,1,0.9992238
989,1,0.9906341
990,1,0.98770404
991,1,0.9820726
992,1,0.95599365
993,1,0.9754701
994,1,0.92998606
995,1,0.9989661
996,1,0.9221676
997,1,0.9972011
998,1,0.94066375
999,1,0.98929465
1000,0,0.8726739
1001,1,0.9996182
1002,1,0.5438693
1003,1,0.99147344
1004,1,0.9967135
1005,1,0.9943849
1006,1,0.9097521
1007,1,0.9507263
1008,1,0.9816234
1009,1,0.979871
1010,1,0.950733
1011,0,0.9377589
1012,0,0.8947421
1013,1,0.9342033
1014,1,0.9704977
1015,0,0.9186048
1016,1,0.99764246
1017,1,0.9707345
1018,1,0.9057717
1019,0,0.96407974
1020,1,0.954418
1021,1,0.9740559
1022,1,0.9987502
1023,1,0.97592133
1024,1,0.5753677
1025,1,0.9582031
1026,1,0.7807305
1027,1,0.9758041
1028,1,0.9979235
1029,1,0.96261674
1030,1,0.9749219
1031,1,0.948257
1032,1,0.991833
1033,1,0.9951415
1034,1,0.9466492
1035,0,0.9675261
1036,1,0.91489255
1037,0,0.9716693
1038,1,0.9903932
1039,1,0.93327534
1040,1,0.83317953
1041,1,0.9578062
1042,1,0.9730393
1043,1,0.99292374
1044,1,0.85925406
1045,1,0.9960885
1046,1,0.9920896
1047,1,0.90061176
1048,1,0.77833277
1049,1,0.95471424
1050,1,0.9952709
1051,1,0.9824906
1052,1,0.70132285
1053,1,0.9976724
1054,1,0.92485124
1055,1,0.9917303
1056,1,0.9703369
1057,1,0.9913414
1058,0,0.6889882
1059,1,0.9969073
1060,1,0.9987734
1061,1,0.98156136
1062,1,0.99902844
1063,1,0.9043748
1064,0,0.9966544
1065,1,0.9844869
1066,1,0.2867621
1067,1,0.9990244
1068,1,0.99456716
1069,0,0.946049
1070,1,0.98657924
1071,1,0.7300301
1072,1,0.86274487
1073,1,0.79174393
1074,1,0.9743491
1075,1,0.99769235
1076,1,0.93062085
1077,0,0.8893643
1078,1,0.90201306
1079,1,0.9515568
1080,1,0.9353793
1081,1,0.6537049
1082,0,0.9259754
1083,1,0.90289295
1084,1,0.97381306
1085,1,0.88747555
1086,1,0.55806404
1087,1,0.5596031
1088,0,0.8222144
1089,1,0.38774937
1090,1,0.9424498
1091,1,0.97606206
1092,1,0.99848664
1093,1,0.9929658
1094,1,0.79025114
1095,1,0.8607165
1096,1,0.87777394
1097,1,0.95581126
1098,1,0.9897906
1099,1,0.9576427
1100,1,0.9935436
1101,1,0.6151426
1102,1,0.8342453
1103,0,0.800313
1104,1,0.82099575
1105,1,0.96777827
1106,1,0.9175881
1107,1,0.99154824
1108,0,0.50121987
1109,1,0.5538572
1110,1,0.9780529
1111,1,0.6989351
1112,0,0.74076563
1113,1,0.9381349
1114,0,0.7906785
1115,1,0.99348176
1116,1,0.70464045
1117,1,0.99715483
1118,1,0.8990996
1119,1,0.9978048
1120,1,0.9888489
1121,0,0.90738094
1122,1,0.99698454
1123,1,0.9601539
1124,1,0.9935383
1125,0,0.5672007
1126,1,0.9592258
1127,1,0.59085554
1128,1,0.36017442
1129,1,0.96049327
1130,1,0.85952455
1131,1,0.9935156
1132,1,0.89444214
1133,1,0.99955446
1134,1,0.9861487
1135,1,0.9992649
1136,1,0.9926434
1137,1,0.9601396
1138,1,0.98084635
1139,0,0.9800101
1140,1,0.99866796
1141,1,0.9991653
1142,1,0.9861123
1143,1,0.907702
1144,1,0.8939045
1145,1,0.97898155
1146,1,0.9635671
1147,1,0.9830472
1148,1,0.36693615
1149,1,0.47109717
1150,1,0.9349867
1151,1,0.99233574
1152,1,0.73626196
1153,1,0.86325556
1154,1,0.9801349
1155,1,0.9966628
1156,1,0.9001686
1157,0,0.92720383
1158,1,0.99257666
1159,1,0.9878641
1160,1,0.8089732
1161,0,0.90081924
1162,1,0.3206866
1163,1,0.27621216
1164,1,0.9513568
1165,1,0.89731467
1166,1,0.94212836
1167,1,0.9710259
1168,1,0.9478574
1169,1,0.9939114
1170,1,0.99748576
1171,1,0.99043137
1172,1,0.9370754
1173,1,0.6579761
1174,0,0.44142124
1175,1,0.9948191
1176,1,0.9407416
1177,1,0.99548656
1178,1,0.9923923
1179,1,0.97545457
1180,1,0.951973
1181,1,0.9169483
1182,1,0.95422834
1183,1,0.9556446
1184,1,0.961965
1185,1,0.95860374
1186,1,0.9802199
1187,1,0.87438333
1188,1,0.9991929
2805,1,0.9987691
2806,1,0.99575555
2807,1,0.97059476
2808,1,0.9996468
2809,1,0.99970216
2810,1,0.99973184
2811,1,0.999696
2812,1,0.9993394
2813,1,0.9996753
2814,1,0.63687134
2815,1,0.64766634
2816,1,0.6097311
2817,1,0.99110526
2818,1,0.98963845
2819,1,0.8822811
2820,0,0.8544324
2821,1,0.9351198
2822,1,0.9992823
2823,1,0.97836053
2824,1,0.92758733
2825,1,0.4201254
2826,1,0.9456149
2827,1,0.9995105
2828,1,0.9955057
2829,1,0.94252676
2830,1,0.88541263
2831,1,0.9875108
2832,1,0.9855984
2833,1,0.94989765
2834,1,0.98041576
