fold,model,auc,target_alignment,time_s,gamma
1,QKS,0.5132575757575758,,2545.0,
1,RBF,0.5056818181818181,0.0865721220715891,,1.0
1,Linear,0.4772727272727272,,,
2,QKS,0.6581439393939393,,7916.2,
2,RBF,0.6420454545454546,0.0997726738037359,,0.5
2,Linear,0.5946969696969697,,,
3,QKS,0.8248106060606061,,13137.9,
3,RBF,0.803030303030303,0.0994806772931061,,0.5
3,Linear,0.2850378787878788,,,
4,QKS,0.6884469696969696,,2605.3,
4,RBF,0.7045454545454546,0.08458505811837971,,1.0
4,Linear,0.6268939393939394,,,
5,QKS,0.7206439393939394,,7818.8,
5,RBF,0.6941287878787878,0.06033768456023066,,2.0
5,Linear,0.2537878787878788,,,
