index,y,p
11,1.0,0.9917305
12,1.0,0.97927594
14,1.0,0.99733067
15,1.0,0.96344495
21,1.0,0.9904174
30,1.0,0.9827542
37,0.0,0.9875931
41,1.0,0.94395417
42,1.0,0.7132554
56,0.0,0.838569
57,1.0,0.95805186
59,1.0,0.9810508
61,0.0,0.113675594
65,1.0,0.99466753
69,1.0,0.9599873
72,1.0,0.9416348
73,1.0,0.9980768
74,1.0,0.99789053
77,1.0,0.8984114
82,1.0,0.98226464
85,1.0,0.99056315
91,1.0,0.99803644
92,1.0,0.35320398
102,1.0,0.8876382
109,1.0,0.9548968
110,1.0,0.9960514
123,1.0,0.89170486
137,1.0,0.027305292
148,1.0,0.97298324
155,1.0,0.9629209
163,1.0,0.13666807
164,1.0,0.69494414
174,1.0,0.96427786
178,1.0,0.97648764
187,1.0,0.9999833
196,1.0,0.9985208
202,1.0,0.97826844
216,0.0,0.40318105
229,1.0,0.07571379
230,1.0,0.94444335
381,1.0,0.7591117
382,1.0,0.52769417
383,1.0,0.9818331
384,1.0,0.309953
385,1.0,0.93769634
386,1.0,0.86712795
387,1.0,0.91955423
388,1.0,0.9486289
389,0.0,0.8571257
390,1.0,0.5182048
391,1.0,0.7662521
392,1.0,0.759152
393,1.0,0.7741475
394,1.0,0.9855995
395,1.0,0.60968274
396,1.0,0.8343781
397,1.0,0.83071727
398,1.0,0.83284557
399,1.0,0.3632601
400,1.0,0.6527838
401,1.0,0.47817692
402,1.0,0.9475746
403,1.0,0.8718799
404,1.0,0.42268473
405,1.0,0.5341032
406,1.0,0.95912886
407,1.0,0.96362984
408,1.0,0.8826532
409,1.0,0.9821961
410,1.0,0.5950444
411,1.0,0.19803767
412,1.0,0.85879683
413,1.0,0.52431613
414,1.0,0.72300094
415,1.0,0.2567775
416,1.0,0.5521161
417,1.0,0.39202335
418,1.0,0.24742505
419,0.0,0.25558123
420,1.0,0.22280732
421,1.0,0.51225424
422,1.0,0.46636468
423,1.0,0.18098073
424,1.0,0.38785207
425,1.0,0.4225933
426,1.0,0.8919388
427,1.0,0.5486571
428,1.0,0.5559626
429,1.0,0.40730897
430,0.0,0.7716039
888,1.0,0.99118537
889,1.0,0.9557929
890,1.0,0.9830683
891,1.0,0.9852106
892,1.0,0.86862755
893,1.0,0.98288685
894,1.0,0.89819413
895,1.0,0.9777304
896,1.0,0.9919884
897,1.0,0.8800294
898,1.0,0.89431506
899,1.0,0.86437327
900,1.0,0.9502254
901,1.0,0.9352618
902,1.0,0.9574195
903,1.0,0.9877402
904,1.0,0.94593793
905,1.0,0.9763882
906,0.0,0.72549355
907,0.0,0.7750602
908,1.0,0.99276555
909,1.0,0.9859816
910,1.0,0.94371533
911,0.0,0.8897428
912,1.0,0.9195183
913,1.0,0.9505984
914,1.0,0.83619386
915,1.0,0.96819824
916,1.0,0.8029435
917,1.0,0.92933863
918,1.0,0.9101527
919,1.0,0.9605051
920,1.0,0.939876
921,1.0,0.8726821
922,1.0,0.909487
923,1.0,0.9360222
924,1.0,0.9355102
925,1.0,0.8881926
926,1.0,0.8494067
927,1.0,0.9604683
928,1.0,0.6937501
929,1.0,0.90117496
930,1.0,0.83132446
931,1.0,0.9168691
932,1.0,0.7748622
933,1.0,0.8424197
934,1.0,0.87957567
935,1.0,0.86550933
936,1.0,0.7934385
937,1.0,0.7026662
938,1.0,0.8831447
939,1.0,0.7905941
940,1.0,0.95600855
941,1.0,0.97974545
942,1.0,0.90313894
943,1.0,0.7823196
944,1.0,0.97159034
945,1.0,0.87392086
946,0.0,0.7625404
947,1.0,0.96985227
948,1.0,0.7965074
949,1.0,0.9873417
950,1.0,0.7183357
951,1.0,0.90264755
952,1.0,0.9248881
953,1.0,0.733324
954,1.0,0.91645163
955,0.0,0.9238205
956,1.0,0.8831653
957,1.0,0.9535733
958,1.0,0.89500684
959,1.0,0.9807586
960,1.0,0.9017787
961,1.0,0.62993515
962,1.0,0.6171007
963,1.0,0.82372516
964,1.0,0.8729939
965,1.0,0.9545871
966,1.0,0.98170704
967,1.0,0.82121176
968,1.0,0.918047
969,1.0,0.95476854
970,1.0,0.94767773
971,1.0,0.909145
972,1.0,0.96098214
973,1.0,0.983093
974,0.0,0.9456413
975,1.0,0.9704981
976,1.0,0.88848
977,1.0,0.48733023
978,1.0,0.99286807
979,1.0,0.94216514
980,1.0,0.7689649
981,1.0,0.8996071
982,1.0,0.7115633
983,0.0,0.6166582
984,1.0,0.8152245
985,1.0,0.8867405
986,1.0,0.9721524
987,1.0,0.8530363
988,1.0,0.99414706
989,1.0,0.9644915
990,1.0,0.96730745
991,1.0,0.9756125
992,1.0,0.7664634
993,1.0,0.8210698
994,1.0,0.791352
995,1.0,0.9826372
996,1.0,0.93396455
997,1.0,0.96399266
998,1.0,0.93624884
999,1.0,0.8283335
1000,0.0,0.8842702
1001,1.0,0.9900842
1002,1.0,0.7727407
1003,1.0,0.9586091
1004,1.0,0.9483186
1005,1.0,0.93051946
1006,1.0,0.886981
1007,1.0,0.7039172
1008,1.0,0.79133177
1009,1.0,0.92047805
1010,1.0,0.82363856
1011,0.0,0.66586137
1012,0.0,0.7065469
1013,1.0,0.85264206
1014,1.0,0.8802886
1015,0.0,0.97713643
1016,1.0,0.96781355
1017,1.0,0.8129709
1018,1.0,0.8321449
1019,0.0,0.9518334
1020,1.0,0.9410318
1021,1.0,0.6657785
1022,1.0,0.9491002
1023,1.0,0.9065494
1024,1.0,0.8738294
1025,1.0,0.96244377
1026,1.0,0.91506267
1027,1.0,0.99201983
1028,1.0,0.9891623
1029,1.0,0.9295732
1030,1.0,0.91079515
1031,1.0,0.8049746
1032,1.0,0.943273
1033,1.0,0.8372201
1034,1.0,0.9362341
1035,0.0,0.84773624
1036,1.0,0.92231226
1037,0.0,0.9045788
1038,1.0,0.9781563
1039,1.0,0.8871245
1040,1.0,0.8938375
1041,1.0,0.89220285
1042,1.0,0.8659109
1043,1.0,0.820074
1044,1.0,0.8816912
1045,1.0,0.9493004
1046,1.0,0.9596315
1047,1.0,0.8370272
1048,1.0,0.84420794
1049,1.0,0.97210175
1050,1.0,0.9538108
1051,1.0,0.89683884
1052,1.0,0.6356093
1053,1.0,0.8184705
1054,1.0,0.9418624
1055,1.0,0.9669521
1056,1.0,0.75884056
1057,1.0,0.9837564
1058,0.0,0.9391128
1059,1.0,0.96293575
1060,1.0,0.91914237
1061,1.0,0.8901307
1062,1.0,0.9298512
1063,1.0,0.8553166
1064,0.0,0.9486451
1065,1.0,0.6816901
1066,1.0,0.72440946
1067,1.0,0.88784266
1068,1.0,0.85831404
