index,y,p
0,1.0,0.96894664
3,1.0,0.9773021
6,1.0,0.9830746
7,1.0,0.98294026
9,1.0,0.9057524
10,1.0,0.76833177
11,1.0,0.9996246
12,1.0,0.998718
14,1.0,0.99988496
15,1.0,0.99854064
28,1.0,0.973333
29,0.0,0.94260865
34,1.0,0.99061817
37,0.0,0.9996191
39,1.0,0.8547588
41,1.0,0.99937755
46,1.0,0.98075783
64,0.0,0.2080874
66,0.0,0.43177605
70,0.0,0.1914464
71,0.0,0.35518545
78,1.0,0.9999981
81,1.0,0.99872524
84,1.0,1.0
88,1.0,0.99629754
93,1.0,0.9959954
97,1.0,0.99974173
106,1.0,0.9998004
107,1.0,0.31310648
111,1.0,0.99571
124,1.0,0.9974827
125,1.0,0.9960265
126,1.0,0.99971217
139,1.0,0.9508886
142,0.0,0.21239662
145,1.0,0.864657
147,1.0,0.99664116
151,1.0,0.98174036
152,1.0,0.7108298
159,1.0,0.9999982
173,1.0,0.989837
175,0.0,0.35075116
179,1.0,0.9999927
193,1.0,0.9999932
196,1.0,1.0
207,1.0,0.6096934
218,1.0,0.99930227
219,1.0,0.874037
220,1.0,0.99825996
223,1.0,0.9999994
224,1.0,0.9999975
229,1.0,0.10365754
232,1.0,0.55120414
234,1.0,0.9999994
238,1.0,1.0
888,1.0,0.99954396
889,1.0,0.99906427
890,1.0,0.9996698
891,1.0,0.9998851
892,1.0,0.9991441
893,1.0,0.99978656
894,1.0,0.99952626
895,1.0,0.99930835
896,1.0,0.9998543
897,1.0,0.96869177
898,1.0,0.9818539
899,1.0,0.9506509
900,1.0,0.9663544
901,1.0,0.9850869
902,1.0,0.97298795
903,1.0,0.9988381
904,1.0,0.96325064
905,1.0,0.9998933
906,0.0,0.9452466
907,0.0,0.97484267
908,1.0,0.9980958
909,1.0,0.998485
910,1.0,0.98610896
911,0.0,0.9778961
912,1.0,0.99638855
913,1.0,0.9825677
914,1.0,0.9673458
915,1.0,0.99618906
916,1.0,0.89708155
917,1.0,0.98583734
918,1.0,0.97321135
919,1.0,0.9944711
920,1.0,0.9142579
921,1.0,0.9901022
922,1.0,0.9886008
923,1.0,0.9812825
924,1.0,0.9966264
925,1.0,0.9792803
926,1.0,0.9665853
927,1.0,0.99025446
928,1.0,0.6911811
929,1.0,0.9840062
930,1.0,0.96615654
931,1.0,0.9757461
932,1.0,0.9494042
933,1.0,0.88170856
934,1.0,0.96144205
935,1.0,0.90900695
936,1.0,0.91927856
937,1.0,0.97740823
938,1.0,0.9386833
939,1.0,0.93891054
940,1.0,0.9954384
941,1.0,0.9944893
942,1.0,0.98814666
943,1.0,0.9537254
944,1.0,0.9995147
945,1.0,0.9854591
946,0.0,0.9507374
947,1.0,0.99324554
948,1.0,0.9605909
949,1.0,0.9872459
950,1.0,0.9442739
951,1.0,0.95843804
952,1.0,0.96241874
953,1.0,0.98051023
954,1.0,0.9747053
955,0.0,0.95342404
956,1.0,0.9918452
957,1.0,0.9889691
958,1.0,0.9773686
959,1.0,0.98405784
960,1.0,0.9739707
961,1.0,0.90941995
962,1.0,0.74247843
963,1.0,0.96234494
964,1.0,0.97873884
965,1.0,0.9953245
966,1.0,0.9944231
967,1.0,0.97194314
968,1.0,0.9843052
969,1.0,0.9615747
970,1.0,0.95568824
971,1.0,0.9762424
972,1.0,0.92597324
973,1.0,0.9852351
974,0.0,0.8400713
975,1.0,0.9692758
976,1.0,0.9773013
977,1.0,0.93729913
978,1.0,0.9960543
979,1.0,0.88381964
980,1.0,0.96744776
981,1.0,0.8631335
982,1.0,0.937451
983,0.0,0.95048404
984,1.0,0.96659887
985,1.0,0.9757818
986,1.0,0.98966485
987,1.0,0.9638112
988,1.0,0.9956868
989,1.0,0.9880007
990,1.0,0.969736
991,1.0,0.96601105
992,1.0,0.9821254
993,1.0,0.981159
994,1.0,0.9632877
995,1.0,0.998428
996,1.0,0.98147076
997,1.0,0.9987764
998,1.0,0.9488961
999,1.0,0.9673235
1000,0.0,0.867261
1001,1.0,0.996865
1002,1.0,0.7609612
1003,1.0,0.99559265
1004,1.0,0.9990722
1005,1.0,0.9918006
1006,1.0,0.95755404
1007,1.0,0.62593853
1008,1.0,0.9766358
1009,1.0,0.9324991
1010,1.0,0.95315015
1011,0.0,0.5005405
1012,0.0,0.8924262
1013,1.0,0.9837616
1014,1.0,0.9320096
1015,0.0,0.9783619
1016,1.0,0.98366964
1017,1.0,0.9674988
1018,1.0,0.86478204
1019,0.0,0.94854677
1020,1.0,0.99504834
1021,1.0,0.8782475
1022,1.0,0.99832875
1023,1.0,0.99359035
1024,1.0,0.9183593
1025,1.0,0.9191961
1026,1.0,0.95779413
1027,1.0,0.9966485
1028,1.0,0.9986603
1029,1.0,0.96082294
1030,1.0,0.99310863
1031,1.0,0.9674796
1032,1.0,0.9855166
1033,1.0,0.9755068
1034,1.0,0.97563463
1035,0.0,0.99326634
1036,1.0,0.9835438
1037,0.0,0.97326046
1038,1.0,0.98808354
1039,1.0,0.9658739
1040,1.0,0.7292553
1041,1.0,0.93597484
1042,1.0,0.9890394
1043,1.0,0.8952876
1044,1.0,0.9523308
1045,1.0,0.9882161
1046,1.0,0.94348437
1047,1.0,0.96491855
1048,1.0,0.77806544
1049,1.0,0.985824
1050,1.0,0.98214954
1051,1.0,0.91240406
1052,1.0,0.6004326
1053,1.0,0.95675874
1054,1.0,0.98499876
1055,1.0,0.973613
1056,1.0,0.9563899
1057,1.0,0.9923356
1058,0.0,0.8120479
1059,1.0,0.995531
1060,1.0,0.98097813
1061,1.0,0.9292492
1062,1.0,0.9997646
1063,1.0,0.9320105
1064,0.0,0.99914443
1065,1.0,0.87113625
1066,1.0,0.5526646
1067,1.0,0.9936947
1068,1.0,0.9819774
1069,0.0,0.8500191
1070,1.0,0.97184765
1071,1.0,0.97263825
1072,1.0,0.86484116
1073,1.0,0.9386729
1074,1.0,0.9874178
1075,1.0,0.99908197
1076,1.0,0.9750499
1077,0.0,0.74110425
1078,1.0,0.84792084
1079,1.0,0.8348779
1080,1.0,0.7621379
1081,1.0,0.68539447
1082,0.0,0.87028575
1083,1.0,0.8358634
1084,1.0,0.98564065
1085,1.0,0.81269747
1086,1.0,0.96452326
1087,1.0,0.862887
1088,0.0,0.88474864
1089,1.0,0.8111928
1090,1.0,0.95978355
1091,1.0,0.95466524
1092,1.0,0.99991393
1093,1.0,0.9926593
1094,1.0,0.91093093
1095,1.0,0.99002737
1096,1.0,0.8945731
1097,1.0,0.84982294
1098,1.0,0.9885457
1099,1.0,0.96300006
1100,1.0,0.9960157
1101,1.0,0.77591753
1102,1.0,0.97568977
1103,0.0,0.52912015
1104,1.0,0.541186
1105,1.0,0.98512274
1106,1.0,0.9635327
1107,1.0,0.9018523
1108,0.0,0.6968865
1109,1.0,0.83566374
1110,1.0,0.9978344
1111,1.0,0.83513737
1112,0.0,0.7457622
1113,1.0,0.9344375
1114,0.0,0.5047301
1115,1.0,0.94087285
1116,1.0,0.9518695
1117,1.0,0.99708897
1118,1.0,0.98140085
1119,1.0,0.9941705
1120,1.0,0.9526657
1121,0.0,0.24923468
1122,1.0,0.9972288
1123,1.0,0.8444024
1124,1.0,0.9971219
1125,0.0,0.3320544
1126,1.0,0.97476166
1127,1.0,0.96564263
1128,1.0,0.4991502
1129,1.0,0.98081607
1130,1.0,0.98334867
1131,1.0,0.99726415
1132,1.0,0.9846251
1133,1.0,0.9936312
1134,1.0,0.9950932
1135,1.0,0.99919707
1136,1.0,0.9923286
1137,1.0,0.8712671
1138,1.0,0.9804465
1139,0.0,0.97592473
1140,1.0,0.99974567
1141,1.0,0.9991897
1142,1.0,0.98834664
1143,1.0,0.9985977
1144,1.0,0.9492741
1145,1.0,0.9440062
1146,1.0,0.9975472
1147,1.0,0.96566266
1148,1.0,0.7982496
1149,1.0,0.95062006
1150,1.0,0.9368049
1151,1.0,0.99459475
1152,1.0,0.9784241
1153,1.0,0.859666
1154,1.0,0.9641372
1155,1.0,0.99609107
1156,1.0,0.9290151
1157,0.0,0.96665525
1158,1.0,0.99818027
1159,1.0,0.96822405
1160,1.0,0.99216825
1161,0.0,0.9612922
1162,1.0,0.96448505
1163,1.0,0.9385468
1164,1.0,0.9917075
1165,1.0,0.96489376
1166,1.0,0.94084185
1167,1.0,0.9898739
1168,1.0,0.96974313
1169,1.0,0.9455413
1170,1.0,0.9989779
1171,1.0,0.9349246
1172,1.0,0.9904759
1173,1.0,0.9309124
1174,0.0,0.89334047
1175,1.0,0.93764013
1176,1.0,0.94869053
1177,1.0,0.9531255
1178,1.0,0.9961665
1179,1.0,0.94945973
1180,1.0,0.9719312
1181,1.0,0.96598554
1182,1.0,0.9328291
1183,1.0,0.9731944
1184,1.0,0.9521824
1185,1.0,0.97360975
1186,1.0,0.99841607
1187,1.0,0.9791216
1188,1.0,0.9994586
2117,1.0,0.8806016
2118,1.0,0.9413541
2119,1.0,0.88980764
2120,1.0,0.67866415
2121,1.0,0.617986
2122,1.0,0.98691714
2123,1.0,0.9611192
2124,1.0,0.89447504
2125,1.0,0.83377355
2126,0.0,0.9244882
2127,0.0,0.87643564
2128,0.0,0.7901237
2129,1.0,0.7854929
2130,1.0,0.9272931
2131,1.0,0.33375522
2132,1.0,0.62608
2133,1.0,0.95354664
2134,1.0,0.9395895
2135,1.0,0.47871777
2136,0.0,0.75670296
2137,1.0,0.5068142
2138,1.0,0.79201955
2139,0.0,0.82679963
2140,0.0,0.24984293
2141,0.0,0.87002426
2142,0.0,0.9818619
2143,0.0,0.98734736
2144,0.0,0.948197
2145,1.0,0.4790304
2146,0.0,0.82036036
2147,0.0,0.8076387
2148,1.0,0.77617943
2149,1.0,0.83178043
2150,0.0,0.64103264
2151,0.0,0.8861705
2152,0.0,0.45932186
2153,0.0,0.7198668
2154,1.0,0.9091669
2155,1.0,0.9438698
2156,1.0,0.50389904
2157,0.0,0.82478
2158,1.0,0.99856347
2159,1.0,0.64587224
2160,1.0,0.86845624
2161,1.0,0.72011447
2162,1.0,0.9940143
2163,1.0,0.99672073
2164,1.0,0.9962327
2165,1.0,0.9315038
2166,1.0,0.9828379
2167,1.0,0.7846043
2168,0.0,0.7904865
2169,0.0,0.57935566
2170,1.0,0.9770842
2171,1.0,0.9968593
2172,0.0,0.90674245
2173,0.0,0.7185089
2174,0.0,0.73134077
2175,0.0,0.9601031
2176,1.0,0.9974606
2177,1.0,0.940638
2178,1.0,0.87105
2179,1.0,0.9710863
2180,1.0,0.8054812
2181,1.0,0.76665086
2182,0.0,0.8572535
2183,1.0,0.7892461
2184,1.0,0.93636924
2185,1.0,0.666182
2186,0.0,0.69076943
2187,1.0,0.76502043
2188,0.0,0.8698592
2189,1.0,0.99192506
2190,1.0,0.9950488
2191,1.0,0.74124485
2192,1.0,0.97490126
2193,1.0,0.9284708
2194,1.0,0.9387031
2195,1.0,0.5534564
2196,1.0,0.8275073
2197,1.0,0.9879765
2198,1.0,0.9849369
2199,1.0,0.99717534
2200,0.0,0.5439332
2201,1.0,0.9970174
2202,1.0,0.9959512
2203,0.0,0.9463237
2204,0.0,0.8952993
2205,1.0,0.8817478
2206,0.0,0.9278122
2207,1.0,0.7305392
2208,0.0,0.6205662
2209,1.0,0.98091024
2210,1.0,0.9733396
2211,1.0,0.7809844
2212,1.0,0.9747566
2213,1.0,0.8826578
2214,1.0,0.65406525
2215,1.0,0.80315495
2216,0.0,0.58499986
2217,1.0,0.9464983
2218,1.0,0.99404705
2219,1.0,0.99078536
2220,1.0,0.8379304
2221,1.0,0.9108616
2222,1.0,0.87115234
2223,1.0,0.97783864
2224,0.0,0.60910755
2225,1.0,0.8436481
2226,1.0,0.96426946
2227,1.0,0.969081
2228,1.0,0.7710171
2229,1.0,0.9820098
2230,1.0,0.86201936
2231,1.0,0.97042084
2232,1.0,0.8732782
2233,1.0,0.9990773
2234,1.0,0.9966487
2235,1.0,0.7853037
2236,1.0,0.9497254
2237,1.0,0.80754113
2238,1.0,0.96949255
2239,0.0,0.91611207
2240,0.0,0.9527991
2241,1.0,0.90696263
2242,1.0,0.9736934
2243,1.0,0.9818771
2244,1.0,0.81369334
2245,1.0,0.9981723
2246,1.0,0.9051275
2247,1.0,0.98942506
2248,1.0,0.9652259
2249,1.0,0.98105204
2250,1.0,0.9857554
2251,1.0,0.99555165
2252,1.0,0.951374
2253,1.0,0.98467743
2254,0.0,0.91847366
2255,0.0,0.7535895
2256,0.0,0.9497385
2257,1.0,0.8894088
2258,0.0,0.94894046
2259,0.0,0.80705726
2260,1.0,0.96540046
2261,0.0,0.9519138
2262,0.0,0.58708185
2263,0.0,0.95025265
2264,0.0,0.55324095
2265,1.0,0.9835015
2266,0.0,0.81638205
2267,0.0,0.62799287
2268,0.0,0.9398058
2269,1.0,0.7644356
2270,1.0,0.93563837
2271,1.0,0.54581213
2272,1.0,0.97326463
2273,1.0,0.9857734
2274,1.0,0.74481034
2275,1.0,0.8755365
2276,1.0,0.9952779
2277,1.0,0.6327773
2278,0.0,0.7927094
2279,1.0,0.9401283
2280,0.0,0.3990736
2281,1.0,0.58400476
2282,1.0,0.6913204
2283,1.0,0.18971618
2284,0.0,0.5989548
2285,1.0,0.23933458
2286,0.0,0.7542428
2287,0.0,0.7044292
2288,0.0,0.32207322
2289,1.0,0.89239895
2290,1.0,0.9738157
2291,0.0,0.90144855
2292,0.0,0.86486113
2293,0.0,0.97467405
2294,1.0,0.9589541
2295,1.0,0.7886464
2296,0.0,0.5189437
2297,0.0,0.9446918
2298,0.0,0.85855484
2299,0.0,0.8967395
2300,0.0,0.6804994
2301,0.0,0.33965644
2302,1.0,0.93056977
2303,1.0,0.37799796
2304,1.0,0.2666534
2305,1.0,0.78838605
2306,1.0,0.79136586
2307,1.0,0.81380266
2308,1.0,0.47618422
2309,1.0,0.8884897
2310,1.0,0.6271698
2311,1.0,0.4704164
2312,1.0,0.83092135
2313,1.0,0.7252422
2314,1.0,0.8627331
2315,1.0,0.5644945
2316,0.0,0.24865328
2317,0.0,0.4572629
2318,1.0,0.9056079
2319,0.0,0.5138556
2320,0.0,0.4569081
2321,1.0,0.6192312
2322,1.0,0.4915907
2323,1.0,0.7996123
2324,0.0,0.58646935
2325,0.0,0.817212
2326,0.0,0.5564958
2327,0.0,0.62311184
2328,1.0,0.6658933
2329,0.0,0.580956
2330,0.0,0.62202203
2331,0.0,0.48642713
2332,0.0,0.5410572
2333,0.0,0.82353467
2334,0.0,0.20482372
2335,0.0,0.5889462
2336,1.0,0.43402106
2337,0.0,0.20047572
2338,0.0,0.28688636
2339,0.0,0.474356
2340,0.0,0.8154315
2341,1.0,0.45686457
2342,1.0,0.86975366
2343,0.0,0.7089154
2344,0.0,0.6824944
2345,0.0,0.28915524
2346,1.0,0.784856
2347,1.0,0.8632042
2348,1.0,0.9917012
2349,1.0,0.77751255
2350,1.0,0.955576
2351,0.0,0.7893927
2352,1.0,0.97774726
2353,1.0,0.9595191
2354,1.0,0.90442705
2355,1.0,0.9545217
2356,1.0,0.9884437
2357,0.0,0.5927647
2358,1.0,0.9668149
2359,1.0,0.94184715
2360,1.0,0.8866324
2361,1.0,0.9347983
2362,1.0,0.9924529
2363,1.0,0.99336797
2364,1.0,0.9881435
2365,0.0,0.34930718
2366,1.0,0.8268098
2367,0.0,0.6253922
2368,1.0,0.82554686
2369,0.0,0.92089325
2370,1.0,0.9834747
2371,1.0,0.9209055
2372,1.0,0.7013859
2373,1.0,0.9395254
2374,1.0,0.93587583
2375,1.0,0.8817924
2376,1.0,0.907652
2377,1.0,0.7138194
2378,0.0,0.7039385
2379,0.0,0.7724999
2380,0.0,0.8391846
2381,0.0,0.91333413
2382,0.0,0.57784563
2383,1.0,0.670276
2384,1.0,0.98444885
2385,0.0,0.89547086
2728,1.0,0.9999912
2729,1.0,0.999828
2730,1.0,0.9998561
2731,1.0,0.99994457
2732,1.0,0.9998286
2733,1.0,0.99999976
2734,1.0,0.99998236
2735,1.0,0.99992764
2736,1.0,0.99998987
2737,1.0,0.99999976
2738,1.0,0.99992526
2739,1.0,0.99995375
2740,1.0,0.999998
2741,1.0,0.9999962
2742,1.0,0.9999683
2743,1.0,0.999972
2744,1.0,1.0
2745,1.0,0.9999975
2746,1.0,0.99981505
2747,1.0,0.99999774
2748,1.0,0.99994504
2749,1.0,0.9999871
2750,1.0,0.9999864
2751,1.0,0.9998568
2752,1.0,0.9999989
2753,1.0,0.9999975
2754,1.0,0.9999808
2755,1.0,0.9998211
2756,1.0,0.9991035
2757,1.0,0.9999876
2758,1.0,0.99990904
2759,1.0,0.9999889
2760,1.0,0.99999654
2761,1.0,0.99995685
2762,1.0,0.9999981
2763,1.0,0.99992824
2764,1.0,0.9999273
2765,1.0,0.99993026
2766,1.0,0.9999896
2767,1.0,0.99745244
2768,1.0,0.9999901
2769,1.0,0.99960464
2770,1.0,0.99983644
2771,1.0,0.99676967
2772,1.0,0.99537283
2773,1.0,0.9999069
2774,1.0,0.99922264
2775,1.0,0.99999905
2776,1.0,0.9999925
2777,1.0,0.9999869
2778,1.0,0.99999964
2779,1.0,0.9982198
2780,1.0,0.9969465
2781,1.0,0.99933136
2782,1.0,0.990458
2783,1.0,0.99489474
2784,1.0,0.9724389
2785,1.0,0.98429227
2786,1.0,0.9906695
2787,1.0,0.9958668
2788,1.0,0.9945903
2789,1.0,0.9932
2790,1.0,0.9984421
2791,1.0,0.99847704
2792,1.0,0.9994087
2793,1.0,0.9992482
2794,1.0,0.99880445
2795,1.0,0.9971585
2796,1.0,0.9997733
2797,1.0,0.9999125
2798,1.0,0.9986234
2799,1.0,0.9996462
2800,1.0,0.9986298
2801,1.0,0.99995744
2802,1.0,0.9993192
2803,1.0,0.99666035
2804,1.0,0.99877566
2805,1.0,0.9971623
2806,1.0,0.99874383
2807,1.0,0.9989341
2808,1.0,0.99939203
2809,1.0,0.9970517
2810,1.0,0.9964826
2811,1.0,0.99812573
2812,1.0,0.9990595
2813,1.0,0.99894816
2814,1.0,0.91740316
2815,1.0,0.98231226
2816,1.0,0.927638
2817,1.0,0.9762136
2818,1.0,0.9845887
2819,1.0,0.9139199
2820,0.0,0.98311573
2821,1.0,0.9000439
2822,1.0,0.9734551
2823,1.0,0.9805654
2824,1.0,0.9593886
2825,1.0,0.7458443
2826,1.0,0.89061934
2827,1.0,0.998912
2828,1.0,0.9879628
2829,1.0,0.9826896
2830,1.0,0.98529446
2831,1.0,0.98026466
2832,1.0,0.9798584
2833,1.0,0.98393273
2834,1.0,0.92521113
2835,1.0,0.91941315
2836,1.0,0.984829
2837,1.0,0.9876645
2838,1.0,0.982547
2839,1.0,0.9982218
2840,1.0,0.9422421
2841,1.0,0.99617
2842,1.0,0.9806327
2843,1.0,0.9870024
2844,1.0,0.8963818
2845,1.0,0.98527807
2846,1.0,0.970585
2847,0.0,0.95104903
2848,1.0,0.9504253
2849,1.0,0.82286054
2850,0.0,0.9902361
2851,1.0,0.9927799
2852,1.0,0.98042643
2853,0.0,0.96365374
2854,1.0,0.89661443
2855,1.0,0.95726806
2856,1.0,0.9310228
2857,0.0,0.9466791
2858,1.0,0.98043925
2859,1.0,0.8768845
2860,1.0,0.98763436
2861,1.0,0.86576337
2862,1.0,0.97541046
2863,1.0,0.9818543
2864,1.0,0.865055
2865,1.0,0.9890267
2866,1.0,0.9998567
2867,1.0,0.78360057
2868,1.0,0.96088237
2869,1.0,0.8608649
2870,1.0,0.92022276
2871,1.0,0.9565759
2872,1.0,0.99485
2873,1.0,0.9169407
2874,1.0,0.9499598
2875,1.0,0.99803144
2876,1.0,0.95270395
2877,1.0,0.9591716
2878,1.0,0.9809481
2879,1.0,0.9883243
2880,1.0,0.44736123
2881,0.0,0.95951647
2882,1.0,0.9907761
2883,1.0,0.98944396
2884,1.0,0.95156384
2885,1.0,0.99303085
2886,1.0,0.95989555
2887,1.0,0.97876316
2888,1.0,0.97407395
2889,0.0,0.9684249
2890,1.0,0.7880879
2891,1.0,0.9855869
2892,1.0,0.995555
2893,1.0,0.9999237
2894,1.0,0.99980086
2895,0.0,0.9619202
2896,1.0,0.7897155
2897,1.0,0.98049533
2898,1.0,0.9962685
2899,0.0,0.99729604
2900,1.0,0.9647746
2901,1.0,0.9953851
2902,1.0,0.9199182
