index,y,p
2,1.0,0.9616405
5,1.0,0.908394
28,1.0,0.9343501
31,0.0,0.9852129
32,1.0,0.99770266
33,1.0,0.97634286
45,1.0,0.27641538
63,0.0,0.26834297
68,0.0,0.07227726
70,0.0,0.17208055
72,1.0,0.9841133
78,1.0,0.9986993
80,1.0,0.7155124
93,1.0,0.9739077
106,1.0,0.9955733
107,1.0,0.12738423
110,1.0,0.9988456
113,1.0,0.99984
120,1.0,0.98132336
123,1.0,0.9909185
125,1.0,0.99560416
127,1.0,0.99979466
130,1.0,0.99394304
133,1.0,0.9421223
147,1.0,0.96292335
154,1.0,0.8500046
155,1.0,0.9797039
158,1.0,0.67989016
168,0.0,0.1713265
170,1.0,0.94567144
173,1.0,0.98164165
175,0.0,0.17055753
186,1.0,0.1877241
187,1.0,0.99960834
191,0.0,0.38177946
193,1.0,0.99980646
201,1.0,0.8450151
206,1.0,0.9937453
216,0.0,0.79633427
219,1.0,0.793193
220,1.0,0.9778632
223,1.0,0.9998242
224,1.0,0.9985801
227,1.0,0.58088386
234,1.0,0.9998627
236,1.0,0.82661843
238,1.0,0.9994654
239,1.0,0.9949266
240,1.0,0.98319685
241,0.0,0.9504264
242,1.0,0.9808791
243,1.0,0.97074217
244,1.0,0.96679413
245,1.0,0.9734576
246,1.0,0.97419465
247,0.0,0.923798
248,0.0,0.8528859
249,1.0,0.92372954
250,1.0,0.95656717
251,0.0,0.8740707
252,0.0,0.87430215
253,1.0,0.929634
254,1.0,0.95791847
255,0.0,0.8662769
256,1.0,0.85962504
257,0.0,0.8575129
258,0.0,0.97482944
259,1.0,0.94128186
260,1.0,0.8657731
261,1.0,0.9352402
262,0.0,0.9091085
263,0.0,0.60700494
264,1.0,0.95860976
265,1.0,0.92204845
266,0.0,0.75145304
267,1.0,0.9489627
268,0.0,0.9179538
269,0.0,0.84148794
270,1.0,0.8683239
271,1.0,0.9461964
272,0.0,0.90114886
273,0.0,0.9459013
274,0.0,0.9715048
275,1.0,0.78975666
276,1.0,0.97648025
277,1.0,0.9097149
278,1.0,0.974144
279,1.0,0.8795979
280,1.0,0.8088743
281,0.0,0.7619582
282,1.0,0.6595701
283,0.0,0.84890205
284,1.0,0.8765958
285,1.0,0.80515605
286,1.0,0.95584255
287,1.0,0.9722763
288,1.0,0.955657
289,1.0,0.8930208
290,1.0,0.9090048
291,1.0,0.937372
292,1.0,0.8378457
293,1.0,0.876973
294,1.0,0.84581447
295,1.0,0.81821364
296,1.0,0.8764688
297,1.0,0.9401985
298,1.0,0.9586009
299,1.0,0.937162
300,1.0,0.9710468
301,1.0,0.8005214
302,1.0,0.98504436
303,1.0,0.8189182
304,1.0,0.99064356
305,1.0,0.8851779
306,0.0,0.857725
307,0.0,0.8625849
308,0.0,0.7454449
309,0.0,0.86727345
310,1.0,0.8247736
311,1.0,0.9454402
312,1.0,0.9418349
313,1.0,0.9512203
314,1.0,0.81471586
315,1.0,0.810868
316,0.0,0.87834007
317,1.0,0.82743335
318,1.0,0.9103044
319,1.0,0.9358932
320,1.0,0.8386913
321,1.0,0.9295456
322,1.0,0.80195016
323,1.0,0.8924554
324,1.0,0.92204946
325,1.0,0.83269525
326,1.0,0.84186906
327,1.0,0.8185775
328,1.0,0.93056387
329,1.0,0.9248329
330,1.0,0.910287
331,1.0,0.85576576
332,1.0,0.8551583
333,1.0,0.97434235
334,0.0,0.8944326
335,0.0,0.8439833
336,1.0,0.83012694
337,1.0,0.8072342
338,0.0,0.9386934
339,0.0,0.94399345
340,1.0,0.8391049
341,1.0,0.8422935
342,0.0,0.9114967
343,0.0,0.9465237
344,0.0,0.7798761
345,1.0,0.94588566
346,1.0,0.97776777
347,1.0,0.32731324
348,1.0,0.9764811
349,1.0,0.9596766
350,1.0,0.9812345
351,1.0,0.970304
352,0.0,0.6940179
353,0.0,0.8052258
354,1.0,0.8832133
355,1.0,0.88711965
356,1.0,0.8516138
357,1.0,0.97386545
358,1.0,0.95103544
359,1.0,0.9516233
360,0.0,0.9004219
361,0.0,0.83138055
362,1.0,0.7101691
363,1.0,0.9539191
364,1.0,0.98257613
365,0.0,0.90385395
366,0.0,0.87609893
367,1.0,0.868721
368,1.0,0.9882951
369,1.0,0.77428895
370,1.0,0.9789249
371,1.0,0.948055
372,1.0,0.9527004
373,1.0,0.9035184
374,0.0,0.96162987
375,1.0,0.82053536
376,1.0,0.97494984
377,1.0,0.8895675
378,1.0,0.9661144
379,1.0,0.64609224
380,1.0,0.89776444
2728,1.0,0.99681264
2729,1.0,0.973751
2730,1.0,0.99167144
2731,1.0,0.99788374
2732,1.0,0.9906404
2733,1.0,0.99937373
2734,1.0,0.9991217
2735,1.0,0.9976381
2736,1.0,0.99792165
2737,1.0,0.99978524
2738,1.0,0.99842536
2739,1.0,0.99356246
2740,1.0,0.9988111
2741,1.0,0.9986041
2742,1.0,0.9967507
2743,1.0,0.9981844
2744,1.0,0.99911326
2745,1.0,0.98922145
2746,1.0,0.9783578
2747,1.0,0.99830556
2748,1.0,0.9827733
2749,1.0,0.99935085
2750,1.0,0.99682355
2751,1.0,0.99556196
2752,1.0,0.9994037
2753,1.0,0.9996635
2754,1.0,0.99785405
2755,1.0,0.98545295
2756,1.0,0.98840976
2757,1.0,0.9986099
2758,1.0,0.97585434
2759,1.0,0.99862206
2760,1.0,0.9997048
2761,1.0,0.99529725
2762,1.0,0.99921143
2763,1.0,0.9982028
2764,1.0,0.9985588
2765,1.0,0.9951037
2766,1.0,0.99346185
2767,1.0,0.9507694
2768,1.0,0.9959268
2769,1.0,0.9829223
2770,1.0,0.9304107
2771,1.0,0.83362114
2772,1.0,0.92807823
2773,1.0,0.99512523
2774,1.0,0.9735065
2775,1.0,0.99888474
2776,1.0,0.9992587
2777,1.0,0.99725217
2778,1.0,0.999683
2779,1.0,0.9398518
2780,1.0,0.99181354
2781,1.0,0.98845184
2782,1.0,0.8162808
2783,1.0,0.9340306
2784,1.0,0.65759176
2785,1.0,0.8169581
2786,1.0,0.8981044
2787,1.0,0.7754415
2788,1.0,0.7582855
2789,1.0,0.9211938
2790,1.0,0.7135411
2791,1.0,0.86567265
2792,1.0,0.9138861
2793,1.0,0.9822581
2794,1.0,0.97627425
2795,1.0,0.6785664
2796,1.0,0.98140794
2797,1.0,0.98150086
2798,1.0,0.84384626
2799,1.0,0.96482486
2800,1.0,0.74870175
2801,1.0,0.98079705
2802,1.0,0.88700163
2803,1.0,0.89769
2804,1.0,0.9853329
3005,1.0,0.864655
3007,1.0,0.9470621
3009,1.0,0.9318094
3010,1.0,0.87828195
3011,1.0,0.8908569
3012,1.0,0.89005935
3014,1.0,0.90654314
3016,1.0,0.9584624
3017,1.0,0.84303975
3018,1.0,0.85985345
3019,1.0,0.8308839
3020,1.0,0.88704324
3021,1.0,0.80132526
3022,1.0,0.82157034
3024,0.0,0.894952
3025,1.0,0.8308656
3027,0.0,0.92166543
3028,0.0,0.9013551
3030,0.0,0.85426044
3031,1.0,0.91266245
3032,1.0,0.89702326
3033,1.0,0.96153617
3034,0.0,0.76843023
3035,1.0,0.92009485
3036,1.0,0.8965239
3037,1.0,0.877624
3038,1.0,0.7882515
3039,0.0,0.8886572
3040,1.0,0.7962338
3041,1.0,0.96354496
3042,1.0,0.6695704
3044,1.0,0.96282834
3046,1.0,0.82989395
3047,1.0,0.5757569
3048,0.0,0.8856936
3050,1.0,0.7931252
3051,1.0,0.7094912
3052,1.0,0.8984485
3053,0.0,0.46629333
3054,1.0,0.87592053
3055,1.0,0.85687184
3056,1.0,0.96453655
3059,1.0,0.9328251
3060,1.0,0.7162305
3062,1.0,0.9622379
3063,0.0,0.95365113
3066,1.0,0.8270379
3067,1.0,0.72643465
3076,0.0,0.9489193
3079,1.0,0.9306062
3080,1.0,0.9512277
3081,0.0,0.9682252
3082,1.0,0.8852062
3083,1.0,0.92821014
3084,1.0,0.92847335
3085,1.0,0.92714155
3093,1.0,0.8844997
3094,1.0,0.9250995
3095,0.0,0.7998059
3096,1.0,0.91187054
3097,1.0,0.9255536
3101,1.0,0.8675018
3102,1.0,0.92569673
3103,1.0,0.9391034
3104,1.0,0.8751547
3105,1.0,0.91628754
3107,0.0,0.9643395
3108,1.0,0.8638143
3109,1.0,0.9434772
3111,1.0,0.95183796
3112,1.0,0.9794819
3114,1.0,0.965443
3116,0.0,0.82559913
3117,1.0,0.8770395
3118,1.0,0.9627167
3119,1.0,0.8960477
3120,1.0,0.86371124
3121,1.0,0.88263714
3122,0.0,0.8966819
3123,0.0,0.97958034
3124,1.0,0.9426601
3125,1.0,0.92925787
3126,1.0,0.93079245
3128,1.0,0.9617734
3129,1.0,0.91909486
3132,1.0,0.9230701
3133,1.0,0.894784
3134,0.0,0.7919224
3135,0.0,0.86976767
3136,0.0,0.835086
3137,0.0,0.7636276
3138,0.0,0.9730295
3139,0.0,0.837588
3140,0.0,0.64685076
3141,0.0,0.89428794
3142,1.0,0.8645961
3143,1.0,0.8583856
3146,0.0,0.9665382
3147,1.0,0.91875196
3148,1.0,0.87492067
3150,0.0,0.8852186
3152,0.0,0.9289325
3153,1.0,0.9843699
3154,1.0,0.88732105
3155,0.0,0.94991153
3156,0.0,0.8872216
3158,1.0,0.960303
3159,1.0,0.5741111
3160,1.0,0.8887737
3162,1.0,0.9114795
3163,1.0,0.938918
3168,1.0,0.6272609
3169,1.0,0.9714267
3170,1.0,0.9017134
3171,0.0,0.80848986
4582,1.0,0.82867604
4583,1.0,0.9464907
4584,1.0,0.9427455
4585,1.0,0.9793792
4586,1.0,0.69322985
4587,1.0,0.43601578
4588,1.0,0.94780964
4589,1.0,0.8603033
4590,1.0,0.9602043
4591,1.0,0.6226288
4592,1.0,0.7712413
4593,1.0,0.97482294
4594,1.0,0.7956605
4595,1.0,0.98579955
4596,1.0,0.83974093
4597,1.0,0.56730664
4598,1.0,0.9353864
4599,1.0,0.9809167
4600,1.0,0.9486273
4601,1.0,0.9811127
4602,1.0,0.8854935
4603,1.0,0.9337103
4604,1.0,0.7528748
4605,1.0,0.9110344
4606,1.0,0.94113874
4607,1.0,0.6626716
4608,1.0,0.66773695
4609,1.0,0.8161512
4610,1.0,0.9415957
4611,1.0,0.8077798
4612,1.0,0.9251171
4613,1.0,0.64981
4614,1.0,0.7362134
4615,1.0,0.7342124
4616,1.0,0.57996094
4617,1.0,0.35845622
4618,1.0,0.5806809
4619,1.0,0.8927079
4620,1.0,0.61185795
4621,1.0,0.3176501
4622,1.0,0.69926316
4623,1.0,0.38046676
4624,1.0,0.97107905
4625,1.0,0.8349828
4626,1.0,0.864488
4627,1.0,0.7257048
4628,1.0,0.93876714
4629,1.0,0.8165292
4630,1.0,0.36878532
4631,1.0,0.6285894
4632,1.0,0.8381223
4633,1.0,0.14752896
4634,1.0,0.85975987
4635,1.0,0.18674421
4636,1.0,0.78981054
4637,1.0,0.5674797
4638,1.0,0.42410856
4639,1.0,0.0925027
4640,1.0,0.454767
4641,1.0,0.47946113
4642,1.0,0.26669252
4643,1.0,0.4523902
4644,1.0,0.8554645
4645,1.0,0.6443852
4803,0.0,0.07999712
4804,1.0,0.34496513
4805,0.0,0.087627865
4806,0.0,0.21951993
4807,0.0,0.070816435
4808,0.0,0.14223082
4809,0.0,0.16854185
4811,1.0,0.20739293
4812,0.0,0.24604677
4813,0.0,0.3326315
4814,0.0,0.14045313
4815,0.0,0.29558596
4816,0.0,0.07581178
4817,0.0,0.114334315
4818,1.0,0.17671902
4820,0.0,0.24400057
4821,0.0,0.10106417
4822,1.0,0.3105613
4823,0.0,0.14450818
4824,1.0,0.6475737
4825,1.0,0.06901377
4826,1.0,0.5809778
4827,1.0,0.62091005
4828,1.0,0.1539887
4829,0.0,0.2950008
4830,0.0,0.21335687
4831,1.0,0.17370996
4832,0.0,0.11321583
4833,1.0,0.20257418
4834,0.0,0.28292635
4835,0.0,0.06773583
4836,0.0,0.07858801
4837,0.0,0.16263564
4838,0.0,0.09473551
4839,0.0,0.50172436
4840,1.0,0.122138575
4841,0.0,0.032831475
4842,0.0,0.099530056
4843,0.0,0.1602877
4844,1.0,0.1604581
4847,0.0,0.54727256
4848,1.0,0.09434747
4849,0.0,0.105090015
4850,0.0,0.64921397
4851,0.0,0.29216242
4852,0.0,0.12299377
4853,0.0,0.16683328
4854,0.0,0.1039455
4855,1.0,0.21255589
4856,0.0,0.060203906
4857,1.0,0.6849161
4858,0.0,0.12643673
4859,0.0,0.127386
4860,0.0,0.15887092
4861,0.0,0.034670655
4862,1.0,0.5186509
4863,0.0,0.07311589
4864,0.0,0.20220514
4865,0.0,0.06910083
4866,0.0,0.1100388
4867,0.0,0.118638374
4868,0.0,0.058614172
4869,0.0,0.20476161
4872,1.0,0.17305166
4873,0.0,0.1578816
4874,0.0,0.034397244
4875,0.0,0.047453165
4876,0.0,0.4985514
4877,0.0,0.2245866
4878,0.0,0.10912483
4879,1.0,0.13989748
4881,1.0,0.093444526
4882,0.0,0.12831804
4883,0.0,0.554141
4884,0.0,0.40393856
4885,0.0,0.3081293
4886,1.0,0.11558821
4887,0.0,0.22445723
4888,0.0,0.17862177
4889,1.0,0.36014685
4890,0.0,0.11811928
4891,0.0,0.0595583
4892,0.0,0.1199822
4893,1.0,0.39586607
4894,0.0,0.1263919
4895,0.0,0.5148634
4896,0.0,0.36408854
4897,0.0,0.08368666
4898,0.0,0.09643179
4899,0.0,0.09224294
4900,0.0,0.14285852
4901,1.0,0.23382321
4902,0.0,0.193784
4903,0.0,0.17882213
4904,0.0,0.5205196
4905,0.0,0.17355354
4906,0.0,0.40098178
4907,1.0,0.21086687
4908,0.0,0.3002191
4909,1.0,0.48092625
4910,1.0,0.19961487
4911,1.0,0.33030364
4912,1.0,0.63391805
4913,1.0,0.4599879
4914,0.0,0.096279934
4915,0.0,0.13234837
4916,0.0,0.2430416
4917,1.0,0.21841584
4918,0.0,0.36907578
4919,0.0,0.28674752
4920,1.0,0.49405837
4921,0.0,0.18905166
4922,1.0,0.28234157
4923,0.0,0.14421797
4924,0.0,0.28466064
4925,0.0,0.096325226
4926,0.0,0.12900238
4927,1.0,0.34219006
4928,0.0,0.18533455
4929,0.0,0.49222428
4930,0.0,0.21931295
4931,1.0,0.5059607
4932,0.0,0.14894974
4933,1.0,0.9284944
4934,1.0,0.61487097
4935,1.0,0.607443
4936,1.0,0.17707978
4937,1.0,0.41289485
4938,0.0,0.21412261
4939,0.0,0.09203484
4940,1.0,0.14933015
4941,0.0,0.14971389
4942,0.0,0.1685601
4943,0.0,0.45463103
4944,0.0,0.51073474
4945,0.0,0.31865507
4946,0.0,0.26837528
4947,1.0,0.16169308
4948,0.0,0.061104845
4949,1.0,0.37673867
4950,1.0,0.9117548
4951,1.0,0.59904635
4952,0.0,0.19415382
4953,0.0,0.35052803
4954,0.0,0.058440972
4955,1.0,0.869677
4956,1.0,0.4719886
4957,1.0,0.7545848
4958,1.0,0.71626514
4959,0.0,0.7995157
4960,0.0,0.38526803
4961,0.0,0.06782806
4962,0.0,0.3786502
4963,0.0,0.1070292
4964,0.0,0.18302476
4965,1.0,0.64377564
4966,0.0,0.14912236
4967,1.0,0.28738922
4968,0.0,0.365976
4969,1.0,0.4183433
4970,0.0,0.6113817
4971,0.0,0.08936428
4972,0.0,0.40092805
