index,y,p
11,1.0,0.9931813
12,1.0,0.9893428
14,1.0,0.99737966
15,1.0,0.98116505
16,1.0,0.96733487
17,1.0,0.93140566
30,1.0,0.9993919
37,0.0,0.9843621
41,1.0,0.971705
42,1.0,0.97558427
49,0.0,0.36874053
52,0.0,0.30324888
53,0.0,0.5694406
56,0.0,0.9878535
58,0.0,0.25990298
60,0.0,0.23044051
100,1.0,0.5901058
101,1.0,0.5488223
111,1.0,0.9895455
133,1.0,0.9952554
134,1.0,0.99701536
136,1.0,0.99046165
139,1.0,0.95645005
142,0.0,0.16635808
150,1.0,0.9977393
182,1.0,0.90082806
186,1.0,0.56250864
201,1.0,0.9344631
204,1.0,0.99578613
212,1.0,0.9419142
213,1.0,0.9630977
214,1.0,0.99895847
215,1.0,0.7355553
219,1.0,0.94194883
220,1.0,0.9702143
227,1.0,0.7812527
537,0.0,0.9160474
538,0.0,0.95799744
539,1.0,0.85680294
540,1.0,0.8047416
541,1.0,0.7336308
542,1.0,0.7615151
543,1.0,0.9799921
544,0.0,0.96966505
545,1.0,0.96006495
546,1.0,0.9733234
547,1.0,0.9927288
548,1.0,0.97054774
549,0.0,0.8652391
550,1.0,0.99128926
551,0.0,0.97274226
552,1.0,0.98219645
553,1.0,0.9826323
554,1.0,0.9830147
555,0.0,0.97078854
556,1.0,0.96654797
557,0.0,0.97637796
558,1.0,0.9295592
559,1.0,0.98731846
560,1.0,0.8898079
561,0.0,0.92614996
562,0.0,0.867912
565,1.0,0.9653206
566,1.0,0.97315174
567,1.0,0.97696084
568,1.0,0.98870975
569,1.0,0.97918016
570,0.0,0.92796165
571,1.0,0.8334314
572,1.0,0.9443971
573,1.0,0.8423347
574,0.0,0.83381814
575,1.0,0.85343665
578,1.0,0.90823346
579,1.0,0.9898295
580,1.0,0.9456134
581,1.0,0.97950244
582,0.0,0.9549625
584,1.0,0.898807
587,1.0,0.7916089
589,1.0,0.7370337
590,1.0,0.7287454
591,1.0,0.98196477
592,1.0,0.98512113
593,0.0,0.9634363
594,1.0,0.90377605
595,0.0,0.7669889
596,1.0,0.9063015
597,1.0,0.80221826
598,1.0,0.9055993
599,1.0,0.950501
601,1.0,0.9712323
602,0.0,0.597797
604,0.0,0.97281057
606,0.0,0.96393603
607,1.0,0.2993098
608,1.0,0.9084484
609,1.0,0.97804534
611,1.0,0.9973679
613,1.0,0.9028505
614,1.0,0.9795888
615,1.0,0.9827368
616,1.0,0.98590755
617,0.0,0.9757593
619,1.0,0.97419953
621,1.0,0.8649065
622,1.0,0.94668853
623,1.0,0.9845388
624,1.0,0.8799416
625,1.0,0.94709396
626,0.0,0.77496415
627,1.0,0.946879
628,1.0,0.9680416
629,1.0,0.9192573
630,1.0,0.88752055
631,1.0,0.8070124
632,1.0,0.8806956
633,1.0,0.9609238
634,1.0,0.7038156
635,1.0,0.98482555
636,0.0,0.8777509
637,1.0,0.97104454
638,1.0,0.95538926
639,1.0,0.99353397
640,1.0,0.86317986
641,1.0,0.95657784
642,1.0,0.9804309
643,1.0,0.96754473
644,1.0,0.9892244
645,1.0,0.97660065
646,1.0,0.9060191
647,1.0,0.81616
648,1.0,0.99282056
649,1.0,0.9815213
650,1.0,0.8285868
651,1.0,0.65716255
652,0.0,0.92168295
653,1.0,0.82772636
654,1.0,0.8640517
655,1.0,0.99141157
656,1.0,0.99486804
657,1.0,0.9958519
658,1.0,0.90762335
659,1.0,0.97191125
660,1.0,0.7515072
661,1.0,0.9897848
662,0.0,0.93690336
663,1.0,0.9648889
664,1.0,0.9906046
665,1.0,0.95032436
666,1.0,0.98509896
667,1.0,0.9580976
668,1.0,0.9836745
669,1.0,0.99434537
670,1.0,0.8655929
671,0.0,0.97556686
672,0.0,0.98415977
673,1.0,0.9905827
674,1.0,0.9973641
675,1.0,0.9966832
676,1.0,0.99843246
677,1.0,0.99257267
678,1.0,0.97905636
679,0.0,0.9329682
680,1.0,0.9884682
681,1.0,0.96534705
682,1.0,0.9974233
683,1.0,0.7957739
684,1.0,0.95635253
685,0.0,0.6294052
686,0.0,0.41690186
687,1.0,0.39610872
688,1.0,0.67210835
689,1.0,0.9669361
690,1.0,0.84967786
691,1.0,0.93123883
692,1.0,0.79345316
693,1.0,0.9781723
694,1.0,0.9802492
695,1.0,0.9377417
696,0.0,0.95039725
697,1.0,0.9459784
698,1.0,0.99084187
699,1.0,0.94136035
700,1.0,0.993842
701,1.0,0.99558985
702,1.0,0.9932788
703,1.0,0.99426395
704,0.0,0.9168495
705,1.0,0.9591384
706,1.0,0.97703105
707,1.0,0.9313251
709,0.0,0.8765805
710,1.0,0.87594414
711,1.0,0.9089496
714,1.0,0.9650241
715,1.0,0.99027747
716,1.0,0.73083293
717,1.0,0.9936469
719,1.0,0.59431505
720,1.0,0.98827714
722,1.0,0.9826737
723,1.0,0.94867396
724,1.0,0.92560875
725,1.0,0.8833662
726,1.0,0.9470462
727,0.0,0.9899823
728,1.0,0.94635123
729,1.0,0.804254
730,1.0,0.7783164
731,1.0,0.8802191
732,1.0,0.85393655
733,1.0,0.76722795
734,0.0,0.9640296
735,1.0,0.94651645
736,0.0,0.9592551
737,1.0,0.5604753
738,1.0,0.939362
739,1.0,0.90362895
740,1.0,0.9319513
741,1.0,0.9769539
742,1.0,0.7810506
743,0.0,0.9199992
744,1.0,0.9248999
745,1.0,0.9901286
746,1.0,0.98766404
747,1.0,0.9885554
748,1.0,0.9949909
749,1.0,0.9102723
750,1.0,0.8642101
751,1.0,0.9927608
752,1.0,0.9182435
753,1.0,0.9714391
754,1.0,0.9898525
755,1.0,0.95638156
756,1.0,0.9751423
757,1.0,0.98179996
758,1.0,0.9398914
759,1.0,0.9064629
760,1.0,0.96575916
761,1.0,0.96467865
762,1.0,0.97953874
763,1.0,0.9809079
764,1.0,0.9848022
765,1.0,0.66918755
766,1.0,0.9663725
767,1.0,0.7001327
768,1.0,0.94562656
769,1.0,0.8934255
888,1.0,0.98826563
889,1.0,0.9946924
890,1.0,0.9820389
891,1.0,0.98365456
892,1.0,0.9593012
893,1.0,0.95640326
894,1.0,0.9621726
895,1.0,0.99063057
896,1.0,0.9848413
897,1.0,0.96216506
898,1.0,0.9349482
899,1.0,0.8289879
900,1.0,0.9503014
901,1.0,0.9576664
902,1.0,0.9487919
903,1.0,0.9588888
904,1.0,0.9315205
905,1.0,0.9806697
906,0.0,0.8432738
907,0.0,0.8852864
908,1.0,0.9891775
909,1.0,0.9539612
910,1.0,0.9536742
911,0.0,0.89612836
912,1.0,0.96149695
913,1.0,0.96572053
914,1.0,0.9584896
915,1.0,0.9517202
916,1.0,0.92157644
917,1.0,0.9338321
918,1.0,0.9592051
919,1.0,0.9556017
920,1.0,0.9682446
921,1.0,0.9212049
922,1.0,0.9284395
923,1.0,0.88727236
924,1.0,0.94178784
925,1.0,0.912422
926,1.0,0.767618
927,1.0,0.9326332
928,1.0,0.8269766
929,1.0,0.8844815
930,1.0,0.876541
931,1.0,0.8719396
932,1.0,0.9039003
933,1.0,0.80796033
934,1.0,0.8678723
935,1.0,0.8685261
936,1.0,0.94157326
937,1.0,0.84083027
938,1.0,0.85603875
939,1.0,0.7886496
940,1.0,0.92968476
941,1.0,0.9718018
942,1.0,0.85999227
943,1.0,0.8962081
944,1.0,0.9745175
945,1.0,0.894304
946,0.0,0.4822925
947,1.0,0.8994417
948,1.0,0.7840858
949,1.0,0.9718859
950,1.0,0.874328
951,1.0,0.85147023
952,1.0,0.9084012
953,1.0,0.7774305
954,1.0,0.93242663
955,0.0,0.9483855
956,1.0,0.85255617
957,1.0,0.92462313
958,1.0,0.9406006
959,1.0,0.94374484
960,1.0,0.88010997
961,1.0,0.88976645
962,1.0,0.83284193
963,1.0,0.87277126
964,1.0,0.8888641
965,1.0,0.9736363
966,1.0,0.9301998
967,1.0,0.9252055
968,1.0,0.85303587
969,1.0,0.89513195
970,1.0,0.9211693
971,1.0,0.85615104
972,1.0,0.89917725
973,1.0,0.9587773
974,0.0,0.6484601
975,1.0,0.965195
976,1.0,0.96988153
977,1.0,0.7764583
978,1.0,0.9943005
979,1.0,0.8280909
980,1.0,0.917685
981,1.0,0.84661394
982,1.0,0.8613688
983,0.0,0.9143439
984,1.0,0.87427026
985,1.0,0.9193034
986,1.0,0.9224568
987,1.0,0.97145647
988,1.0,0.9894706
989,1.0,0.9450385
990,1.0,0.9443331
991,1.0,0.9220675
992,1.0,0.90801316
993,1.0,0.9083973
994,1.0,0.9527968
995,1.0,0.9796134
996,1.0,0.9487544
997,1.0,0.9853447
998,1.0,0.95287573
999,1.0,0.93986213
1000,0.0,0.90939623
1001,1.0,0.98450965
1002,1.0,0.9598156
1003,1.0,0.94333833
1004,1.0,0.9591316
1005,1.0,0.9895559
1006,1.0,0.9583662
1007,1.0,0.77622616
1008,1.0,0.9201686
1009,1.0,0.92526585
1010,1.0,0.7778454
1011,0.0,0.7554331
1012,0.0,0.861098
1013,1.0,0.92559886
1014,1.0,0.7810413
1015,0.0,0.98147064
1016,1.0,0.9400623
1017,1.0,0.9045833
1018,1.0,0.88497263
1019,0.0,0.88713515
1020,1.0,0.9352508
1021,1.0,0.85805595
1022,1.0,0.937069
1023,1.0,0.98657346
1024,1.0,0.93829846
1025,1.0,0.95455647
1026,1.0,0.935098
1027,1.0,0.98250014
1028,1.0,0.9710042
1029,1.0,0.94989043
1030,1.0,0.9662729
1031,1.0,0.9522062
1032,1.0,0.95821184
1033,1.0,0.9289771
1034,1.0,0.96475595
1035,0.0,0.9506822
1036,1.0,0.9662307
1037,0.0,0.9306959
1038,1.0,0.98297256
1039,1.0,0.88232464
1040,1.0,0.691978
1041,1.0,0.94526225
1042,1.0,0.9745637
1043,1.0,0.7424429
1044,1.0,0.94517505
1045,1.0,0.90326154
1046,1.0,0.93989015
1047,1.0,0.9386755
1048,1.0,0.7378321
1049,1.0,0.9473776
1050,1.0,0.9639224
1051,1.0,0.87789243
1052,1.0,0.61151844
1053,1.0,0.9357725
1054,1.0,0.96498513
1055,1.0,0.9882796
1056,1.0,0.8514816
1057,1.0,0.97710586
1058,0.0,0.8593103
1059,1.0,0.9413928
1060,1.0,0.8868545
1061,1.0,0.89970374
1062,1.0,0.95379883
1063,1.0,0.75487465
1064,0.0,0.9258062
1065,1.0,0.8314369
1066,1.0,0.8247555
1067,1.0,0.92220926
1068,1.0,0.86489266
1069,0.0,0.88476396
1070,1.0,0.92828244
1071,1.0,0.7768729
1072,1.0,0.85263115
1073,1.0,0.69733715
1074,1.0,0.9441641
1075,1.0,0.9645965
1076,1.0,0.91030616
1077,0.0,0.53694236
1078,1.0,0.71180195
1079,1.0,0.79579574
1080,1.0,0.67399627
1081,1.0,0.7685246
1082,0.0,0.7631498
1083,1.0,0.7723227
1084,1.0,0.9193237
1085,1.0,0.7924409
1086,1.0,0.88601655
1087,1.0,0.7282771
1088,0.0,0.71847516
1089,1.0,0.45742673
1090,1.0,0.9265965
1091,1.0,0.7319116
1092,1.0,0.99631435
1093,1.0,0.94958925
1094,1.0,0.6527829
1095,1.0,0.846354
1096,1.0,0.8716229
1097,1.0,0.80993533
1098,1.0,0.8737634
1099,1.0,0.8207839
1100,1.0,0.9088553
1101,1.0,0.77893484
1102,1.0,0.89558244
1103,0.0,0.4162364
1104,1.0,0.7213531
1105,1.0,0.9354981
1106,1.0,0.6916265
1107,1.0,0.648595
1108,0.0,0.3893046
1109,1.0,0.589713
1110,1.0,0.973685
1111,1.0,0.6398034
1112,0.0,0.5525016
1113,1.0,0.7094801
1114,0.0,0.23319526
1115,1.0,0.57104
1116,1.0,0.79431015
1117,1.0,0.9822974
1118,1.0,0.9129492
1119,1.0,0.9636927
1120,1.0,0.92460334
1121,0.0,0.53174794
1122,1.0,0.936674
1123,1.0,0.76167077
1124,1.0,0.97615814
1125,0.0,0.19077897
1126,1.0,0.8714375
1127,1.0,0.6731876
1128,1.0,0.66960555
1129,1.0,0.92316484
1130,1.0,0.88309747
1131,1.0,0.8934549
1132,1.0,0.91398287
1133,1.0,0.9516413
1134,1.0,0.8983242
1135,1.0,0.96145284
1136,1.0,0.8944535
1137,1.0,0.9476168
1138,1.0,0.9039457
1139,0.0,0.9597058
1140,1.0,0.96033347
1141,1.0,0.93708575
1142,1.0,0.9013771
1143,1.0,0.9720358
1144,1.0,0.8490361
1145,1.0,0.88881487
1146,1.0,0.94790256
1147,1.0,0.8693532
1148,1.0,0.79624337
1149,1.0,0.950489
1150,1.0,0.9343354
1151,1.0,0.98578006
1152,1.0,0.9323967
1153,1.0,0.9043671
1154,1.0,0.957331
1155,1.0,0.99432254
1156,1.0,0.9278195
1157,0.0,0.9785017
1158,1.0,0.9565555
1159,1.0,0.8601069
1160,1.0,0.90196973
1161,0.0,0.91023505
1162,1.0,0.9574042
1163,1.0,0.91954017
1164,1.0,0.9105875
1165,1.0,0.90007305
1166,1.0,0.9779287
1167,1.0,0.9559463
1168,1.0,0.8218574
1169,1.0,0.6889351
1170,1.0,0.99649066
1171,1.0,0.4957434
1172,1.0,0.99212354
1173,1.0,0.89240205
1174,0.0,0.8879397
1175,1.0,0.7653402
1176,1.0,0.95210296
1177,1.0,0.9325883
1178,1.0,0.9321211
1179,1.0,0.9713656
1180,1.0,0.89700073
1181,1.0,0.94747967
1182,1.0,0.92805916
1183,1.0,0.964405
1184,1.0,0.9466741
1185,1.0,0.86030424
1186,1.0,0.99350005
1187,1.0,0.82095295
1188,1.0,0.92978257
1189,1.0,0.48975214
1190,1.0,0.5035927
1191,1.0,0.4349044
1192,0.0,0.33318555
1193,1.0,0.7674813
1194,1.0,0.37694073
1195,1.0,0.7204788
1196,1.0,0.550214
1197,0.0,0.49293453
1198,1.0,0.9341604
1199,1.0,0.9175048
1200,0.0,0.70878875
1201,0.0,0.7326599
1202,1.0,0.8385183
1203,1.0,0.7335585
1204,1.0,0.79637325
1205,1.0,0.86349833
1206,1.0,0.71685535
1207,1.0,0.8838079
1208,1.0,0.77205306
1209,1.0,0.7072638
1210,1.0,0.8608898
1211,1.0,0.70462596
1212,1.0,0.9659901
1213,1.0,0.22213443
1214,1.0,0.41639355
1215,1.0,0.18640703
1216,1.0,0.83025753
1217,1.0,0.2911764
1218,0.0,0.72128475
1219,1.0,0.84042543
1220,1.0,0.97294116
1221,1.0,0.6965015
1222,1.0,0.7868709
1223,1.0,0.74224263
1224,1.0,0.50203407
1225,1.0,0.8181283
1226,1.0,0.6953726
1227,1.0,0.850522
1228,1.0,0.9053973
1229,1.0,0.78901607
1230,1.0,0.6809619
1231,1.0,0.8364408
1232,0.0,0.8062335
1233,0.0,0.827252
1234,1.0,0.9088794
1235,1.0,0.59001815
1236,1.0,0.9559401
1237,1.0,0.7759767
1238,1.0,0.296552
1239,1.0,0.37213662
1240,1.0,0.41563877
1241,1.0,0.72440267
1242,1.0,0.64203733
1243,1.0,0.78856367
1244,1.0,0.84653276
1245,1.0,0.74203324
1246,1.0,0.4578094
1247,1.0,0.93146026
1248,1.0,0.29239574
1249,0.0,0.72429603
1250,1.0,0.29751754
1251,0.0,0.33170623
1252,1.0,0.66779244
1253,1.0,0.9775199
1254,1.0,0.71850824
1255,1.0,0.651557
1256,0.0,0.7157127
1257,0.0,0.82936186
1258,0.0,0.951985
1259,0.0,0.9197093
1260,0.0,0.44226182
1261,0.0,0.7726006
1262,0.0,0.83244497
1263,0.0,0.90265924
1264,1.0,0.841829
1265,0.0,0.5694872
1266,0.0,0.78093624
1267,1.0,0.9059663
1268,1.0,0.70014477
1269,1.0,0.85291755
1270,0.0,0.8135453
1271,1.0,0.8385139
1272,0.0,0.70954734
1273,0.0,0.68846834
1274,0.0,0.60661316
1275,0.0,0.9548853
1276,1.0,0.8409772
1277,1.0,0.536566
1278,0.0,0.8704803
1279,1.0,0.5692278
1280,1.0,0.32080728
1281,0.0,0.53790873
1282,1.0,0.47463432
1283,1.0,0.23623025
1284,1.0,0.80992144
1285,1.0,0.5664701
1286,1.0,0.7664754
1287,1.0,0.3914864
1288,1.0,0.8865559
1289,0.0,0.60478806
1290,1.0,0.79149395
1291,1.0,0.46261495
1292,1.0,0.5858508
1293,1.0,0.69670856
1294,1.0,0.7244137
1295,1.0,0.5749068
1296,1.0,0.6145774
1297,0.0,0.85935265
1298,0.0,0.70460695
1299,1.0,0.7164189
1300,1.0,0.76191807
1301,1.0,0.44172734
1302,1.0,0.57144827
1303,1.0,0.35686663
1304,1.0,0.35494575
1305,1.0,0.5163514
1306,1.0,0.4660752
1307,1.0,0.15942474
1308,1.0,0.35563466
1309,1.0,0.59157974
