index,y,p
11,1.0,0.9995528
12,1.0,0.9954898
13,1.0,0.9915377
14,1.0,0.999522
15,1.0,0.9989587
19,1.0,0.9989924
20,1.0,0.9906002
27,1.0,0.95191973
37,0.0,0.99916553
41,1.0,0.9923074
51,1.0,0.9676335
55,1.0,0.22155534
65,1.0,0.9942116
67,1.0,0.9989084
69,1.0,0.7516309
73,1.0,0.9905065
74,1.0,0.99457943
79,1.0,0.98445636
83,1.0,0.85562444
84,1.0,0.99955696
85,1.0,0.9790708
90,1.0,0.97942024
91,1.0,0.99604225
94,1.0,0.91723317
95,1.0,0.9997582
97,1.0,0.98548824
100,1.0,0.78924346
103,1.0,0.99534094
104,1.0,0.96385694
108,1.0,0.99610585
114,1.0,0.9576678
118,1.0,0.95729244
119,1.0,0.9995739
122,1.0,0.43313202
128,1.0,0.9316099
131,1.0,0.15618832
137,1.0,0.0049646497
142,0.0,0.009544845
145,1.0,0.93758166
146,1.0,0.3051758
151,1.0,0.89113456
157,1.0,0.5996666
159,1.0,0.9986099
161,1.0,0.8420363
164,1.0,0.82822734
165,1.0,0.9685324
166,1.0,0.56278443
172,1.0,0.9974366
174,1.0,0.9951185
177,1.0,0.3764795
183,1.0,0.31756315
185,1.0,0.9226319
190,1.0,0.20738092
194,1.0,0.9457532
197,1.0,0.9924298
198,1.0,0.66309553
202,1.0,0.9829714
214,1.0,0.9988205
217,1.0,0.9116651
230,1.0,0.99815685
233,0.0,0.8812533
431,0.0,0.6606253
432,1.0,0.96185195
433,0.0,0.9535353
434,0.0,0.9623369
435,0.0,0.751261
436,0.0,0.6334718
437,1.0,0.9959771
438,0.0,0.83482444
439,0.0,0.7451401
440,0.0,0.9478708
441,1.0,0.90918714
442,0.0,0.8117668
443,0.0,0.9758766
444,0.0,0.86378473
445,0.0,0.9636098
446,0.0,0.83030885
447,1.0,0.95788974
448,1.0,0.9124587
449,1.0,0.9751302
450,0.0,0.93556774
451,1.0,0.81385297
452,0.0,0.84090704
453,1.0,0.97357607
454,0.0,0.24734323
455,0.0,0.7995326
456,0.0,0.42547596
457,0.0,0.6852924
458,1.0,0.959577
459,0.0,0.25295416
460,0.0,0.8037928
461,0.0,0.43388367
462,0.0,0.5651239
463,0.0,0.3895336
464,0.0,0.9475624
465,0.0,0.83877563
466,0.0,0.86818373
467,1.0,0.9432077
468,0.0,0.63407165
469,0.0,0.9208523
470,0.0,0.82488686
471,1.0,0.7773419
472,1.0,0.8146736
473,0.0,0.9379468
474,1.0,0.80863655
475,0.0,0.26008695
476,0.0,0.99136776
477,1.0,0.99031645
478,0.0,0.63630474
479,1.0,0.99424183
480,0.0,0.8454409
481,0.0,0.86380756
482,0.0,0.9638934
483,0.0,0.6553015
484,0.0,0.5621358
485,0.0,0.6313577
486,0.0,0.57852006
487,0.0,0.40503788
488,0.0,0.66273594
489,0.0,0.42884597
490,1.0,0.5034749
491,0.0,0.7173455
492,1.0,0.90555423
493,0.0,0.3647441
494,0.0,0.7467223
495,0.0,0.5990196
496,0.0,0.12135754
497,1.0,0.59541065
498,0.0,0.24452531
499,0.0,0.14724897
500,0.0,0.40255818
501,1.0,0.9390397
502,0.0,0.28607243
503,0.0,0.67732257
504,1.0,0.97072315
505,1.0,0.7498381
506,0.0,0.58316594
507,0.0,0.36083725
508,0.0,0.3516228
509,0.0,0.6053996
510,0.0,0.6466992
511,0.0,0.70035166
512,0.0,0.43164447
888,1.0,0.999876
889,1.0,0.99930394
890,1.0,0.9992423
891,1.0,0.9957274
892,1.0,0.9866789
893,1.0,0.9983551
894,1.0,0.99539906
895,1.0,0.99922
896,1.0,0.9987972
897,1.0,0.9850873
898,1.0,0.9910199
