index,y,p
4,1.0,0.872515
22,1.0,0.7762811
23,1.0,0.9541703
24,1.0,0.94002885
25,0.0,0.83606833
26,0.0,0.5659079
34,1.0,0.9808972
43,0.0,0.99294746
44,0.0,0.99867684
62,0.0,0.63778764
87,1.0,0.89314795
88,1.0,0.9874542
99,1.0,0.8657084
100,1.0,0.5520162
111,1.0,0.9570409
112,1.0,0.16562657
129,1.0,0.44189218
131,1.0,0.13300341
139,1.0,0.89173365
140,1.0,0.9985039
141,1.0,0.063724436
143,1.0,0.8891479
149,1.0,0.9158549
162,1.0,0.9932526
167,1.0,0.983471
170,1.0,0.9504192
180,1.0,0.9839558
184,1.0,0.93762475
190,1.0,0.30727482
191,0.0,0.7566803
192,1.0,0.63636816
208,1.0,0.3524438
210,1.0,0.24913634
228,1.0,0.6745279
231,1.0,0.9854512
237,1.0,0.8791343
513,1.0,0.9701806
514,1.0,0.84625477
515,1.0,0.93336004
516,1.0,0.9385522
517,1.0,0.9527497
518,1.0,0.5332989
519,1.0,0.8167564
520,1.0,0.9966415
521,1.0,0.87968755
522,1.0,0.9855584
523,1.0,0.8946717
524,1.0,0.98038703
525,1.0,0.9919802
526,1.0,0.9504209
527,1.0,0.9879352
528,1.0,0.8575676
529,1.0,0.97429323
530,1.0,0.7984647
531,1.0,0.9789549
532,1.0,0.9987369
533,1.0,0.9082149
534,1.0,0.97110826
535,1.0,0.87759006
536,1.0,0.9519193
1391,1.0,0.9630863
1392,1.0,0.92882967
1393,1.0,0.95153934
1394,1.0,0.7258141
1395,1.0,0.9073981
1396,1.0,0.9686312
1397,1.0,0.94425434
1398,1.0,0.93049407
1399,1.0,0.9788563
1400,1.0,0.96422863
1401,1.0,0.9727113
1402,1.0,0.9471232
1403,1.0,0.930144
1404,1.0,0.9700243
1405,1.0,0.9591419
1406,1.0,0.9851208
1407,1.0,0.6536933
1408,1.0,0.73592925
1409,1.0,0.87725896
1410,1.0,0.84791756
1411,1.0,0.9123471
1412,1.0,0.9238386
1413,0.0,0.3789487
1414,0.0,0.7934196
1415,0.0,0.3779214
1416,1.0,0.94005996
1417,1.0,0.8881725
1418,1.0,0.86939913
1419,1.0,0.8320294
1420,1.0,0.79645175
1421,1.0,0.97840995
1422,1.0,0.92963696
1423,1.0,0.9833081
1424,0.0,0.43928176
1425,0.0,0.18997978
1426,1.0,0.75873506
1427,0.0,0.36928773
1428,0.0,0.59811485
1429,1.0,0.8446222
1430,0.0,0.6027798
1431,1.0,0.85083246
1432,0.0,0.28807467
1433,0.0,0.58132863
1434,1.0,0.99528044
1435,1.0,0.76066226
1436,1.0,0.99144953
1437,1.0,0.994636
1438,1.0,0.9928657
1439,1.0,0.99878436
1440,1.0,0.8408573
1441,1.0,0.84430736
1442,1.0,0.6889437
1443,1.0,0.7093047
1444,0.0,0.39014953
1445,1.0,0.71819514
1446,0.0,0.39717704
1447,0.0,0.3112027
1448,0.0,0.39573064
1449,1.0,0.88433146
1450,1.0,0.90625685
1451,1.0,0.9649205
1452,1.0,0.9544457
1453,1.0,0.96386117
1454,1.0,0.97082144
1455,0.0,0.4860172
1456,0.0,0.88598204
1457,0.0,0.41678378
1458,1.0,0.99699426
1459,1.0,0.9930895
1460,1.0,0.99801207
1461,1.0,0.93416446
1462,1.0,0.97001487
1463,0.0,0.60449904
1464,1.0,0.98242354
1465,0.0,0.62991315
1466,1.0,0.54109955
1467,0.0,0.8946837
1468,0.0,0.51469517
1469,0.0,0.36298847
1470,0.0,0.88608485
1471,1.0,0.99207884
1472,0.0,0.8579958
1473,1.0,0.45612225
1474,0.0,0.62497425
1475,0.0,0.6763315
1476,0.0,0.76276106
1477,1.0,0.9452326
1478,0.0,0.38312078
1479,1.0,0.9850749
1480,1.0,0.98962885
1481,1.0,0.7764741
1482,1.0,0.9939605
1483,1.0,0.71844715
1484,1.0,0.997924
1485,1.0,0.9958275
1486,1.0,0.69674444
1487,0.0,0.74570376
1488,1.0,0.93032587
1489,1.0,0.7788374
1490,1.0,0.86388427
1491,1.0,0.93310994
1492,1.0,0.9849668
1493,1.0,0.9716779
1494,0.0,0.5374751
1495,1.0,0.9013585
1496,1.0,0.92863417
1497,0.0,0.8387018
1498,1.0,0.9750754
1499,1.0,0.99021685
1500,1.0,0.89542705
1501,1.0,0.8519308
1502,1.0,0.8086261
1503,1.0,0.6104357
1504,1.0,0.9587191
1505,1.0,0.9837378
1506,1.0,0.9926509
1507,1.0,0.97265446
1508,1.0,0.9885184
1509,1.0,0.9932929
1510,1.0,0.9719462
1511,1.0,0.9873043
1512,1.0,0.8568271
1513,1.0,0.9706819
1514,0.0,0.8608427
1515,0.0,0.58907795
1516,1.0,0.9777013
1517,1.0,0.9959001
1518,1.0,0.9742298
1519,1.0,0.98353493
1520,1.0,0.8919433
1521,1.0,0.81126076
1522,1.0,0.97815734
1523,1.0,0.9746786
1524,1.0,0.99610895
1525,1.0,0.99398756
1526,1.0,0.9953923
1527,1.0,0.9942707
1528,1.0,0.9952272
1529,1.0,0.99435234
1530,1.0,0.9973998
1531,1.0,0.9776939
1532,1.0,0.99317765
1533,1.0,0.996488
1534,1.0,0.9854155
1535,1.0,0.9791774
1536,1.0,0.98723316
1537,1.0,0.99928504
1538,1.0,0.92663765
1539,1.0,0.99477106
1540,1.0,0.999151
1541,1.0,0.9969079
1542,1.0,0.9992592
1543,1.0,0.9986595
1544,1.0,0.9932446
1545,1.0,0.9986603
1546,1.0,0.985061
1547,1.0,0.9790606
1548,1.0,0.9889466
1549,1.0,0.97008944
1550,1.0,0.9629665
1551,1.0,0.9570888
1552,1.0,0.9904574
1553,1.0,0.98464996
1554,1.0,0.9213584
1555,1.0,0.9810894
1556,1.0,0.9691844
1557,1.0,0.97825545
1558,1.0,0.98726207
1559,1.0,0.9875557
1560,1.0,0.9921245
1561,1.0,0.9881989
1562,1.0,0.97644114
1563,1.0,0.9675859
1564,1.0,0.9612983
1565,1.0,0.98918766
1566,1.0,0.9637874
1567,1.0,0.98809075
1568,1.0,0.9760652
1569,1.0,0.9973028
1570,1.0,0.9396251
1571,1.0,0.9793634
1572,1.0,0.97893035
1573,1.0,0.99855834
1574,1.0,0.99563605
1575,1.0,0.9966538
1576,1.0,0.99227214
1577,1.0,0.90977323
1578,1.0,0.87319547
1579,1.0,0.97398764
1580,1.0,0.96388274
1581,1.0,0.99786514
1582,1.0,0.9465437
1583,1.0,0.9976967
1584,1.0,0.9952624
1585,1.0,0.96564627
1586,1.0,0.9756275
1587,1.0,0.9846789
1588,1.0,0.9290037
1589,1.0,0.98432076
1590,1.0,0.93475133
1591,1.0,0.9889825
1592,1.0,0.99018127
1593,1.0,0.95768267
1594,1.0,0.7143946
1595,1.0,0.63829494
1596,0.0,0.33465937
1597,1.0,0.97062755
1598,1.0,0.9211897
1599,1.0,0.9875459
1600,1.0,0.9851782
1601,1.0,0.809333
1602,1.0,0.7888051
1603,1.0,0.83003366
1604,1.0,0.9433115
1605,1.0,0.99011505
1606,1.0,0.9776953
1607,1.0,0.9472348
1608,1.0,0.8131789
1609,1.0,0.9389678
1610,1.0,0.8944079
1611,1.0,0.9549575
1612,1.0,0.9348031
1613,1.0,0.99525625
1614,1.0,0.9860015
1615,1.0,0.9830289
1616,1.0,0.9917589
1617,1.0,0.9907346
1618,1.0,0.9842105
1619,1.0,0.9896689
1620,1.0,0.97165054
1621,1.0,0.9852282
1622,0.0,0.6223278
1623,1.0,0.71488965
1624,1.0,0.9870135
1625,1.0,0.9810922
1626,1.0,0.9743757
1627,1.0,0.94345397
1628,0.0,0.43962023
1629,1.0,0.8313896
1630,1.0,0.9858307
1631,1.0,0.9719204
1632,1.0,0.9362567
1633,1.0,0.9955279
1634,1.0,0.9777354
1635,1.0,0.9412563
1636,1.0,0.9880619
1637,1.0,0.98835844
1638,1.0,0.98066336
1639,1.0,0.9023053
1640,0.0,0.28980604
1641,1.0,0.9941836
1642,1.0,0.9760996
1643,0.0,0.88858306
1644,1.0,0.99697745
1645,1.0,0.99718887
1646,1.0,0.9920271
1647,1.0,0.9307838
1648,1.0,0.8434139
1649,1.0,0.9893176
1650,1.0,0.98686373
1651,1.0,0.830751
1652,1.0,0.99405056
1653,1.0,0.99760026
1654,1.0,0.94713295
1655,1.0,0.91729856
1656,1.0,0.99459654
1657,1.0,0.9435744
1658,1.0,0.9933594
1659,1.0,0.80770975
1660,1.0,0.9963904
1661,1.0,0.91073865
1662,1.0,0.92147964
1663,1.0,0.965199
1664,1.0,0.3318731
1665,1.0,0.47296888
1666,1.0,0.42786634
1667,1.0,0.98050404
1668,1.0,0.99301624
1669,1.0,0.99174446
1670,1.0,0.9957604
1671,1.0,0.9523387
1672,1.0,0.99673456
1673,1.0,0.9794645
1674,1.0,0.9986572
1675,1.0,0.99764484
1676,1.0,0.9592239
1677,1.0,0.9765695
