index,y,p
2,1.0,0.8896892
4,1.0,0.9753744
5,1.0,0.7729985
21,1.0,0.997976
23,1.0,0.9402102
33,1.0,0.9139324
45,1.0,0.42902678
55,1.0,0.1516887
57,1.0,0.9897433
59,1.0,0.99685514
62,0.0,0.28913686
63,0.0,0.22510698
64,0.0,0.014860019
90,1.0,0.99563414
92,1.0,0.7302203
103,1.0,0.9993383
107,1.0,0.832557
110,1.0,0.9962612
112,1.0,0.025039155
113,1.0,0.9998876
116,1.0,0.9999939
119,1.0,0.99982387
121,1.0,0.99940693
128,1.0,0.9775284
132,1.0,0.70885247
155,1.0,0.99558073
167,1.0,0.99847335
172,1.0,0.9985898
175,0.0,0.43728098
197,1.0,0.99827766
208,1.0,0.37653166
209,1.0,0.99964523
228,1.0,0.95789367
229,1.0,0.09256196
239,1.0,0.989407
240,1.0,0.9144447
241,0.0,0.9052524
242,1.0,0.9632369
243,1.0,0.9507002
244,1.0,0.98171383
245,1.0,0.986226
246,1.0,0.9866258
247,0.0,0.95062286
248,0.0,0.7749214
249,1.0,0.9687148
250,1.0,0.93512815
251,0.0,0.8222666
252,0.0,0.7609783
253,1.0,0.9373673
254,1.0,0.94432914
255,0.0,0.722568
256,1.0,0.5264132
257,0.0,0.33700055
258,0.0,0.9724444
259,1.0,0.9328137
260,1.0,0.5846726
261,1.0,0.9037625
262,0.0,0.8472006
263,0.0,0.6560609
264,1.0,0.97411793
265,1.0,0.8538363
266,0.0,0.5570467
267,1.0,0.9281785
268,0.0,0.91911185
269,0.0,0.76149744
270,1.0,0.62142235
271,1.0,0.7993615
272,0.0,0.90728486
273,0.0,0.78951776
274,0.0,0.87217075
275,1.0,0.72523993
276,1.0,0.973266
277,1.0,0.65662193
278,1.0,0.9500826
279,1.0,0.8705378
280,1.0,0.5895723
281,0.0,0.73120874
282,1.0,0.6245863
283,0.0,0.91562474
284,1.0,0.83965695
285,1.0,0.79573613
286,1.0,0.9895251
287,1.0,0.9739774
288,1.0,0.84517586
289,1.0,0.890322
290,1.0,0.7833779
291,1.0,0.9404366
292,1.0,0.44132954
293,1.0,0.7212188
294,1.0,0.89462274
295,1.0,0.6469653
296,1.0,0.6450795
297,1.0,0.8740553
298,1.0,0.8674314
299,1.0,0.9347888
300,1.0,0.9568611
301,1.0,0.80281943
302,1.0,0.9949586
303,1.0,0.8428926
304,1.0,0.98091
305,1.0,0.6320539
306,0.0,0.84913003
307,0.0,0.7800027
308,0.0,0.81897444
309,0.0,0.77779645
310,1.0,0.691955
311,1.0,0.93124866
312,1.0,0.9241223
313,1.0,0.9134455
