index,y,p
9,1.0,0.8925164
54,1.0,0.9632138
78,1.0,0.9999982
79,1.0,0.99182457
81,1.0,0.98192364
88,1.0,0.9826832
90,1.0,0.99843186
103,1.0,0.99970776
106,1.0,0.9999802
111,1.0,0.984039
119,1.0,0.9997658
139,1.0,0.918503
140,1.0,0.99958473
142,0.0,0.12052646
159,1.0,0.9998067
162,1.0,0.9988795
171,1.0,0.9936359
172,1.0,0.99975973
176,1.0,0.9951497
179,1.0,0.99998236
180,1.0,0.998348
184,1.0,0.9842525
186,1.0,0.78366363
189,1.0,0.99999833
193,1.0,0.9999889
196,1.0,0.99999535
197,1.0,0.99247897
201,1.0,0.9961857
207,1.0,0.7791399
218,1.0,0.8784558
219,1.0,0.7223957
220,1.0,0.95758134
223,1.0,0.9999976
224,1.0,0.9999974
227,1.0,0.9812773
231,1.0,0.98633575
234,1.0,0.9999987
237,1.0,0.932847
238,1.0,0.9999989
1391,1.0,0.98462313
1392,1.0,0.9863522
1393,1.0,0.98866814
1394,1.0,0.8398831
1395,1.0,0.9635677
1396,1.0,0.9928063
1397,1.0,0.9984829
1398,1.0,0.99291223
1399,1.0,0.9989466
1400,1.0,0.986634
1401,1.0,0.99747986
1402,1.0,0.99303645
1403,1.0,0.9628924
1404,1.0,0.9635292
1405,1.0,0.79063016
1406,1.0,0.999806
1407,1.0,0.92887956
1408,1.0,0.9340608
1409,1.0,0.9904564
1410,1.0,0.9799345
1411,1.0,0.84900796
1412,1.0,0.98664665
1413,0.0,0.43786976
1414,0.0,0.8834333
1415,0.0,0.87141305
1416,1.0,0.93188035
1417,1.0,0.8843252
1418,1.0,0.5252405
1419,1.0,0.87322754
1420,1.0,0.98814046
1421,1.0,0.987051
1422,1.0,0.86163473
1423,1.0,0.99652654
1424,0.0,0.6664512
1425,0.0,0.59299743
1426,1.0,0.9790583
1427,0.0,0.09752965
1428,0.0,0.46310908
1429,1.0,0.9464149
1430,0.0,0.7979687
1431,1.0,0.9952821
1432,0.0,0.63444674
1433,0.0,0.489183
1434,1.0,0.9994473
1435,1.0,0.9936562
1436,1.0,0.9995635
1437,1.0,0.9974481
1438,1.0,0.998384
1439,1.0,0.9994511
1440,1.0,0.9954146
1441,1.0,0.95408845
1442,1.0,0.95882607
1443,1.0,0.8863319
1444,0.0,0.58695436
1445,1.0,0.96522295
1446,0.0,0.6278821
1447,0.0,0.7073406
1448,0.0,0.6954751
1449,1.0,0.8646428
1450,1.0,0.9615394
1451,1.0,0.96655285
1452,1.0,0.9591592
1453,1.0,0.9894873
1454,1.0,0.9921468
1455,0.0,0.41619807
1456,0.0,0.7560107
1457,0.0,0.151941
1458,1.0,0.99649423
1459,1.0,0.9702206
1460,1.0,0.99908066
1461,1.0,0.97043025
1462,1.0,0.9994617
1463,0.0,0.24404922
1464,1.0,0.9975593
1465,0.0,0.4616716
1466,1.0,0.29522613
1467,0.0,0.9024503
1468,0.0,0.2983818
1469,0.0,0.11688697
1470,0.0,0.5527852
1471,1.0,0.99949884
1472,0.0,0.72773635
1473,1.0,0.5021154
1474,0.0,0.24258433
1475,0.0,0.8545241
1476,0.0,0.95009637
1477,1.0,0.99419916
1478,0.0,0.4496561
1479,1.0,0.98903126
1480,1.0,0.98392767
1481,1.0,0.5967555
1482,1.0,0.9988219
1483,1.0,0.9836875
1484,1.0,0.9999453
1485,1.0,0.99973315
1486,1.0,0.93789923
1487,0.0,0.85189503
1488,1.0,0.7734178
1489,1.0,0.85407615
1490,1.0,0.99847037
1491,1.0,0.9784061
1492,1.0,0.97848856
1493,1.0,0.9666821
1494,0.0,0.7604763
1495,1.0,0.96392816
1496,1.0,0.9200287
1497,0.0,0.980736
1498,1.0,0.9475017
1499,1.0,0.9796878
1500,1.0,0.99272645
1501,1.0,0.9988085
1502,1.0,0.6147957
1503,1.0,0.82801545
1504,1.0,0.8887613
1505,1.0,0.95972997
1506,1.0,0.9990938
1507,1.0,0.9986167
1508,1.0,0.98927957
1509,1.0,0.9749715
1510,1.0,0.99583143
1511,1.0,0.997454
1512,1.0,0.9537835
1513,1.0,0.9937894
1514,0.0,0.98017466
1515,0.0,0.9805043
1516,1.0,0.97562784
1517,1.0,0.9874928
1518,1.0,0.9707333
1519,1.0,0.96399164
1520,1.0,0.9910154
1521,1.0,0.9867936
1522,1.0,0.96974957
1523,1.0,0.94565207
1524,1.0,0.99975413
1525,1.0,0.99690753
1526,1.0,0.9998764
1527,1.0,0.9998977
1528,1.0,0.99853504
1529,1.0,0.9992766
1530,1.0,0.99915755
1531,1.0,0.99884075
1532,1.0,0.99962723
1533,1.0,0.9998306
1534,1.0,0.9955083
1535,1.0,0.99864465
1536,1.0,0.99946827
1537,1.0,0.999998
1538,1.0,0.97219634
1539,1.0,0.99998856
1540,1.0,0.9999732
1541,1.0,0.9995055
1542,1.0,0.9999976
1543,1.0,0.9998022
1544,1.0,0.9995722
1545,1.0,0.99999666
1546,1.0,0.99725085
1547,1.0,0.9976889
1548,1.0,0.9989022
1549,1.0,0.9507847
1550,1.0,0.9973936
1551,1.0,0.95800817
1552,1.0,0.9972543
1553,1.0,0.99854314
1554,1.0,0.98677176
1555,1.0,0.986068
1556,1.0,0.98500234
1557,1.0,0.9995671
1558,1.0,0.9917393
1559,1.0,0.998931
1560,1.0,0.99938405
1561,1.0,0.99846774
1562,1.0,0.9946338
1563,1.0,0.99974674
1564,1.0,0.99858236
1565,1.0,0.9608865
1566,1.0,0.92131275
1567,1.0,0.9998888
1568,1.0,0.9993345
1569,1.0,0.999985
1570,1.0,0.97650677
1571,1.0,0.99854076
1572,1.0,0.99904186
1573,1.0,0.9999447
1574,1.0,0.99925846
1575,1.0,0.99962735
1576,1.0,0.99906
1577,1.0,0.96477073
1578,1.0,0.9022101
1579,1.0,0.9967752
1580,1.0,0.98785895
1581,1.0,0.9958949
1582,1.0,0.906732
1583,1.0,0.99961686
1584,1.0,0.9997912
1585,1.0,0.9929876
1586,1.0,0.98774534
1587,1.0,0.977865
1588,1.0,0.9409669
1589,1.0,0.9952415
1590,1.0,0.9937636
1591,1.0,0.9955611
1592,1.0,0.9974367
1593,1.0,0.99935323
1594,1.0,0.8593539
1595,1.0,0.3890573
1596,0.0,0.26195014
1597,1.0,0.98668075
1598,1.0,0.9493564
1599,1.0,0.98368245
1600,1.0,0.99730957
1601,1.0,0.95621604
1602,1.0,0.91188383
1603,1.0,0.976639
1604,1.0,0.9349277
1605,1.0,0.9954992
1606,1.0,0.9968516
1607,1.0,0.9900739
1608,1.0,0.8690825
1609,1.0,0.9871136
1610,1.0,0.94224995
1611,1.0,0.985819
1612,1.0,0.96582973
1613,1.0,0.98536575
1614,1.0,0.998976
1615,1.0,0.9845243
1616,1.0,0.9996573
1617,1.0,0.95243365
1618,1.0,0.99939287
1619,1.0,0.9940667
1620,1.0,0.9991239
1621,1.0,0.98696005
1622,0.0,0.5539075
1623,1.0,0.6993535
1624,1.0,0.99286073
1625,1.0,0.99235743
1626,1.0,0.998911
1627,1.0,0.56333184
1628,0.0,0.211826
1629,1.0,0.9006106
1630,1.0,0.99808085
1631,1.0,0.9971866
1632,1.0,0.9629531
1633,1.0,0.9993345
1634,1.0,0.9635628
1635,1.0,0.96403897
1636,1.0,0.99704593
1637,1.0,0.99254566
1638,1.0,0.9955805
1639,1.0,0.9847105
1640,0.0,0.094428636
1641,1.0,0.9995492
1642,1.0,0.9981451
1643,0.0,0.603676
1644,1.0,0.9980317
1645,1.0,0.99984026
1646,1.0,0.9957527
1647,1.0,0.9974304
1648,1.0,0.8956291
1649,1.0,0.99621576
1650,1.0,0.99969447
1651,1.0,0.7972615
1652,1.0,0.9999436
1653,1.0,0.99999
1654,1.0,0.99610054
1655,1.0,0.9964468
1656,1.0,0.9997131
1657,1.0,0.99980146
1658,1.0,0.9999231
1659,1.0,0.8600349
1660,1.0,0.99990296
1661,1.0,0.94398624
1662,1.0,0.93025565
1663,1.0,0.8840921
1664,1.0,0.7787505
1665,1.0,0.4949586
1666,1.0,0.65549994
1667,1.0,0.9769667
1668,1.0,0.9981856
1669,1.0,0.998725
1670,1.0,0.9962624
1671,1.0,0.98561597
1672,1.0,0.9999311
1673,1.0,0.9974546
1674,1.0,0.9996439
1675,1.0,0.9995459
1676,1.0,0.9944382
1677,1.0,0.9985802
1678,1.0,0.9989963
1679,1.0,0.99931157
1680,1.0,0.995471
1681,1.0,0.9986627
1682,1.0,0.8707237
1683,1.0,0.92413163
1684,1.0,0.9524274
1685,1.0,0.9109321
1686,1.0,0.59482443
1687,1.0,0.99322766
1688,1.0,0.92841077
1689,1.0,0.6218909
1690,1.0,0.968082
1691,1.0,0.99657804
1692,1.0,0.9628954
1693,1.0,0.99838066
1694,1.0,0.998317
1695,1.0,0.9908296
1696,1.0,0.99315876
1697,1.0,0.9605729
1698,1.0,0.9965927
1699,1.0,0.9796277
1700,1.0,0.847392
1701,1.0,0.9284722
1702,1.0,0.94810176
1703,1.0,0.9835878
1704,1.0,0.99964416
1705,1.0,0.9050628
1706,1.0,0.72962385
1707,1.0,0.96632373
1708,1.0,0.9934237
1709,1.0,0.97959685
1710,1.0,0.9953536
1711,1.0,0.5980698
1712,1.0,0.986495
1713,1.0,0.99954045
1714,1.0,0.98798984
1715,1.0,0.97702074
1716,1.0,0.84086347
1717,1.0,0.9675245
1718,1.0,0.9383798
1719,1.0,0.6523063
1720,1.0,0.71108407
1721,1.0,0.49612826
2117,1.0,0.97101015
2118,1.0,0.91515386
2119,1.0,0.9994004
2120,1.0,0.995896
2121,1.0,0.8148677
2122,1.0,0.95551103
2123,1.0,0.9806349
2124,1.0,0.99694914
2125,1.0,0.98338115
2126,0.0,0.9970757
2127,0.0,0.99718326
2128,0.0,0.98967767
2129,1.0,0.99848676
2130,1.0,0.99539065
2131,1.0,0.58739424
2132,1.0,0.9075597
2133,1.0,0.9996855
2134,1.0,0.9978544
2135,1.0,0.9377411
2136,0.0,0.8989139
2137,1.0,0.62892437
2138,1.0,0.9705466
2139,0.0,0.9908861
2140,0.0,0.83343524
2141,0.0,0.9066684
2142,0.0,0.8266531
2143,0.0,0.96957517
2144,0.0,0.874661
2145,1.0,0.6095444
2146,0.0,0.75081295
2147,0.0,0.9407745
2148,1.0,0.99465287
2149,1.0,0.9875894
2150,0.0,0.88202626
2151,0.0,0.99659157
2152,0.0,0.97977716
2153,0.0,0.79325056
2154,1.0,0.9699924
2155,1.0,0.9793788
2156,1.0,0.76401246
2157,0.0,0.8102521
2158,1.0,0.9999695
2159,1.0,0.8025669
2160,1.0,0.9204387
2161,1.0,0.82082206
2162,1.0,0.9992847
2163,1.0,0.9982469
2164,1.0,0.99990785
2165,1.0,0.85285634
2166,1.0,0.99422085
2167,1.0,0.78148544
2168,0.0,0.9369776
2169,0.0,0.9675629
2170,1.0,0.998538
2171,1.0,0.99997747
2172,0.0,0.9834632
2173,0.0,0.9737037
2174,0.0,0.9729221
2175,0.0,0.9988869
2176,1.0,0.9991636
2177,1.0,0.99333924
2178,1.0,0.97894454
2179,1.0,0.9970702
2180,1.0,0.9832312
2181,1.0,0.99186957
2182,0.0,0.9997166
2183,1.0,0.9547024
2184,1.0,0.99741614
2185,1.0,0.997115
2186,0.0,0.99785584
2187,1.0,0.9420985
2188,0.0,0.88368213
2189,1.0,0.99862206
2190,1.0,0.9995864
2191,1.0,0.92918396
2192,1.0,0.9992642
2193,1.0,0.99666804
2194,1.0,0.7661111
2195,1.0,0.95737624
2196,1.0,0.95920837
2197,1.0,0.99981457
2198,1.0,0.9988142
2199,1.0,0.99950004
2200,0.0,0.76370496
2201,1.0,0.99889165
2202,1.0,0.9995078
2203,0.0,0.9926208
2204,0.0,0.9909099
2205,1.0,0.992061
2206,0.0,0.9960306
2207,1.0,0.9928612
2208,0.0,0.98149914
2209,1.0,0.9985468
2210,1.0,0.99936086
2211,1.0,0.8249388
2212,1.0,0.9978528
2213,1.0,0.99820435
2214,1.0,0.9436738
2215,1.0,0.993133
2216,0.0,0.8885975
2217,1.0,0.9563112
2218,1.0,0.99562836
2219,1.0,0.9972687
2220,1.0,0.9631948
2221,1.0,0.7594284
2222,1.0,0.9251587
2223,1.0,0.9289241
2224,0.0,0.83136034
2225,1.0,0.9470983
2226,1.0,0.9886874
2227,1.0,0.9948553
2228,1.0,0.99888057
2229,1.0,0.99957913
2230,1.0,0.994292
2231,1.0,0.9986389
2232,1.0,0.99575293
2233,1.0,0.999757
2234,1.0,0.9997476
2235,1.0,0.9665328
2236,1.0,0.96087015
2237,1.0,0.98362285
2238,1.0,0.9837742
2239,0.0,0.9983071
2240,0.0,0.9998449
2241,1.0,0.81231695
2242,1.0,0.97720075
2243,1.0,0.99575484
2244,1.0,0.9593165
2245,1.0,0.9998381
2246,1.0,0.99459743
2247,1.0,0.9998254
2248,1.0,0.9787541
2249,1.0,0.9994273
2250,1.0,0.99915874
2251,1.0,0.9998312
2252,1.0,0.9630705
2253,1.0,0.9996159
2254,0.0,0.9982222
2255,0.0,0.9727721
2256,0.0,0.9980634
2257,1.0,0.96794987
2258,0.0,0.996673
2259,0.0,0.92637414
2260,1.0,0.9521247
2261,0.0,0.9548122
2262,0.0,0.83907944
2263,0.0,0.99783283
2264,0.0,0.9637534
2265,1.0,0.9765488
