index,y,p
13,1.0,0.92769253
22,1.0,0.54918206
24,1.0,0.46475837
25,0.0,0.22308272
26,0.0,0.38633993
27,1.0,0.7666723
34,1.0,0.9978224
35,1.0,0.91740036
36,1.0,0.9540177
39,1.0,0.69692105
40,1.0,0.3817175
50,1.0,0.86949503
51,1.0,0.6263964
61,0.0,0.031314492
65,1.0,0.9839647
66,0.0,0.03500656
67,1.0,0.9639469
68,0.0,0.0611548
69,1.0,0.93538517
73,1.0,0.9793794
74,1.0,0.98555005
79,1.0,0.9384405
85,1.0,0.96197736
86,1.0,0.9274182
87,1.0,0.9090113
91,1.0,0.9781123
94,1.0,0.63246757
95,1.0,0.9975998
98,1.0,0.7375912
104,1.0,0.92024314
117,1.0,0.97045285
120,1.0,0.86640334
122,1.0,0.38128716
124,1.0,0.94997877
129,1.0,0.43356067
137,1.0,0.048205312
143,1.0,0.8010472
145,1.0,0.756892
149,1.0,0.746605
154,1.0,0.91953814
159,1.0,0.9928214
168,0.0,0.17887284
170,1.0,0.90989584
174,1.0,0.97952193
183,1.0,0.30674794
187,1.0,0.99965453
189,1.0,0.97235495
191,0.0,0.5548741
192,1.0,0.92507136
198,1.0,0.775654
199,1.0,0.22656056
200,1.0,0.56567883
202,1.0,0.89177084
203,1.0,0.92853737
217,1.0,0.7017502
222,1.0,0.97550744
225,1.0,0.95104015
226,1.0,0.9901822
230,1.0,0.98873156
233,0.0,0.2806862
235,1.0,0.72506905
236,1.0,0.941419
431,0.0,0.18256442
432,1.0,0.89826727
433,0.0,0.6433439
434,0.0,0.9012052
435,0.0,0.3631376
436,0.0,0.5646778
437,1.0,0.95444363
438,0.0,0.4982006
439,0.0,0.09237825
440,0.0,0.81828105
441,1.0,0.49654868
442,0.0,0.52483946
443,0.0,0.8091277
444,0.0,0.45893
445,0.0,0.627517
446,0.0,0.43547928
447,1.0,0.7724964
448,1.0,0.7282049
449,1.0,0.7378044
450,0.0,0.60985243
451,1.0,0.31774175
452,0.0,0.5648651
453,1.0,0.4554956
454,0.0,0.10110251
455,0.0,0.33500388
456,0.0,0.18937606
457,0.0,0.24620737
458,1.0,0.5486111
459,0.0,0.0710939
460,0.0,0.47430405
461,0.0,0.23457244
462,0.0,0.27208254
463,0.0,0.38679087
464,0.0,0.86647373
465,0.0,0.24711962
466,0.0,0.63750386
467,1.0,0.73161334
468,0.0,0.20397323
469,0.0,0.43632734
470,0.0,0.85863835
471,1.0,0.16845275
472,1.0,0.42928824
473,0.0,0.66675246
474,1.0,0.88944334
475,0.0,0.10484012
476,0.0,0.6831038
477,1.0,0.39778292
478,0.0,0.18040876
479,1.0,0.81624
480,0.0,0.60069495
481,0.0,0.8590706
482,0.0,0.5930041
483,0.0,0.24810307
484,0.0,0.2963243
485,0.0,0.25828785
486,0.0,0.3375059
487,0.0,0.23681197
488,0.0,0.24848373
489,0.0,0.243572
490,1.0,0.27182338
491,0.0,0.33791143
492,1.0,0.7502517
493,0.0,0.18387663
494,0.0,0.36013502
495,0.0,0.17646533
496,0.0,0.1439846
497,1.0,0.39424843
498,0.0,0.24555705
499,0.0,0.048965752
500,0.0,0.32791242
501,1.0,0.5245383
502,0.0,0.3651798
503,0.0,0.35869464
504,1.0,0.8801216
505,1.0,0.37898365
506,0.0,0.36060545
507,0.0,0.07252169
508,0.0,0.35176703
509,0.0,0.123935394
510,0.0,0.37635753
511,0.0,0.29496706
512,0.0,0.2707002
563,0.0,0.4237248
564,1.0,0.35515338
576,1.0,0.6997766
577,1.0,0.45953393
585,0.0,0.8603869
586,1.0,0.5086266
588,0.0,0.30567804
600,1.0,0.8347958
603,1.0,0.8937081
605,1.0,0.8422449
610,1.0,0.95750594
612,1.0,0.86486334
618,0.0,0.88519883
620,1.0,0.80423886
708,1.0,0.8706747
712,1.0,0.9517995
713,1.0,0.7985655
718,1.0,0.97051716
721,1.0,0.24027823
3710,1.0,0.15189993
3711,0.0,0.13428442
3712,1.0,0.06409955
3713,0.0,0.34212282
3714,0.0,0.06446444
3715,1.0,0.06949369
