index,y,p
19,1.0,0.9920993
20,1.0,0.96345806
22,1.0,0.74665713
24,1.0,0.9551239
25,0.0,0.928267
26,0.0,0.6909363
27,1.0,0.6288949
35,1.0,0.98720247
36,1.0,0.9910377
40,1.0,0.6702866
50,1.0,0.92673993
51,1.0,0.77596635
61,0.0,0.029673586
66,0.0,0.061109204
70,0.0,0.3392521
78,1.0,0.9996283
84,1.0,0.9999088
86,1.0,0.9941644
93,1.0,0.979498
95,1.0,0.99920505
98,1.0,0.8494555
106,1.0,0.9992466
111,1.0,0.98798686
117,1.0,0.98955345
122,1.0,0.07188673
123,1.0,0.9998367
125,1.0,0.9983615
127,1.0,0.99886227
134,1.0,0.97870594
137,1.0,0.074697815
139,1.0,0.9587188
143,1.0,0.6862128
146,1.0,0.7062011
147,1.0,0.9984242
152,1.0,0.9564041
156,1.0,0.9973851
161,1.0,0.7870478
166,1.0,0.6772299
171,1.0,0.9966396
173,1.0,0.99011844
176,1.0,0.97968984
185,1.0,0.63685024
192,1.0,0.9929826
194,1.0,0.97243696
199,1.0,0.6160846
203,1.0,0.99153495
223,1.0,0.99922633
224,1.0,0.9997969
232,1.0,0.769334
234,1.0,0.9998487
238,1.0,0.99988794
563,0.0,0.7053591
564,1.0,0.43344757
576,1.0,0.79961747
577,1.0,0.8441127
585,0.0,0.99758387
586,1.0,0.83539766
588,0.0,0.52188206
600,1.0,0.96857476
603,1.0,0.9120152
605,1.0,0.93549716
610,1.0,0.98781735
612,1.0,0.9600937
618,0.0,0.9702094
620,1.0,0.9822343
708,1.0,0.97177964
712,1.0,0.9954087
713,1.0,0.9691714
718,1.0,0.9887171
721,1.0,0.48424527
2117,1.0,0.87285537
2118,1.0,0.98203605
2119,1.0,0.9803274
2120,1.0,0.9778355
2121,1.0,0.7833333
2122,1.0,0.9965383
2123,1.0,0.9316136
2124,1.0,0.9826247
2125,1.0,0.9866975
2126,0.0,0.99131244
2127,0.0,0.932663
2128,0.0,0.93073136
2129,1.0,0.9881613
2130,1.0,0.95898664
2131,1.0,0.8361908
2132,1.0,0.8986742
