index,y,p
39,1.0,0.8305497
43,0.0,0.99481153
44,0.0,0.9978992
65,1.0,0.98109686
69,1.0,0.9485571
71,0.0,0.1783413
73,1.0,0.98405856
74,1.0,0.98757833
76,1.0,0.8781389
79,1.0,0.9538181
81,1.0,0.9961152
84,1.0,0.9983802
85,1.0,0.96314734
91,1.0,0.97900224
134,1.0,0.9658987
135,1.0,0.9934963
140,1.0,0.9888039
155,1.0,0.98211277
162,1.0,0.96707416
169,1.0,0.99868494
180,1.0,0.98880744
181,1.0,0.99944824
184,1.0,0.9436463
188,1.0,0.9994802
202,1.0,0.90590084
210,1.0,0.5366486
218,1.0,0.98623824
221,1.0,0.99352574
225,1.0,0.87417614
231,1.0,0.9739342
235,1.0,0.116229214
237,1.0,0.8935603
583,1.0,0.9762415
1391,1.0,0.9797015
1392,1.0,0.9415041
1393,1.0,0.9641427
1394,1.0,0.90048784
1395,1.0,0.92898804
1396,1.0,0.95720285
1397,1.0,0.9371844
1398,1.0,0.91404194
1399,1.0,0.97049385
1400,1.0,0.87333834
1401,1.0,0.96282977
1402,1.0,0.9311087
1403,1.0,0.9243126
1404,1.0,0.8735812
1405,1.0,0.9068305
1406,1.0,0.98139316
1407,1.0,0.83354414
1408,1.0,0.7698155
1409,1.0,0.85455096
1410,1.0,0.9337771
1411,1.0,0.8917521
1412,1.0,0.90910625
1413,0.0,0.43049225
1414,0.0,0.6187293
1415,0.0,0.5771841
1416,1.0,0.91211545
1417,1.0,0.9229733
1418,1.0,0.81142515
1419,1.0,0.8715617
1420,1.0,0.84876263
1421,1.0,0.9485941
1422,1.0,0.89114577
1423,1.0,0.9782413
1424,0.0,0.6464452
1425,0.0,0.4654796
1426,1.0,0.9273465
1427,0.0,0.50220305
1428,0.0,0.44324854
1429,1.0,0.95029163
1430,0.0,0.656224
1431,1.0,0.9641112
1432,0.0,0.5139397
1433,0.0,0.7050495
1434,1.0,0.9770697
1435,1.0,0.9385596
1436,1.0,0.9790196
1437,1.0,0.98824626
1438,1.0,0.9884865
1439,1.0,0.99080884
1440,1.0,0.95676386
1441,1.0,0.706299
1442,1.0,0.6470111
1443,1.0,0.5872942
1444,0.0,0.4632632
1445,1.0,0.9476408
1446,0.0,0.57683796
1447,0.0,0.45061764
1448,0.0,0.5545154
1449,1.0,0.8099047
1450,1.0,0.8328526
1451,1.0,0.9111029
1452,1.0,0.85795206
1453,1.0,0.8822565
1454,1.0,0.9308798
1455,0.0,0.4108121
1456,0.0,0.84805655
1457,0.0,0.4542164
1458,1.0,0.98787665
1459,1.0,0.9646658
1460,1.0,0.98927325
1461,1.0,0.9623414
1462,1.0,0.9460716
1463,0.0,0.5651039
1464,1.0,0.940073
1465,0.0,0.5157554
1466,1.0,0.27308846
1467,0.0,0.97177595
1468,0.0,0.45588902
1469,0.0,0.7802759
1470,0.0,0.95380336
1471,1.0,0.95720446
1472,0.0,0.94240826
1473,1.0,0.61150324
1474,0.0,0.4095013
1475,0.0,0.39131364
1476,0.0,0.5281214
1477,1.0,0.88302255
1478,0.0,0.35861993
1479,1.0,0.95816225
1480,1.0,0.95388407
1481,1.0,0.57463413
1482,1.0,0.982702
1483,1.0,0.5862286
1484,1.0,0.98227936
1485,1.0,0.98093045
1486,1.0,0.6881664
1487,0.0,0.3901696
1488,1.0,0.9650522
1489,1.0,0.8782025
1490,1.0,0.92865187
1491,1.0,0.89351696
1492,1.0,0.9250844
1493,1.0,0.95040303
1494,0.0,0.5521197
1495,1.0,0.51655823
1496,1.0,0.65063846
1497,0.0,0.88699156
1498,1.0,0.98913175
1499,1.0,0.9865436
1500,1.0,0.960696
1501,1.0,0.88870674
1502,1.0,0.69645303
1503,1.0,0.55322814
1504,1.0,0.95417887
1505,1.0,0.9746576
1506,1.0,0.97860706
1507,1.0,0.9775678
1508,1.0,0.9295908
1509,1.0,0.95754486
1510,1.0,0.9131927
1511,1.0,0.97038066
1512,1.0,0.8454865
1513,1.0,0.9234414
1514,0.0,0.49577576
1515,0.0,0.3676346
1516,1.0,0.95983756
1517,1.0,0.97575366
1518,1.0,0.94853324
1519,1.0,0.9490708
1520,1.0,0.793735
1521,1.0,0.86113113
1522,1.0,0.9635992
1523,1.0,0.94172144
1524,1.0,0.960809
1525,1.0,0.9632157
1526,1.0,0.9778144
1527,1.0,0.9823002
1528,1.0,0.9328968
1529,1.0,0.98398685
1530,1.0,0.99380434
1531,1.0,0.94934833
1532,1.0,0.9825278
1533,1.0,0.9751805
1534,1.0,0.95625025
1535,1.0,0.97302836
1536,1.0,0.9540242
1537,1.0,0.9981389
1538,1.0,0.8519081
1539,1.0,0.9939336
1540,1.0,0.99641633
1541,1.0,0.98999715
1542,1.0,0.9966702
1543,1.0,0.98821336
1544,1.0,0.95881814
1545,1.0,0.9919138
1546,1.0,0.9417161
1547,1.0,0.9012258
1548,1.0,0.97597104
1549,1.0,0.95687854
1550,1.0,0.93069035
1551,1.0,0.84819305
1552,1.0,0.9163535
1553,1.0,0.95149446
1554,1.0,0.9187551
1555,1.0,0.93066543
1556,1.0,0.9636323
1557,1.0,0.97197634
1558,1.0,0.9791876
1559,1.0,0.942999
1560,1.0,0.9554456
1561,1.0,0.9799989
1562,1.0,0.972843
1563,1.0,0.95632887
1564,1.0,0.9458494
1565,1.0,0.95536304
1566,1.0,0.93752015
1567,1.0,0.9889339
1568,1.0,0.9723158
1569,1.0,0.9970276
1570,1.0,0.88266677
1571,1.0,0.9503403
1572,1.0,0.97813684
1573,1.0,0.9910685
1574,1.0,0.99262226
1575,1.0,0.98385936
1576,1.0,0.9896951
1577,1.0,0.8322609
1578,1.0,0.9091035
1579,1.0,0.9424211
1580,1.0,0.97635704
1581,1.0,0.99413437
1582,1.0,0.9165641
1583,1.0,0.99646
1584,1.0,0.9932714
1585,1.0,0.9427012
1586,1.0,0.9493688
1587,1.0,0.91610664
1588,1.0,0.87112844
1589,1.0,0.9649491
1590,1.0,0.9377124
1591,1.0,0.9553666
1592,1.0,0.93865365
1593,1.0,0.95516855
1594,1.0,0.78149086
1595,1.0,0.5236217
1596,0.0,0.27905768
1597,1.0,0.80314773
1598,1.0,0.6760292
1599,1.0,0.93482476
1600,1.0,0.93697196
1601,1.0,0.8376611
1602,1.0,0.89585197
1603,1.0,0.90959626
1604,1.0,0.9120714
1605,1.0,0.96360254
1606,1.0,0.9689089
1607,1.0,0.9669681
1608,1.0,0.9505551
1609,1.0,0.93083656
1610,1.0,0.65212554
1611,1.0,0.79914796
1612,1.0,0.73427415
1613,1.0,0.97072834
1614,1.0,0.9363566
1615,1.0,0.84027094
1616,1.0,0.9710616
1617,1.0,0.9521459
1618,1.0,0.9703856
1619,1.0,0.9647322
1620,1.0,0.980604
1621,1.0,0.96596956
1622,0.0,0.16582175
1623,1.0,0.73679745
1624,1.0,0.9859869
1625,1.0,0.9567531
1626,1.0,0.9592846
1627,1.0,0.8953345
1628,0.0,0.3272793
1629,1.0,0.82370204
1630,1.0,0.9713948
1631,1.0,0.96721965
1632,1.0,0.9573794
1633,1.0,0.97828764
1634,1.0,0.9463056
1635,1.0,0.9306446
1636,1.0,0.9355384
1637,1.0,0.9462088
1638,1.0,0.892066
1639,1.0,0.78250176
1640,0.0,0.11368955
1641,1.0,0.9869904
1642,1.0,0.92197174
1643,0.0,0.6186527
1644,1.0,0.98468393
1645,1.0,0.9892721
1646,1.0,0.9261689
1647,1.0,0.81982857
1648,1.0,0.80436444
1649,1.0,0.98199904
1650,1.0,0.98049426
1651,1.0,0.6796315
1652,1.0,0.99365175
1653,1.0,0.9933937
1654,1.0,0.96433717
1655,1.0,0.963593
1656,1.0,0.98988765
1657,1.0,0.9519743
1658,1.0,0.9921714
1659,1.0,0.76219636
1660,1.0,0.9872853
1661,1.0,0.8386985
1662,1.0,0.9598237
1663,1.0,0.9159872
1664,1.0,0.51120967
1665,1.0,0.35455355
1666,1.0,0.42199698
1667,1.0,0.96132815
1668,1.0,0.9665123
1669,1.0,0.8856762
1670,1.0,0.95485157
1671,1.0,0.82367367
1672,1.0,0.9967803
1673,1.0,0.91033524
1674,1.0,0.9930722
1675,1.0,0.9926906
1676,1.0,0.868049
1677,1.0,0.9870129
1678,1.0,0.9845509
