index,y,p
2,1.0,0.62180376
5,1.0,0.6146544
11,1.0,0.9992372
12,1.0,0.997954
13,1.0,0.97381175
14,1.0,0.99979323
15,1.0,0.997122
30,1.0,0.78190255
33,1.0,0.84504765
35,1.0,0.9758077
36,1.0,0.993042
37,0.0,0.99975866
41,1.0,0.99269414
42,1.0,0.6896474
43,0.0,0.99719536
44,0.0,0.9996785
45,1.0,0.78991336
55,1.0,0.19801614
56,0.0,0.79327935
61,0.0,0.0625574
63,0.0,0.41084692
65,1.0,0.9824123
69,1.0,0.9793714
72,1.0,0.983805
73,1.0,0.98983556
74,1.0,0.99709404
75,1.0,0.8890368
79,1.0,0.9777599
81,1.0,0.97789097
85,1.0,0.97807854
88,1.0,0.9975573
90,1.0,0.9881963
91,1.0,0.9825232
95,1.0,0.9996954
103,1.0,0.9945681
104,1.0,0.9782004
108,1.0,0.9990025
117,1.0,0.997021
119,1.0,0.99780566
122,1.0,0.12622137
124,1.0,0.9974457
132,1.0,0.71034634
146,1.0,0.8527843
161,1.0,0.66074795
166,1.0,0.862078
172,1.0,0.9993498
183,1.0,0.5596795
192,1.0,0.9438542
197,1.0,0.97649664
198,1.0,0.9488738
199,1.0,0.124200396
202,1.0,0.8542568
217,1.0,0.9548593
218,1.0,0.99259853
225,1.0,0.8289281
233,0.0,0.8841059
239,1.0,0.91821355
240,1.0,0.6994568
241,0.0,0.6122241
242,1.0,0.8761709
243,1.0,0.6942522
244,1.0,0.8674915
245,1.0,0.30672392
246,1.0,0.45988038
247,0.0,0.18086016
248,0.0,0.24742413
249,1.0,0.641745
250,1.0,0.50300235
251,0.0,0.21506895
252,0.0,0.4914019
253,1.0,0.333784
254,1.0,0.6333785
255,0.0,0.45177627
256,1.0,0.08955998
257,0.0,0.2194289
258,0.0,0.33566916
259,1.0,0.7294374
260,1.0,0.07027463
261,1.0,0.1418934
262,0.0,0.35788763
263,0.0,0.3245187
264,1.0,0.75269234
265,1.0,0.5483943
266,0.0,0.12922771
267,1.0,0.8316723
268,0.0,0.4768897
269,0.0,0.2621991
270,1.0,0.67550844
271,1.0,0.44999757
272,0.0,0.41957256
273,0.0,0.47073781
274,0.0,0.53745234
275,1.0,0.21791
276,1.0,0.43290022
277,1.0,0.22838852
278,1.0,0.5632887
279,1.0,0.22389448
280,1.0,0.43756485
281,0.0,0.13201737
282,1.0,0.17279707
283,0.0,0.16415408
284,1.0,0.32534426
285,1.0,0.15202338
286,1.0,0.69410604
287,1.0,0.9744427
288,1.0,0.56135213
289,1.0,0.3743739
290,1.0,0.2743195
291,1.0,0.5859614
292,1.0,0.23261689
293,1.0,0.3361462
294,1.0,0.21130344
295,1.0,0.17834793
296,1.0,0.38755882
297,1.0,0.22177632
298,1.0,0.23704894
299,1.0,0.5478664
300,1.0,0.8360991
301,1.0,0.5558349
302,1.0,0.748178
303,1.0,0.596507
304,1.0,0.90885186
305,1.0,0.3157954
306,0.0,0.27139777
307,0.0,0.4337588
308,0.0,0.2732939
309,0.0,0.28777915
310,1.0,0.53494227
311,1.0,0.4859976
312,1.0,0.7712948
313,1.0,0.4357905
314,1.0,0.1534276
315,1.0,0.3241877
316,0.0,0.34829864
317,1.0,0.24178468
318,1.0,0.776544
319,1.0,0.39846563
320,1.0,0.26050457
321,1.0,0.4687389
322,1.0,0.21138819
323,1.0,0.3154541
324,1.0,0.51226306
325,1.0,0.30955526
326,1.0,0.34192425
327,1.0,0.2953254
328,1.0,0.6107248
329,1.0,0.44666767
330,1.0,0.35634223
