index,y,p
9,1.0,0.8050172
13,1.0,0.9638812
27,1.0,0.5774447
30,1.0,0.99715567
39,1.0,0.89791495
42,1.0,0.98163456
54,1.0,0.92301583
56,0.0,0.9516155
75,1.0,0.9040241
77,1.0,0.9935616
82,1.0,0.98637915
86,1.0,0.99609107
90,1.0,0.94888896
92,1.0,0.41834396
93,1.0,0.9756015
95,1.0,0.9993598
102,1.0,0.99576366
103,1.0,0.9957776
104,1.0,0.9782988
111,1.0,0.9920236
119,1.0,0.9987085
125,1.0,0.99255884
131,1.0,0.2160038
132,1.0,0.515265
133,1.0,0.9724196
138,1.0,0.9781731
139,1.0,0.99401265
152,1.0,0.6656843
154,1.0,0.96365047
157,1.0,0.658303
159,1.0,0.9998179
163,1.0,0.759685
164,1.0,0.79265696
168,0.0,0.31160772
170,1.0,0.9198108
171,1.0,0.9944608
172,1.0,0.9846576
173,1.0,0.9505841
176,1.0,0.92734236
177,1.0,0.10825681
179,1.0,0.9975048
183,1.0,0.7498949
187,1.0,0.99998975
191,0.0,0.93302035
192,1.0,0.99309057
196,1.0,0.99999
197,1.0,0.9641931
198,1.0,0.97839844
199,1.0,0.70335317
200,1.0,0.8543004
207,1.0,0.6165875
215,1.0,0.8971783
217,1.0,0.9793768
222,1.0,0.9996891
226,1.0,0.99681205
381,1.0,0.9702992
382,1.0,0.9338094
383,1.0,0.99506795
384,1.0,0.6748856
385,1.0,0.91769594
386,1.0,0.96905655
387,1.0,0.9926622
388,1.0,0.9555271
389,0.0,0.8992427
390,1.0,0.9918034
391,1.0,0.91704947
392,1.0,0.9806933
393,1.0,0.9759089
394,1.0,0.9554455
395,1.0,0.98752487
396,1.0,0.9365015
397,1.0,0.919686
398,1.0,0.87728876
399,1.0,0.9123328
400,1.0,0.983011
401,1.0,0.8901479
402,1.0,0.9998196
403,1.0,0.98859465
404,1.0,0.8885313
405,1.0,0.9183607
406,1.0,0.9972709
407,1.0,0.9834536
408,1.0,0.9589705
409,1.0,0.996926
410,1.0,0.6860415
411,1.0,0.95430815
412,1.0,0.97130615
413,1.0,0.88451207
414,1.0,0.9397705
415,1.0,0.8469039
