index,y,p
1,0.0,0.9677645
4,1.0,0.9487961
8,1.0,0.6628769
18,1.0,0.6635428
22,1.0,0.6536282
23,1.0,0.968958
24,1.0,0.9286615
25,0.0,0.6685659
26,0.0,0.7531519
31,0.0,0.9825252
32,1.0,0.99686486
38,0.0,0.5867924
47,0.0,0.75364864
48,1.0,0.8245898
51,1.0,0.7878787
62,0.0,0.76682246
68,0.0,0.098647825
70,0.0,0.12842467
78,1.0,0.9996859
89,1.0,0.47005105
106,1.0,0.99730444
116,1.0,0.9999752
121,1.0,0.99954057
124,1.0,0.9976687
133,1.0,0.9438125
142,0.0,0.037473224
143,1.0,0.90974486
157,1.0,0.75999826
166,1.0,0.8714017
167,1.0,0.9910781
189,1.0,0.9926932
206,1.0,0.99951875
207,1.0,0.85482407
208,1.0,0.7735943
215,1.0,0.96906215
219,1.0,0.96858203
220,1.0,0.9927893
223,1.0,0.99991524
224,1.0,0.9995198
226,1.0,0.9894517
228,1.0,0.882132
233,0.0,0.723195
234,1.0,0.99980515
238,1.0,0.99971956
431,0.0,0.5001119
432,1.0,0.96992
433,0.0,0.98882174
434,0.0,0.974702
435,0.0,0.6894969
436,0.0,0.88854814
437,1.0,0.9850559
438,0.0,0.9079421
439,0.0,0.842096
440,0.0,0.9982292
441,1.0,0.76313365
442,0.0,0.96269614
443,0.0,0.9978161
444,0.0,0.87447786
445,0.0,0.9194213
446,0.0,0.90662515
447,1.0,0.98276585
448,1.0,0.9872722
449,1.0,0.94871056
450,0.0,0.9426219
451,1.0,0.88357705
452,0.0,0.89900714
453,1.0,0.92578316
454,0.0,0.17593105
455,0.0,0.7120027
456,0.0,0.69712955
457,0.0,0.5942267
458,1.0,0.938063
459,0.0,0.55167896
460,0.0,0.9119672
461,0.0,0.75706744
462,0.0,0.73125625
463,0.0,0.7217235
464,0.0,0.93774676
465,0.0,0.8964888
466,0.0,0.98223764
467,1.0,0.801337
468,0.0,0.66139346
469,0.0,0.98328984
470,0.0,0.9643556
471,1.0,0.7128164
472,1.0,0.94001716
473,0.0,0.9927354
474,1.0,0.95425135
