index,y,p
10,1.0,0.8246413
21,1.0,0.99721414
22,1.0,0.6586981
24,1.0,0.89403224
25,0.0,0.76069015
26,0.0,0.63553095
27,1.0,0.45170203
34,1.0,0.9594678
40,1.0,0.80240715
50,1.0,0.9766384
57,1.0,0.99812704
59,1.0,0.99762064
68,0.0,0.041944727
76,1.0,0.75623536
77,1.0,0.94675016
84,1.0,0.999985
89,1.0,0.8972688
92,1.0,0.7278374
100,1.0,0.64263695
101,1.0,0.28871712
102,1.0,0.98344135
114,1.0,0.46286532
120,1.0,0.9667618
126,1.0,0.9954802
129,1.0,0.48478684
131,1.0,0.2050575
136,1.0,0.97754306
137,1.0,0.05204594
143,1.0,0.8770802
149,1.0,0.92801535
150,1.0,0.9903623
155,1.0,0.99498403
157,1.0,0.7163104
163,1.0,0.55060023
169,1.0,0.9982572
177,1.0,0.91551155
181,1.0,0.99975973
182,1.0,0.84583426
186,1.0,0.544452
188,1.0,0.9983064
190,1.0,0.06252699
196,1.0,0.99996746
201,1.0,0.93724555
204,1.0,0.98054147
210,1.0,0.29000813
212,1.0,0.61897784
213,1.0,0.76770824
219,1.0,0.7702812
220,1.0,0.97056264
221,1.0,0.9845961
222,1.0,0.99959654
227,1.0,0.83714396
381,1.0,0.9677023
382,1.0,0.9398742
383,1.0,0.9845488
384,1.0,0.6105296
385,1.0,0.91104823
386,1.0,0.9447133
387,1.0,0.9543925
388,1.0,0.99110013
389,0.0,0.90290076
390,1.0,0.9804094
391,1.0,0.52898675
392,1.0,0.9839918
393,1.0,0.8989351
394,1.0,0.81290174
395,1.0,0.96417123
396,1.0,0.9319436
397,1.0,0.61644745
398,1.0,0.8890796
399,1.0,0.4678777
400,1.0,0.89977366
401,1.0,0.5347802
402,1.0,0.99611974
403,1.0,0.99360377
404,1.0,0.767606
405,1.0,0.95519835
406,1.0,0.98277134
407,1.0,0.95114034
408,1.0,0.9769571
409,1.0,0.9967187
410,1.0,0.7945359
411,1.0,0.6331929
412,1.0,0.8733324
413,1.0,0.92166597
414,1.0,0.88378423
415,1.0,0.62429166
416,1.0,0.72269946
417,1.0,0.59174585
418,1.0,0.22313237
419,0.0,0.54425144
420,1.0,0.60293543
421,1.0,0.84410244
422,1.0,0.7492476
423,1.0,0.801563
424,1.0,0.30914858
425,1.0,0.5597178
426,1.0,0.8902918
427,1.0,0.97142
428,1.0,0.74635607
429,1.0,0.4790849
430,0.0,0.8351749
537,0.0,0.785194
538,0.0,0.7668548
539,1.0,0.7830657
540,1.0,0.7062023
541,1.0,0.79491943
542,1.0,0.8455924
543,1.0,0.9423777
544,0.0,0.8754762
545,1.0,0.8466966
546,1.0,0.9471333
547,1.0,0.96409947
548,1.0,0.88091046
549,0.0,0.8491761
550,1.0,0.92337227
551,0.0,0.82308173
552,1.0,0.9612128
553,1.0,0.96785384
554,1.0,0.9725291
555,0.0,0.86272365
556,1.0,0.96243507
557,0.0,0.9375275
558,1.0,0.9041523
559,1.0,0.9512058
560,1.0,0.74290043
561,0.0,0.8745884
562,0.0,0.83377934
565,1.0,0.93733567
566,1.0,0.960772
567,1.0,0.964669
568,1.0,0.9142897
569,1.0,0.9291778
570,0.0,0.9160115
571,1.0,0.4146244
572,1.0,0.91317517
573,1.0,0.58251315
574,0.0,0.7240291
575,1.0,0.7161366
578,1.0,0.69296867
579,1.0,0.96174914
580,1.0,0.93195593
581,1.0,0.95137036
582,0.0,0.85601753
584,1.0,0.7231226
587,1.0,0.3493669
589,1.0,0.6115005
590,1.0,0.5397477
591,1.0,0.7354121
592,1.0,0.6746914
593,0.0,0.87841916
594,1.0,0.6651293
595,0.0,0.8437128
596,1.0,0.7203886
597,1.0,0.532717
598,1.0,0.78234285
599,1.0,0.73281425
601,1.0,0.95602554
602,0.0,0.56547165
604,0.0,0.93179125
606,0.0,0.79526013
607,1.0,0.36927775
608,1.0,0.9066929
609,1.0,0.9321731
611,1.0,0.9983779
613,1.0,0.8200574
614,1.0,0.9442034
615,1.0,0.9885106
616,1.0,0.9353084
617,0.0,0.9047225
619,1.0,0.9806277
621,1.0,0.85628456
622,1.0,0.7813607
623,1.0,0.87143475
624,1.0,0.607435
625,1.0,0.7633335
626,0.0,0.84559983
627,1.0,0.3753549
628,1.0,0.88915324
629,1.0,0.7688789
630,1.0,0.8309156
631,1.0,0.77325416
632,1.0,0.7308208
633,1.0,0.8892636
634,1.0,0.69556767
635,1.0,0.9552238
636,0.0,0.4056076
