index,y,p
2,1.0,0.8349803
5,1.0,0.6407923
10,1.0,0.70395905
19,1.0,0.9920997
20,1.0,0.9862394
33,1.0,0.7516862
34,1.0,0.89066714
35,1.0,0.98441756
36,1.0,0.98117524
54,1.0,0.9563256
66,0.0,0.43168882
67,1.0,0.97369
86,1.0,0.9717258
87,1.0,0.6740881
88,1.0,0.98739296
94,1.0,0.96181464
95,1.0,0.99955755
100,1.0,0.29160786
109,1.0,0.91442543
110,1.0,0.9986743
114,1.0,0.8418826
122,1.0,0.17823975
123,1.0,0.9272301
127,1.0,0.9987702
137,1.0,0.04336388
138,1.0,0.8679522
144,1.0,0.27850378
146,1.0,0.5152262
148,1.0,0.91041344
152,1.0,0.5061804
153,1.0,0.89382297
156,1.0,0.9940899
159,1.0,0.9997036
161,1.0,0.39434636
171,1.0,0.95590365
174,1.0,0.9739735
176,1.0,0.94864887
178,1.0,0.962783
179,1.0,0.99506867
186,1.0,0.23011771
190,1.0,0.107534066
192,1.0,0.7731643
193,1.0,0.9988237
194,1.0,0.8719555
195,0.0,0.37357432
199,1.0,0.092908405
201,1.0,0.79646814
209,1.0,0.9993567
214,1.0,0.9995511
227,1.0,0.46775898
229,1.0,0.23478559
230,1.0,0.9876418
236,1.0,0.9142883
239,1.0,0.80385923
240,1.0,0.75810236
241,0.0,0.61710113
242,1.0,0.7964687
243,1.0,0.78246635
244,1.0,0.8306096
245,1.0,0.73351514
246,1.0,0.73009175
247,0.0,0.47566614
248,0.0,0.3930804
249,1.0,0.54859596
250,1.0,0.70978844
251,0.0,0.5638702
252,0.0,0.7463316
253,1.0,0.5065487
254,1.0,0.7439947
255,0.0,0.62422454
256,1.0,0.5487027
257,0.0,0.2698281
258,0.0,0.54508597
259,1.0,0.6441459
260,1.0,0.53731084
261,1.0,0.6423985
262,0.0,0.46765077
263,0.0,0.31477436
264,1.0,0.77918917
265,1.0,0.602038
266,0.0,0.46564263
267,1.0,0.7219824
268,0.0,0.66666627
269,0.0,0.38435408
270,1.0,0.479064
271,1.0,0.509508
272,0.0,0.43356568
273,0.0,0.4677005
274,0.0,0.5302656
275,1.0,0.3812155
276,1.0,0.44199228
277,1.0,0.5522582
278,1.0,0.8133466
279,1.0,0.40842456
280,1.0,0.41474655
281,0.0,0.3634538
282,1.0,0.3169833
283,0.0,0.36446524
284,1.0,0.35639006
285,1.0,0.37839785
286,1.0,0.66696584
287,1.0,0.8605719
288,1.0,0.46049324
289,1.0,0.5706268
290,1.0,0.57048845
291,1.0,0.61645955
292,1.0,0.24204771
293,1.0,0.3981314
294,1.0,0.35524413
295,1.0,0.463959
296,1.0,0.65114546
297,1.0,0.49256
298,1.0,0.6663553
299,1.0,0.6932323
300,1.0,0.63514847
301,1.0,0.5846873
302,1.0,0.73378414
303,1.0,0.4877742
304,1.0,0.74403816
305,1.0,0.35534513
306,0.0,0.4315178
307,0.0,0.4147482
308,0.0,0.44814593
309,0.0,0.45659858
310,1.0,0.5740395
311,1.0,0.68778723
312,1.0,0.6351375
313,1.0,0.63500696
314,1.0,0.58804953
315,1.0,0.55843
316,0.0,0.4017121
317,1.0,0.5499392
318,1.0,0.7535426
319,1.0,0.41351637
320,1.0,0.39087772
321,1.0,0.4246354
322,1.0,0.4190968
323,1.0,0.35206422
324,1.0,0.3708548
325,1.0,0.41676477
326,1.0,0.37144315
327,1.0,0.41867682
328,1.0,0.5971286
329,1.0,0.6177885
330,1.0,0.4965157
331,1.0,0.5005438
332,1.0,0.3928449
333,1.0,0.914947
334,0.0,0.58260316
335,0.0,0.5230049
336,1.0,0.66477716
337,1.0,0.7359138
338,0.0,0.5436994
339,0.0,0.4467741
340,1.0,0.66409284
341,1.0,0.71043
342,0.0,0.5768638
343,0.0,0.63872844
344,0.0,0.44695345
345,1.0,0.6891743
346,1.0,0.9212949
347,1.0,0.25474086
348,1.0,0.9189858
349,1.0,0.82758486
350,1.0,0.644369
351,1.0,0.7070082
352,0.0,0.45920956
353,0.0,0.44312263
354,1.0,0.5524327
355,1.0,0.47648814
356,1.0,0.39626876
357,1.0,0.62868893
358,1.0,0.6178544
359,1.0,0.61904037
360,0.0,0.4808981
361,0.0,0.43266448
362,1.0,0.39468446
363,1.0,0.66750234
364,1.0,0.93231314
365,0.0,0.5714389
366,0.0,0.5261592
367,1.0,0.64065206
368,1.0,0.7494179
369,1.0,0.51824766
370,1.0,0.81308305
371,1.0,0.7183246
372,1.0,0.7232327
373,1.0,0.6376097
374,0.0,0.8147822
375,1.0,0.5776887
376,1.0,0.854212
377,1.0,0.45349824
378,1.0,0.6330768
379,1.0,0.3988423
380,1.0,0.7108548
563,0.0,0.7979062
564,1.0,0.85764474
576,1.0,0.9505931
577,1.0,0.86006975
585,0.0,0.9741687
586,1.0,0.84735227
588,0.0,0.52123314
600,1.0,0.9572607
603,1.0,0.9410622
605,1.0,0.90202326
610,1.0,0.98050094
612,1.0,0.92660207
618,0.0,0.9453306
620,1.0,0.911631
708,1.0,0.9693071
712,1.0,0.99175173
713,1.0,0.98726255
718,1.0,0.989189
721,1.0,0.61446786
3005,1.0,0.86880773
3007,1.0,0.93376005
3009,1.0,0.8763363
3010,1.0,0.7313363
3011,1.0,0.6840335
3012,1.0,0.8047409
3014,1.0,0.60831094
3016,1.0,0.90994203
3017,1.0,0.8727674
3018,1.0,0.7468017
3019,1.0,0.71780187
