index,y,p
0,1.0,0.9404857
1,0.0,0.8999397
3,1.0,0.9512228
6,1.0,0.89807475
7,1.0,0.96511114
8,1.0,0.12459292
11,1.0,0.99884087
12,1.0,0.99845004
14,1.0,0.9996729
15,1.0,0.98768693
18,1.0,0.4208029
29,0.0,0.85872823
37,0.0,0.99904734
41,1.0,0.9977901
43,0.0,0.998678
44,0.0,0.999796
46,1.0,0.96754783
47,0.0,0.28925565
48,1.0,0.21242653
64,0.0,0.09290278
80,1.0,0.85792875
108,1.0,0.9998313
115,1.0,0.9511409
116,1.0,0.9958352
120,1.0,0.9837955
121,1.0,0.98666185
131,1.0,0.037713673
135,1.0,0.9985024
141,1.0,0.021171741
158,1.0,0.8065308
159,1.0,0.9993672
177,1.0,0.56552076
193,1.0,0.999951
209,1.0,0.99960595
216,0.0,0.7164155
226,1.0,0.9974619
770,1.0,0.76256275
771,0.0,0.5752041
772,1.0,0.7596412
773,0.0,0.4671913
774,0.0,0.27327776
775,0.0,0.72008336
776,0.0,0.3145941
777,1.0,0.6738378
778,1.0,0.17875333
779,1.0,0.34084997
780,1.0,0.47323713
781,0.0,0.44402474
782,1.0,0.8287208
783,1.0,0.5928468
784,1.0,0.7333583
785,0.0,0.9517351
786,1.0,0.103092894
787,1.0,0.10626385
788,0.0,0.2961604
789,1.0,0.94444185
790,1.0,0.867443
791,1.0,0.8195224
792,1.0,0.36987746
793,0.0,0.58529186
794,1.0,0.8426092
795,1.0,0.16062164
796,0.0,0.11916713
797,0.0,0.76780427
798,1.0,0.102898344
799,1.0,0.8103796
800,1.0,0.97563994
801,1.0,0.32964957
802,1.0,0.85649353
803,1.0,0.13032155
804,1.0,0.9335027
805,0.0,0.122068815
806,1.0,0.854207
807,0.0,0.08516357
808,0.0,0.40141463
809,0.0,0.10946897
810,0.0,0.47148192
811,1.0,0.7445277
812,1.0,0.7303988
813,1.0,0.45474243
814,1.0,0.28609788
815,1.0,0.34407616
816,1.0,0.83454144
817,1.0,0.9384613
818,1.0,0.71131617
819,1.0,0.6019821
820,1.0,0.5210017
821,1.0,0.5496311
822,1.0,0.36824697
823,1.0,0.3344711
824,1.0,0.190568
825,1.0,0.71626544
826,1.0,0.3754477
827,1.0,0.75115734
828,1.0,0.4793199
829,0.0,0.6628453
830,0.0,0.29219323
831,1.0,0.38606575
832,0.0,0.31949437
833,0.0,0.5253921
834,1.0,0.24007012
835,1.0,0.12379859
836,1.0,0.36177465
837,1.0,0.05560857
838,1.0,0.36714736
839,1.0,0.60471666
840,1.0,0.4961083
841,1.0,0.45755953
842,1.0,0.11915436
843,1.0,0.10195828
844,1.0,0.10403149
845,1.0,0.10503046
846,1.0,0.16110453
847,1.0,0.7229106
848,1.0,0.28494763
849,1.0,0.22531196
850,1.0,0.5491111
851,0.0,0.20496356
852,0.0,0.5477266
853,1.0,0.22858483
854,0.0,0.17263363
855,0.0,0.40755704
856,1.0,0.37465146
857,0.0,0.19783443
858,0.0,0.40809095
859,1.0,0.5630517
860,1.0,0.8989144
861,0.0,0.5927307
862,1.0,0.5351813
863,1.0,0.8187374
864,1.0,0.85496193
865,1.0,0.33425954
866,1.0,0.8354216
867,0.0,0.14689809
868,0.0,0.03445956
869,0.0,0.8170016
870,0.0,0.63579136
871,0.0,0.5522905
872,0.0,0.0666697
873,0.0,0.19436085
874,0.0,0.042321596
