index,y,p
1,0.0,0.85934687
2,1.0,0.8358129
5,1.0,0.84490746
8,1.0,0.0552335
9,1.0,0.94865865
18,1.0,0.26584265
22,1.0,0.749176
24,1.0,0.8899838
25,0.0,0.5798347
26,0.0,0.36279264
33,1.0,0.9602252
47,0.0,0.52703935
48,1.0,0.48794654
51,1.0,0.88551795
65,1.0,0.9920582
66,0.0,0.012005445
69,1.0,0.975127
73,1.0,0.9954684
74,1.0,0.98973864
83,1.0,0.91777605
85,1.0,0.9876488
87,1.0,0.35517186
91,1.0,0.9861196
99,1.0,0.93680257
104,1.0,0.84343153
110,1.0,0.9889685
112,1.0,0.09922456
118,1.0,0.97451144
120,1.0,0.94509315
123,1.0,0.9090826
127,1.0,0.9998171
128,1.0,0.9937192
129,1.0,0.49700814
132,1.0,0.7496972
143,1.0,0.92460066
146,1.0,0.9060578
149,1.0,0.70593995
156,1.0,0.9917589
160,1.0,0.7617089
161,1.0,0.76062286
177,1.0,0.06331312
183,1.0,0.68565613
185,1.0,0.6837797
187,1.0,0.99993765
189,1.0,0.929984
196,1.0,0.99972993
198,1.0,0.8691389
202,1.0,0.9250945
207,1.0,0.758545
215,1.0,0.8321637
217,1.0,0.6483897
222,1.0,0.99145234
225,1.0,0.9822949
239,1.0,0.9964792
240,1.0,0.9465235
241,0.0,0.911572
242,1.0,0.9366719
243,1.0,0.98172647
244,1.0,0.94165844
245,1.0,0.9768908
246,1.0,0.94110626
247,0.0,0.8317658
248,0.0,0.34143087
249,1.0,0.8175101
250,1.0,0.63803065
251,0.0,0.81352574
252,0.0,0.7719439
253,1.0,0.62909526
254,1.0,0.8384917
255,0.0,0.71345574
256,1.0,0.24103113
257,0.0,0.4919378
258,0.0,0.69099855
259,1.0,0.7313126
260,1.0,0.59743154
261,1.0,0.8378629
262,0.0,0.68593323
263,0.0,0.44836602
264,1.0,0.9389648
265,1.0,0.8744466
266,0.0,0.55351627
267,1.0,0.9056348
268,0.0,0.67153156
269,0.0,0.50467294
270,1.0,0.7141092
271,1.0,0.6633963
272,0.0,0.75862545
273,0.0,0.624833
274,0.0,0.8963427
275,1.0,0.695925
276,1.0,0.8791166
277,1.0,0.62755907
278,1.0,0.830754
279,1.0,0.6029616
280,1.0,0.6099008
281,0.0,0.3909054
282,1.0,0.29303673
283,0.0,0.51748353
284,1.0,0.6507707
285,1.0,0.25808394
286,1.0,0.9820967
287,1.0,0.9941683
288,1.0,0.90005517
289,1.0,0.51054543
290,1.0,0.63163275
291,1.0,0.89115465
292,1.0,0.63285935
293,1.0,0.7266541
294,1.0,0.70401067
295,1.0,0.60075915
296,1.0,0.8680417
297,1.0,0.8676821
298,1.0,0.81097895
299,1.0,0.8129598
300,1.0,0.7256329
301,1.0,0.52017665
302,1.0,0.9710349
303,1.0,0.8601472
304,1.0,0.98795974
305,1.0,0.51539665
306,0.0,0.5561975
307,0.0,0.60019785
308,0.0,0.2605843
309,0.0,0.5659441
310,1.0,0.7899384
311,1.0,0.8324458
312,1.0,0.9707364
313,1.0,0.9147967
314,1.0,0.7459678
315,1.0,0.56472504
316,0.0,0.7248133
317,1.0,0.6085095
318,1.0,0.9189119
319,1.0,0.41345873
320,1.0,0.4774461
321,1.0,0.75494236
322,1.0,0.6008961
323,1.0,0.53386945
324,1.0,0.628298
325,1.0,0.56563646
326,1.0,0.28012452
327,1.0,0.48786485
328,1.0,0.86775637
329,1.0,0.8136485
330,1.0,0.5059668
331,1.0,0.66064376
332,1.0,0.45813823
333,1.0,0.8660644
334,0.0,0.53173196
335,0.0,0.81673706
336,1.0,0.5151585
337,1.0,0.33524945
338,0.0,0.6590132
339,0.0,0.7797797
340,1.0,0.7457348
341,1.0,0.8455509
342,0.0,0.74114835
343,0.0,0.8724685
344,0.0,0.2885862
345,1.0,0.87397003
346,1.0,0.8633827
347,1.0,0.22055666
348,1.0,0.84329623
349,1.0,0.80363375
350,1.0,0.98687464
351,1.0,0.9803854
352,0.0,0.42737782
353,0.0,0.39346
354,1.0,0.60069495
355,1.0,0.5890017
356,1.0,0.6242159
357,1.0,0.89938146
358,1.0,0.8734639
359,1.0,0.90423334
360,0.0,0.81356204
361,0.0,0.27559224
362,1.0,0.4649205
363,1.0,0.86787385
364,1.0,0.95197505
365,0.0,0.8535624
366,0.0,0.81958604
367,1.0,0.88989615
368,1.0,0.98574096
369,1.0,0.6972024
370,1.0,0.89202654
371,1.0,0.7776897
372,1.0,0.84481645
373,1.0,0.85444564
374,0.0,0.87974536
375,1.0,0.94058603
376,1.0,0.8892803
377,1.0,0.8803194
378,1.0,0.91837823
379,1.0,0.2757417
380,1.0,0.8915886
513,1.0,0.9349153
514,1.0,0.93930733
515,1.0,0.96492684
516,1.0,0.7269304
517,1.0,0.9053581
518,1.0,0.75876653
519,1.0,0.9510553
520,1.0,0.9714944
521,1.0,0.91462237
522,1.0,0.9817546
523,1.0,0.9013356
524,1.0,0.9921821
525,1.0,0.9835759
526,1.0,0.96827894
527,1.0,0.9814011
528,1.0,0.9609645
529,1.0,0.9694616
530,1.0,0.77964765
531,1.0,0.97028965
532,1.0,0.99446034
533,1.0,0.8646739
534,1.0,0.9760524
535,1.0,0.9592947
536,1.0,0.9706617
770,1.0,0.9125955
771,0.0,0.6528946
772,1.0,0.86569315
773,0.0,0.8069915
774,0.0,0.915547
775,0.0,0.8274304
776,0.0,0.3652851
777,1.0,0.72829306
778,1.0,0.43173632
779,1.0,0.7931374
780,1.0,0.69147474
781,0.0,0.7692968
782,1.0,0.7902967
783,1.0,0.84131837
784,1.0,0.847519
785,0.0,0.9331876
786,1.0,0.47761935
787,1.0,0.36128217
788,0.0,0.76290226
789,1.0,0.83149004
790,1.0,0.7581989
791,1.0,0.8804
792,1.0,0.735568
793,0.0,0.7900528
794,1.0,0.62432826
795,1.0,0.40007678
796,0.0,0.097810976
797,0.0,0.8594936
798,1.0,0.33494714
799,1.0,0.87664217
800,1.0,0.9710514
801,1.0,0.28829983
802,1.0,0.78941387
803,1.0,0.42099804
804,1.0,0.816911
805,0.0,0.4767924
806,1.0,0.85698754
807,0.0,0.36009255
808,0.0,0.15892546
809,0.0,0.1066783
810,0.0,0.663529
811,1.0,0.9585279
812,1.0,0.6670457
813,1.0,0.60925144
814,1.0,0.61309236
815,1.0,0.32356164
816,1.0,0.41545805
817,1.0,0.92574656
818,1.0,0.934082
819,1.0,0.795781
820,1.0,0.57749856
821,1.0,0.72613543
822,1.0,0.34543875
823,1.0,0.8023452
824,1.0,0.53446513
825,1.0,0.2653629
826,1.0,0.24326804
827,1.0,0.8028852
828,1.0,0.35580078
829,0.0,0.43327206
830,0.0,0.23258083
831,1.0,0.34746993
832,0.0,0.6297328
833,0.0,0.7261692
834,1.0,0.212191
835,1.0,0.5531153
836,1.0,0.26686636
837,1.0,0.1406515
838,1.0,0.7378716
839,1.0,0.68194646
840,1.0,0.8904293
841,1.0,0.6951103
842,1.0,0.28189284
843,1.0,0.11149257
844,1.0,0.055209696
845,1.0,0.13231006
846,1.0,0.30779555
847,1.0,0.8531182
848,1.0,0.47864795
849,1.0,0.22511785
850,1.0,0.6472403
851,0.0,0.21661419
852,0.0,0.31251112
853,1.0,0.34418258
854,0.0,0.3843483
855,0.0,0.5968938
856,1.0,0.85422575
857,0.0,0.26481727
858,0.0,0.5388803
859,1.0,0.62970287
860,1.0,0.91111547
861,0.0,0.6583651
862,1.0,0.50909555
863,1.0,0.85041755
864,1.0,0.64803976
865,1.0,0.78846824
866,1.0,0.67901427
867,0.0,0.20298703
868,0.0,0.10421126
869,0.0,0.65431744
870,0.0,0.7276745
871,0.0,0.73763245
872,0.0,0.3574476
873,0.0,0.4148443
874,0.0,0.13625605
875,0.0,0.11183198
876,0.0,0.29864702
877,0.0,0.66286737
878,0.0,0.550392
879,0.0,0.18842505
880,0.0,0.6429057
881,0.0,0.42738375
882,0.0,0.62155896
883,0.0,0.5860464
884,0.0,0.589931
885,0.0,0.6988583
886,1.0,0.30381498
887,0.0,0.3901202
2995,1.0,0.9459517
2996,1.0,0.98296046
2997,1.0,0.98726743
2998,1.0,0.92826027
2999,1.0,0.95101494
3000,1.0,0.9320617
3001,1.0,0.9685434
3002,1.0,0.90771466
3003,1.0,0.92379344
3004,1.0,0.9582105
3005,1.0,0.7622812
3006,0.0,0.8990652
3007,1.0,0.7924416
3008,1.0,0.8582184
3009,1.0,0.68971324
3010,1.0,0.70725167
3011,1.0,0.7591422
3012,1.0,0.6066933
3013,1.0,0.9578171
3014,1.0,0.51810473
3015,1.0,0.7983655
3016,1.0,0.87849784
3018,1.0,0.36359236
3019,1.0,0.54555905
3020,1.0,0.7907892
3021,1.0,0.6487019
3022,1.0,0.5463559
3023,0.0,0.7188612
3024,0.0,0.8292514
3025,1.0,0.7059455
3026,1.0,0.7897224
3027,0.0,0.87368107
3028,0.0,0.8199905
3029,1.0,0.882632
3030,0.0,0.8157195
3031,1.0,0.82415855
3032,1.0,0.71085167
3033,1.0,0.90419185
3034,0.0,0.68167496
3035,1.0,0.9382506
3036,1.0,0.6056397
3037,1.0,0.57462734
3038,1.0,0.38165203
3039,0.0,0.75812674
3040,1.0,0.5600513
3041,1.0,0.89369726
3042,1.0,0.70204633
3043,1.0,0.98896563
3044,1.0,0.96426004
3045,1.0,0.86881703
3046,1.0,0.5736617
3047,1.0,0.72768074
3048,0.0,0.73743653
3049,1.0,0.80538917
3050,1.0,0.62187165
3051,1.0,0.68055665
3052,1.0,0.5125555
3053,0.0,0.5472876
3054,1.0,0.28763512
3055,1.0,0.7914067
3056,1.0,0.8220555
3057,1.0,0.4804266
3058,1.0,0.98519254
3059,1.0,0.6573507
3060,1.0,0.7854393
3061,1.0,0.9587149
3062,1.0,0.9292673
3063,0.0,0.885793
3064,0.0,0.75021404
3065,0.0,0.6796175
3066,1.0,0.73203117
3067,1.0,0.651183
3068,0.0,0.7159936
3069,1.0,0.7025888
3070,1.0,0.91883814
3071,1.0,0.67860156
3072,0.0,0.6020879
3073,1.0,0.6199085
3074,1.0,0.6534291
3075,0.0,0.897999
3076,0.0,0.92577404
3077,0.0,0.9493538
3078,1.0,0.51375514
3079,1.0,0.59864604
3080,1.0,0.7591005
3081,0.0,0.28401342
3082,1.0,0.9143642
3083,1.0,0.9354369
3084,1.0,0.9013808
3085,1.0,0.9246438
3086,1.0,0.7093903
3087,1.0,0.6870891
3088,1.0,0.8644524
3089,0.0,0.9527427
3090,0.0,0.82907045
3091,1.0,0.53813463
3092,0.0,0.94933
3093,1.0,0.88232595
3094,1.0,0.95549196
3095,0.0,0.82767135
3096,1.0,0.8147415
3097,1.0,0.84154093
3098,0.0,0.74370706
3099,0.0,0.67390794
3100,0.0,0.7153688
3101,1.0,0.578015
3102,1.0,0.88527244
3103,1.0,0.9440984
3104,1.0,0.7468707
3105,1.0,0.5039204
3106,1.0,0.7948376
3107,0.0,0.7142663
3108,1.0,0.7030572
3109,1.0,0.847512
3110,0.0,0.82214206
3111,1.0,0.778646
3112,1.0,0.93898326
3113,0.0,0.8992224
3114,1.0,0.8543217
3115,1.0,0.88179153
3116,0.0,0.36761317
3117,1.0,0.87715447
3118,1.0,0.889976
3119,1.0,0.81365544
3120,1.0,0.48157158
3121,1.0,0.51204175
3122,0.0,0.27369457
3123,0.0,0.8013594
3124,1.0,0.89050263
3125,1.0,0.8917363
3126,1.0,0.7707766
3127,1.0,0.86708117
3128,1.0,0.91938937
3129,1.0,0.7740087
3130,0.0,0.8415796
3131,0.0,0.8707292
3132,1.0,0.729585
3133,1.0,0.778338
3134,0.0,0.3486658
3135,0.0,0.7295024
3136,0.0,0.69359297
3137,0.0,0.17059158
3138,0.0,0.9645479
3139,0.0,0.4091924
3140,0.0,0.33868083
3141,0.0,0.78924316
3142,1.0,0.2740684
3143,1.0,0.31106803
3144,0.0,0.790489
3145,0.0,0.8997347
3146,0.0,0.94783306
3147,1.0,0.69575363
3148,1.0,0.45184162
3149,1.0,0.82082736
3150,0.0,0.5351579
3151,1.0,0.77449244
3152,0.0,0.74593776
3153,1.0,0.9304389
3154,1.0,0.72757816
3155,0.0,0.9181631
3156,0.0,0.53115004
3157,0.0,0.8506814
3158,1.0,0.98740584
3159,1.0,0.58395475
3160,1.0,0.9532222
3161,1.0,0.77240735
3162,1.0,0.97278714
3163,1.0,0.96448916
3164,1.0,0.778267
3165,1.0,0.61705667
3166,1.0,0.5941274
3167,1.0,0.80079514
3168,1.0,0.47974396
3169,1.0,0.9198981
3170,1.0,0.9022302
3171,0.0,0.87495404
3172,1.0,0.79753417
