index,y,p
16,1.0,0.95747685
17,1.0,0.93476945
28,1.0,0.9025363
54,1.0,0.9467127
64,0.0,0.073124394
66,0.0,0.06674649
71,0.0,0.37597823
78,1.0,0.99595636
83,1.0,0.898173
86,1.0,0.99410325
87,1.0,0.19125186
99,1.0,0.92261183
106,1.0,0.9870695
107,1.0,0.5583459
111,1.0,0.9417794
116,1.0,0.99965227
118,1.0,0.9524757
121,1.0,0.9958045
135,1.0,0.99868006
138,1.0,0.84637594
139,1.0,0.8479085
142,0.0,0.06880105
144,1.0,0.1958134
145,1.0,0.70760113
147,1.0,0.75077003
160,1.0,0.89556193
170,1.0,0.9705109
175,0.0,0.5825638
179,1.0,0.9990477
185,1.0,0.5946896
191,0.0,0.6760845
193,1.0,0.99831283
203,1.0,0.9248307
207,1.0,0.5914507
209,1.0,0.99528056
214,1.0,0.99555236
215,1.0,0.8450327
216,0.0,0.83400106
223,1.0,0.99721044
224,1.0,0.991396
234,1.0,0.99966156
236,1.0,0.80968434
238,1.0,0.9991353
513,1.0,0.996557
514,1.0,0.9582807
515,1.0,0.9377665
516,1.0,0.9577467
517,1.0,0.9586309
518,1.0,0.8071677
519,1.0,0.95227915
520,1.0,0.99668604
521,1.0,0.97476363
522,1.0,0.9961361
523,1.0,0.97665226
524,1.0,0.9981142
525,1.0,0.99075806
526,1.0,0.98935807
527,1.0,0.99063885
528,1.0,0.9675492
529,1.0,0.9885141
530,1.0,0.838386
531,1.0,0.9878076
532,1.0,0.99922466
533,1.0,0.96471024
534,1.0,0.955055
535,1.0,0.9768166
536,1.0,0.9514853
2117,1.0,0.87116534
2118,1.0,0.8216114
2119,1.0,0.9616358
2120,1.0,0.96426034
2121,1.0,0.52419734
2122,1.0,0.97996545
2123,1.0,0.96179193
2124,1.0,0.944632
2125,1.0,0.95071197
2126,0.0,0.969429
2127,0.0,0.95724446
2128,0.0,0.93906903
2129,1.0,0.9857077
2130,1.0,0.9860282
2131,1.0,0.5851547
2132,1.0,0.5710692
2133,1.0,0.98712265
2134,1.0,0.97598845
2135,1.0,0.5847342
2136,0.0,0.74360216
2137,1.0,0.67628634
2138,1.0,0.7966692
2139,0.0,0.91403407
2140,0.0,0.5874528
2141,0.0,0.65138656
2142,0.0,0.94454604
2143,0.0,0.90714395
2144,0.0,0.9250477
2145,1.0,0.5167241
2146,0.0,0.8146642
2147,0.0,0.8255878
2148,1.0,0.83617973
2149,1.0,0.7681075
2150,0.0,0.44631317
2151,0.0,0.9306499
2152,0.0,0.91661274
2153,0.0,0.72178614
2154,1.0,0.97204757
2155,1.0,0.9752687
2156,1.0,0.5163734
2157,0.0,0.7448737
2158,1.0,0.99864024
2159,1.0,0.81495494
2160,1.0,0.8764272
2161,1.0,0.5714865
2162,1.0,0.9881044
2163,1.0,0.9900483
2164,1.0,0.99807763
2165,1.0,0.8336596
2166,1.0,0.9822375
2167,1.0,0.88294315
2168,0.0,0.9384593
2169,0.0,0.9165756
2170,1.0,0.9971623
2171,1.0,0.9966786
2172,0.0,0.9771427
2173,0.0,0.953334
2174,0.0,0.83779514
2175,0.0,0.98130614
2176,1.0,0.99561864
2177,1.0,0.9854209
2178,1.0,0.9342558
2179,1.0,0.9580617
2180,1.0,0.92882943
2181,1.0,0.9391726
2182,0.0,0.9689285
2183,1.0,0.8690414
2184,1.0,0.98227733
2185,1.0,0.95005965
2186,0.0,0.93483883
2187,1.0,0.84367794
2188,0.0,0.83397955
2189,1.0,0.99383897
2190,1.0,0.9924724
2191,1.0,0.8426814
2192,1.0,0.9733479
2193,1.0,0.98099375
2194,1.0,0.8134417
2195,1.0,0.82395625
2196,1.0,0.92467546
2197,1.0,0.98790747
2198,1.0,0.9861984
2199,1.0,0.99321556
2200,0.0,0.5153576
2201,1.0,0.9956455
2202,1.0,0.9914655
2203,0.0,0.9481969
2204,0.0,0.9414215
2205,1.0,0.95829654
2206,0.0,0.9735728
2207,1.0,0.9176356
2208,0.0,0.82703614
2209,1.0,0.9930889
2210,1.0,0.99379337
2211,1.0,0.92257327
2212,1.0,0.9658807
2213,1.0,0.87734354
2214,1.0,0.64588344
2215,1.0,0.85734606
2216,0.0,0.6072037
2217,1.0,0.8673651
2218,1.0,0.9660103
2219,1.0,0.9600165
2220,1.0,0.89156324
2221,1.0,0.5617715
2222,1.0,0.8090133
2223,1.0,0.89463806
2224,0.0,0.8276539
2225,1.0,0.65487045
2226,1.0,0.9730723
2227,1.0,0.8787722
2228,1.0,0.96616244
2229,1.0,0.97649354
2230,1.0,0.9442791
2231,1.0,0.97326726
2232,1.0,0.90870684
2233,1.0,0.9958948
2234,1.0,0.9923212
2235,1.0,0.89353114
2236,1.0,0.9460302
2237,1.0,0.9748669
2238,1.0,0.9231879
2239,0.0,0.9652817
2240,0.0,0.9898234
2241,1.0,0.9378816
2242,1.0,0.94181556
2243,1.0,0.9566589
2244,1.0,0.9771494
2245,1.0,0.99487877
2246,1.0,0.9600051
2247,1.0,0.9929508
2248,1.0,0.92778534
2249,1.0,0.98948985
2250,1.0,0.9948797
2251,1.0,0.99501604
2252,1.0,0.8015049
2253,1.0,0.9915678
2254,0.0,0.9851171
2255,0.0,0.8583071
2256,0.0,0.98882186
2257,1.0,0.8972458
2258,0.0,0.9481339
2259,0.0,0.60644704
2260,1.0,0.87605155
2261,0.0,0.9407094
2262,0.0,0.5772523
2263,0.0,0.9483753
2264,0.0,0.8696557
