index,y,p
0,1.0,0.9830588
1,0.0,0.94199723
3,1.0,0.977505
4,1.0,0.76076305
6,1.0,0.9721229
7,1.0,0.96435434
8,1.0,0.072065555
9,1.0,0.3372683
18,1.0,0.0419523
23,1.0,0.7490224
29,0.0,0.9668073
38,0.0,0.12630652
46,1.0,0.93797815
47,0.0,0.5674323
48,1.0,0.23077387
49,0.0,0.22934182
51,1.0,0.88634634
52,0.0,0.18236016
53,0.0,0.07646011
58,0.0,0.15127711
60,0.0,0.083200015
62,0.0,0.57346743
70,0.0,0.32195967
82,1.0,0.9977196
97,1.0,0.99128914
98,1.0,0.84426963
105,1.0,0.4477835
123,1.0,0.82107455
127,1.0,0.9999715
133,1.0,0.9991346
134,1.0,0.99095637
151,1.0,0.9377084
153,1.0,0.9737032
154,1.0,0.7690499
156,1.0,0.98983955
164,1.0,0.9887156
167,1.0,0.94706774
168,0.0,0.26804554
171,1.0,0.9791931
176,1.0,0.9270439
194,1.0,0.66280097
200,1.0,0.67750335
208,1.0,0.051724464
228,1.0,0.7581957
229,1.0,0.08362649
232,1.0,0.8270831
235,1.0,0.798327
563,0.0,0.48866522
564,1.0,0.09893671
576,1.0,0.80410117
577,1.0,0.8404326
585,0.0,0.99925
586,1.0,0.6869569
588,0.0,0.08442485
600,1.0,0.70246625
603,1.0,0.8787208
605,1.0,0.93361187
610,1.0,0.7530104
612,1.0,0.94683105
618,0.0,0.9562431
620,1.0,0.95981723
708,1.0,0.9732122
712,1.0,0.9981254
713,1.0,0.99532145
718,1.0,0.9947708
721,1.0,0.71340114
770,1.0,0.8936493
771,0.0,0.5582198
772,1.0,0.5446264
773,0.0,0.4404855
774,0.0,0.27131084
775,0.0,0.65450126
776,0.0,0.4224461
777,1.0,0.4970161
778,1.0,0.25641984
779,1.0,0.1633242
780,1.0,0.38160908
781,0.0,0.23644124
782,1.0,0.72929096
783,1.0,0.68123776
784,1.0,0.69036406
785,0.0,0.9178661
786,1.0,0.044180714
787,1.0,0.5840598
788,0.0,0.047859784
789,1.0,0.6239051
790,1.0,0.38309222
791,1.0,0.7717642
792,1.0,0.7954095
793,0.0,0.24635673
794,1.0,0.81534624
795,1.0,0.07108165
796,0.0,0.025633005
797,0.0,0.8828007
798,1.0,0.19351736
799,1.0,0.8452594
800,1.0,0.94470936
801,1.0,0.23860301
802,1.0,0.7755983
803,1.0,0.19838062
804,1.0,0.6390181
805,0.0,0.24968137
806,1.0,0.615737
807,0.0,0.09218587
808,0.0,0.23587072
809,0.0,0.1300429
810,0.0,0.7104908
811,1.0,0.61481774
812,1.0,0.63398075
813,1.0,0.4769847
814,1.0,0.17979282
815,1.0,0.33400187
816,1.0,0.6545772
817,1.0,0.6069056
818,1.0,0.8493053
819,1.0,0.7672773
820,1.0,0.61393154
821,1.0,0.6729359
822,1.0,0.22808737
823,1.0,0.7930062
824,1.0,0.45630783
825,1.0,0.8855119
826,1.0,0.3613075
827,1.0,0.5255758
828,1.0,0.4657895
829,0.0,0.6430571
830,0.0,0.16108699
831,1.0,0.3982518
832,0.0,0.7922893
833,0.0,0.27072662
834,1.0,0.12017542
835,1.0,0.023155877
836,1.0,0.17304699
837,1.0,0.17312771
838,1.0,0.621491
839,1.0,0.58133113
840,1.0,0.42591155
841,1.0,0.6931894
842,1.0,0.1832167
843,1.0,0.1082302
844,1.0,0.012871258
845,1.0,0.11979079
846,1.0,0.36977875
847,1.0,0.95009834
848,1.0,0.47762248
849,1.0,0.38315776
850,1.0,0.7276323
851,0.0,0.27388474
852,0.0,0.3514453
853,1.0,0.4443589
854,0.0,0.53049934
855,0.0,0.2612746
856,1.0,0.5911691
857,0.0,0.36160254
858,0.0,0.19864908
859,1.0,0.5444214
860,1.0,0.8083116
861,0.0,0.4859379
862,1.0,0.32871374
863,1.0,0.256931
864,1.0,0.53487086
865,1.0,0.3726636
866,1.0,0.76079214
867,0.0,0.19344349
868,0.0,0.06296449
869,0.0,0.4082963
870,0.0,0.5001381
871,0.0,0.6438876
872,0.0,0.18609701
873,0.0,0.27712905
874,0.0,0.103226855
875,0.0,0.21982753
876,0.0,0.05953742
877,0.0,0.17844757
878,0.0,0.7370409
879,0.0,0.121089
880,0.0,0.08845003
881,0.0,0.1156269
882,0.0,0.33074847
883,0.0,0.3333022
884,0.0,0.31426376
885,0.0,0.68875295
886,1.0,0.5383866
887,0.0,0.47390953
1722,1.0,0.99911374
1723,1.0,0.9835348
1724,1.0,0.9992774
1725,1.0,0.98940593
1726,1.0,0.9638502
1727,1.0,0.96408117
1728,1.0,0.8281983
1729,1.0,0.94487983
1730,1.0,0.9987388
1731,1.0,0.9994916
1732,1.0,0.99606174
1733,1.0,0.99519366
1734,1.0,0.9694949
1735,1.0,0.9598469
1736,1.0,0.92006296
1737,1.0,0.9474356
1738,1.0,0.9754801
1739,1.0,0.99945766
1740,1.0,0.9913238
1741,1.0,0.98361063
1742,1.0,0.9974631
1743,1.0,0.997884
1744,1.0,0.9986112
1745,1.0,0.98558146
1746,1.0,0.9987041
1747,1.0,0.9190008
1748,1.0,0.9995633
1749,1.0,0.9932387
1750,1.0,0.9978472
1751,1.0,0.99997544
1752,1.0,0.99988914
1753,1.0,0.9688311
1754,1.0,0.98825675
1755,1.0,0.9966371
1756,1.0,0.9953833
1757,1.0,0.9997433
1758,1.0,0.9716116
1759,1.0,0.99742043
1760,1.0,0.93956405
1761,1.0,0.9970312
1762,1.0,0.43385714
1763,1.0,0.5863804
1764,1.0,0.90434885
1765,1.0,0.20913443
1766,1.0,0.04880335
1767,0.0,0.1982982
1768,0.0,0.006562919
1769,0.0,0.06282248
1770,0.0,0.09902969
1771,0.0,0.026192198
1772,1.0,0.59334415
1773,0.0,0.03714172
1774,0.0,0.39079726
1775,0.0,0.0056267665
1776,0.0,0.02519648
1777,0.0,0.014207505
1778,0.0,0.5066794
1779,0.0,0.14108644
1780,0.0,0.72686434
1781,0.0,0.52663463
1782,0.0,0.19095618
1783,0.0,0.6126057
1784,0.0,0.95432585
1785,0.0,0.36140302
1786,0.0,0.3295908
1787,0.0,0.8792808
1788,0.0,0.95748657
1789,0.0,0.2228155
1790,0.0,0.91761595
1791,0.0,0.92198765
1792,0.0,0.535201
1793,0.0,0.9732337
1794,0.0,0.96772933
1795,0.0,0.5011398
1796,0.0,0.9560928
1797,0.0,0.2587357
