index,y,p
2,1.0,0.3859434
4,1.0,0.87318563
5,1.0,0.12989633
10,1.0,0.88416094
16,1.0,0.9879773
17,1.0,0.9929525
23,1.0,0.90552324
33,1.0,0.7586243
49,0.0,0.004534366
51,1.0,0.9689001
52,0.0,0.039297815
53,0.0,0.055158235
58,0.0,0.006888463
60,0.0,0.008000121
62,0.0,0.11766478
65,1.0,0.99840385
69,1.0,0.99697244
70,0.0,0.030834852
72,1.0,0.9282132
73,1.0,0.9848439
74,1.0,0.9971782
79,1.0,0.94930613
81,1.0,0.99918395
85,1.0,0.99779725
89,1.0,0.9171405
91,1.0,0.9994344
96,1.0,0.40322825
100,1.0,0.3335917
120,1.0,0.885796
127,1.0,0.99999976
129,1.0,0.2108311
130,1.0,0.9996228
143,1.0,0.79465616
146,1.0,0.60449576
149,1.0,0.607906
161,1.0,0.8563458
166,1.0,0.8037981
167,1.0,0.87025744
185,1.0,0.5940597
202,1.0,0.99236417
205,1.0,0.43707687
208,1.0,0.5564785
211,1.0,0.55639595
218,1.0,0.9979832
219,1.0,0.5008243
220,1.0,0.9369168
228,1.0,0.81528807
229,1.0,0.014215829
239,1.0,0.99779546
240,1.0,0.9738217
241,0.0,0.091882214
242,1.0,0.43959883
243,1.0,0.48684907
244,1.0,0.56028384
245,1.0,0.8811919
246,1.0,0.794164
247,0.0,0.2701632
248,0.0,0.018002285
249,1.0,0.70472336
250,1.0,0.74884087
251,0.0,0.14025791
252,0.0,0.2955853
253,1.0,0.50566775
254,1.0,0.110002585
255,0.0,0.011938145
256,1.0,0.04405315
257,0.0,0.07856183
258,0.0,0.6671934
259,1.0,0.69550806
260,1.0,0.26321065
261,1.0,0.14176124
262,0.0,0.038794823
263,0.0,0.012956567
264,1.0,0.74907494
265,1.0,0.20594104
266,0.0,0.10959564
267,1.0,0.84297687
268,0.0,0.39739305
269,0.0,0.47073385
270,1.0,0.22939453
271,1.0,0.31899017
272,0.0,0.2834539
273,0.0,0.15898234
274,0.0,0.69828576
275,1.0,0.2827108
276,1.0,0.4982315
277,1.0,0.06703453
278,1.0,0.093737856
279,1.0,0.06969482
280,1.0,0.08572806
281,0.0,0.10814169
282,1.0,0.06586255
283,0.0,0.15165667
284,1.0,0.080835484
285,1.0,0.053667698
286,1.0,0.9660028
287,1.0,0.9822448
288,1.0,0.6093082
289,1.0,0.77005005
290,1.0,0.4089158
291,1.0,0.7247042
292,1.0,0.14180923
293,1.0,0.13706687
294,1.0,0.43657988
295,1.0,0.095094964
296,1.0,0.45342728
297,1.0,0.76061267
