index,y,p
11,1.0,0.9312247
12,1.0,0.94945705
14,1.0,0.94710034
15,1.0,0.9386284
21,1.0,0.99976796
30,1.0,0.99918693
37,0.0,0.9702804
40,1.0,0.44733846
41,1.0,0.98465204
42,1.0,0.9961874
50,1.0,0.6023749
56,0.0,0.9941928
57,1.0,0.9729936
59,1.0,0.98935765
61,0.0,0.1020589
77,1.0,0.81989235
82,1.0,0.9992536
93,1.0,0.9959151
97,1.0,0.8123506
102,1.0,0.9973345
104,1.0,0.9665589
105,1.0,0.70095164
111,1.0,0.9978472
113,1.0,0.9917675
115,1.0,0.8942096
117,1.0,0.9329104
120,1.0,0.9835656
125,1.0,0.9927528
128,1.0,0.9754647
129,1.0,0.23503178
131,1.0,0.41934183
132,1.0,0.5332829
139,1.0,0.95777607
141,1.0,0.10971949
149,1.0,0.8144099
151,1.0,0.5243829
160,1.0,0.78134155
163,1.0,0.7176657
173,1.0,0.983716
177,1.0,0.11807807
183,1.0,0.4773391
187,1.0,0.9999949
196,1.0,0.99999976
198,1.0,0.85086715
216,0.0,0.26043814
217,1.0,0.9900789
222,1.0,0.99956983
381,1.0,0.954048
382,1.0,0.933647
383,1.0,0.9716242
384,1.0,0.95042545
385,1.0,0.9688447
386,1.0,0.9527666
387,1.0,0.9564702
388,1.0,0.81543547
389,0.0,0.9401181
390,1.0,0.8788309
391,1.0,0.81123626
392,1.0,0.8170625
393,1.0,0.9319845
394,1.0,0.9579152
395,1.0,0.9527651
396,1.0,0.9522899
397,1.0,0.721995
398,1.0,0.82199043
399,1.0,0.88980216
400,1.0,0.7564801
401,1.0,0.73143154
402,1.0,0.99731714
403,1.0,0.8854267
404,1.0,0.74074453
405,1.0,0.7251598
406,1.0,0.93887293
407,1.0,0.9380621
408,1.0,0.91140646
409,1.0,0.97335184
410,1.0,0.51580715
411,1.0,0.88798463
412,1.0,0.7119461
413,1.0,0.8675604
414,1.0,0.8640429
415,1.0,0.6363831
416,1.0,0.59749204
417,1.0,0.6744751
418,1.0,0.43737647
419,0.0,0.40786776
420,1.0,0.47934723
421,1.0,0.5608658
422,1.0,0.29248863
423,1.0,0.49892893
424,1.0,0.4798936
425,1.0,0.31874856
426,1.0,0.77659726
427,1.0,0.80837345
428,1.0,0.5958927
429,1.0,0.5922551
430,0.0,0.8364093
888,1.0,0.99272174
889,1.0,0.9789519
890,1.0,0.983186
891,1.0,0.985488
892,1.0,0.94793683
893,1.0,0.95901763
894,1.0,0.98524714
895,1.0,0.9750015
896,1.0,0.98931676
897,1.0,0.9425719
898,1.0,0.97055984
899,1.0,0.9427022
900,1.0,0.9833014
901,1.0,0.9748599
902,1.0,0.9490821
903,1.0,0.89450634
904,1.0,0.9525431
905,1.0,0.9970772
906,0.0,0.8773306
907,0.0,0.93572575
908,1.0,0.97345924
909,1.0,0.9810029
910,1.0,0.9870072
911,0.0,0.89690095
912,1.0,0.81453675
913,1.0,0.99322575
914,1.0,0.98480856
915,1.0,0.9930361
916,1.0,0.9826208
917,1.0,0.9844876
918,1.0,0.9358615
919,1.0,0.96514267
920,1.0,0.9846118
921,1.0,0.9744626
922,1.0,0.9855478
923,1.0,0.9924764
924,1.0,0.9962644
925,1.0,0.99847287
926,1.0,0.98484635
927,1.0,0.96938413
928,1.0,0.9468337
929,1.0,0.9681749
930,1.0,0.9446831
931,1.0,0.9950943
932,1.0,0.9229669
933,1.0,0.91894853
934,1.0,0.97548115
935,1.0,0.9567807
936,1.0,0.9890988
937,1.0,0.9433956
938,1.0,0.9697627
939,1.0,0.95225453
940,1.0,0.9864318
941,1.0,0.9960897
942,1.0,0.991516
943,1.0,0.8006415
944,1.0,0.91607434
945,1.0,0.9943498
946,0.0,0.98406166
947,1.0,0.9909019
948,1.0,0.9761578
949,1.0,0.957775
950,1.0,0.9790273
951,1.0,0.9925202
952,1.0,0.9564835
953,1.0,0.9900365
954,1.0,0.98388505
955,0.0,0.97323054
956,1.0,0.9940995
957,1.0,0.9802525
958,1.0,0.98578644
959,1.0,0.98549914
960,1.0,0.9736971
961,1.0,0.67293894
962,1.0,0.8202933
963,1.0,0.975318
964,1.0,0.98551464
965,1.0,0.954481
966,1.0,0.97929436
967,1.0,0.97900784
968,1.0,0.9782842
969,1.0,0.9742181
970,1.0,0.911868
971,1.0,0.94248474
972,1.0,0.9966139
973,1.0,0.9951167
974,0.0,0.7408028
975,1.0,0.93496823
976,1.0,0.9009459
977,1.0,0.96403176
978,1.0,0.9971992
979,1.0,0.97589475
980,1.0,0.9724625
981,1.0,0.938148
982,1.0,0.9919081
983,0.0,0.8273805
984,1.0,0.97550005
985,1.0,0.9678752
986,1.0,0.981201
987,1.0,0.9757016
988,1.0,0.991844
989,1.0,0.9813766
990,1.0,0.95327896
991,1.0,0.9958561
992,1.0,0.88111764
993,1.0,0.9953739
994,1.0,0.96843475
995,1.0,0.9945505
996,1.0,0.94183546
997,1.0,0.976107
998,1.0,0.9770563
999,1.0,0.95043296
1000,0.0,0.8918975
1001,1.0,0.9945088
1002,1.0,0.8772529
1003,1.0,0.94821715
1004,1.0,0.9848413
1005,1.0,0.97638875
1006,1.0,0.97188795
1007,1.0,0.7351216
1008,1.0,0.8825095
1009,1.0,0.9542955
1010,1.0,0.9436088
1011,0.0,0.98704135
1012,0.0,0.7227731
1013,1.0,0.9655307
1014,1.0,0.94347054
1015,0.0,0.9587235
1016,1.0,0.9941188
1017,1.0,0.7693789
1018,1.0,0.5328756
1019,0.0,0.87116706
1020,1.0,0.863852
1021,1.0,0.9137972
1022,1.0,0.9932429
1023,1.0,0.9432062
1024,1.0,0.89724094
1025,1.0,0.96532506
1026,1.0,0.9561777
1027,1.0,0.9892341
1028,1.0,0.9892201
1029,1.0,0.9854596
1030,1.0,0.91161746
1031,1.0,0.9761377
1032,1.0,0.98160285
1033,1.0,0.97016597
1034,1.0,0.9822344
1035,0.0,0.83115786
1036,1.0,0.96740067
1037,0.0,0.9147354
1038,1.0,0.952414
1039,1.0,0.7661087
1040,1.0,0.9428963
1041,1.0,0.78015023
1042,1.0,0.93670416
1043,1.0,0.9827556
1044,1.0,0.96019685
1045,1.0,0.9541107
1046,1.0,0.97203267
1047,1.0,0.8466237
1048,1.0,0.8697976
1049,1.0,0.9738771
1050,1.0,0.98689634
1051,1.0,0.9837398
1052,1.0,0.9600166
1053,1.0,0.9906979
1054,1.0,0.9392372
1055,1.0,0.9892586
1056,1.0,0.95549417
1057,1.0,0.97106254
1058,0.0,0.983457
1059,1.0,0.983697
1060,1.0,0.99865085
1061,1.0,0.97963804
1062,1.0,0.9981396
1063,1.0,0.9954626
1064,0.0,0.98001075
1065,1.0,0.9364863
1066,1.0,0.8650216
1067,1.0,0.9786089
1068,1.0,0.9793975
1069,0.0,0.8788737
1070,1.0,0.9717882
1071,1.0,0.9598064
1072,1.0,0.99235594
1073,1.0,0.9922652
1074,1.0,0.99561334
1075,1.0,0.9980648
1076,1.0,0.9906549
1077,0.0,0.9896437
1078,1.0,0.92371064
1079,1.0,0.95666873
1080,1.0,0.9743105
1081,1.0,0.9276285
1082,0.0,0.86785156
1083,1.0,0.99550396
1084,1.0,0.99518675
1085,1.0,0.98648226
1086,1.0,0.8552653
1087,1.0,0.9932248
1088,0.0,0.9890253
1089,1.0,0.8726661
1090,1.0,0.981094
1091,1.0,0.9774854
1092,1.0,0.9979765
1093,1.0,0.9852976
1094,1.0,0.9902631
1095,1.0,0.9846815
1096,1.0,0.9738666
1097,1.0,0.9898627
1098,1.0,0.9980988
1099,1.0,0.9890155
1100,1.0,0.9965347
1101,1.0,0.9118644
1102,1.0,0.9827619
1103,0.0,0.96859354
1104,1.0,0.93672955
1105,1.0,0.99372286
1106,1.0,0.9911718
1107,1.0,0.98935986
1108,0.0,0.9831988
1109,1.0,0.8160085
1110,1.0,0.99911255
1111,1.0,0.98758453
1112,0.0,0.9840307
1113,1.0,0.9882428
1114,0.0,0.9363264
1115,1.0,0.987166
1116,1.0,0.9403495
1117,1.0,0.9949366
1118,1.0,0.9943914
1119,1.0,0.9951674
1120,1.0,0.9911884
1121,0.0,0.8974988
1122,1.0,0.9946491
1123,1.0,0.9848407
1124,1.0,0.99723744
1125,0.0,0.9379292
1126,1.0,0.99629223
1127,1.0,0.8677844
1128,1.0,0.9181648
1129,1.0,0.9599048
1130,1.0,0.99652004
1131,1.0,0.9211681
1132,1.0,0.9757435
1133,1.0,0.9954189
1134,1.0,0.9825582
1135,1.0,0.9779749
1136,1.0,0.9750309
1137,1.0,0.97907317
1138,1.0,0.92345846
1139,0.0,0.96372163
1140,1.0,0.9954887
1141,1.0,0.998334
1142,1.0,0.9339031
1143,1.0,0.97848547
1144,1.0,0.961532
1145,1.0,0.9553836
1146,1.0,0.962357
1147,1.0,0.963749
1148,1.0,0.9593337
1149,1.0,0.9123548
1150,1.0,0.98116744
1151,1.0,0.98304385
1152,1.0,0.957963
1153,1.0,0.95741034
1154,1.0,0.9489348
1155,1.0,0.980033
1156,1.0,0.86790115
1157,0.0,0.9591491
1158,1.0,0.98415816
1159,1.0,0.9828621
1160,1.0,0.97264737
1161,0.0,0.97689295
1162,1.0,0.92907745
1163,1.0,0.96364546
1164,1.0,0.94724786
1165,1.0,0.99069715
1166,1.0,0.97084147
1167,1.0,0.975632
1168,1.0,0.95978945
1169,1.0,0.96242744
1170,1.0,0.9952435
1171,1.0,0.94397646
1172,1.0,0.9798049
1173,1.0,0.96489334
1174,0.0,0.9401909
1175,1.0,0.99237764
1176,1.0,0.9446541
1177,1.0,0.9863261
1178,1.0,0.98163396
1179,1.0,0.9770717
1180,1.0,0.9809271
1181,1.0,0.9403317
1182,1.0,0.9778252
1183,1.0,0.97519636
1184,1.0,0.9649927
1185,1.0,0.97732645
1186,1.0,0.9847972
1187,1.0,0.98101735
1188,1.0,0.9988192
2038,1.0,0.90300584
2039,1.0,0.9523025
2040,1.0,0.9158601
2041,1.0,0.838031
2042,1.0,0.9020078
2043,1.0,0.8211442
2044,1.0,0.9790932
2045,1.0,0.93788093
2046,1.0,0.9194105
2047,1.0,0.9486521
2048,1.0,0.5771907
2049,1.0,0.59532094
2050,1.0,0.8439129
2051,1.0,0.54866755
2052,1.0,0.56044644
2053,1.0,0.4428592
2054,1.0,0.8429086
2055,1.0,0.828596
2056,0.0,0.828402
2057,1.0,0.56149155
2058,1.0,0.8497693
2059,0.0,0.6494234
2060,1.0,0.48587298
2061,1.0,0.7319974
2062,1.0,0.93474203
2063,0.0,0.93379354
2064,1.0,0.9147563
2065,0.0,0.7410487
2066,0.0,0.7871874
2067,1.0,0.83416426
2068,1.0,0.575209
2069,1.0,0.8703874
2070,0.0,0.7035086
2071,0.0,0.5220483
2072,1.0,0.5507528
2073,0.0,0.30253074
2074,1.0,0.83872277
2075,0.0,0.3822349
2076,0.0,0.42969865
2077,1.0,0.8595841
2078,1.0,0.748947
2079,1.0,0.59922934
2080,1.0,0.48524192
2081,1.0,0.82725704
2082,1.0,0.5565036
2083,1.0,0.4306306
2084,1.0,0.56015986
2085,1.0,0.7616796
2086,1.0,0.8447498
2087,1.0,0.57618666
2088,1.0,0.8293068
2089,1.0,0.54249096
2090,1.0,0.518207
2091,1.0,0.28285596
2092,1.0,0.8509452
2093,1.0,0.25548163
2094,1.0,0.71970654
2095,1.0,0.41277438
2096,1.0,0.42446876
2097,1.0,0.96747476
2098,1.0,0.4781764
2099,1.0,0.48476633
2100,1.0,0.37761617
2101,1.0,0.9793107
2102,1.0,0.7705937
2103,1.0,0.6713564
2104,1.0,0.848154
2105,1.0,0.69223917
2106,1.0,0.78843147
2107,1.0,0.20044383
2108,0.0,0.72020984
2109,0.0,0.9057486
2110,0.0,0.86165
2111,0.0,0.8534245
2112,0.0,0.8124253
2113,1.0,0.8446734
2114,0.0,0.76755583
2115,0.0,0.54668474
2116,0.0,0.8442613
2117,1.0,0.9831202
2118,1.0,0.98074085
2119,1.0,0.8573785
2120,1.0,0.8788343
2121,1.0,0.86942583
2122,1.0,0.9763357
2123,1.0,0.9801252
