index,y,p
0,1.0,0.9217154
1,0.0,0.5953977
3,1.0,0.94267815
4,1.0,0.9303799
6,1.0,0.8193068
7,1.0,0.910791
8,1.0,0.57479745
9,1.0,0.99899787
18,1.0,0.5955146
23,1.0,0.84341013
29,0.0,0.92065954
38,0.0,0.17544462
46,1.0,0.951525
47,0.0,0.31076622
48,1.0,0.4351875
49,0.0,0.14867526
51,1.0,0.7480735
52,0.0,0.10865432
53,0.0,0.1114108
58,0.0,0.05883726
60,0.0,0.12696183
62,0.0,0.27590925
70,0.0,0.45852968
82,1.0,0.9975533
97,1.0,0.98407656
98,1.0,0.8172112
105,1.0,0.506352
123,1.0,0.88175535
127,1.0,0.99982256
133,1.0,0.9459559
134,1.0,0.94379336
151,1.0,0.9645891
153,1.0,0.67492795
154,1.0,0.71915144
156,1.0,0.9742775
164,1.0,0.9637152
167,1.0,0.9925154
168,0.0,0.1670088
171,1.0,0.8954889
176,1.0,0.9810548
194,1.0,0.65586114
200,1.0,0.7944441
208,1.0,0.55466145
228,1.0,0.8766487
229,1.0,0.16673388
232,1.0,0.7590063
235,1.0,0.65501255
563,0.0,0.8553744
564,1.0,0.5424777
576,1.0,0.6188164
577,1.0,0.97223127
585,0.0,0.9853829
586,1.0,0.95658714
588,0.0,0.46978238
600,1.0,0.8220096
603,1.0,0.5103454
605,1.0,0.8393773
610,1.0,0.97872704
612,1.0,0.87185717
618,0.0,0.92834646
620,1.0,0.9159257
708,1.0,0.95293254
712,1.0,0.87432545
713,1.0,0.90829384
718,1.0,0.914485
721,1.0,0.96566844
770,1.0,0.7657306
771,0.0,0.5409773
772,1.0,0.6406912
773,0.0,0.8047089
774,0.0,0.40078017
775,0.0,0.8954013
776,0.0,0.27834406
777,1.0,0.75564283
778,1.0,0.58287334
779,1.0,0.44930062
780,1.0,0.5349062
781,0.0,0.8199921
782,1.0,0.8288522
783,1.0,0.72106534
784,1.0,0.7966622
785,0.0,0.9079732
786,1.0,0.33640432
787,1.0,0.30101007
788,0.0,0.39077947
789,1.0,0.8960074
790,1.0,0.50061256
791,1.0,0.89220685
792,1.0,0.44432712
793,0.0,0.7395688
794,1.0,0.81711936
795,1.0,0.24955827
796,0.0,0.17150883
797,0.0,0.53225666
798,1.0,0.2992448
799,1.0,0.59414226
800,1.0,0.9257253
801,1.0,0.52202845
802,1.0,0.9431157
803,1.0,0.28826746
804,1.0,0.86028326
805,0.0,0.11389349
806,1.0,0.63874084
807,0.0,0.2947483
808,0.0,0.23918088
809,0.0,0.28972507
810,0.0,0.27704743
811,1.0,0.79942566
812,1.0,0.7793186
813,1.0,0.3924545
814,1.0,0.34350437
815,1.0,0.5095499
816,1.0,0.7637236
817,1.0,0.81140953
818,1.0,0.7091335
819,1.0,0.62808555
820,1.0,0.7250726
821,1.0,0.7321821
822,1.0,0.5069021
823,1.0,0.694123
824,1.0,0.71694696
825,1.0,0.67951626
826,1.0,0.6599523
827,1.0,0.5688603
828,1.0,0.5856427
829,0.0,0.71734774
830,0.0,0.6541273
831,1.0,0.5834382
832,0.0,0.6507733
833,0.0,0.74104714
834,1.0,0.33514795
835,1.0,0.22134234
836,1.0,0.28986928
837,1.0,0.21161036
838,1.0,0.17975698
839,1.0,0.79984987
840,1.0,0.2998404
841,1.0,0.55911785
842,1.0,0.08356899
843,1.0,0.07737887
844,1.0,0.099458195
845,1.0,0.08307938
846,1.0,0.28576884
847,1.0,0.5719143
848,1.0,0.35183513
849,1.0,0.43465582
850,1.0,0.41192627
851,0.0,0.26821664
852,0.0,0.3069759
853,1.0,0.37829792
854,0.0,0.3982585
855,0.0,0.29655862
856,1.0,0.450606
857,0.0,0.35999653
858,0.0,0.3063599
859,1.0,0.6695546
860,1.0,0.71386105
861,0.0,0.7165888
862,1.0,0.5993859
863,1.0,0.7331828
864,1.0,0.65102094
865,1.0,0.45048437
866,1.0,0.71168983
867,0.0,0.14356664
868,0.0,0.13054298
869,0.0,0.3478016
870,0.0,0.38407576
871,0.0,0.37689933
872,0.0,0.16431859
873,0.0,0.1524079
874,0.0,0.12402071
875,0.0,0.1130946
876,0.0,0.77034
877,0.0,0.6668961
878,0.0,0.40232426
879,0.0,0.42432782
880,0.0,0.30468592
881,0.0,0.27860475
882,0.0,0.41571838
883,0.0,0.39964622
884,0.0,0.6108454
885,0.0,0.7281561
886,1.0,0.8177783
887,0.0,0.4799724
1722,1.0,0.99933773
1723,1.0,0.9980782
1724,1.0,0.9991259
1725,1.0,0.99668926
1726,1.0,0.99856806
1727,1.0,0.9978871
1728,1.0,0.9980957
1729,1.0,0.9978168
1730,1.0,0.9996195
1731,1.0,0.9996045
1732,1.0,0.9983436
1733,1.0,0.9264736
1734,1.0,0.9959009
1735,1.0,0.9849658
1736,1.0,0.9775239
1737,1.0,0.98243445
1738,1.0,0.9818616
1739,1.0,0.9998362
1740,1.0,0.99983656
1741,1.0,0.99978775
1742,1.0,0.9995359
1743,1.0,0.9996381
1744,1.0,0.9992816
1745,1.0,0.99969816
1746,1.0,0.99944
1747,1.0,0.9997842
1748,1.0,0.999678
1749,1.0,0.9997242
1750,1.0,0.9995148
1751,1.0,0.9999007
1752,1.0,0.9997904
1753,1.0,0.9997389
1754,1.0,0.99927825
1755,1.0,0.9996087
1756,1.0,0.999622
1757,1.0,0.99958366
1758,1.0,0.99966323
1759,1.0,0.9998621
1760,1.0,0.961589
1761,1.0,0.9756006
1762,1.0,0.5424207
1763,1.0,0.9690044
1764,1.0,0.9885888
1765,1.0,0.88914067
1766,1.0,0.2373355
1767,0.0,0.05668824
1768,0.0,0.030301377
1769,0.0,0.06868415
1770,0.0,0.0890985
1771,0.0,0.07173668
1772,1.0,0.11859753
1773,0.0,0.039550778
1774,0.0,0.08602083
1775,0.0,0.058795422
1776,0.0,0.021525092
1777,0.0,0.017258104
1778,0.0,0.10398464
1779,0.0,0.054834526
1780,0.0,0.11228901
1781,0.0,0.13339517
1782,0.0,0.05281524
1783,0.0,0.18271503
1784,0.0,0.15801628
1785,0.0,0.07970195
1786,0.0,0.19885466
1787,0.0,0.21727149
1788,0.0,0.32322615
1789,0.0,0.096864484
1790,0.0,0.38850847
1791,0.0,0.19375066
1792,0.0,0.29364994
1793,0.0,0.581051
1794,0.0,0.2110475
1795,0.0,0.30358464
1796,0.0,0.22176175
1797,0.0,0.045268
1798,0.0,0.09259743
1799,0.0,0.025675656
1800,0.0,0.021805247
1801,0.0,0.039652947
1802,0.0,0.06394954
1803,1.0,0.075057425
1804,0.0,0.35953835
1805,0.0,0.14336067
1806,0.0,0.14524832
1807,0.0,0.25432357
1808,0.0,0.03426468
1809,0.0,0.048863485
1810,0.0,0.038581915
1811,0.0,0.1808267
1812,0.0,0.36212605
1813,0.0,0.2900382
1814,0.0,0.07590012
1815,0.0,0.11028943
1816,0.0,0.28412092
1817,0.0,0.14889532
1818,0.0,0.29849544
1819,0.0,0.07010233
1820,0.0,0.071239665
1821,0.0,0.3081326
1822,0.0,0.18423842
1823,0.0,0.2991749
1824,0.0,0.34381688
1825,0.0,0.14487004
1826,0.0,0.21630484
1827,0.0,0.109984964
1828,0.0,0.109781556
1829,0.0,0.17316306
1830,0.0,0.16571596
1831,0.0,0.07785328
1832,0.0,0.10779993
1833,0.0,0.2675435
1834,0.0,0.14541657
1835,0.0,0.109173834
1836,0.0,0.07968368
1837,0.0,0.11468453
1838,0.0,0.0754259
1839,0.0,0.064060956
1840,0.0,0.05494162
1841,0.0,0.07804405
1842,0.0,0.07066396
1843,0.0,0.07716826
1844,1.0,0.04348768
1845,0.0,0.11407157
1846,1.0,0.19048113
1847,0.0,0.1333891
1848,0.0,0.13535507
1849,0.0,0.06666042
1850,0.0,0.22536121
1851,0.0,0.25757453
1852,0.0,0.31654736
1853,0.0,0.47138387
1854,0.0,0.4638197
1855,0.0,0.24083827
1856,0.0,0.078026384
1857,0.0,0.076850496
1858,0.0,0.07867639
1859,1.0,0.17512143
1860,0.0,0.25284055
1861,0.0,0.31617332
1862,0.0,0.18619247
1863,0.0,0.27316722
1864,1.0,0.19331047
1865,0.0,0.07374537
1866,0.0,0.1069679
1867,0.0,0.045826644
1868,0.0,0.044686858
1869,1.0,0.08137673
1870,0.0,0.13323748
1871,0.0,0.14188917
1872,0.0,0.17260341
1873,0.0,0.052112203
1874,0.0,0.11419996
1875,0.0,0.07322333
1876,0.0,0.16902171
1877,0.0,0.11107087
1878,1.0,0.10280734
1879,1.0,0.069529116
1880,1.0,0.13834937
1881,0.0,0.107793815
1882,0.0,0.21277884
1883,0.0,0.28119427
1884,0.0,0.16371532
1885,0.0,0.290132
1886,0.0,0.25234693
1887,0.0,0.2422321
1888,0.0,0.18811493
1889,0.0,0.17874713
1890,0.0,0.39527193
1891,1.0,0.36334524
1892,1.0,0.1921663
1893,0.0,0.28942218
1894,0.0,0.26734403
1895,0.0,0.07149045
1896,0.0,0.021516547
1897,0.0,0.026322715
1898,0.0,0.03207143
1899,0.0,0.017782664
1900,0.0,0.04543003
1901,0.0,0.08378966
1902,0.0,0.029724605
1903,0.0,0.0667583
1904,0.0,0.03704482
1905,0.0,0.32221434
1906,0.0,0.2523095
1907,0.0,0.17468192
1908,0.0,0.09925165
1909,0.0,0.105464414
1910,0.0,0.058095537
1911,0.0,0.015860686
1912,0.0,0.036606267
1913,0.0,0.01975903
1914,0.0,0.09652134
1915,0.0,0.08117112
1916,0.0,0.05737322
1917,0.0,0.017392151
1918,0.0,0.04830577
1919,0.0,0.031403106
1920,0.0,0.05439874
1921,0.0,0.06820262
1922,0.0,0.07351325
1923,0.0,0.07119814
1924,0.0,0.08492499
1925,0.0,0.06806685
1926,0.0,0.0470294
1927,0.0,0.10384184
1928,0.0,0.09263618
1929,0.0,0.109923065
1930,0.0,0.18192095
1931,0.0,0.076014474
1932,0.0,0.07304992
1933,0.0,0.06514999
1934,0.0,0.058191963
1935,0.0,0.09472993
1936,0.0,0.11603616
1937,0.0,0.64987457
1938,0.0,0.37246478
1939,0.0,0.16844173
1940,0.0,0.33138013
1941,0.0,0.07986341
1942,0.0,0.07970595
1943,0.0,0.07562988
1944,0.0,0.08791589
1945,0.0,0.10627708
1946,0.0,0.15454139
1947,0.0,0.049282145
1948,0.0,0.121846884
1949,0.0,0.18902749
1950,0.0,0.27778542
1951,1.0,0.8044851
1952,1.0,0.88046366
1953,1.0,0.75662506
1954,1.0,0.82552737
1955,1.0,0.63920283
1956,1.0,0.42702982
1957,1.0,0.65747935
1958,1.0,0.62628436
1959,1.0,0.5342486
1960,1.0,0.6203579
1961,1.0,0.75614446
1962,1.0,0.74436235
1963,1.0,0.66360176
1964,0.0,0.5380476
1965,1.0,0.64317584
1966,1.0,0.7937858
1967,1.0,0.7736461
1968,1.0,0.5828666
1969,0.0,0.6562053
1970,1.0,0.56134
1971,0.0,0.41298237
1972,1.0,0.79001415
1973,1.0,0.6161752
1974,0.0,0.24009433
1975,1.0,0.68341
1976,1.0,0.945684
1977,1.0,0.96029127
1978,1.0,0.64396197
1979,1.0,0.8106275
1980,1.0,0.5318216
1981,1.0,0.52865195
1982,0.0,0.45505145
1983,0.0,0.34284016
1984,1.0,0.78432745
1985,1.0,0.80741614
1986,0.0,0.11832604
1987,1.0,0.08804291
1988,0.0,0.04785961
1989,0.0,0.06986904
1990,1.0,0.28923956
1991,0.0,0.14202932
1992,1.0,0.10493608
1993,1.0,0.8155177
1994,0.0,0.11271154
1995,1.0,0.7521937
1996,1.0,0.84686536
1997,1.0,0.7670702
1998,1.0,0.62036747
1999,1.0,0.71915686
2000,1.0,0.7337204
2001,1.0,0.91847605
2002,1.0,0.78328747
2003,1.0,0.8066407
2004,1.0,0.7753334
2005,1.0,0.6771859
2006,1.0,0.77381915
2007,1.0,0.82902986
2008,1.0,0.5879276
2009,1.0,0.852286
2010,1.0,0.701099
2011,1.0,0.35996264
2012,1.0,0.23964748
2013,1.0,0.8427029
2014,1.0,0.5706867
2015,0.0,0.09638748
2016,1.0,0.5952566
2017,1.0,0.2751394
2018,1.0,0.81464815
2019,1.0,0.45864084
2020,1.0,0.38391268
2021,1.0,0.827715
2022,1.0,0.6222334
2023,1.0,0.4559036
2024,1.0,0.45593223
2025,0.0,0.10437747
2026,0.0,0.55786276
2027,1.0,0.4130968
2028,1.0,0.31949636
2029,0.0,0.21706966
2030,1.0,0.13683344
2031,1.0,0.5717958
2032,0.0,0.07688719
2033,1.0,0.10628659
2034,1.0,0.14688772
2035,1.0,0.66272247
2036,1.0,0.0822628
2037,1.0,0.4198764
3017,1.0,0.94287086
3175,0.0,0.19851354
3176,0.0,0.70287323
3177,0.0,0.44279978
3178,0.0,0.45180473
3179,0.0,0.23225291
3180,0.0,0.2496241
3181,0.0,0.65762955
3182,0.0,0.31154636
3183,0.0,0.06659119
3184,0.0,0.080890946
3329,1.0,0.976353
3330,0.0,0.9545517
3331,1.0,0.8911146
3332,1.0,0.97850126
3333,1.0,0.27834156
3334,1.0,0.63649356
3335,1.0,0.7362934
3336,1.0,0.82018054
3337,1.0,0.89731866
3338,1.0,0.72535795
3339,1.0,0.888594
3340,0.0,0.4371604
3341,1.0,0.8635448
3342,1.0,0.46030563
3343,1.0,0.35590637
3344,1.0,0.7842372
3345,1.0,0.9253582
3346,1.0,0.53779644
3347,1.0,0.18857472
3348,1.0,0.46334234
3349,0.0,0.24458112
3350,1.0,0.8810645
3351,1.0,0.32726926
3352,1.0,0.40993103
3353,1.0,0.8559853
3354,1.0,0.71446973
3355,1.0,0.6838777
3356,1.0,0.57408905
3357,1.0,0.2629537
3358,1.0,0.92786515
3359,1.0,0.4203577
3360,1.0,0.94952756
3361,1.0,0.3229832
3362,1.0,0.8735279
3363,1.0,0.71640503
3364,1.0,0.581695
3365,1.0,0.9014073
3366,1.0,0.9092357
3367,1.0,0.8813707
3368,1.0,0.91259986
3369,0.0,0.36681268
3370,1.0,0.89641994
3371,1.0,0.8234689
3372,1.0,0.5032028
3373,1.0,0.8347582
3374,1.0,0.88899016
3375,1.0,0.9730196
3376,1.0,0.8971236
3377,0.0,0.7962376
3378,0.0,0.25906897
3379,1.0,0.968012
3380,0.0,0.639323
3381,0.0,0.61378187
3382,1.0,0.9096833
3383,1.0,0.7882745
3384,1.0,0.5902659
3385,1.0,0.8550183
3386,1.0,0.9119099
3387,1.0,0.94423825
3388,1.0,0.9344348
3389,1.0,0.6057671
3390,1.0,0.7947606
3391,1.0,0.9150848
3392,1.0,0.89646727
3393,1.0,0.3467512
3394,0.0,0.33176684
3395,1.0,0.96219254
3396,0.0,0.39552325
3397,1.0,0.69427884
3398,1.0,0.8667733
3399,1.0,0.8956075
3400,1.0,0.89415735
3401,1.0,0.6827706
3402,1.0,0.52451605
3403,1.0,0.8520231
3404,1.0,0.29718342
3405,1.0,0.61012894
3406,1.0,0.53338283
3407,0.0,0.38066453
3408,1.0,0.91053194
3409,1.0,0.5963508
3410,1.0,0.8861445
3411,1.0,0.9086648
3412,1.0,0.89581454
3413,1.0,0.92228985
3414,1.0,0.8854133
3415,1.0,0.860145
3416,1.0,0.9356011
3417,0.0,0.90017325
3418,1.0,0.49045908
3419,1.0,0.51225007
3420,1.0,0.42623863
3421,0.0,0.73052686
3422,1.0,0.9251003
3423,1.0,0.87254924
3424,0.0,0.44934785
3425,1.0,0.9787441
3426,1.0,0.9437518
3427,1.0,0.9525048
3428,1.0,0.9239993
