index,y,p
30,1.0,0.99711144
38,0.0,0.6592532
42,1.0,0.7338948
49,0.0,0.09003355
52,0.0,0.08816405
53,0.0,0.06649758
56,0.0,0.80446464
58,0.0,0.5843653
60,0.0,0.049571868
68,0.0,0.022061283
76,1.0,0.88166875
87,1.0,0.990633
89,1.0,0.9832302
97,1.0,0.9399046
100,1.0,0.68358403
109,1.0,0.790592
114,1.0,0.8396645
126,1.0,0.9958305
132,1.0,0.8081996
140,1.0,0.99840814
145,1.0,0.625437
148,1.0,0.2119962
151,1.0,0.72409153
162,1.0,0.9951857
164,1.0,0.91226375
169,1.0,0.9999598
178,1.0,0.57552963
180,1.0,0.99871397
181,1.0,0.99986315
184,1.0,0.8681425
186,1.0,0.9536101
187,1.0,0.9998241
188,1.0,0.9998827
190,1.0,0.1366625
201,1.0,0.990659
206,1.0,0.9931873
221,1.0,0.99791664
227,1.0,0.9851446
231,1.0,0.9584145
233,0.0,0.5067878
237,1.0,0.7737065
431,0.0,0.4925535
432,1.0,0.8823396
433,0.0,0.75493574
434,0.0,0.69246846
435,0.0,0.25462723
436,0.0,0.5203665
437,1.0,0.96487194
438,0.0,0.1441006
439,0.0,0.30963752
440,0.0,0.8124766
441,1.0,0.38025466
442,0.0,0.37236133
443,0.0,0.61861503
444,0.0,0.1694077
445,0.0,0.82487214
446,0.0,0.37500873
447,1.0,0.6432915
448,1.0,0.7031919
449,1.0,0.91665703
450,0.0,0.46728215
451,1.0,0.2584158
452,0.0,0.7930921
453,1.0,0.29257762
454,0.0,0.17235082
455,0.0,0.28719062
456,0.0,0.1555306
457,0.0,0.32363304
458,1.0,0.6975169
459,0.0,0.0857991
460,0.0,0.460441
461,0.0,0.17163406
462,0.0,0.33653265
463,0.0,0.8188209
464,0.0,0.23485325
465,0.0,0.33262393
466,0.0,0.37338176
467,1.0,0.38174123
468,0.0,0.1408168
469,0.0,0.34771156
470,0.0,0.8774991
471,1.0,0.2819979
472,1.0,0.59449124
473,0.0,0.39950132
474,1.0,0.7636809
475,0.0,0.15993819
476,0.0,0.3497567
477,1.0,0.6371147
478,0.0,0.12140253
479,1.0,0.73453623
480,0.0,0.6821758
481,0.0,0.8639829
482,0.0,0.44237804
483,0.0,0.4039468
484,0.0,0.5235957
485,0.0,0.26007012
486,0.0,0.14703703
487,0.0,0.31247908
488,0.0,0.08204199
489,0.0,0.07353658
490,1.0,0.4719527
