index,y,p
2,1.0,0.36534
5,1.0,0.44996482
11,1.0,0.9928999
12,1.0,0.99644405
13,1.0,0.9163311
14,1.0,0.9927816
15,1.0,0.99699676
30,1.0,0.98875344
33,1.0,0.811299
35,1.0,0.99418974
36,1.0,0.98520863
37,0.0,0.9989273
41,1.0,0.98886514
42,1.0,0.98024154
43,0.0,0.8624441
44,0.0,0.9832387
45,1.0,0.31751737
55,1.0,0.52684265
56,0.0,0.9733825
61,0.0,0.07836172
63,0.0,0.19257045
65,1.0,0.9539039
69,1.0,0.8771641
72,1.0,0.93482673
73,1.0,0.94077224
74,1.0,0.92700106
75,1.0,0.7475055
79,1.0,0.93411756
81,1.0,0.86116284
85,1.0,0.7865298
88,1.0,0.9980506
90,1.0,0.99728334
91,1.0,0.8908765
95,1.0,0.99991655
103,1.0,0.9936167
104,1.0,0.98649025
108,1.0,0.99991274
117,1.0,0.98514414
119,1.0,0.9960175
122,1.0,0.49540922
124,1.0,0.9947642
132,1.0,0.6528413
146,1.0,0.28484058
161,1.0,0.3001524
166,1.0,0.93193513
172,1.0,0.99837935
183,1.0,0.6120201
192,1.0,0.9792036
197,1.0,0.9970498
198,1.0,0.98309547
199,1.0,0.54578525
202,1.0,0.8396162
217,1.0,0.9932094
218,1.0,0.91006905
225,1.0,0.94705725
233,0.0,0.5065205
239,1.0,0.9480595
240,1.0,0.7773068
241,0.0,0.43444437
242,1.0,0.7852747
243,1.0,0.79935044
244,1.0,0.7240365
245,1.0,0.8268359
246,1.0,0.8968617
247,0.0,0.89834565
248,0.0,0.719072
249,1.0,0.8130591
250,1.0,0.6849587
251,0.0,0.64349574
252,0.0,0.55301625
253,1.0,0.8599098
254,1.0,0.69740915
255,0.0,0.68930537
256,1.0,0.637209
257,0.0,0.6886564
258,0.0,0.5506139
259,1.0,0.7881615
260,1.0,0.483111
261,1.0,0.55582994
262,0.0,0.4816421
263,0.0,0.7104002
264,1.0,0.6953616
265,1.0,0.4946196
266,0.0,0.44536167
267,1.0,0.568096
268,0.0,0.5077843
269,0.0,0.5366559
270,1.0,0.941393
271,1.0,0.8889381
272,0.0,0.44866458
273,0.0,0.90606767
274,0.0,0.8841425
275,1.0,0.49831855
276,1.0,0.4057273
277,1.0,0.5657204
278,1.0,0.7419127
279,1.0,0.5356022
280,1.0,0.37713507
281,0.0,0.47040245
282,1.0,0.40659776
283,0.0,0.5102578
284,1.0,0.3791208
285,1.0,0.37388793
286,1.0,0.7503842
287,1.0,0.7792371
288,1.0,0.70343024
289,1.0,0.5849348
290,1.0,0.7221717
291,1.0,0.54243225
292,1.0,0.22038803
293,1.0,0.5290698
294,1.0,0.23863456
295,1.0,0.24048372
296,1.0,0.58380383
297,1.0,0.6006466
298,1.0,0.72095007
299,1.0,0.81430715
300,1.0,0.58326757
301,1.0,0.6121142
302,1.0,0.5903164
303,1.0,0.87769467
304,1.0,0.31523073
305,1.0,0.43104172
306,0.0,0.7808402
307,0.0,0.71876776
308,0.0,0.5528547
309,0.0,0.5743345
310,1.0,0.8118859
311,1.0,0.88036555
312,1.0,0.88495904
313,1.0,0.62336695
314,1.0,0.6986637
315,1.0,0.42468873
316,0.0,0.51186645
317,1.0,0.38853884
318,1.0,0.16580506
319,1.0,0.38131988
320,1.0,0.5233719
321,1.0,0.7745145
322,1.0,0.559511
323,1.0,0.8779029
324,1.0,0.7829829
325,1.0,0.8389573
326,1.0,0.77056366
327,1.0,0.8921254
328,1.0,0.83178604
329,1.0,0.8892328
330,1.0,0.93776584
331,1.0,0.8542939
332,1.0,0.3711351
333,1.0,0.5020502
334,0.0,0.50417596
335,0.0,0.5550686
336,1.0,0.50772786
337,1.0,0.5641024
338,0.0,0.41513404
339,0.0,0.42633593
340,1.0,0.5023393
341,1.0,0.81638926
342,0.0,0.28639534
343,0.0,0.33538002
344,0.0,0.45963687
345,1.0,0.4323176
346,1.0,0.75271004
347,1.0,0.28102
348,1.0,0.40528607
349,1.0,0.5443438
350,1.0,0.19432253
351,1.0,0.3503777
352,0.0,0.68768364
353,0.0,0.5998208
354,1.0,0.95474845
355,1.0,0.802459
356,1.0,0.9704766
357,1.0,0.88146544
358,1.0,0.7616649
359,1.0,0.7223285
360,0.0,0.59651804
361,0.0,0.5065018
362,1.0,0.8946056
363,1.0,0.46270657
364,1.0,0.61765647
365,0.0,0.67019993
366,0.0,0.68318164
367,1.0,0.66606814
368,1.0,0.2812214
369,1.0,0.34956855
370,1.0,0.58120584
371,1.0,0.34989977
372,1.0,0.42375404
373,1.0,0.30907694
374,0.0,0.44507244
375,1.0,0.37350538
376,1.0,0.73393315
377,1.0,0.099334925
378,1.0,0.11914746
379,1.0,0.29861894
380,1.0,0.37066197
431,0.0,0.42923245
432,1.0,0.9646105
433,0.0,0.98991746
434,0.0,0.96809334
435,0.0,0.12967049
436,0.0,0.92525727
437,1.0,0.995535
438,0.0,0.37781185
439,0.0,0.68977106
440,0.0,0.9844757
441,1.0,0.85472137
442,0.0,0.866271
443,0.0,0.9968298
444,0.0,0.49557173
445,0.0,0.94233596
446,0.0,0.61353594
447,1.0,0.9005858
448,1.0,0.98334646
449,1.0,0.83472025
450,0.0,0.9755735
451,1.0,0.83909464
452,0.0,0.9036926
453,1.0,0.9491043
454,0.0,0.27440315
455,0.0,0.25006238
456,0.0,0.4393837
457,0.0,0.2469512
458,1.0,0.9752517
459,0.0,0.094762444
460,0.0,0.94509166
461,0.0,0.42480013
462,0.0,0.3347829
463,0.0,0.8925762
464,0.0,0.5748331
465,0.0,0.7645828
466,0.0,0.95996267
467,1.0,0.4735391
468,0.0,0.11200833
469,0.0,0.9806702
470,0.0,0.98726153
471,1.0,0.86931384
472,1.0,0.92495596
473,0.0,0.80139536
474,1.0,0.9704378
475,0.0,0.19791901
476,0.0,0.8692503
477,1.0,0.9775595
478,0.0,0.6265963
479,1.0,0.98944527
480,0.0,0.92172277
481,0.0,0.9494721
482,0.0,0.9535856
483,0.0,0.18216716
484,0.0,0.15304261
485,0.0,0.20843723
486,0.0,0.5866954
487,0.0,0.7556516
488,0.0,0.7230882
489,0.0,0.58804554
490,1.0,0.19878384
491,0.0,0.66539913
492,1.0,0.97874844
493,0.0,0.40358996
494,0.0,0.7770675
495,0.0,0.4435235
496,0.0,0.09905235
497,1.0,0.3551799
498,0.0,0.10272153
499,0.0,0.0978042
500,0.0,0.4239286
501,1.0,0.95722055
502,0.0,0.5003532
503,0.0,0.7029935
504,1.0,0.9779489
505,1.0,0.5365425
506,0.0,0.21825218
507,0.0,0.16388056
508,0.0,0.44290864
509,0.0,0.4324348
510,0.0,0.8149318
511,0.0,0.1739487
512,0.0,0.16595726
888,1.0,0.98930943
889,1.0,0.99626666
890,1.0,0.9867156
891,1.0,0.9903015
892,1.0,0.9772764
893,1.0,0.98105377
894,1.0,0.99362695
895,1.0,0.98411566
896,1.0,0.9898099
897,1.0,0.89771116
898,1.0,0.98779744
899,1.0,0.9005013
900,1.0,0.97513086
901,1.0,0.9897368
902,1.0,0.97062194
903,1.0,0.7954766
904,1.0,0.98153174
905,1.0,0.9862975
906,0.0,0.9402299
907,0.0,0.98509085
908,1.0,0.9932387
909,1.0,0.99727136
910,1.0,0.984726
911,0.0,0.91926485
912,1.0,0.8752979
913,1.0,0.9451461
914,1.0,0.96799994
915,1.0,0.9715351
916,1.0,0.98267776
917,1.0,0.9848555
918,1.0,0.9809076
919,1.0,0.9676847
920,1.0,0.9751417
921,1.0,0.9702195
922,1.0,0.9871308
923,1.0,0.9902658
924,1.0,0.99374276
925,1.0,0.9947221
926,1.0,0.97940344
927,1.0,0.9340771
928,1.0,0.48504025
929,1.0,0.92247474
930,1.0,0.8865782
931,1.0,0.9927651
932,1.0,0.960531
933,1.0,0.9458618
934,1.0,0.97367454
935,1.0,0.96774966
936,1.0,0.9791388
937,1.0,0.95314187
938,1.0,0.9406543
939,1.0,0.9240504
940,1.0,0.9888691
941,1.0,0.99430275
942,1.0,0.9821039
943,1.0,0.9443604
944,1.0,0.9804852
945,1.0,0.9882135
946,0.0,0.9840082
947,1.0,0.9884803
948,1.0,0.9268549
949,1.0,0.98903507
950,1.0,0.8007942
